AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
4226.538,4195.769,4257.692,4252.308,4214.744,4221.41,4178.718,4190.385,4203.846,4172.436,4517.308,4351.41,4356.923,4445.256,0
4223.077,4194.744,4259.615,4250.385,4212.179,4220.897,4180.385,4193.462,4202.949,4172.308,4518.718,4351.282,4353.846,4443.59,0
4228.462,4206.41,4270.897,4258.974,4215.641,4224.231,4186.667,4202.821,4210,4178.974,4529.103,4359.744,4358.846,4451.667,0
4240.385,4224.231,4287.051,4273.846,4223.846,4230.385,4195.641,4214.744,4222.436,4190.769,4544.872,4374.103,4370.385,4465.641,0
4252.308,4237.692,4300.897,4287.308,4232.051,4236.667,4203.974,4224.872,4233.974,4202.949,4558.846,4388.333,4383.462,4478.462,0
4257.564,4239.615,4306.154,4293.077,4235.385,4240.256,4208.462,4229.487,4238.718,4210,4565.256,4396.923,4392.436,4484.103,0
4253.077,4230,4301.154,4288.846,4231.667,4238.974,4207.051,4226.923,4234.487,4208.333,4562.821,4397.564,4393.974,4481.282,0
4241.795,4215.641,4289.744,4277.821,4223.205,4233.333,4199.744,4218.59,4224.103,4199.103,4554.487,4391.538,4388.59,4473.462,0
4230.513,4205.256,4278.59,4266.667,4215,4226.795,4190.385,4208.974,4214.231,4187.821,4545.256,4382.821,4379.744,4466.282,0
4225.769,4203.462,4273.462,4261.282,4211.538,4223.846,4184.231,4203.333,4210.641,4181.026,4539.231,4376.538,4371.923,4463.974,0
4229.872,4209.615,4276.282,4264.103,4214.872,4226.923,4185.128,4205.385,4215.385,4181.795,4538.974,4376.282,4368.974,4467.564,0
4240.385,4218.59,4285.128,4273.59,4223.333,4235.128,4193.077,4214.231,4225.385,4189.231,4544.487,4382.436,4372.436,4474.615,0
4251.154,4225.641,4295.128,4284.487,4233.59,4243.846,4203.59,4225.128,4235.128,4198.846,4553.333,4391.41,4380,4481.282,0
4256.154,4227.564,4300.769,4291.41,4241.154,4248.333,4210.769,4232.436,4240.256,4205.897,4560.641,4398.077,4387.051,4483.846,0
4251.538,4223.333,4298.462,4290,4242.051,4245.641,4210,4232.692,4239.359,4206.667,4561.667,4397.821,4388.59,4480.513,0
4238.59,4213.846,4287.949,4279.872,4235.385,4236.795,4200.641,4225.897,4232.821,4200.769,4554.744,4389.231,4382.692,4472.179,0
4223.59,4202.949,4273.462,4265.385,4224.615,4226.538,4187.949,4215.128,4222.564,4191.154,4542.949,4375.385,4372.436,4462.179,0
4213.462,4195.641,4261.795,4254.487,4216.026,4220.769,4179.872,4205.256,4212.436,4183.462,4532.949,4363.333,4364.231,4454.872,0
4212.692,4196.026,4258.718,4253.718,4214.359,4222.692,4181.41,4200.128,4205.897,4181.282,4530.256,4359.487,4362.949,4453.077,0
4220,4203.59,4264.487,4262.949,4219.744,4229.872,4190.128,4200.256,4204.103,4183.59,4535,4364.487,4368.205,4455.897,0
4229.359,4213.718,4274.103,4275.256,4227.949,4236.282,4198.846,4202.564,4205.128,4186.41,4541.538,4373.077,4375,4459.872,0
4234.744,4220.769,4280.897,4281.923,4233.333,4237.821,4201.667,4203.59,4206.282,4186.795,4544.231,4378.205,4378.333,4461.923,0
4234.103,4221.795,4282.051,4280.128,4233.462,4234.487,4198.718,4202.692,4206.282,4185.385,4542.051,4377.436,4377.051,4462.692,0
4230.641,4218.077,4278.59,4273.333,4229.615,4230.513,4194.744,4201.538,4205.897,4184.487,4538.462,4373.462,4373.974,4464.103,0
4228.462,4213.59,4274.744,4267.564,4225.897,4229.231,4193.846,4201.923,4206.026,4184.872,4537.436,4370.513,4372.821,4467.179,0
4229.231,4211.795,4273.077,4266.667,4225.641,4231.154,4195.641,4203.846,4206.538,4185.256,4538.974,4370.897,4373.974,4470.385,0
4230.513,4213.205,4273.462,4270.256,4229.231,4234.359,4197.051,4205.256,4206.282,4183.333,4540,4373.205,4374.615,4471.154,0
4229.615,4215.641,4273.718,4274.872,4234.487,4236.026,4195.385,4204.487,4204.487,4178.333,4537.051,4374.231,4371.026,4467.692,0
4225.641,4216.667,4272.179,4277.692,4238.462,4235.769,4190.769,4201.154,4201.538,4172.051,4529.487,4371.282,4362.692,4461.154,0
4221.154,4215.385,4269.359,4277.692,4238.974,4234.359,4185.897,4196.41,4198.974,4166.667,4520.769,4364.615,4352.821,4454.872,0
4219.103,4213.718,4266.538,4276.795,4236.795,4232.949,4183.077,4191.923,4198.59,4164.744,4515.385,4357.436,4346.923,4452.051,0
4220.641,4213.59,4265.385,4276.667,4234.103,4231.282,4183.205,4190,4200.256,4166.795,4515.641,4353.333,4347.692,4453.462,0
4223.846,4214.872,4266.026,4277.692,4233.462,4228.718,4184.744,4191.154,4202.692,4171.41,4520,4353.846,4353.59,4456.923,0
4225.385,4215.897,4266.538,4277.436,4235.256,4225.128,4185.385,4194.103,4204.103,4175.769,4523.974,4356.795,4359.615,4459.487,0
4223.205,4214.744,4265.641,4274.487,4238.462,4221.41,4183.846,4196.538,4204.231,4178.462,4524.744,4359.487,4361.795,4459.487,0
4218.59,4212.179,4263.333,4269.231,4241.795,4219.103,4180.897,4197.179,4203.846,4179.872,4523.205,4361.282,4360.128,4457.436,0
4215.256,4211.41,4261.41,4264.487,4244.359,4219.872,4179.103,4196.923,4204.615,4181.795,4523.333,4363.077,4358.077,4455.641,0
4215.769,4213.846,4261.41,4263.59,4246.282,4223.077,4180.385,4198.077,4207.051,4184.615,4527.949,4365.513,4359.103,4456.154,0
4219.103,4217.821,4263.333,4266.538,4247.436,4226.026,4183.333,4200.897,4209.231,4186.667,4535.385,4368.077,4363.846,4459.103,0
4221.667,4219.359,4264.872,4270.513,4247.692,4225.897,4185.256,4203.077,4208.462,4185.385,4540.256,4368.718,4368.974,4461.923,0
4220.641,4216.154,4263.846,4271.923,4246.923,4222.179,4184.615,4202.308,4204.359,4180.256,4538.59,4365.769,4370.641,4462.179,0
4216.923,4209.615,4260.385,4269.487,4245.769,4218.205,4182.692,4198.846,4199.615,4174.103,4531.795,4360.769,4367.692,4459.359,0
4214.103,4203.974,4257.564,4265.385,4244.872,4217.308,4181.538,4196.282,4198.462,4171.026,4526.026,4357.692,4363.077,4456.538,0
4215.897,4203.077,4258.718,4262.692,4244.487,4220.769,4183.462,4197.949,4202.564,4173.333,4526.923,4360.256,4361.795,4457.821,0
4222.564,4207.564,4264.615,4263.718,4244.615,4226.667,4188.974,4204.487,4210.641,4180,4535.128,4367.821,4366.026,4465,0
4230.897,4214.744,4272.949,4268.205,4245,4232.436,4196.923,4212.436,4218.333,4186.923,4545.385,4376.154,4373.462,4475,0
4236.667,4219.744,4280.128,4273.718,4245.513,4236.667,4203.974,4216.923,4221.923,4190.513,4551.154,4380.769,4378.462,4480.769,0
4237.692,4219.872,4283.846,4277.564,4246.538,4239.231,4207.436,4216.154,4220.128,4189.103,4548.59,4380.641,4376.923,4477.564,0
4235.256,4216.026,4284.615,4278.974,4249.231,4240.385,4206.538,4212.308,4215.256,4184.615,4540.385,4378.718,4370.128,4467.051,0
4232.564,4212.436,4283.974,4279.103,4254.359,4240.897,4203.718,4209.744,4211.41,4181.026,4533.59,4378.718,4363.846,4457.564,0
4231.795,4212.821,4282.949,4279.615,4260.641,4240.769,4201.667,4210.897,4211.795,4181.154,4533.718,4380.897,4363.205,4456.923,0
4233.077,4216.667,4281.41,4280.385,4265.513,4239.359,4201.923,4214.487,4215.897,4184.872,4539.615,4383.205,4368.205,4465.897,0
4233.974,4219.487,4278.077,4280,4266.923,4236.41,4203.077,4216.795,4219.744,4189.359,4544.359,4382.436,4374.231,4476.795,0
4231.667,4216.795,4272.436,4276.282,4263.59,4231.667,4201.538,4214.359,4220.128,4191.41,4541.282,4377.436,4375.897,4479.872,0
4225.256,4208.846,4265.641,4269.487,4256.795,4225.641,4195,4206.795,4215.769,4189.359,4530.769,4369.487,4371.154,4470.897,0
4217.436,4201.026,4260.256,4262.692,4249.103,4219.487,4184.359,4197.308,4208.462,4184.231,4519.615,4361.667,4362.821,4455.128,0
4212.051,4198.718,4258.333,4259.744,4243.974,4214.615,4174.103,4190.513,4201.41,4178.462,4515.385,4356.795,4355.641,4442.821,0
4211.282,4202.564,4259.744,4261.667,4243.59,4212.179,4167.949,4188.077,4196.795,4174.487,4519.615,4355.769,4352.564,4441.41,0
4214.744,4209.103,4263.333,4266.923,4247.436,4211.667,4166.923,4189.103,4195.641,4173.846,4527.692,4357.692,4353.462,4450.641,0
4220.385,4214.487,4267.564,4272.821,4253.462,4212.436,4170.641,4192.436,4197.821,4176.667,4534.744,4361.41,4357.308,4464.487,0
4226.667,4218.077,4272.179,4278.077,4259.359,4214.615,4177.436,4198.333,4203.205,4181.667,4539.487,4367.436,4363.077,4476.667,0
4232.179,4221.026,4277.308,4282.949,4264.231,4218.077,4185.641,4206.41,4210.769,4186.923,4543.718,4375.769,4370.256,4482.949,0
4235.769,4223.846,4282.051,4286.923,4267.308,4222.179,4192.564,4214.487,4217.692,4190,4548.462,4383.718,4377.308,4483.333,0
4236.795,4225.513,4284.231,4288.718,4267.436,4225.641,4196.282,4218.974,4220.641,4190,4552.436,4387.564,4381.667,4480.128,0
4235.256,4224.359,4282.436,4287.949,4264.615,4227.436,4196.154,4218.333,4217.308,4187.436,4553.462,4385.641,4382.051,4476.538,0
4232.949,4220.513,4277.949,4285.641,4260.513,4227.564,4193.59,4213.59,4208.846,4184.359,4551.026,4380.513,4379.359,4475.385,0
4231.538,4216.667,4274.615,4284.744,4258.205,4226.795,4191.538,4208.59,4200,4182.564,4546.667,4376.667,4376.41,4477.564,0
4232.564,4215.769,4275.385,4286.795,4259.231,4226.282,4192.692,4206.41,4196.795,4183.077,4543.59,4376.538,4376.026,4482.436,0
4235.256,4218.462,4279.487,4291.026,4262.436,4227.436,4197.692,4208.205,4201.538,4185,4543.59,4378.846,4377.821,4486.923,0
4236.41,4221.026,4282.949,4293.974,4264.103,4229.744,4203.333,4212.051,4210.641,4186.667,4544.872,4380,4378.462,4487.564,0
4233.333,4219.103,4281.795,4292.821,4261.538,4231.538,4205.256,4214.359,4217.308,4186.795,4544.359,4377.436,4374.615,4482.949,0
4225.769,4211.795,4275.769,4287.436,4256.154,4231.026,4201.538,4213.077,4217.051,4185.256,4539.872,4371.538,4366.282,4475,0
4217.308,4202.949,4268.718,4281.282,4252.179,4228.462,4194.872,4209.487,4211.026,4182.949,4533.462,4365.641,4357.949,4468.205,0
4213.205,4197.949,4265.385,4277.564,4253.077,4226.026,4190.385,4206.538,4204.359,4181.41,4530.128,4363.846,4355,4466.923,0
4216.154,4199.103,4268.59,4277.949,4258.333,4225.769,4190.641,4206.41,4202.308,4181.795,4532.692,4367.564,4359.103,4471.026,0
4223.718,4203.718,4275.641,4281.154,4264.103,4227.564,4194.231,4208.718,4205.897,4184.231,4538.846,4374.231,4366.538,4476.923,0
4230.385,4207.051,4281.026,4284.231,4266.795,4229.744,4197.436,4210.897,4212.308,4187.179,4543.462,4379.103,4371.026,4479.872,0
4231.41,4206.923,4280.769,4284.872,4265.769,4230.385,4197.436,4211.282,4217.436,4189.231,4542.949,4378.846,4368.846,4478.462,0
4226.41,4205.641,4275.769,4283.462,4263.718,4230,4194.872,4210.385,4218.846,4189.744,4538.462,4374.744,4362.051,4474.744,0
4219.872,4207.179,4269.872,4282.564,4264.103,4229.872,4192.564,4209.872,4216.41,4189.359,4534.487,4370.385,4356.026,4472.308,0
4216.923,4212.179,4266.154,4283.974,4268.462,4230.513,4192.179,4210.128,4211.923,4188.59,4533.205,4368.333,4354.487,4471.923,0
4218.077,4216.41,4264.615,4286.154,4274.103,4230.385,4192.692,4209.487,4207.179,4187.179,4533.333,4367.821,4356.667,4471.667,0
4220.256,4215.256,4263.205,4285.641,4276.667,4227.051,4191.923,4206.282,4202.821,4184.487,4531.282,4365.897,4359.103,4469.103,0
4219.615,4207.692,4259.744,4281.538,4273.462,4220.385,4188.974,4201.026,4198.846,4180.385,4526.282,4361.282,4359.103,4464.487,0
4215.641,4198.077,4254.744,4276.154,4266.667,4213.846,4185.513,4196.154,4196.154,4176.795,4520.513,4354.872,4356.41,4459.487,0
4211.41,4193.205,4251.026,4272.949,4261.154,4211.41,4184.103,4194.359,4196.026,4175.897,4517.308,4349.615,4353.462,4455.897,0
4211.154,4197.308,4252.179,4274.615,4260.897,4215.256,4186.795,4197.051,4200.128,4178.974,4519.103,4348.718,4353.205,4454.744,0
4216.923,4208.59,4259.487,4281.154,4265.897,4223.462,4192.949,4203.077,4207.436,4184.744,4525.641,4353.846,4357.564,4456.667,0
4226.538,4220.897,4269.359,4290.256,4272.949,4231.41,4199.231,4209.359,4214.231,4189.872,4533.974,4362.821,4365.385,4460.769,0
4234.615,4227.692,4276.154,4297.949,4278.205,4234.744,4202.308,4212.179,4216.538,4191.538,4540.128,4371.154,4372.436,4464.872,0
4236.538,4227.051,4276.667,4300.256,4280,4232.949,4201.667,4210.769,4214.103,4188.974,4541.667,4375.513,4375.128,4467.051,0
4232.436,4222.051,4272.179,4296.41,4279.487,4229.744,4200.128,4208.333,4209.872,4184.744,4539.615,4375.641,4372.821,4466.667,0
4226.026,4217.179,4267.564,4289.487,4278.718,4228.718,4200.513,4208.077,4207.821,4182.051,4536.923,4373.974,4368.205,4464.744,0
4221.41,4214.744,4266.282,4283.462,4278.974,4230.769,4202.308,4210.513,4209.487,4182.949,4536.282,4372.692,4364.615,4462.308,0
4219.359,4213.205,4268.077,4280.513,4279.872,4232.821,4202.564,4213.077,4213.205,4186.026,4537.436,4372.179,4363.59,4460.513,0
4218.333,4210.128,4270.385,4279.872,4279.615,4231.538,4198.974,4212.308,4215,4187.949,4537.692,4371.282,4364.103,4459.487,0
4217.179,4205.128,4271.154,4279.231,4278.333,4226.026,4192.308,4207.564,4211.538,4186.538,4535.256,4368.718,4364.744,4458.974,0
4216.795,4200.385,4270.641,4277.949,4277.179,4219.359,4185.897,4201.282,4203.718,4182.436,4531.667,4365.385,4365.128,4458.59,0
4219.487,4199.872,4270.897,4278.462,4278.462,4216.282,4183.59,4197.821,4197.436,4179.744,4531.154,4364.487,4366.41,4458.59,0
4226.026,4205.256,4273.462,4282.821,4282.564,4219.744,4187.051,4200,4197.949,4182.051,4536.41,4368.333,4369.487,4459.615,0
4234.231,4214.231,4277.949,4290,4287.949,4227.436,4194.615,4206.282,4205.641,4188.974,4545,4375.897,4373.718,4462.051,0
4239.744,4221.154,4282.179,4295.128,4291.154,4233.718,4201.923,4211.795,4214.103,4196.795,4550.769,4382.821,4376.282,4464.359,0
4239.615,4221.923,4283.974,4293.974,4290.256,4233.59,4204.872,4212.692,4216.41,4201.026,4549.744,4385.256,4375.513,4464.872,0
4235.513,4217.436,4283.462,4287.308,4286.923,4228.205,4202.308,4209.744,4211.154,4200.641,4544.103,4382.821,4372.564,4463.205,0
4232.179,4212.179,4282.436,4280.128,4285.256,4223.462,4197.821,4206.795,4204.359,4198.462,4540,4379.359,4371.026,4461.026,0
4232.436,4210.513,4282.821,4277.179,4288.205,4224.359,4196.026,4207.308,4202.821,4198.077,4541.923,4378.077,4373.462,4460.128,0
4234.487,4212.179,4283.462,4278.718,4294.103,4230.513,4198.59,4211.154,4208.462,4200.385,4548.462,4378.718,4378.974,4460.769,0
4233.718,4213.718,4281.026,4281.282,4298.205,4235.897,4203.077,4215,4216.667,4202.436,4553.205,4378.333,4382.308,4460.897,0
4226.923,4211.538,4273.205,4280.256,4296.923,4235,4204.744,4214.487,4219.872,4200.385,4550.513,4373.205,4378.59,4457.308,0
4215.385,4205,4261.667,4274.359,4290.769,4227.436,4201.154,4208.077,4214.744,4193.333,4539.359,4362.692,4367.051,4448.974,0
4204.359,4197.051,4251.282,4266.41,4283.974,4218.462,4193.846,4198.333,4204.231,4183.59,4524.487,4349.487,4352.436,4437.949,0
4199.231,4192.179,4246.923,4261.667,4281.41,4213.974,4187.308,4190.385,4194.744,4175.769,4512.821,4339.103,4341.282,4428.59,0
4202.051,4193.077,4250.256,4263.59,4285.128,4216.795,4185.385,4187.949,4191.538,4173.205,4509.231,4336.282,4337.308,4424.615,0
4210.897,4200.385,4258.974,4271.795,4293.462,4224.359,4188.846,4191.282,4195.513,4176.667,4513.974,4342.051,4340.513,4427.692,0
4221.667,4212.051,4269.487,4282.692,4303.077,4232.564,4195.385,4198.333,4202.692,4183.846,4523.59,4353.205,4348.462,4436.795,0
4230.769,4224.359,4278.333,4292.051,4310.769,4237.308,4201.923,4205.641,4208.077,4191.41,4533.333,4365,4358.077,4448.718,0
4236.154,4233.077,4283.333,4297.308,4315,4236.923,4205,4210.256,4208.333,4197.051,4539.744,4372.949,4367.051,4458.718,0
4237.564,4235.769,4283.462,4298.333,4315.769,4232.436,4203.333,4211.282,4204.615,4199.744,4541.667,4375.385,4373.333,4463.846,0
4236.026,4233.333,4280.256,4296.667,4313.718,4226.154,4198.333,4209.231,4200.769,4199.872,4540.385,4373.205,4375.897,4463.718,0
4233.846,4229.103,4276.795,4294.231,4310.897,4221.154,4193.846,4207.051,4200.769,4198.718,4538.846,4369.615,4376.154,4461.154,0
4233.205,4226.667,4276.538,4292.692,4309.231,4219.103,4193.333,4207.692,4205.256,4198.077,4540.128,4368.205,4376.282,4459.744,0
4234.615,4226.538,4279.744,4292.564,4309.872,4219.359,4196.154,4211.538,4211.41,4198.974,4545.641,4370.513,4377.949,4462.179,0
4236.667,4226.667,4283.718,4292.564,4311.538,4219.872,4198.205,4215,4215,4200.513,4552.692,4374.615,4380.513,4467.564,0
4237.179,4224.744,4284.744,4291.026,4311.538,4218.718,4196.282,4214.231,4213.077,4201.282,4556.41,4376.538,4381.923,4473.077,0
4235.897,4220.897,4282.051,4288.59,4309.359,4216.538,4191.154,4208.846,4206.795,4200.256,4553.846,4374.487,4381.154,4475.769,0
4235.256,4218.974,4279.103,4287.564,4307.564,4215.769,4188.077,4203.846,4200.769,4198.846,4547.821,4371.795,4380.385,4475.385,0
4238.59,4223.333,4281.026,4291.41,4310,4219.359,4191.026,4205.385,4200.513,4200.128,4545.256,4373.077,4382.564,4474.872,0
4246.795,4233.846,4289.744,4300.128,4318.462,4227.949,4200.385,4214.615,4208.077,4205.385,4551.026,4380.128,4388.462,4476.538,0
4255.769,4244.359,4301.154,4308.462,4329.231,4237.949,4211.154,4225.769,4218.974,4211.667,4562.436,4388.974,4394.872,4480,0
4258.462,4246.41,4306.795,4309.872,4335.769,4243.59,4216.795,4230,4225.256,4213.205,4571.538,4392.179,4395.641,4481.538,0
4250.385,4235.897,4301.026,4300.897,4332.949,4241.282,4213.077,4222.564,4220.256,4205.385,4570.769,4384.487,4386.667,4477.051,0
4233.59,4216.795,4285.385,4285.385,4321.795,4231.41,4201.026,4206.41,4205.385,4190.256,4560,4367.436,4370.128,4467.051,0
4216.026,4199.231,4268.077,4271.667,4308.462,4219.103,4187.051,4190.513,4188.077,4175.128,4546.538,4349.615,4353.59,4456.282,0
4205.897,4191.923,4257.436,4266.41,4300.769,4211.026,4178.846,4183.205,4177.949,4167.692,4540.641,4340.513,4345.513,4450.513,0
4206.41,4197.179,4256.795,4270.256,4302.564,4210.385,4180.641,4187.564,4179.103,4170.769,4547.179,4343.718,4348.974,4452.179,0
4214.872,4209.359,4263.846,4278.205,4311.282,4215.897,4189.744,4197.949,4188.846,4180.385,4562.308,4355.256,4359.359,4458.59,0
4224.359,4219.744,4272.179,4283.462,4320.641,4222.692,4199.231,4206.026,4199.103,4188.718,4576.923,4366.282,4368.205,4464.231,0
4229.744,4222.436,4277.179,4282.949,4324.872,4226.282,4202.821,4206.538,4203.205,4189.744,4584.103,4370.769,4369.872,4465,0
4230.385,4218.205,4278.718,4278.462,4323.846,4226.41,4200.513,4202.051,4200.256,4184.103,4584.615,4369.103,4365.513,4461.923,0
4229.744,4212.949,4280.513,4275.897,4321.667,4226.41,4197.436,4199.615,4195.385,4178.462,4585,4367.179,4361.795,4460.128,0
4232.179,4212.692,4286.154,4279.744,4323.846,4229.744,4199.231,4203.974,4194.744,4179.744,4591.795,4371.538,4364.744,4464.615,0
4238.846,4219.359,4295.256,4289.231,4331.154,4236.923,4206.795,4213.333,4200.385,4189.231,4605,4382.821,4374.615,4475.897,0
4246.795,4228.974,4303.205,4298.718,4340.256,4244.615,4215.769,4221.538,4208.59,4201.282,4618.462,4395.513,4385.513,4488.59,0
4251.154,4235.385,4305.641,4302.436,4345.385,4248.718,4220,4223.333,4212.692,4207.949,4624.615,4401.41,4390,4495.641,0
4249.359,4234.744,4301.282,4298.846,4342.949,4246.41,4216.154,4217.949,4209.231,4205.128,4621.282,4396.795,4385.385,4493.59,0
4242.051,4228.077,4292.051,4290.256,4334.231,4237.949,4206.026,4209.231,4199.615,4194.872,4611.667,4384.231,4374.359,4484.231,0
4233.462,4219.615,4282.051,4281.026,4323.59,4226.795,4194.744,4201.538,4189.359,4183.077,4601.795,4370.641,4363.077,4472.949,0
4228.205,4214.103,4275,4274.615,4316.026,4217.436,4187.564,4198.205,4184.103,4176.282,4596.41,4361.923,4356.667,4464.615,0
4228.718,4213.462,4273.205,4272.821,4314.359,4213.077,4187.564,4199.872,4186.282,4177.821,4597.308,4360.513,4357.564,4462.308,0
4234.487,4216.538,4276.795,4275.385,4318.333,4214.744,4193.462,4205.897,4194.487,4187.051,4604.103,4365.256,4363.718,4466.154,0
4242.692,4220.513,4284.615,4280.641,4325.385,4220.897,4201.795,4214.487,4205.385,4200,4614.359,4373.846,4371.538,4473.974,0
4249.744,4223.333,4293.205,4285.769,4333.077,4228.333,4209.231,4223.205,4215.256,4211.026,4624.872,4382.949,4378.077,4482.692,0
4252.949,4223.974,4298.846,4288.462,4339.359,4233.974,4213.333,4229.103,4220.897,4215.385,4632.179,4388.718,4381.538,4488.974,0
4251.41,4222.308,4298.462,4286.795,4343.077,4236.026,4213.718,4229.615,4221.026,4211.154,4632.564,4388.333,4380.385,4490,0
4245.641,4218.59,4291.667,4280.769,4343.077,4234.103,4210.385,4224.103,4215.769,4200.513,4624.487,4381.538,4373.718,4484.231,0
4236.795,4212.949,4280.769,4272.436,4339.487,4229.231,4203.974,4214.103,4206.667,4187.308,4609.231,4369.872,4362.051,4472.436,0
4226.41,4206.026,4269.359,4264.359,4333.59,4223.333,4196.026,4202.949,4195.513,4175.641,4592.308,4356.795,4348.974,4457.949,0
4216.923,4199.359,4260.641,4258.718,4328.718,4218.205,4189.359,4194.744,4185.256,4167.821,4581.026,4345.897,4339.359,4445.641,0
4210.513,4195.513,4256.282,4256.41,4327.436,4215.385,4185.897,4192.308,4179.103,4164.744,4580,4340.513,4337.051,4440,0
4209.231,4196.154,4256.154,4257.308,4330.385,4215.128,4185.641,4195.256,4178.846,4166.538,4588.59,4342.179,4342.949,4442.821,0
4212.564,4201.282,4258.333,4260.385,4335.641,4216.923,4186.026,4200,4183.974,4171.667,4601.41,4348.974,4354.231,4451.795,0
4218.718,4208.846,4261.154,4264.359,4340.128,4219.744,4185.769,4203.59,4191.282,4178.718,4612.692,4357.436,4366.154,4462.564,0
4225.385,4215.769,4264.359,4268.974,4342.564,4223.077,4185.769,4205.385,4197.692,4186.538,4620,4364.615,4374.487,4471.026,0
4231.026,4220.513,4269.103,4274.359,4342.564,4226.667,4187.692,4206.538,4202.051,4193.974,4624.359,4369.615,4378.333,4475.513,0
4234.872,4222.564,4275.128,4280,4340.641,4228.718,4191.667,4208.462,4204.231,4199.359,4627.436,4372.692,4379.103,4476.538,0
4236.154,4222.179,4280.256,4283.846,4337.051,4227.821,4195,4210.128,4204.615,4201.282,4630,4373.59,4378.59,4475.513,0
4235,4220.256,4282.308,4283.59,4331.154,4223.59,4194.487,4210.513,4203.462,4200,4631.282,4372.308,4377.949,4474.103,0
4232.949,4217.692,4281.282,4280,4323.205,4218.333,4190.513,4209.744,4201.795,4197.821,4631.026,4370.256,4377.692,4474.359,0
4232.692,4216.026,4279.872,4276.026,4315.128,4215.256,4186.923,4209.744,4201.538,4197.949,4630.641,4370.641,4378.718,4477.692,0
4235.769,4216.026,4280.897,4274.103,4309.615,4216.154,4187.692,4212.436,4203.59,4201.026,4632.051,4374.615,4381.538,4483.59,0
4239.744,4215.769,4283.718,4272.821,4307.436,4219.872,4193.205,4216.795,4206.795,4203.718,4633.974,4379.231,4383.974,4488.718,0
4239.103,4211.41,4283.846,4267.949,4305.513,4222.179,4199.103,4219.231,4208.077,4200.641,4632.692,4378.718,4381.41,4488.205,0
4230.513,4200.513,4277.692,4256.923,4299.487,4220.256,4201.026,4217.051,4205,4189.744,4624.744,4369.872,4370.897,4479.487,0
4216.282,4185.128,4266.41,4242.179,4289.231,4216.41,4198.205,4211.538,4198.718,4175.641,4612.051,4356.026,4355,4465.385,0
4203.846,4171.923,4256.795,4230.769,4279.744,4216.282,4195.128,4207.821,4193.974,4166.282,4601.282,4345.641,4341.795,4453.333,0
4199.615,4167.179,4255.128,4228.718,4276.795,4222.949,4196.795,4210.385,4195,4167.436,4599.231,4346.026,4338.333,4450,0
4205.385,4172.308,4262.821,4236.41,4281.282,4233.718,4203.846,4218.718,4202.179,4178.333,4607.051,4356.923,4345.513,4456.41,0
4217.821,4184.103,4275,4248.718,4288.333,4242.692,4212.821,4227.692,4211.538,4192.179,4619.872,4371.282,4357.692,4467.308,0
4231.667,4197.179,4285.769,4260.256,4292.436,4245.769,4218.718,4231.282,4217.949,4202.051,4631.026,4380.769,4368.077,4476.026,0
4242.692,4207.436,4291.41,4268.077,4291.282,4244.231,4219.872,4228.333,4218.462,4204.487,4636.026,4382.308,4373.59,4479.744,0
4248.59,4213.333,4292.821,4272.051,4286.667,4241.923,4217.564,4222.564,4214.487,4201.41,4635.769,4378.59,4374.872,4480.128,0
4249.359,4215.256,4292.051,4273.462,4281.795,4241.282,4214.487,4218.974,4210.385,4197.692,4633.59,4374.615,4374.359,4480.897,0
4247.179,4215,4290.897,4273.59,4278.077,4241.538,4212.051,4219.744,4209.615,4196.795,4632.692,4373.974,4374.103,4483.205,0
4245.385,4214.487,4290.513,4273.333,4275,4240.513,4210.513,4223.59,4212.436,4198.718,4634.359,4376.923,4375.641,4486.41,0
4247.436,4216.154,4291.923,4274.231,4271.538,4237.564,4209.615,4227.179,4216.667,4201.154,4638.205,4382.308,4379.359,4489.615,0
4254.103,4221.154,4296.282,4277.179,4268.205,4233.974,4210.385,4228.846,4219.359,4202.051,4643.333,4389.359,4384.872,4493.59,0
4263.718,4228.718,4303.462,4282.436,4266.282,4231.538,4213.077,4229.103,4219.744,4201.538,4648.462,4397.179,4390.385,4498.974,0
4272.179,4235.513,4311.41,4287.564,4265.513,4230.513,4215.769,4229.487,4218.333,4200.769,4651.795,4403.974,4393.718,4504.744,0
4274.872,4238.205,4316.41,4288.974,4264.231,4229.744,4215.513,4230.128,4216.795,4200.769,4651.538,4407.436,4393.205,4508.462,0
4269.872,4235,4314.872,4284.103,4260.897,4227.821,4210.769,4230.256,4215.897,4200.641,4647.308,4405.769,4389.103,4508.077,0
4259.231,4226.923,4307.051,4274.231,4255.128,4224.615,4203.077,4228.846,4215.513,4199.487,4640.513,4398.974,4383.462,4503.59,0
4248.077,4217.821,4296.795,4264.615,4249.487,4222.308,4196.923,4226.667,4215,4197.564,4634.487,4389.872,4379.487,4497.692,0
4242.308,4212.308,4289.615,4260.641,4247.308,4223.462,4197.051,4225.769,4214.615,4196.667,4633.333,4383.59,4380,4494.872,0
4243.974,4212.949,4288.974,4264.487,4250.385,4228.974,4204.359,4228.077,4214.872,4198.205,4638.462,4383.718,4385.256,4497.308,0
4250.128,4217.949,4293.462,4271.923,4256.538,4236.41,4215,4232.179,4216.026,4201.538,4646.923,4389.231,4391.923,4503.077,0
