timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.15625,-18.66155946760543,-1.1332676220551583,15.69644056844847,2.5700004194095745,-5.526124917574846,-8.361572827763451,-15.359271041787926,-1.151656432652846,-8.421854973051543,-24.32764341198213,-13.968223870430464,8.08109772457171,19.81984688000176,12.020416088652013,-7.945953012401701,-8.049077624864331,-13.526441299186931,3.499029090470135,-2.900497527183692,2.7641771500701378,-9.119196069358074,10.178089111246742,6.624064945902308,-0.6142182755663583,1.8367467411957792,-0.7957593845945095,-0.16340532417078046,5.785755340400313,-4.052568923470761,5.572243948830391,1.8657115116580685,-2.9549195620455664,-13.299507424970809,0.3937578652428635,-4.506763205860419,-3.356360651537188,-2.5891846684595023,1.643515672869932,-8.63739143110708,-3.609555127924826,-10.725972323464182,3.3972031958464424,2.4406838910658086,1.2127516219431613,-8.292333471682012,2.09697328955028,-5.08515040825203,-0.5693992007953761,-7.098444709495968,5.779669522902647,-4.145476666495583,-17.4905433046807,-18.481695979969395,-1.9173714206007642,-13.830937172219926,-0.1423793336400363,-3.493653513538786,2.6861311600771645,7.408370175236742,-11.734521012244743,-8.806178446551773,11.716338488440561,8.691285694664995,-2.415046920360024,6.2778841957232085,7.753122548710358,7.970877561541415,-9.740932954395783,-4.458078573501236,2.583900136971674
0.1640625,-23.3628668880495,-7.703891137428696,2.440550004181876,6.595698052165584,-1.84453018128292,-5.932941116217224,-20.06993931566733,-4.291452170199944,-7.604491290528823,-28.240834158520144,-17.0122952037783,4.630770447382275,13.18780244009647,-2.913193079155866,-7.432831161302582,-6.976719823114268,-15.606054940728278,-0.752606082584244,-2.6392073052608787,-0.0009256383557140202,-12.320730296063047,9.82411612563841,0.49439279768128586,-9.225800038848517,-1.6788964659479828,-3.7097808001457477,0.6427757209487268,8.528877127555477,-2.5266140646539546,6.591759597248796,1.8087617280846815,-4.837213751554021,-12.852304405475522,6.638803994138707,-3.502806903038182,-1.8228083755669564,-0.978091006186905,2.824699300925236,-7.021685809254028,-2.615691238373592,-10.407309298733908,-3.164750195351508,3.154972770271013,0.33128820379905943,-10.46828497189447,1.4659846294444168,-3.858934129245526,0.551362929392861,-6.951744697765918,6.695516585266808,-6.766083708194802,-23.62055794878174,-21.654899899505892,2.109989570952517,-14.941271139037916,-0.9446412436019147,-4.05570136965033,3.351164235205924,6.1232268673155525,-12.677334858572252,-10.548980816555796,10.115996310855545,4.550129396508167,-6.429630425414825,6.061312734582909,6.586767069671691,2.21917672088471,-13.407272144984006,-8.765854548545661,-5.522620477939881
0.171875,-27.965718557459056,-21.82950368896829,-12.064687944080106,3.79116627865852,-4.300660058848755,-4.634991520955761,-23.68791070524435,-11.185404300485194,-14.679610626292147,-30.65541841513508,-22.84681786096897,-8.355069621415717,1.5406907077772365,-18.136003272387548,-6.885616563490045,-4.766687624155983,-14.460681690602584,-8.052585838966369,-2.5528124769558262,-2.394710904907228,-13.15717104757107,-0.8905549577265655,-5.056814050266777,-18.619866041507926,-3.847588819264591,-8.91651519128547,1.4628896409429952,10.309386377969785,-0.16477891247212595,-0.5303446237333105,1.6524401805585391,-5.770114803894977,-9.770580285678921,4.564244859778401,-2.4054013764666986,-0.08280651633257485,0.04403634094385911,1.537440774406093,-5.426191884841341,-0.9190650384384464,-7.440154485474272,-10.28465824767036,3.80897604714169,-0.46326714415618697,-10.03432286453929,-5.044732225681942,-2.6637090800571546,1.7722179832360831,-5.591961303037367,-2.3791125447202357,-9.123607316941918,-27.36267109462288,-21.516701355527072,2.7024000995534863,-15.875062673061258,-1.984202497690035,-3.795017065092133,-0.7976590724083477,4.7999659634149365,-11.764731498626833,-11.507466927502495,-3.0600860710645676,0.8546572845641958,-11.251708925558907,4.326827996273795,-0.6148738342417044,-3.00214722694742,-16.959178665661213,-9.599573873340903,-15.35869549486482
0.1796875,-19.07637987054395,-24.859938852979845,-15.142729444522104,6.258493977924605,-3.175159028014907,3.004140744789259,-11.891083236752028,-8.294362187466607,-13.770347440683445,-25.55814512920921,-20.09219876421388,-13.937211074302407,-2.6115292262827547,-18.14981436425337,-6.316397195759876,-1.7140085878965956,-10.111443428368165,-4.591993660016714,-2.663536853807681,-4.046584722223636,-11.68561312885624,-4.0693968104136635,-9.82440601938192,-28.177572785413254,-4.197359816968712,-4.060811372403444,2.2804777981606077,10.86908249288325,2.7682881822437126,-2.878674481202979,1.4114925464251749,-5.775181543743907,-4.891909951414988,4.272119674379509,-1.244850639041953,1.6496022221975006,0.4272903927288536,5.590496814283225,-3.8925469136424544,1.2783694641735734,-2.5830561838539925,-3.5834736022847298,4.393259929684142,-1.039150290546802,-7.305837048200457,-3.9549251234351104,-1.5521769975623327,3.0602125497925408,-3.3196380431050003,-5.595350475784504,-11.13916963566566,-28.495190218741737,-17.805438703016755,5.94883174559479,-16.611577352408826,-3.197296796231193,-2.8897065007953415,1.8110775145156925,3.486920847289654,-9.365338317365481,-10.487505242046614,-10.48775980484106,-2.2788041367882004,-16.606719507818653,1.8807150616600423,-1.4101224732190998,-7.528020239155658,-20.431745226300162,-6.480056947800248,-11.650115465299923
0.1875,-1.4805298946774583,-16.825057642214766,-9.91219875739256,14.068272356199197,0.6633548044077969,10.506360324520614,6.82217711958492,3.981622729872232,-1.7046583781842677,-18.69034674123452,-12.188504770372258,-7.106148785812733,-1.3115406203675537,-5.54189509463803,-5.7318344030880946,1.7565058213713574,-3.3616062991071436,5.641355495758985,-2.982301143204855,-4.690145974903337,-8.31265280377449,0.8043970223137555,-13.624233698523113,-37.15938230471127,-2.910627146787248,7.578717212222406,3.0836377246978492,10.113235400857205,5.864510994255268,0.46433184907245373,1.1103703750389673,-5.017362640035363,0.6077127403982194,5.0329580723310405,-0.05135380807104299,3.1632507274698516,0.5710496727153869,9.03104613239211,-2.4542568298124308,3.699235928793682,2.8263617005760997,9.554814944498654,4.9077078628655375,-1.2977622446978787,-3.1561207385197783,4.493002391237217,-0.5708715303429028,4.376698730369994,-0.5034278733469506,1.101827093465312,-12.742129352407352,-27.11330602305438,-10.771807355545256,7.378950789513835,-17.132945479862546,-4.479674796380367,-1.5257489205095571,7.734096473237145,2.238963864206557,-6.06999565448953,-6.635452352476571,-6.810554814592171,-4.752218854221718,-22.0527827529467,-0.24634381895873592,2.3972432876118503,-11.216223869893255,-23.801910381952226,-0.43207858146257205,3.314152465395357
0.1953125,6.385286913997806,-12.711401369559937,-12.6806747763641,15.478942181282454,-2.233671938973906,5.221808217088119,11.982388194202198,10.651777786703526,7.136639157314401,-20.66339210647429,-14.10223958439953,0.5781522839112476,-7.7256823088900415,0.5140762429775885,-5.134912040831987,5.152150427979219,4.355702950237948,5.751674468595528,-3.5088988413618893,-4.207532564014903,-3.694270724533184,-0.24347887202963303,-16.301452572207758,-44.782438763043324,-0.7409400207554135,9.436410372669272,3.864065370158429,8.131259591896027,8.52724094099104,-1.0765880116118884,0.7805935267719584,-3.76861749306807,5.533387341492048,-1.394515179562087,1.1450288379644715,4.28324989704689,1.0248241976989547,-0.11213536047871742,-1.1364642312643716,6.034191957257033,7.3006655094379775,9.59309954634655,5.35887826572943,-1.1909703447326545,1.2713915556493038,6.446394067579304,0.2398048027765428,5.674884827805479,2.4107888784202016,4.572653031360154,-13.874653465706935,-23.60611827145286,-1.3306980108048223,-2.177989031553137,-17.42547839875812,-5.699210814162486,0.11038515402542615,2.991919893337207,1.1134838911156588,-2.588930043157861,-0.027350144110752872,-2.9457022582271426,-6.49004788444653,-27.0261336067692,-1.3307951374555422,-1.9467041533840974,-13.952957026401037,-26.965700189919435,6.394753932303924,10.83173255955961
0.203125,3.0295359213280677,-13.716025667370188,-25.926333736729813,10.090967076802194,-7.307287750865709,-6.938441640679389,3.582480307578098,8.572041079168772,6.3346393810623605,-26.341198060133628,-23.969744541147268,4.05621429833427,-19.92743364419421,-6.4619904528406815,-4.53203788404709,7.982000516944634,11.31170900928058,-4.383847024362429,-4.238661174037897,-2.656047418091812,1.3611776960293107,-6.886229288031167,-17.742981181408858,-50.31164082455526,1.2596054376756722,-0.8383018728390215,4.610687267736615,5.187180435067356,10.003384713099123,-6.90677478076085,0.45230346560942514,-2.358432617199545,8.953141610806217,-9.770388424849326,2.309748227689671,4.896343951014276,2.1068246649042868,-15.251670204349036,0.03829969495539842,7.985546213243879,9.67635773075801,-2.912316394830256,5.751149040569706,-0.7336264273084285,4.894736009940273,-0.2932667519596732,0.8397848296328769,6.895286025423331,4.902588758851126,-0.7151467405958998,-14.498745287192554,-18.59605334816275,8.917658920586216,-15.710281874921193,-17.485972778270895,-6.715261405486655,1.7986924981701895,-9.801547957188594,0.16131837783730507,0.3670126493770043,8.089128134709169,-3.136098131272428,-7.448031382074168,-30.913354900347116,-1.321455058761802,-12.481237649713666,-15.662353069891566,-29.732544626084394,11.529795826842872,4.724311822016641
0.2109375,5.127014121117389,-5.657732503124154,-33.365891050891754,10.453939555666231,-1.2172395455636424,-5.8543777275895845,1.0848449648219558,9.934350155966737,6.022556829615816,-18.863814971627534,-23.83196987398683,10.890905235055396,-20.919222346015676,-12.90965050015597,-3.932480924846907,9.82954705741733,15.914567279092664,-6.697419802732662,-5.1631650257371815,-0.26626741028702305,5.992709695232579,-3.91960983102039,-17.882350510937307,-53.14817784632602,2.119534792534406,-6.841584532007737,5.309683374468561,1.6851874427940396,9.546578335624913,-4.39294352683981,0.15229545554611867,-1.1138945129686446,10.376859492836001,-5.968229025836921,3.405612010521404,4.968609131140837,3.643895155550389,-15.84038476580055,1.0506440979483034,9.309649063034419,9.465707771828647,-7.842535664227304,6.085363194984909,-0.0036147987301626827,6.971217762302086,-2.481415374874286,1.1911040840612537,7.965418462842771,6.442560204170804,-3.6404729988263522,-14.596036989004027,-12.84485645941098,17.899533053405328,-14.804113017065442,-17.321339482488867,-7.396971674044341,3.2571412189381728,-11.654843416393515,-0.5750359692359321,2.2064626337467095,15.565573743593381,1.0460052032815428,-7.614544537197664,-33.13676175646013,-0.8478899371799358,-11.792925169634463,-16.30878822962332,-31.834871715699023,13.095260181311572,-0.9740748122951008
0.21875,17.170514996072335,10.5930573627575,-26.92019436394842,17.049370574511833,12.843887894741444,11.274670860074194,10.857492076892427,17.84324257239631,11.594736913203349,2.6785614370889816,-9.569051691646258,21.09216153274638,-6.4467838965059805,-10.562161131826407,-3.3403711637177906,10.417833798020641,17.117162828367135,3.9553553225889853,-6.264166653282422,2.589918473082527,9.400302628874714,9.108920206471844,-16.696171008061167,-52.90376600091091,1.3098348225171437,-0.3539290059575686,5.95168027372194,-1.8846909149218647,6.691476122649127,6.994192462215796,-0.0914899482579834,-0.2991199990354647,9.801116750861263,7.152125595291291,4.40074255967502,4.552417995300122,4.975430401344979,1.1812721550611163,1.891494034380825,9.851830934306303,6.9656130034519705,1.2514133595551673,6.366074489602707,0.8717484915335503,7.24591189565734,3.550219614030201,1.2676362188603925,8.804649043257463,6.624011837887461,1.7145306911517322,-14.162115465492839,-7.140197385772009,23.526042561275535,2.644989545156772,-16.941820479518064,-7.637875447725129,4.1549560725284795,1.9146543698289424,-1.055847949558495,2.5594723661944467,20.068723820266342,10.1294809632499,-7.003913572642699,-33.240714406969396,-0.8633441636908619,4.3660331612730126,-15.892189567132512,-32.953304203059865,10.475880149723572,2.802963338281251
0.2265625,21.53248211902934,14.694348422660289,-18.23987693491805,14.987871045662118,15.27321517234554,23.66307957443954,15.92879873573716,18.348541075962416,12.547931199167,18.670919738978025,-0.5267399327812666,21.423311537302475,5.441530365849326,-8.698433251979663,-2.7533413268111815,9.6517742445291,14.677263384570896,10.302902724523102,-7.512019080031142,5.4525098580211,10.973076049148641,12.610290353040112,-14.204946477605718,-49.4552255945578,-1.0396616755871495,6.565298368599785,6.5337008557495935,-5.017702442230999,1.538834616431809,11.306210704856305,-0.2504178541028258,-0.0693680883752994,7.626578667042022,10.218553972842432,5.270262762260331,3.7763601964302387,5.2327481347242095,14.892519870178434,2.5641692382969796,9.563762021206212,3.0950482966890607,7.5578565613599595,6.603461336639069,1.7360233420082767,5.937938377719577,4.246920469652046,1.0588437925903733,9.329230160159979,5.3092769601076935,4.741853448530878,-13.207349474012238,-2.1842496262840827,24.29012850225124,17.42435101566965,-16.359729283463306,-7.369948799579136,4.1789480622578035,11.849827075668882,-1.2444826472126564,1.339648890380177,19.95772642090535,10.976214558962734,-5.654754915337003,-30.97039263946867,-2.10084088727376,17.573235213571827,-14.44832022096719,-32.759490301823945,4.49437653594699,6.4567994609143025
0.234375,8.411600156589683,-1.201837617258522,-17.716336011630673,-0.8951248858882429,1.0245914258788396,17.5793671251491,6.212077339527803,6.029604640978059,2.4812561247979774,16.22204891148954,-9.44358902855574,7.644251653967816,1.011629769316042,-15.653234197090496,-2.170844150350524,7.629907524533803,9.19960349546537,1.902961713758196,-8.872254081397763,7.838750074953602,10.418212057990972,-1.3361147319419922,-10.4808515615766,-42.97165972990637,-4.149380424156977,3.5060802695818047,7.05202519238602,-7.2725612342943755,-5.084202642280616,2.141718176832684,-0.3028788723594159,-0.44835571750011627,4.491589037065151,-1.9849966844110774,5.9900925374118525,2.8188833193583918,3.7732497155233924,11.10359337305157,3.078078737509589,8.500346077655374,-0.9601105076847567,0.18456284078256674,6.8060595552150875,2.4264043788770033,3.5937715547427267,-6.005797314113089,0.5636222618399157,9.456425569524743,2.7215885649662166,-1.5761843948330374,-11.764822322958135,1.4994331298467651,19.804654238494685,16.05106223211748,-15.595919247125552,-6.576517802385753,3.139827301542682,5.182544716385389,-1.1170481672615145,-1.2447038118363674,14.953693796255259,-0.26481510810848885,-3.6357183741337424,-26.329762614095994,-4.6108383696865385,13.336467794749122,-12.055625280316548,-30.971216751758806,-2.94702074987281,0.8733402723368888
0.2421875,-7.397713340809882,-17.753353909476168,-17.95595098411842,-14.745750487620931,-10.841922760663063,4.045856626169763,-5.267213742471563,-3.381111619840388,-7.322549340340672,3.688810456455111,-23.28490375400112,-4.140393408750043,-10.991871858301884,-24.257348959593504,-1.5988402379625528,4.628877098273776,1.9633882363936175,-7.589057941998512,-10.309698055683498,9.315561753242267,7.861158744209373,-14.16861117922675,-5.649572502906371,-33.90394122172369,-6.826614924496839,-2.3820738942707393,7.498910978529792,-8.339000293348612,-11.693830254287308,-6.204394933459197,-0.2386606918095548,-1.327327774223979,1.084260490603147,-11.088845502872593,6.535335307471305,1.8753341332672857,0.5709924550452588,0.381705615010024,3.444541607638782,6.802763374266999,-4.146277406444842,-8.56674757097008,6.975790470711096,2.799796129779538,0.882838538877948,-12.092030485806829,-0.21268155631274177,9.113086253798702,-0.5637449298566075,-6.732511259684844,-9.892206520640121,3.633000611437409,11.06601074571168,5.992060931921039,-14.681827243296922,-5.29730581541371,1.0861047953724192,-5.947813174463497,-0.6685829834004495,-4.726758379047736,6.314089962219558,-8.203618641006303,-1.045973090811465,-19.602345898662094,-7.609067153054743,0.011954103630926305,-8.835316707140294,-27.40662568865193,-9.58257921305382,-6.833004934796337
0.25,-10.659541940000237,-17.44606023825845,-10.346697240853189,-14.479152839571247,-6.755875520509143,-1.928944158084852,-4.272069962908458,2.525855886097009,-6.355748462134343,-7.231935892870948,-25.65938912719439,-3.112931205718701,-15.639913418972112,-24.190810088417862,-1.0434946829211276,1.0658229174566816,-5.402906721940372,-4.404108994065166,-11.784901072592678,9.570276669703167,3.873053515854677,-9.210193586175935,0.11923767398998486,-22.935385921753323,-7.861084020584938,-2.508586159293029,7.868702160407863,-8.082004464774922,-16.4809236734569,-3.0171446555048282,-0.054800062400991,-2.483463213130495,-2.01215944933359,-4.371367664495243,6.888413727021662,1.1262398666183524,-3.630946349177525,-3.2940548012705517,3.6807845215431145,4.674035881085501,-5.836639243106809,-5.303673483103825,7.112158172406252,2.7604253426131944,-1.5844792557542409,-2.728999099766929,-1.2524672817072198,8.249943503628437,-3.741119116827011,-1.3721862516221517,-7.663067854703057,4.217806524827366,0.29191687863520976,-2.123408283425655,-13.651613711834477,-3.6225299987335333,-1.624206411239518,-6.034446463039673,0.09095603568710586,-8.45562418822839,-3.5730264859528718,-2.6149774482780175,1.9948692868388989,-11.327955312464532,-9.724961351801836,-8.112716129027454,-4.939169181537562,-22.02778783307066,-13.55956526764769,-7.346751906028279
