timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:49.649228,4206.667,4286.282,4236.795,4201.538,4325.769,4293.59,4238.077,4260.256,4268.718,4260.641,4266.795,4265.641,4307.949,4218.205
1970-01-02 07:27:49.660867,4200.128,4275.385,4245.769,4200.256,4326.923,4291.282,4236.667,4260.513,4264.231,4258.846,4258.974,4261.667,4308.846,4225.769
1970-01-02 07:27:49.660915,4200.256,4270.128,4260.897,4195.0,4327.051,4287.308,4232.564,4257.821,4255.0,4264.487,4251.538,4259.744,4310.0,4240.769
1970-01-02 07:27:49.660943,4213.205,4277.051,4288.462,4198.077,4337.692,4293.974,4236.667,4267.179,4256.026,4282.821,4258.462,4275.769,4322.179,4267.949
1970-01-02 07:27:49.675883,4230.385,4284.359,4313.974,4204.487,4350.641,4302.949,4242.051,4283.077,4263.462,4299.615,4270.0,4297.436,4335.513,4292.308
1970-01-02 07:27:49.675932,4238.718,4277.692,4318.077,4201.795,4350.513,4298.205,4235.769,4287.308,4261.795,4298.462,4267.308,4300.385,4333.59,4296.795
1970-01-02 07:27:49.675961,4240.641,4264.744,4305.641,4194.103,4340.641,4284.615,4223.974,4278.59,4251.795,4286.026,4253.205,4285.641,4320.897,4287.564
1970-01-02 07:27:49.675989,4248.333,4264.744,4297.564,4196.154,4336.667,4281.282,4222.949,4272.436,4249.103,4282.179,4247.821,4276.538,4315.769,4285.0
1970-01-02 07:27:49.690852,4261.282,4279.231,4299.231,4206.667,4339.615,4288.974,4231.667,4274.231,4255.897,4287.949,4254.744,4279.872,4321.154,4291.538
1970-01-02 07:27:49.690897,4268.846,4289.744,4297.692,4209.744,4337.821,4290.769,4232.949,4272.308,4257.179,4286.667,4257.179,4278.462,4322.821,4291.923
1970-01-02 07:27:49.690925,4271.923,4287.179,4290.385,4202.821,4330.513,4281.282,4221.923,4262.308,4248.462,4274.872,4246.538,4262.692,4317.436,4283.333
1970-01-02 07:27:49.690953,4284.487,4281.923,4291.41,4200.897,4330.256,4275.385,4213.077,4255.897,4244.103,4269.359,4234.872,4244.872,4317.692,4281.923
1970-01-02 07:27:49.708360,4306.795,4283.333,4304.744,4209.103,4339.359,4281.795,4214.744,4258.718,4251.282,4278.205,4232.436,4236.538,4326.282,4292.564
1970-01-02 07:27:49.708410,4319.872,4287.436,4313.974,4213.462,4343.59,4289.359,4218.59,4260.641,4257.179,4287.436,4234.103,4230.513,4327.692,4298.462
1970-01-02 07:27:49.708442,4315.513,4291.923,4309.487,4207.564,4336.282,4289.359,4218.59,4256.154,4251.923,4283.974,4235.128,4219.359,4316.026,4290.769
1970-01-02 07:27:49.708469,4309.744,4303.974,4305.513,4206.667,4329.359,4290.641,4223.846,4257.051,4248.462,4276.282,4243.462,4210.769,4309.359,4284.103
1970-01-02 07:27:49.720903,4316.154,4322.436,4313.846,4222.821,4332.051,4301.41,4238.205,4271.667,4259.231,4276.026,4260.641,4212.564,4321.282,4290.385
1970-01-02 07:27:49.720952,4322.821,4328.846,4320.769,4241.667,4334.744,4311.154,4247.564,4285.769,4272.821,4276.923,4270.769,4215.513,4337.051,4295.256
1970-01-02 07:27:49.720980,4314.487,4313.333,4307.692,4243.462,4327.436,4307.179,4239.872,4282.051,4270.897,4266.154,4261.923,4207.436,4334.744,4281.538
1970-01-02 07:27:49.721007,4299.615,4293.333,4280.385,4231.923,4318.974,4296.154,4225.256,4266.923,4257.179,4245.769,4247.051,4196.154,4316.795,4258.846
1970-01-02 07:27:49.735843,4296.41,4289.872,4259.359,4225.0,4322.179,4292.949,4219.872,4258.718,4250.513,4227.179,4245.256,4198.462,4301.923,4248.846
1970-01-02 07:27:49.735883,4301.667,4295.769,4250.256,4225.513,4331.026,4296.282,4220.769,4260.256,4254.359,4213.205,4251.41,4214.744,4295.0,4251.538
1970-01-02 07:27:49.735909,4298.59,4291.667,4243.462,4223.077,4330.641,4293.846,4215.641,4259.359,4255.897,4202.179,4246.154,4230.0,4286.538,4247.692
1970-01-02 07:27:49.735934,4286.538,4280.128,4237.692,4217.436,4323.59,4286.538,4209.359,4254.487,4250.897,4202.949,4228.59,4239.872,4275.769,4232.051
1970-01-02 07:27:49.751347,4280.256,4279.872,4241.538,4217.821,4323.974,4286.667,4216.923,4256.41,4249.359,4225.513,4216.795,4252.821,4272.564,4219.231
1970-01-02 07:27:49.751387,4280.385,4291.667,4251.538,4222.692,4331.795,4294.359,4235.769,4265.385,4254.487,4259.487,4218.205,4269.487,4277.179,4218.333
1970-01-02 07:27:49.751414,4271.923,4295.769,4251.282,4219.231,4332.949,4296.154,4246.538,4268.333,4256.41,4280.641,4221.154,4277.692,4277.821,4221.154
1970-01-02 07:27:49.765944,4253.077,4287.179,4237.564,4208.333,4326.026,4289.872,4244.744,4263.077,4253.077,4281.795,4219.744,4273.846,4273.333,4219.615
1970-01-02 07:27:49.768434,4242.692,4283.462,4227.949,4206.538,4325.897,4289.487,4246.667,4264.872,4256.538,4278.205,4223.59,4271.41,4276.667,4217.692
1970-01-02 07:27:49.768466,4249.744,4293.462,4234.744,4218.077,4337.051,4300.769,4259.615,4279.103,4271.026,4281.538,4236.026,4278.333,4292.436,4218.205
1970-01-02 07:27:49.768489,4257.308,4300.513,4249.103,4224.744,4343.974,4309.103,4268.846,4289.359,4280.897,4285.0,4242.564,4284.359,4305.769,4214.359
1970-01-02 07:27:49.768512,4247.564,4288.59,4258.974,4214.487,4337.436,4303.974,4262.179,4282.949,4273.333,4281.282,4234.744,4281.667,4305.128,4204.744
1970-01-02 07:27:49.782366,4226.282,4267.436,4267.564,4200.513,4329.744,4295.385,4250.0,4271.795,4259.231,4277.179,4225.641,4280.256,4300.769,4201.282
1970-01-02 07:27:49.782417,4210.128,4254.231,4281.154,4199.872,4332.692,4295.0,4245.641,4271.41,4253.718,4278.333,4229.744,4288.718,4306.538,4212.949
1970-01-02 07:27:49.782448,4202.436,4248.846,4291.282,4206.795,4337.308,4296.026,4244.615,4275.0,4253.205,4275.641,4238.718,4294.744,4317.564,4229.231
1970-01-02 07:27:49.795985,4197.692,4242.692,4288.59,4205.385,4331.538,4288.462,4237.179,4266.667,4245.128,4262.051,4238.205,4284.487,4320.128,4235.897
1970-01-02 07:27:49.796033,4198.846,4238.462,4281.41,4197.821,4322.821,4280.641,4230.0,4251.026,4233.974,4251.154,4233.846,4270.385,4315.769,4237.436
1970-01-02 07:27:49.796061,4212.692,4244.359,4285.385,4197.949,4325.897,4286.923,4234.744,4245.256,4233.077,4259.359,4241.154,4274.487,4314.744,4246.923
1970-01-02 07:27:49.796087,4233.59,4254.231,4298.205,4206.923,4337.179,4300.513,4245.897,4251.026,4239.872,4278.462,4256.026,4293.462,4315.769,4261.41
1970-01-02 07:27:49.811132,4248.077,4255.513,4306.282,4214.615,4341.667,4303.333,4248.718,4254.872,4239.487,4286.538,4259.615,4302.949,4311.026,4267.949
1970-01-02 07:27:49.811178,4256.923,4252.692,4311.026,4220.385,4338.59,4296.026,4244.872,4253.462,4232.692,4281.923,4249.359,4293.846,4306.538,4268.59
1970-01-02 07:27:49.811205,4270.897,4261.667,4325.128,4232.692,4340.0,4296.154,4248.846,4257.692,4236.282,4283.077,4242.692,4281.154,4315.641,4277.179
1970-01-02 07:27:49.811232,4289.231,4282.692,4343.846,4246.923,4346.667,4306.795,4260.256,4268.462,4252.821,4294.615,4247.179,4274.615,4331.923,4291.538
1970-01-02 07:27:49.825953,4298.59,4296.538,4344.744,4246.41,4345.0,4310.513,4261.154,4271.282,4262.692,4298.462,4250.256,4264.744,4332.308,4292.308
1970-01-02 07:27:49.828496,4298.846,4293.333,4322.692,4231.154,4331.923,4298.846,4244.487,4261.282,4255.0,4283.974,4242.821,4245.385,4312.821,4276.154
1970-01-02 07:27:49.828532,4306.667,4285.513,4301.923,4222.564,4321.026,4285.769,4225.769,4253.462,4244.231,4266.154,4235.385,4228.462,4297.051,4264.103
1970-01-02 07:27:49.843414,4327.949,4285.513,4301.795,4232.436,4319.872,4284.487,4218.718,4257.692,4244.872,4261.026,4237.051,4224.615,4301.154,4268.333
1970-01-02 07:27:49.843462,4344.231,4288.846,4311.026,4245.256,4317.821,4287.564,4219.103,4262.692,4248.974,4261.795,4240.641,4225.385,4310.513,4272.692
1970-01-02 07:27:49.843490,4341.282,4287.821,4310.256,4243.59,4308.205,4284.359,4220.385,4256.026,4243.974,4254.872,4237.564,4218.846,4306.795,4262.564
1970-01-02 07:27:49.843518,4331.282,4288.59,4300.256,4233.59,4302.051,4280.641,4228.846,4246.282,4237.436,4243.205,4235.256,4209.872,4295.897,4250.385
1970-01-02 07:27:49.856064,4331.795,4296.667,4292.692,4230.641,4309.487,4285.513,4247.821,4247.949,4242.949,4237.949,4241.923,4208.846,4293.718,4253.718
1970-01-02 07:27:49.856111,4337.564,4302.051,4285.385,4234.103,4320.0,4292.436,4262.564,4256.41,4254.872,4237.564,4248.846,4211.923,4298.462,4263.974
1970-01-02 07:27:49.856140,4333.974,4295.0,4270.256,4234.103,4319.615,4290.641,4259.487,4258.333,4257.051,4233.462,4243.333,4208.59,4297.692,4260.256
1970-01-02 07:27:49.856166,4324.487,4285.897,4253.718,4232.949,4314.103,4286.538,4249.103,4256.026,4250.385,4227.821,4233.333,4203.59,4293.077,4243.077
1970-01-02 07:27:49.871103,4322.564,4290.897,4249.359,4239.231,4318.205,4292.692,4250.897,4262.308,4251.026,4228.59,4235.897,4210.897,4295.128,4231.923
1970-01-02 07:27:49.871150,4323.205,4302.692,4253.718,4247.051,4327.564,4302.692,4262.821,4275.128,4261.667,4232.436,4248.974,4228.974,4300.256,4232.564
1970-01-02 07:27:49.871178,4309.487,4300.385,4250.385,4241.41,4326.026,4298.462,4266.282,4277.564,4267.692,4229.615,4253.333,4242.821,4293.718,4231.667
1970-01-02 07:27:49.871206,4283.077,4283.333,4237.179,4225.128,4313.974,4280.0,4257.692,4266.41,4261.795,4225.128,4243.077,4247.564,4275.897,4222.051
1970-01-02 07:27:49.886497,4265.513,4273.462,4229.872,4216.667,4307.821,4267.821,4251.538,4256.795,4255.256,4233.462,4232.692,4254.487,4264.487,4213.333
1970-01-02 07:27:49.886544,4265.256,4280.641,4234.615,4221.667,4312.436,4271.41,4252.564,4256.538,4255.513,4254.359,4232.051,4267.949,4267.308,4212.692
1970-01-02 07:27:49.889080,4265.769,4290.256,4238.462,4224.359,4314.487,4278.077,4248.59,4255.256,4255.256,4269.231,4234.231,4276.795,4272.179,4212.949
1970-01-02 07:27:49.889113,4253.718,4290.0,4232.564,4215.385,4309.615,4278.205,4235.769,4247.179,4249.744,4268.462,4234.103,4275.513,4270.385,4208.718
1970-01-02 07:27:49.903781,4238.333,4287.308,4227.821,4206.795,4310.897,4279.872,4228.59,4244.231,4248.846,4263.205,4240.897,4276.154,4271.538,4207.692
1970-01-02 07:27:49.903829,4232.051,4290.128,4236.282,4209.872,4324.103,4289.615,4236.154,4253.59,4259.103,4264.359,4258.205,4285.897,4284.103,4216.538
1970-01-02 07:27:49.903856,4230.385,4290.641,4251.667,4215.897,4334.615,4296.154,4245.385,4261.667,4268.333,4266.538,4271.667,4293.205,4299.103,4228.205
1970-01-02 07:27:49.903883,4223.846,4281.667,4263.974,4213.59,4331.154,4290.513,4243.974,4255.769,4263.718,4264.231,4269.744,4288.077,4304.615,4235.256
1970-01-02 07:27:49.916594,4217.564,4273.462,4277.436,4209.615,4325.128,4284.359,4240.641,4248.077,4253.333,4266.026,4264.103,4283.718,4306.026,4243.846
1970-01-02 07:27:49.916688,4222.051,4277.436,4298.974,4214.744,4331.667,4290.385,4248.077,4256.026,4252.308,4279.103,4270.385,4296.282,4313.333,4260.897
1970-01-02 07:27:49.916720,4232.949,4284.359,4318.205,4221.667,4343.59,4298.718,4258.462,4272.949,4257.051,4291.923,4280.897,4314.872,4320.897,4276.282
1970-01-02 07:27:49.916748,4237.949,4278.205,4319.872,4216.795,4343.846,4291.154,4256.026,4276.41,4252.564,4289.231,4277.051,4316.923,4316.667,4275.897
1970-01-02 07:27:49.931062,4237.949,4262.564,4309.359,4204.487,4333.077,4273.077,4243.205,4262.692,4239.872,4277.692,4260.641,4302.179,4305.641,4265.0
1970-01-02 07:27:49.931108,4243.974,4255.769,4304.744,4201.282,4325.385,4265.385,4235.385,4248.718,4235.256,4275.0,4250.769,4290.769,4302.692,4261.026
1970-01-02 07:27:49.931134,4256.282,4263.718,4307.436,4207.179,4324.359,4271.923,4234.231,4243.59,4241.923,4280.897,4253.077,4289.231,4307.179,4264.359
1970-01-02 07:27:49.931160,4265.641,4275.641,4303.462,4206.923,4321.154,4276.667,4228.077,4240.769,4246.026,4279.487,4253.59,4284.231,4305.128,4261.538
1970-01-02 07:27:49.946085,4273.462,4285.769,4292.436,4197.949,4315.897,4273.205,4217.436,4237.564,4242.692,4268.974,4246.538,4270.0,4297.949,4252.949
1970-01-02 07:27:49.946121,4291.026,4300.128,4291.538,4195.769,4319.872,4273.59,4217.051,4243.205,4244.103,4266.923,4243.59,4259.487,4302.308,4256.026
1970-01-02 07:27:49.948399,4314.872,4317.821,4304.744,4205.641,4332.564,4283.59,4229.487,4257.179,4255.256,4279.359,4251.41,4259.744,4320.385,4274.103
1970-01-02 07:27:49.948432,4325.0,4326.282,4313.077,4213.462,4337.821,4290.769,4238.205,4263.333,4261.923,4288.333,4259.103,4257.436,4331.026,4287.949
1970-01-02 07:27:49.963413,4315.769,4322.821,4305.128,4211.026,4329.103,4287.308,4233.205,4255.0,4255.641,4279.487,4258.077,4242.179,4322.692,4285.897
1970-01-02 07:27:49.963462,4309.103,4322.179,4295.256,4211.667,4320.256,4284.103,4226.282,4248.718,4250.641,4263.462,4256.795,4224.359,4312.179,4282.179
1970-01-02 07:27:49.963494,4321.282,4332.051,4298.718,4225.513,4321.923,4291.154,4228.077,4258.846,4260.256,4256.795,4261.923,4217.821,4317.436,4290.128
1970-01-02 07:27:49.976214,4338.59,4337.308,4305.513,4239.231,4324.487,4298.333,4230.128,4273.59,4272.564,4256.282,4263.205,4217.308,4329.744,4296.923
1970-01-02 07:27:49.976261,4339.872,4324.487,4297.436,4235.897,4316.41,4292.564,4222.308,4273.974,4268.462,4249.615,4250.641,4210.897,4330.513,4286.026
1970-01-02 07:27:49.976290,4328.333,4305.513,4277.051,4221.026,4305.769,4280.385,4212.949,4262.308,4252.564,4237.821,4235.385,4202.821,4320.385,4266.154
1970-01-02 07:27:49.976317,4320.641,4299.103,4261.154,4212.692,4305.897,4276.923,4213.718,4256.41,4245.641,4230.0,4233.59,4205.641,4312.949,4258.205
1970-01-02 07:27:49.991183,4316.538,4301.795,4253.462,4213.462,4312.949,4280.769,4217.692,4259.872,4252.564,4226.154,4240.128,4217.692,4308.59,4261.41
1970-01-02 07:27:49.991231,4304.615,4298.205,4245.641,4213.718,4313.846,4280.385,4211.795,4261.923,4259.487,4220.769,4238.462,4225.385,4297.564,4257.692
1970-01-02 07:27:49.991260,4289.103,4291.026,4239.103,4214.231,4311.41,4276.795,4203.077,4260.513,4259.487,4219.487,4229.744,4227.949,4282.436,4242.179
1970-01-02 07:27:49.991288,4285.128,4296.41,4242.949,4223.974,4318.59,4281.538,4209.744,4264.487,4260.641,4232.949,4230.513,4236.667,4277.051,4228.974
1970-01-02 07:27:50.007971,4290.385,4313.333,4252.308,4236.795,4332.821,4293.077,4230.128,4272.692,4266.026,4255.256,4243.846,4253.077,4282.051,4226.538
1970-01-02 07:27:50.008018,4285.128,4321.923,4249.231,4235.256,4338.077,4296.667,4243.077,4272.564,4267.179,4268.077,4253.846,4264.231,4283.846,4227.051
1970-01-02 07:27:50.008041,4264.359,4315.769,4231.538,4218.205,4332.692,4290.897,4241.026,4263.846,4263.077,4267.564,4252.051,4266.667,4278.846,4224.103
1970-01-02 07:27:50.025569,4247.179,4311.026,4220.256,4205.128,4332.564,4291.41,4238.59,4263.077,4266.282,4268.333,4249.872,4273.462,4280.513,4223.205
1970-01-02 07:27:50.025620,4246.154,4316.667,4229.615,4205.769,4342.821,4304.744,4244.872,4276.282,4280.0,4277.949,4255.128,4289.487,4294.872,4227.308
1970-01-02 07:27:50.025648,4249.231,4318.333,4248.974,4206.667,4347.564,4314.615,4247.949,4286.282,4287.051,4285.128,4257.949,4300.128,4308.333,4228.077
1970-01-02 07:27:50.025673,4240.897,4303.333,4262.051,4196.923,4336.538,4308.333,4238.462,4278.333,4275.0,4281.026,4251.154,4294.231,4309.231,4220.256
1970-01-02 07:27:50.025699,4225.385,4281.667,4270.385,4187.949,4323.205,4295.641,4226.795,4263.333,4256.026,4274.487,4244.872,4283.462,4305.641,4214.615
1970-01-02 07:27:50.036367,4214.744,4268.974,4281.154,4193.333,4322.436,4290.769,4225.0,4258.718,4247.949,4275.256,4248.333,4281.282,4310.385,4221.282
1970-01-02 07:27:50.036417,4208.718,4263.205,4289.744,4205.256,4328.077,4289.744,4227.308,4261.538,4247.949,4277.051,4250.641,4280.256,4319.103,4233.974
1970-01-02 07:27:50.036445,4201.282,4255.641,4289.615,4206.795,4328.077,4283.974,4223.974,4259.231,4242.436,4271.282,4239.872,4268.59,4321.282,4241.667
1970-01-02 07:27:50.036472,4198.333,4251.41,4290.0,4198.974,4327.692,4280.513,4221.154,4254.231,4234.744,4266.795,4227.179,4257.692,4320.769,4248.077
1970-01-02 07:27:50.051241,4209.744,4260.256,4303.59,4195.0,4337.692,4291.026,4230.0,4258.59,4238.077,4276.538,4232.051,4266.923,4327.564,4261.795
1970-01-02 07:27:50.051288,4229.872,4275.0,4321.667,4197.051,4352.436,4306.667,4243.077,4268.974,4249.744,4292.692,4250.513,4289.615,4337.308,4275.897
1970-01-02 07:27:50.051316,4243.846,4279.231,4325.0,4197.179,4356.667,4308.462,4244.103,4270.641,4253.59,4296.154,4260.256,4300.385,4338.205,4276.923
1970-01-02 07:27:50.066372,4250.385,4273.59,4314.615,4198.59,4350.0,4297.949,4234.872,4262.436,4247.692,4287.692,4254.615,4291.923,4334.487,4271.026
1970-01-02 07:27:50.066423,4261.41,4273.974,4310.385,4211.667,4346.282,4295.128,4232.308,4259.231,4246.667,4286.282,4248.846,4281.795,4340.641,4276.282
1970-01-02 07:27:50.066453,4278.462,4284.487,4317.821,4230.256,4348.205,4305.128,4239.487,4265.385,4253.846,4296.41,4251.154,4279.103,4353.462,4290.769
1970-01-02 07:27:50.066480,4289.231,4291.282,4321.026,4233.846,4344.103,4310.385,4241.282,4267.692,4253.974,4300.385,4250.513,4271.41,4351.795,4292.821
1970-01-02 07:27:50.082561,4291.667,4286.282,4312.308,4219.359,4331.667,4300.0,4230.256,4260.0,4241.026,4287.692,4241.282,4250.128,4331.026,4277.051
1970-01-02 07:27:50.082611,4299.359,4279.359,4306.538,4208.846,4323.462,4286.41,4219.103,4254.359,4231.154,4271.538,4234.487,4227.949,4312.564,4265.0
1970-01-02 07:27:50.082640,4314.359,4278.974,4314.359,4217.692,4325.513,4282.821,4217.436,4258.462,4237.179,4265.385,4238.718,4218.077,4312.308,4270.897
1970-01-02 07:27:50.082667,4318.718,4278.846,4323.333,4233.333,4325.641,4283.974,4218.077,4261.282,4247.179,4261.923,4243.59,4214.359,4318.462,4279.103
1970-01-02 07:27:50.095320,4303.333,4275.641,4318.333,4237.692,4315.769,4281.154,4215.128,4253.077,4246.282,4250.0,4239.231,4206.538,4314.487,4272.692
1970-01-02 07:27:50.095367,4288.077,4280.513,4305.256,4234.103,4306.41,4280.769,4217.949,4245.0,4241.026,4235.641,4234.487,4200.385,4306.154,4260.897
1970-01-02 07:27:50.095394,4293.974,4299.231,4297.692,4235.128,4309.359,4291.026,4233.718,4251.026,4246.026,4231.026,4239.872,4205.897,4306.282,4259.615
1970-01-02 07:27:50.095420,4312.564,4314.744,4292.564,4239.231,4317.308,4303.59,4250.0,4263.974,4256.538,4232.821,4246.923,4216.923,4311.026,4261.538
1970-01-02 07:27:50.110311,4321.026,4311.282,4278.974,4237.308,4318.462,4305.769,4252.564,4267.308,4257.051,4230.513,4242.179,4220.513,4307.692,4249.872
1970-01-02 07:27:50.110361,4316.923,4300.0,4261.923,4232.564,4318.077,4302.179,4249.487,4262.949,4249.615,4225.128,4232.436,4220.641,4299.103,4230.513
1970-01-02 07:27:50.110391,4313.462,4302.692,4255.897,4235.0,4327.051,4305.769,4257.308,4266.026,4250.0,4225.0,4235.513,4231.026,4297.692,4223.974
1970-01-02 07:27:50.125759,4310.256,4315.0,4258.846,4239.231,4338.077,4312.692,4270.385,4276.154,4260.641,4227.308,4248.974,4249.615,4301.538,4231.923
1970-01-02 07:27:50.125804,4293.974,4313.59,4255.0,4231.795,4335.128,4306.923,4269.103,4277.308,4266.538,4223.59,4252.692,4258.974,4296.41,4235.128
1970-01-02 07:27:50.125830,4267.179,4293.462,4240.385,4216.795,4320.385,4288.846,4251.667,4266.154,4261.154,4218.974,4239.615,4253.846,4282.564,4223.333
1970-01-02 07:27:50.125857,4250.0,4275.0,4229.231,4212.564,4312.308,4276.795,4237.308,4258.077,4255.769,4228.077,4225.385,4248.718,4276.154,4208.462
1970-01-02 07:27:50.140275,4249.615,4271.154,4229.359,4222.564,4315.641,4278.846,4235.641,4260.385,4257.821,4249.487,4221.538,4253.718,4282.564,4202.308
1970-01-02 07:27:50.142665,4250.385,4273.077,4232.051,4228.077,4316.026,4282.692,4236.667,4261.923,4258.718,4264.103,4222.692,4261.667,4287.821,4201.41
1970-01-02 07:27:50.142698,4240.897,4272.564,4231.923,4219.615,4308.333,4280.0,4234.103,4256.026,4253.077,4263.077,4224.487,4266.538,4283.846,4200.897
1970-01-02 07:27:50.142721,4230.769,4276.154,4238.205,4211.795,4306.41,4279.487,4237.949,4254.359,4251.282,4259.487,4235.0,4276.41,4282.308,4206.667
1970-01-02 07:27:50.157014,4230.385,4286.538,4256.923,4218.077,4318.077,4287.308,4252.436,4264.231,4260.641,4264.872,4256.667,4294.103,4293.462,4221.795
1970-01-02 07:27:50.157065,4231.795,4290.128,4276.026,4228.974,4329.744,4293.077,4262.564,4272.051,4268.077,4272.436,4273.462,4304.615,4307.564,4235.513
1970-01-02 07:27:50.157095,4223.974,4278.077,4283.59,4229.872,4330.385,4289.103,4256.154,4263.846,4260.641,4273.333,4272.308,4297.051,4312.308,4238.846
1970-01-02 07:27:50.157124,4214.359,4263.974,4286.41,4224.359,4329.359,4287.821,4243.974,4250.0,4247.179,4273.462,4264.487,4286.154,4312.949,4239.872
1970-01-02 07:27:50.170428,4216.538,4264.103,4295.385,4223.846,4338.333,4301.154,4242.308,4248.846,4243.718,4280.128,4266.026,4290.897,4320.641,4248.718
1970-01-02 07:27:50.170478,4227.949,4271.154,4303.974,4224.872,4347.308,4315.256,4247.179,4256.41,4246.667,4283.718,4271.41,4304.231,4330.256,4258.333
1970-01-02 07:27:50.170506,4235.128,4267.179,4299.231,4217.436,4340.0,4309.359,4244.744,4255.385,4240.641,4273.205,4264.103,4304.872,4328.462,4255.128
1970-01-02 07:27:50.170532,4236.154,4253.077,4286.795,4207.692,4321.923,4287.949,4236.282,4244.744,4227.564,4258.718,4246.795,4291.538,4318.462,4244.103
1970-01-02 07:27:50.185495,4241.41,4246.41,4283.974,4210.256,4312.308,4274.103,4233.846,4240.128,4224.359,4260.128,4238.077,4282.692,4313.333,4242.564
