timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.8515625,-6.794061219297249,-24.91577693308575,25.444031066271993,-16.84365593795042,9.91022446179431,-10.504152330089543,-22.038595985142,0.8577022629293175,-8.695834123618296,31.044359339567137,-14.17437944980755,19.59411278696256,3.460705810011662,5.563500100437677
0.859375,-3.8725074955383745,-21.132759837911326,34.8892765951112,-14.668923625184437,14.782199394227908,-3.0358586519256225,-12.671749312499722,3.283116113612545,-3.6843428348637386,34.335630718165035,-6.574546785789527,16.60218116779281,6.999339555897853,14.904606829560091
0.8671875,-10.601527578104085,-17.848730576438122,34.337675536119455,-17.99512819615516,7.534387285814891,3.087232851521996,-7.5505369550206485,-3.290097548880316,-10.04945081466702,22.36248731884547,-3.7786650327974822,1.6320744159848266,2.4789617641112334,8.620911205038121
0.875,-14.31544558163618,-8.647011106798983,32.10969117189634,-14.162458496366373,-0.41082775847511915,10.614555464002475,-1.598288206558209,-6.45340765783498,-14.747398640204526,8.065392816784188,0.6276663643994993,-11.94586654969219,3.5037949610779817,2.367599021502362
0.8828125,-4.932239964530306,6.884486786606504,37.80375697120959,4.971132875514793,1.7491582404425585,22.53509165505121,9.319509184049295,3.411411202866927,-4.981790281177951,6.200295214896721,11.54286237288077,-11.890913845782741,19.858534407236444,10.321342469939344
0.890625,6.111077185738635,12.711867486527208,40.13378608647187,23.88762057524243,5.68375366652333,28.466201060645233,15.078533425477831,14.510741604561842,8.352632970289072,9.981411504066585,17.815276806533618,-7.667192650641318,36.28617691322703,19.909654297382062
0.8984375,4.061579429448285,-0.7836177568231087,24.8189102229187,24.421683967913268,1.3753341950444529,19.926065670686985,9.057291890251621,11.84273012661562,6.935643704804035,3.5643980138545177,8.66270987370204,-13.365141511057102,32.96176398507531,13.35213582690473
0.90625,-3.7455957268895923,-17.515213598283076,-0.7746257778853091,11.2184483240913,-3.56383181882844,7.926543937921559,3.94565061426652,2.775418726069498,-4.866390354178239,-13.717700775413316,-5.094872293842862,-22.825402811440707,15.272596320218463,-1.6965892722620124
0.9140625,-2.395490529998263,-18.135480105987238,-18.124020267572973,2.3999410341925818,1.548909776602935,7.71517064155674,12.069820554460842,4.018627483845546,-8.973025258776312,-31.45646194631192,-8.416051627339499,-20.03428614227392,2.2466452887194137,-6.005254991741091
0.921875,3.9741731183484124,-8.726438706939923,-24.82617910390359,1.5023438327701135,9.368291589860254,14.665313294544577,22.84214535466205,13.36639954096687,-3.1997981203106773,-45.85295504611722,-6.464308391460163,-5.70213330025177,-3.0621622289727504,-1.785183815018285
0.9296875,-0.1880488760554312,-8.573034010030396,-32.83546876236169,-0.24665742644734465,6.526149017816972,13.636934079689619,18.75165164320908,13.867515972401543,-1.641328306922234,-56.95157125119058,-15.556526808526682,4.461323380425084,-11.447452150730092,-7.912088260641488
0.9375,-12.45930428302563,-16.192890927677855,-42.53678329607314,-2.4801859432771596,-2.2264025238573235,4.618895897059627,4.522744805539085,3.3595167440491878,-7.752532827967101,-55.962961921429844,-32.349637899981154,5.4741372475346886,-22.704131310920783,-27.50022348097759
0.9453125,-14.310002780986201,-13.58366629852982,-43.27527955789101,3.7793457049636863,-1.3157439665430555,1.3255306603434498,0.7124215715977121,-3.607203983449535,-9.226356928800852,-32.931021494953,-37.55025638951966,6.072125194827633,-25.764315980026467,-43.048420281940984
0.953125,-1.4584909795307566,1.0192317749129685,-35.91356081012898,14.479408518045451,7.5657664282009325,4.020797307499391,10.524854415162324,-1.2935910559002932,-2.0917132298609578,0.7465928304941896,-27.081710728902102,8.046150519888835,-21.46396236837217,-43.70430158045367
0.9609375,9.695904865803474,8.760081136535186,-34.81110506730687,14.036786789425921,7.789232361030874,-0.7259259551702575,16.91934041016046,-0.19835200319368848,2.60913906716322,20.268282878206477,-18.22077213457892,2.9684954229602507,-23.52944878950255,-37.87665194377768
0.96875,10.460831383494027,2.635313575956378,-43.300559580001476,2.400034385467711,-3.185738879211158,-14.026287550586309,12.483614760730179,-3.403733285054418,-0.27581212250095066,16.65687242886337,-20.946511289761343,-7.48013288898983,-33.32843783239676,-33.8052531309973
0.9765625,10.934718007323472,-2.405239873646205,-45.41983591607198,-2.232686081779939,-8.30449625091077,-19.05843054016681,9.366840187224776,0.3533132051624444,0.5204020442640036,5.792410466113517,-23.46629271830041,-7.6114647006909975,-34.56549084261492,-28.2624097908644
0.984375,17.111449844541113,3.3856720609674333,-31.608936662656575,8.015939939393826,-0.3543651174656148,-7.6248851440545895,15.143153769006895,13.548286150475606,10.258831629114361,1.6628918776157193,-15.872406327043045,6.7556488568414315,-19.491665715085208,-19.82211036812672
0.9921875,17.554950363130114,8.453216322187293,-13.485481474500334,18.128858219018696,6.444409924887405,5.879638998380658,18.679093575864982,18.78451829961899,16.139019385140134,1.1621480191275841,-6.224731797451124,18.698254640314044,-3.8134294532910253,-17.526929210574455
1.0,5.646195339580159,2.8093576712795363,-3.596797128292564,15.213327495455855,1.6168248772749474,8.46073064751165,12.300754490346508,6.131818149587033,8.18857259081171,-1.6460215774641664,-3.19992534148917,14.50014068399233,-1.6333715315436401,-24.607604983272058
1.0078125,-5.1086941952303615,-4.112945104031953,3.3246839298729274,9.495739388912277,-4.371539576671548,7.532339308089851,6.016365488813239,-8.929927145811572,-2.4280948421868476,-1.9176474480616204,-0.047698718869558246,3.573494049311541,-5.581476265139343,-28.251930382047476
1.015625,-2.720279359568087,-1.402987877515341,15.827314781782718,13.286569963849473,-0.9474421154777956,12.603705842854641,9.575797253632569,-8.790369689989804,-2.39051401561361,1.819254368769222,10.211918785047475,-0.8277155850927198,-3.0388865631522575,-17.98167745013668
1.0234375,1.4341743929292343,2.283346929724906,26.602492877712066,19.124357082386414,2.8648690414420646,15.139745508324557,13.359228274967483,-0.8487716613844702,1.3487021996087398,-2.4047411336845874,17.26414385845729,-3.7695112032142353,1.9504262954599438,-4.101459642690315
1.03125,-8.092420886888327,-6.182194421117289,24.5335922814849,13.374539698720053,-4.258840676521149,5.2944548700980585,5.4842230762119595,-3.628363505802958,-6.225511824092274,-21.262007747366063,10.167875331461559,-15.663220047539953,-0.8286605165105778,-0.9447063731002229
1.0390625,-22.41313956433139,-20.365026722590326,16.040279996552933,1.1176948481754418,-14.026035052639893,-6.5794192169936085,-6.627171611176567,-15.606680169941772,-20.09392652464764,-38.55312750147829,-0.6012994111778669,-27.347561115038992,-6.237319113061644,-3.5509930860529693
1.046875,-20.428498809127763,-23.90577628306858,15.19438229529468,-1.991805941270637,-12.405007632661603,-4.373260763594255,-8.059387622956041,-20.156976033470826,-23.310764750207273,-34.3921022987093,2.454356324946593,-21.2240623988147,-3.3939973248861586,2.4811136115967436
1.0546875,-2.018108681099702,-16.749864223422826,19.148601169394293,3.5150970163747557,-3.2995642141907657,6.022720217646547,-0.6466446435530151,-13.6188023534799,-16.00703911532427,-14.614607608268226,15.176709204449757,-0.4728607381797606,2.141343576302951,14.759093710022732
1.0625,12.951926151282859,-11.747873283403743,16.079064706748614,5.130625181702926,-1.6066356974554366,5.679181748256657,2.2726741255304552,-7.721285081923038,-12.952135993699692,-0.5709353497664731,17.91697510841299,14.702693062960735,-2.195285376038789,19.823537153987967
1.0703125,17.102873326529767,-10.258671642393086,11.071269761379778,3.3615075671930543,-7.452411453403038,-5.639611539396102,1.275875128874241,-5.938468692423781,-16.721314476578936,3.1598881987784475,7.853314476537423,17.373339150728132,-10.672747756699295,20.120340167724223
1.078125,21.07141151387413,-0.9557486272249363,20.562930883940506,10.483799489278052,-7.039435111136167,-10.018602661893448,7.746545421144001,0.03755090602381696,-13.451021961684981,11.984869448351606,2.5071028549402015,18.567912704227922,-4.42605202726977,30.24543973507882
1.0859375,28.372674427969688,15.483440978756779,40.64822803190183,24.31991852866315,0.976183616858823,-3.2602621726730625,19.84698209691528,8.885281222085393,-0.42895702862637297,30.37313085065174,9.123291340727736,23.028457330750587,15.289001824526308,47.285127164708854
1.09375,27.20046049706392,22.79772729687774,46.52884553039335,26.879594007559604,2.8351406259889917,-1.5123582496842507,21.270881212604426,6.710938915988144,6.572648200506393,42.265233018991054,14.58590653142294,20.87578992043032,24.960737255113592,49.32454497434674
1.1015625,14.328852471424215,14.493819449485269,29.041694027319036,13.040427468982392,-5.3733743659620155,-12.560719030834008,7.83094859748176,-7.98378259343307,-0.02717586704604635,38.313384747957215,9.462994001162919,9.647762329583474,14.176976077791188,29.67449970558435
1.109375,5.053446106059009,3.874815692538789,9.604886867392171,0.893242600724359,-11.031001818610726,-21.53031803856419,-3.6079488624238927,-17.582261687201065,-6.002238586056921,29.56236519067216,3.2999724871950757,3.6105752804912448,0.2090039873872688,9.195721119123917
1.1171875,8.27879950503143,1.8207710417135532,7.439781266176963,2.6555292199004383,-7.424426894160615,-16.287713708257904,-2.374579617212339,-11.23600321545661,-0.4281012997094947,25.743179223182107,4.992596046340678,10.154514089473057,-2.2086765448446606,4.495930069379519
1.125,10.345192348096376,0.9490424537846228,13.208065832897834,6.838341149042918,-5.477567974679614,-6.495043145579222,1.9876392727454517,-2.9093062646552754,5.566367276401201,16.913377900983804,6.960342057887978,15.624974071740445,-2.524960434112846,4.960443014628222
1.1328125,-0.4635137799080323,-6.953510693850128,9.310430747450878,-0.060236780563403786,-12.923450687163443,-5.873385524682023,-0.5759119725397164,-7.385294643269805,-1.4758798966527773,-6.1419138443339865,1.4657722721142072,6.755654696699492,-12.763452927271105,-3.004616522404263
1.140625,-13.109522927693106,-14.040206402862587,-2.132411667584982,-11.205827019882868,-19.207290123379646,-10.52675234211233,-3.3191146080072307,-16.840507628501744,-12.611151907505917,-30.999238036739737,-3.1200570148927165,-7.927333797803346,-23.745007073419483,-11.268958989917788
1.1484375,-11.840864646583164,-11.865229570208271,-9.413466855036202,-13.253846691246268,-13.886706542834823,-10.018820445531826,1.9315598493951307,-15.872028328659729,-11.07436031218853,-39.5551289404878,2.3536225843286385,-12.735948892984606,-21.680021175458275,-7.133418536289238
1.15625,-2.546749610911404,-8.098505495040088,-14.097813649532277,-9.543702046332365,-5.549154318832846,-7.802245012847621,6.365550779416417,-7.43038142158567,-0.587526018777543,-33.133379557289466,9.171160509910509,-9.647129782270545,-12.805290628562572,-0.34166556397971315
1.1640625,-0.35638538834987926,-11.189914377970966,-24.38661448860251,-10.771326363240803,-6.791894403897923,-11.985637005005046,0.6178370908340074,-4.73359256121636,2.584825203698879,-26.16075877419766,5.251382834305605,-10.491086834216608,-12.239798276742148,-8.25162055962403
1.171875,-2.6168312821964,-11.02696152097461,-34.613748222023496,-12.376504903345342,-10.988463043250228,-16.07058719191032,-4.712991992262259,-6.251534111222263,-2.1744248412397806,-23.532107218733746,-1.873743921391366,-13.185491546381753,-17.968027482748678,-25.410684126667096
1.1796875,4.076759323886536,6.199807101384522,-32.24846149599988,-2.784303070259687,-5.593778925489552,-8.548084863551408,5.641052863548503,0.07133383617555776,-0.8763226375446215,-20.788418574629272,3.037500040590976,-6.869877852401292,-16.017933211387646,-30.771118588832014
1.1875,16.443128340745165,29.323876756974823,-22.71687342301806,12.832507398022896,4.353562559317852,3.4006843525248467,22.653853087789493,12.146579776098395,8.916718338856388,-20.858346706885747,15.713060249486897,4.305412955122107,-9.313652312819135,-21.134856531191698
1.1953125,17.613132666603597,33.569060141948974,-24.240034359349945,17.20768720396821,2.3602758712549483,2.1147407538413074,24.678061277281717,14.353212175769144,14.112881302337534,-29.418097007738165,16.06286742134227,4.407512338258101,-14.277319310914303,-14.804026648625806
1.203125,6.264381665949316,18.439521511660068,-39.47419072527719,8.80352568731249,-10.291744430731555,-11.844315594921028,10.58637130328385,4.350336790322135,9.17118579297386,-37.61988967755525,-0.019934135653334125,-8.2265393118863,-33.23642957703897,-21.98267164124099
1.2109375,-0.057673933563763116,8.687502755513416,-51.04257310173007,3.0170416294255413,-16.04813069000876,-19.338077189383228,0.6217950086815223,-2.5147490087603797,4.968141264986939,-29.141699982657027,-13.82958158089403,-16.899163453920725,-47.79362470215222,-32.356438941835805
1.21875,5.0457747104481765,17.096650516026695,-49.742177996114265,4.178959147472388,-10.664854938505345,-13.315120848601866,2.4930512474537365,-0.46053152975893463,7.913527017994244,-5.487644624209105,-12.659287018965168,-13.56754451090106,-46.163545914967415,-35.706892862305786
1.2265625,6.916607073256695,28.67962368302552,-46.142764867961226,-0.6578372552154306,-9.141883149671786,-7.6579958738892735,2.2328422478026297,-2.1492001491432693,8.668719148967236,11.490275144142792,-5.476980387343277,-10.232450069692828,-36.73723588069324,-36.30456083586341
1.234375,-3.1602290324487137,28.70717971059901,-49.544356679479456,-15.515484252639066,-17.993097097733504,-11.267974960150207,-8.394309085750313,-13.928693351425885,1.8811761501968907,8.824736269920049,-1.741354273430134,-17.288104401706132,-29.173606902629555,-39.151291782459616
1.2421875,-13.540079599352765,22.334816903752095,-51.537920364977666,-24.595870521306296,-23.321821095491817,-13.274886325117714,-16.59737515648823,-22.266416304079875,-1.1531812411360178,-3.4620122588565554,2.5755944259034917,-26.313658627187603,-19.412725247801916,-38.14315968615292
1.25,-12.795438657449601,18.7193676631245,-42.94556240983658,-17.248343850866934,-15.584842714498768,-4.800456181994163,-12.086772497117872,-15.848400335735345,7.238958226982724,-11.39203555981798,11.628476551113916,-27.745760200392926,-3.8917408021555437,-28.67896144851203
1.2578125,-10.01910652671691,13.91975008913371,-30.592695233129813,-6.707578916728636,-5.7917688247017765,3.4568871900455624,-4.8809271799360605,-5.7365066847770745,15.73825004046228,-15.019155439337203,15.424723436159693,-27.90062364982118,7.96660432458149,-17.398647913086442
1.265625,-15.327396932889005,3.3440945033906493,-21.352913010559888,-7.731471622901949,-4.766879856515072,1.1448226162398842,-6.464905679265601,-5.600500937333134,11.247192506168595,-17.128917165754633,7.492579204603214,-32.761421244175,8.94947869630852,-9.479802671714584
