Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.6627081999904476,4266.41,4249.744,4310.897,4304.359,4270.385,4264.744,4258.846,4277.949,4245.641,4236.026,4540.641,4401.538,4385.513,4462.564,0
0.6757534999633208,4265.513,4250.0,4307.949,4306.667,4273.974,4261.538,4256.923,4274.359,4244.103,4239.744,4535.513,4400.0,4382.308,4460.0,0
0.6758010999765247,4263.974,4253.205,4304.359,4306.923,4286.154,4259.231,4256.667,4267.821,4242.949,4244.359,4527.179,4397.436,4380.256,4456.667,0
0.6758275000029244,4264.359,4259.744,4303.718,4307.308,4306.026,4259.359,4258.205,4263.462,4243.59,4247.564,4521.154,4396.41,4381.026,4456.026,0
0.6758536999695934,4268.205,4267.179,4307.051,4309.231,4328.333,4261.667,4260.513,4263.59,4245.641,4247.821,4520.513,4397.821,4384.231,4458.846,0
0.6907727999496274,4273.846,4271.795,4311.923,4312.051,4343.333,4265.128,4261.923,4266.667,4246.154,4246.41,4524.744,4399.872,4387.179,4462.692,0
0.6908164999913424,4277.821,4270.769,4314.103,4313.205,4342.564,4267.308,4260.897,4269.231,4242.436,4245.513,4529.359,4400.641,4387.692,4463.974,0
0.6908421999542043,4277.051,4264.872,4311.41,4310.513,4327.051,4266.923,4257.179,4268.718,4235.128,4244.872,4530.256,4399.103,4384.744,4461.667,0
0.6908676999737509,4271.667,4258.462,4305.128,4305.256,4306.41,4263.59,4252.692,4265.256,4228.59,4241.667,4527.051,4396.923,4380.513,4457.308,0
0.7057243000017479,4265.385,4256.282,4298.718,4301.41,4291.282,4258.077,4249.615,4261.667,4228.718,4233.974,4522.821,4396.154,4377.949,4454.359,0
0.7057713999529369,4261.923,4260.0,4295.385,4302.436,4287.051,4252.692,4248.846,4261.282,4237.308,4224.744,4520.897,4397.564,4378.205,4455.0,0
0.705798799986951,4262.692,4266.282,4295.769,4307.308,4293.462,4249.615,4248.846,4264.359,4249.487,4219.359,4521.667,4399.872,4379.744,4457.821,0
0.7058256999589503,4264.744,4269.487,4297.436,4311.538,4306.795,4249.744,4247.564,4267.949,4257.051,4221.795,4522.179,4399.359,4379.359,4459.359,0
0.7212675999617204,4264.487,4265.385,4297.436,4310.128,4321.667,4252.308,4243.974,4267.564,4254.103,4230.513,4518.974,4393.846,4375.0,4456.538,0
0.7231934999581426,4261.41,4255.0,4294.744,4303.077,4331.026,4255.641,4240.256,4262.179,4242.821,4240.256,4512.436,4385.128,4368.462,4450.0,0
0.7232296000001952,4258.718,4244.744,4291.41,4295.769,4328.718,4259.359,4239.231,4255.385,4232.436,4247.051,4507.436,4378.205,4363.462,4444.231,0
0.7232529000029899,4260.0,4241.795,4290.897,4294.231,4313.846,4263.077,4242.436,4252.179,4231.41,4250.513,4509.103,4377.949,4363.077,4443.846,0
0.7384421000024304,4265.513,4248.333,4294.615,4300.0,4292.564,4265.513,4247.949,4254.744,4240.385,4253.205,4517.051,4384.872,4367.051,4449.487,0
0.7384879000019282,4271.282,4259.615,4300.0,4308.462,4275.641,4265.128,4252.308,4260.769,4251.667,4256.538,4525.385,4393.846,4371.154,4456.923,0
0.7385122999548912,4273.333,4267.051,4303.077,4313.077,4272.179,4261.154,4252.051,4265.128,4256.538,4259.103,4527.692,4398.462,4371.538,4460.897,0
0.738536499964539,4270.897,4264.744,4301.41,4310.256,4284.744,4255.385,4247.179,4264.615,4251.41,4257.051,4522.308,4395.769,4367.179,4459.487,0
0.7499311999999918,4266.538,4253.974,4296.41,4301.41,4308.718,4251.282,4241.026,4259.487,4239.872,4247.308,4513.718,4388.462,4360.897,4454.872,0
0.7499782999511808,4264.231,4242.564,4292.436,4292.949,4333.462,4251.282,4238.718,4253.59,4229.231,4232.051,4508.59,4382.821,4357.564,4451.282,0
0.7500046999775805,4265.513,4238.974,4293.333,4291.026,4345.769,4255.769,4242.436,4250.769,4225.513,4217.949,4510.641,4383.205,4360.0,4451.41,0
0.7500307000009343,4269.359,4244.744,4298.846,4296.923,4337.821,4262.564,4250.128,4251.795,4229.487,4211.667,4517.692,4389.103,4366.282,4454.744,0
0.7648540999507532,4273.462,4253.974,4305.256,4306.026,4314.615,4267.564,4256.41,4254.615,4236.154,4213.974,4523.205,4395.897,4371.538,4458.205,0
0.7649016999639571,4275.769,4259.103,4308.718,4311.154,4291.282,4268.333,4257.436,4255.897,4239.615,4220.0,4521.923,4398.077,4371.538,4458.718,0
0.7649291999987327,4276.026,4257.564,4307.692,4308.846,4282.051,4265.0,4253.462,4253.974,4236.923,4222.821,4514.231,4394.231,4366.795,4456.154,0
0.7799880999955349,4275.385,4253.077,4304.359,4301.282,4289.359,4260.385,4248.333,4249.487,4230.513,4220.256,4506.026,4387.308,4361.667,4452.692,0
0.7800395999802276,4275.256,4251.026,4302.051,4294.615,4304.615,4257.436,4246.154,4246.026,4226.154,4216.667,4503.205,4383.077,4361.41,4451.026,0
0.7820457000052556,4276.154,4253.333,4303.333,4294.231,4318.077,4258.462,4248.59,4248.077,4227.821,4218.846,4507.821,4385.897,4367.308,4452.821,0
0.7820851999567822,4278.462,4258.718,4308.077,4300.769,4324.231,4263.077,4254.744,4257.949,4235.897,4229.744,4517.692,4395.897,4376.41,4457.692,0
0.7821116999839433,4281.538,4263.59,4313.718,4310.256,4322.436,4267.692,4260.769,4271.538,4246.795,4245.0,4527.692,4408.205,4383.846,4463.333,0
0.7972463999758475,4283.846,4264.744,4316.41,4316.538,4314.615,4268.205,4262.179,4281.41,4255.0,4256.154,4532.564,4415.641,4385.769,4466.41,0
0.7972931999829598,4282.949,4261.795,4313.718,4315.0,4306.026,4263.718,4256.795,4281.538,4255.641,4256.667,4530.0,4413.462,4382.179,4464.744,0
0.7973195999511518,4278.462,4257.308,4306.282,4306.41,4303.205,4256.795,4247.692,4272.436,4248.59,4247.692,4522.564,4402.949,4376.026,4458.846,0
0.8098838999867439,4272.051,4255.128,4297.821,4296.41,4307.564,4251.538,4240.0,4260.513,4237.564,4236.026,4515.385,4390.256,4371.282,4451.667,0
0.809931099996902,4267.564,4256.538,4292.949,4291.41,4312.821,4250.0,4237.564,4252.692,4228.718,4228.846,4512.821,4382.436,4370.256,4447.308,0
0.8099573999643326,4268.333,4260.0,4294.359,4294.359,4312.692,4252.051,4239.744,4251.154,4226.026,4228.59,4514.872,4382.179,4372.564,4448.077,0
0.8248488999670371,4274.103,4261.923,4300.385,4302.179,4309.744,4255.513,4243.333,4252.821,4229.487,4232.051,4518.718,4387.179,4375.769,4453.462,0
0.8248907999950461,4280.769,4261.026,4306.282,4308.333,4311.667,4258.077,4244.872,4252.692,4235.0,4234.103,4520.897,4392.051,4377.051,4459.872,0
0.824916299956385,4284.487,4258.59,4308.205,4308.846,4319.744,4257.436,4242.821,4248.462,4238.333,4232.308,4520.385,4392.821,4376.923,4463.59,0
0.8249401999637485,4283.846,4257.564,4305.641,4305.513,4323.59,4253.846,4237.821,4241.41,4237.436,4228.59,4518.205,4389.231,4377.308,4463.462,0
0.8432259999681264,4280.769,4259.103,4301.282,4303.077,4311.41,4249.231,4231.41,4235.128,4233.59,4228.205,4516.795,4384.615,4379.615,4461.154,0
0.8432728999760002,4277.692,4262.051,4298.846,4304.872,4283.974,4246.154,4226.026,4232.308,4230.385,4233.718,4517.051,4382.564,4382.564,4458.718,0
0.8432980999932624,4275.897,4264.487,4299.487,4309.103,4256.923,4245.513,4223.462,4232.179,4229.615,4242.308,4517.308,4383.077,4383.205,4457.051,0
0.845126900007017,4275.0,4266.282,4301.154,4312.051,4249.615,4246.538,4224.103,4232.308,4230.385,4246.282,4515.641,4383.462,4380.385,4456.154,0
0.8451597999664955,4274.487,4268.077,4301.154,4310.641,4269.103,4248.59,4227.179,4231.282,4230.256,4238.077,4511.41,4381.667,4375.769,4455.256,0
0.860052399977576,4274.103,4268.59,4298.462,4305.641,4305.385,4251.538,4231.795,4230.256,4228.077,4217.821,4506.795,4378.846,4372.821,4454.615,0
0.8600985999801196,4274.744,4265.769,4294.872,4300.128,4338.205,4255.513,4237.436,4231.667,4225.897,4196.282,4505.0,4378.205,4373.718,4454.872,0
0.8601233999943361,4276.538,4259.359,4293.462,4297.179,4351.282,4259.615,4242.949,4237.308,4226.667,4188.462,4508.462,4382.179,4377.949,4457.051,0
0.8700402999529615,4279.103,4252.051,4295.897,4297.308,4343.59,4262.051,4246.795,4246.538,4231.154,4201.282,4516.667,4390.128,4382.308,4460.385,0
0.8700848000007682,4280.385,4247.949,4300.256,4298.718,4327.821,4261.026,4248.205,4255.769,4237.051,4227.436,4525.385,4398.462,4383.974,4462.821,0
0.8701092999544926,4278.974,4248.974,4303.462,4299.359,4317.949,4257.179,4247.821,4261.667,4240.385,4249.744,4529.231,4402.949,4381.795,4462.308,0
0.8701344999717548,4275.513,4253.462,4302.564,4298.077,4316.923,4252.692,4246.795,4263.077,4239.103,4254.615,4525.897,4401.538,4377.308,4458.462,0
0.8849874999723397,4272.308,4257.436,4298.077,4295.513,4314.872,4249.744,4245.769,4261.154,4234.615,4242.179,4518.077,4395.256,4372.949,4453.205,0
0.8850316999596544,4271.538,4257.308,4292.692,4293.205,4300.769,4248.59,4244.615,4257.949,4230.769,4225.0,4510.897,4387.692,4371.282,4449.103,0
0.8850564999738708,4272.949,4252.692,4289.615,4291.795,4276.667,4248.462,4243.333,4255.641,4230.897,4217.692,4508.077,4383.077,4373.077,4448.462,0
0.8850802999804728,4275.128,4248.077,4290.641,4291.923,4258.846,4248.59,4242.179,4256.667,4236.026,4226.667,4510.128,4383.59,4377.051,4452.179,0
0.9000616999692284,4277.436,4248.333,4295.0,4294.231,4262.051,4249.103,4241.923,4262.179,4244.231,4245.769,4516.026,4388.846,4381.282,4458.974,0
0.900119400001131,4279.487,4253.974,4300.513,4298.846,4283.333,4250.256,4242.692,4269.615,4251.667,4261.795,4523.462,4395.641,4384.615,4466.154,0
0.9001465999754146,4281.282,4260.128,4304.231,4304.359,4305.256,4251.282,4243.59,4274.487,4255.0,4263.333,4529.103,4399.744,4386.41,4470.0,0
0.9018733999691904,4282.308,4261.538,4304.359,4307.949,4314.231,4251.795,4242.564,4272.949,4252.308,4249.744,4529.744,4398.718,4385.769,4468.718,0
0.9163349999580532,4282.051,4257.564,4301.154,4306.923,4312.051,4252.051,4238.718,4265.385,4244.872,4230.897,4525.0,4393.718,4382.051,4463.333,0
0.916392499988433,4280.513,4252.692,4297.564,4301.923,4309.487,4252.308,4232.949,4254.872,4236.41,4218.59,4517.308,4388.205,4375.513,4456.923,0
0.9164187999558635,4277.949,4251.667,4296.026,4296.795,4311.667,4251.795,4227.821,4246.41,4230.513,4216.923,4510.513,4385.385,4369.231,4453.333,0
0.9164433999685571,4275.897,4254.872,4297.564,4295.385,4314.231,4249.744,4225.256,4242.692,4228.846,4220.769,4507.949,4386.41,4367.051,4454.103,0
0.9300982999848202,4275.897,4258.846,4301.154,4298.974,4312.179,4246.795,4225.641,4243.462,4230.769,4223.077,4510.641,4389.744,4370.513,4458.077,0
0.9301427999744192,4278.846,4259.615,4305.897,4305.769,4307.308,4245.641,4229.103,4245.897,4233.846,4221.667,4516.41,4393.462,4377.692,4462.564,0
0.9301691000000574,4284.231,4257.564,4310.385,4312.436,4306.41,4248.462,4235.256,4247.308,4236.154,4219.103,4521.923,4396.667,4383.59,4465.385,0
0.9450657999841496,4290.256,4256.538,4313.59,4315.897,4313.462,4254.487,4243.205,4247.564,4236.282,4219.872,4524.103,4399.744,4384.744,4466.282,0
0.9451109999790788,4293.846,4259.487,4314.359,4314.615,4325.513,4260.513,4250.641,4247.179,4234.359,4225.256,4521.538,4402.308,4380.897,4465.641,0
0.9451380999526009,4292.821,4265.128,4312.308,4309.615,4334.744,4263.205,4255.0,4246.538,4232.436,4233.59,4516.026,4402.821,4375.385,4463.974,0
0.9451637999736704,4287.051,4269.359,4307.821,4303.077,4335.0,4261.667,4255.256,4245.385,4232.436,4240.385,4510.385,4399.615,4371.795,4460.769,0
0.9600655999965966,4278.59,4268.077,4301.795,4297.308,4326.282,4257.821,4252.436,4243.846,4233.718,4240.769,4506.667,4392.821,4370.641,4455.769,0
0.9601082999724895,4271.026,4260.385,4295.897,4293.974,4313.718,4253.974,4248.974,4243.077,4233.59,4232.436,4505.0,4385.256,4369.872,4449.615,0
0.9601343999966048,4267.051,4250.0,4292.179,4293.462,4302.308,4252.179,4246.795,4244.487,4231.41,4219.103,4504.103,4380.769,4366.667,4444.487,0
0.9601609999663197,4267.436,4242.949,4292.949,4295.513,4293.333,4252.949,4246.923,4249.103,4229.487,4209.744,4503.718,4381.795,4361.026,4443.333,0
0.976729099988006,4272.051,4243.462,4298.462,4298.974,4287.051,4255.513,4248.974,4256.923,4231.538,4212.179,4505.128,4388.462,4356.923,4447.692,0
0.9767782999551855,4278.846,4251.026,4306.026,4302.949,4285.385,4258.205,4251.538,4265.385,4237.436,4225.769,4509.872,4397.436,4357.949,4456.026,0
0.9768046999815851,4284.359,4260.256,4311.41,4305.769,4290.769,4259.359,4252.949,4270.385,4243.462,4241.154,4515.897,4403.718,4363.462,4463.205,0
0.9768309000064619,4285.0,4265.0,4310.897,4305.256,4302.821,4258.205,4251.41,4269.615,4245.128,4246.923,4518.462,4403.333,4368.974,4464.615,0
0.9903854999574833,4279.615,4262.436,4304.231,4300.385,4315.0,4255.0,4246.41,4263.462,4241.795,4239.103,4514.487,4395.769,4369.744,4458.974,0
0.9904688999522477,4271.41,4254.487,4295.256,4292.821,4318.846,4251.026,4239.872,4255.897,4236.667,4223.974,4506.282,4384.744,4365.513,4450.513,0
0.9905215000035241,4266.282,4246.795,4289.359,4286.154,4311.282,4247.436,4234.103,4250.641,4234.231,4212.436,4500.0,4375.769,4361.154,4445.385,0
0.9906156999641098,4268.718,4244.615,4290.513,4284.359,4299.103,4245.513,4231.026,4250.256,4236.282,4211.026,4500.897,4374.359,4362.051,4447.821,0
1.0052486999775283,4279.231,4250.0,4298.974,4289.103,4295.0,4245.769,4231.41,4254.615,4241.667,4219.231,4509.359,4382.051,4370.385,4457.692,0
1.005300199962221,4293.205,4260.385,4311.282,4298.718,4304.872,4248.077,4235.0,4261.026,4247.308,4230.897,4521.41,4396.282,4382.821,4470.641,0
1.0053272999939509,4304.231,4269.872,4322.179,4309.359,4322.179,4250.641,4240.0,4265.256,4250.128,4240.128,4530.641,4410.897,4393.333,4480.897,0
1.0053527999552898,4307.564,4273.205,4327.436,4316.41,4332.179,4251.795,4243.205,4264.615,4248.974,4244.231,4533.462,4418.974,4396.667,4485.0,0
1.020165800000541,4303.205,4269.103,4325.769,4317.179,4323.974,4250.513,4241.923,4259.359,4244.231,4244.103,4530.256,4416.923,4392.179,4482.692,0
1.020214699965436,4295.0,4261.282,4319.744,4311.923,4301.41,4247.564,4237.436,4252.051,4237.692,4242.821,4523.846,4406.795,4382.692,4476.154,0
1.0202418999979272,4287.949,4254.744,4313.333,4304.103,4280.897,4244.872,4233.59,4245.769,4231.923,4242.308,4517.179,4394.615,4372.949,4468.077,0
1.0202683999668807,4284.359,4252.308,4309.103,4298.077,4278.846,4244.615,4234.103,4242.051,4229.103,4242.179,4511.667,4387.179,4366.538,4461.154,0
1.036314599972684,4283.59,4252.821,4306.923,4296.154,4297.821,4247.051,4239.487,4241.923,4230.513,4241.538,4507.821,4387.564,4364.872,4457.436,0
1.036361799982842,4283.59,4253.462,4305.385,4297.308,4324.231,4251.41,4247.308,4244.615,4235.897,4240.769,4506.282,4393.333,4367.436,4457.179,0
1.0363868999993429,4283.205,4252.564,4303.718,4298.462,4339.103,4256.538,4254.359,4249.231,4242.949,4240.641,4508.077,4399.487,4372.436,4459.103,0
1.0364112999523059,4282.692,4250.385,4302.051,4297.179,4332.692,4260.769,4257.564,4253.974,4247.308,4240.769,4512.821,4402.436,4377.949,4461.667,0
1.0502146999933757,4281.795,4248.077,4300.128,4292.949,4308.077,4262.179,4255.897,4257.308,4245.641,4238.59,4518.333,4400.897,4382.051,4463.205,0
1.0502591999829747,4280.128,4246.282,4297.179,4287.821,4278.333,4259.231,4250.256,4257.821,4238.333,4233.077,4521.538,4396.41,4383.205,4461.923,0
1.0502850000048056,4277.051,4245.0,4294.103,4283.846,4260.385,4253.077,4243.462,4256.282,4230.769,4226.923,4521.41,4392.051,4381.282,4458.462,0
1.050309699960053,4273.846,4244.359,4293.205,4282.949,4265.769,4247.179,4238.846,4254.872,4229.231,4226.282,4519.103,4390.897,4377.692,4455.769,0
1.0652539999573492,4272.179,4245.0,4295.0,4285.0,4292.692,4244.487,4237.436,4256.026,4235.641,4234.359,4517.821,4393.718,4374.487,4456.154,0
1.0653021999751218,4272.949,4246.795,4297.949,4288.59,4323.846,4245.769,4238.718,4259.872,4245.128,4246.923,4518.718,4398.077,4372.692,4458.846,0
1.0653272999916226,4275.513,4249.103,4299.487,4291.026,4336.923,4249.103,4240.256,4264.103,4250.897,4253.718,4521.026,4400.897,4372.308,4461.538,0
1.0802152999676764,4279.103,4251.282,4299.231,4291.41,4322.949,4251.41,4240.513,4265.769,4249.872,4247.051,4522.564,4400.897,4373.59,4462.949,0
1.0802579000010155,4282.692,4252.051,4299.231,4291.154,4294.487,4251.923,4239.103,4263.718,4245.0,4230.0,4522.436,4399.872,4376.667,4464.231,0
1.0802833999623545,4285.385,4250.897,4301.41,4292.436,4275.769,4250.641,4236.923,4259.487,4241.923,4213.974,4521.667,4400.0,4381.026,4466.795,0
1.0803091999841854,4285.897,4247.821,4305.256,4295.0,4282.051,4249.103,4235.385,4256.026,4243.077,4208.462,4521.538,4401.795,4383.974,4469.872,0
1.095689699985087,4284.487,4244.615,4308.077,4296.282,4308.205,4248.077,4234.872,4254.231,4246.41,4213.462,4522.308,4403.974,4383.333,4471.795,0
1.0974533999687992,4282.692,4243.718,4307.821,4295.0,4334.872,4247.308,4234.359,4252.821,4247.692,4222.821,4522.949,4405.128,4379.103,4471.923,0
1.0974885000032373,4282.436,4246.282,4305.0,4292.821,4344.231,4246.923,4233.846,4250.385,4244.487,4230.641,4522.564,4404.231,4374.359,4470.769,0
1.097510699997656,4283.974,4251.282,4302.179,4292.949,4333.462,4247.179,4233.846,4246.282,4238.462,4235.385,4521.667,4401.41,4372.436,4470.0,0
1.1119071999564767,4286.154,4256.795,4301.923,4296.538,4313.205,4248.59,4235.769,4242.051,4233.462,4238.718,4520.897,4397.564,4375.0,4470.128,0
1.1119544999673963,4287.308,4260.641,4303.974,4301.538,4297.564,4250.769,4239.487,4239.359,4232.564,4242.051,4520.641,4394.103,4380.641,4470.385,0
1.1119803999899887,4286.667,4262.564,4306.282,4304.359,4294.103,4252.821,4243.462,4238.718,4235.513,4244.359,4520.0,4391.538,4385.897,4469.359,0
1.1120063999551348,4284.487,4262.436,4306.41,4303.077,4299.615,4253.205,4245.897,4239.615,4239.231,4243.205,4518.077,4390.256,4387.564,4466.282,0
1.1253992999554612,4281.667,4260.641,4303.718,4299.103,4304.231,4251.795,4246.282,4240.897,4240.0,4236.923,4514.872,4389.487,4385.256,4462.308,0
1.125449099985417,4279.359,4257.949,4300.0,4295.128,4299.872,4249.615,4244.744,4241.538,4236.538,4228.205,4511.154,4388.59,4380.385,4459.487,0
1.125475299952086,4278.333,4254.615,4297.564,4293.205,4288.59,4247.949,4242.564,4241.154,4230.897,4223.077,4508.462,4386.923,4375.513,4458.462,0
1.1403533999691717,4278.718,4251.026,4297.692,4293.59,4281.795,4247.436,4241.154,4240.513,4226.923,4225.897,4507.179,4384.615,4372.308,4458.718,0
1.1404050999553874,4278.846,4247.949,4298.59,4294.615,4289.487,4247.949,4241.282,4241.154,4227.308,4233.59,4506.923,4381.667,4370.897,4458.718,0
1.1404326999909244,4277.564,4246.154,4297.308,4294.744,4308.718,4248.718,4242.436,4243.462,4231.154,4237.821,4506.667,4378.333,4370.0,4457.564,0
1.1404588999575935,4274.359,4246.154,4293.205,4293.59,4325.128,4248.974,4242.949,4246.282,4234.872,4232.564,4505.897,4375.385,4368.462,4455.513,0
1.1554278999683447,4270.641,4247.949,4288.462,4292.308,4327.308,4249.231,4241.41,4248.333,4235.513,4220.513,4505.256,4373.846,4366.667,4453.846,0
1.1554718999541365,4268.846,4250.513,4286.795,4292.692,4315.128,4250.128,4239.103,4250.0,4233.205,4211.667,4505.385,4374.872,4366.795,4453.333,0
1.1573326999787241,4270.641,4253.846,4289.744,4295.769,4298.718,4251.282,4237.564,4252.179,4230.513,4213.59,4507.308,4378.718,4370.769,4454.744,0
1.1573679999564774,4276.795,4258.077,4296.41,4300.385,4288.462,4251.923,4238.077,4255.0,4230.128,4223.974,4512.051,4384.744,4378.59,4458.205,0
1.1717346999794245,4286.282,4263.59,4304.615,4305.128,4289.103,4251.282,4239.744,4258.462,4233.205,4233.462,4519.615,4391.923,4388.462,4464.231,0
1.1717807999812067,4295.897,4269.487,4311.667,4309.103,4299.615,4250.0,4241.667,4261.923,4239.103,4235.513,4528.205,4399.359,4397.179,4472.436,0
1.17180729995016,4302.179,4274.103,4316.154,4311.795,4316.282,4249.744,4242.692,4265.128,4245.641,4231.923,4534.872,4406.026,4402.436,4481.026,0
1.1718322999658994,4303.462,4276.282,4317.821,4312.949,4334.103,4251.667,4241.923,4266.923,4250.769,4230.0,4537.051,4410.256,4403.205,4487.308,0
1.1854896000004373,4301.154,4276.923,4318.205,4312.949,4346.795,4255.385,4239.615,4266.154,4252.821,4234.744,4535.0,4411.538,4401.667,4489.872,0
1.1855350999976508,4298.846,4278.205,4318.718,4312.692,4348.718,4258.846,4237.179,4262.821,4251.667,4244.744,4531.923,4411.538,4400.513,4490.385,0
1.1855603999574669,4300.256,4281.795,4320.513,4313.462,4337.949,4259.615,4236.282,4258.462,4248.718,4254.487,4531.026,4412.051,4402.308,4490.897,0
1.1855843999655917,4305.897,4287.179,4323.846,4316.154,4318.333,4256.795,4237.051,4255.0,4246.026,4259.103,4533.718,4414.103,4406.795,4492.308,0
1.2003868999890983,4313.205,4291.538,4327.692,4319.872,4297.564,4251.282,4238.333,4253.462,4245.769,4257.179,4537.949,4417.051,4412.308,4493.205,0
1.2004331999924034,4318.846,4292.821,4330.897,4322.949,4284.744,4245.897,4238.59,4253.205,4248.333,4251.41,4541.026,4419.872,4417.308,4492.308,0
