Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.6599123000050895,4312.692,4329.103,4262.949,4305.897,4402.051,4346.667,4350.256,4560.0,4504.359,4454.615,4400.128,5239.872,4282.308,4187.308,0
0.6599370000185445,4317.821,4333.333,4261.41,4304.487,4401.026,4348.718,4351.282,4559.359,4502.564,4456.667,4405.385,5239.359,4283.59,4190.769,0
0.6749515000265092,4323.333,4335.513,4262.949,4306.667,4399.872,4351.923,4353.333,4558.846,4497.179,4457.564,4410.641,5244.487,4282.692,4193.59,0
0.6750029000104405,4324.231,4333.077,4263.846,4309.615,4399.103,4353.718,4352.051,4560.0,4496.154,4457.308,4411.026,5249.103,4280.641,4191.795,0
0.6771531000267714,4320.769,4329.359,4262.692,4310.769,4398.974,4352.308,4346.41,4561.538,4502.821,4457.179,4407.949,5249.487,4281.41,4187.308,0
0.6771920000319369,4317.949,4330.769,4262.949,4311.154,4399.872,4350.0,4342.436,4559.615,4508.205,4457.692,4406.41,5248.59,4286.026,4186.923,0
0.6899056999827735,4318.846,4338.077,4266.795,4311.795,4401.026,4349.487,4345.513,4555.0,4504.744,4457.821,4408.718,5249.744,4290.385,4192.692,0
0.6899524999898858,4322.308,4344.744,4269.615,4311.923,4401.282,4350.385,4351.667,4553.462,4499.359,4457.179,4412.179,5251.923,4290.897,4197.436,0
0.704967099998612,4326.154,4345.897,4267.564,4310.897,4400.128,4350.128,4353.718,4557.308,4501.026,4456.41,4414.744,5252.821,4288.462,4195.385,0
0.7050148000125773,4329.103,4343.205,4264.487,4311.154,4398.974,4348.846,4350.641,4561.795,4505.0,4455.769,4416.154,5254.103,4286.41,4190.128,0
0.7050411000382155,4329.359,4340.513,4265.641,4314.103,4399.231,4348.462,4347.564,4562.179,4501.795,4455.128,4416.923,5257.564,4286.282,4188.718,0
0.7050783000304364,4325.256,4337.949,4268.846,4316.026,4400.256,4349.615,4347.179,4560.128,4495.385,4454.872,4415.897,5259.615,4286.667,4190.256,0
0.7051065000123344,4319.487,4335.0,4268.077,4312.692,4400.385,4350.385,4347.308,4560.0,4497.692,4455.513,4413.462,5256.667,4287.692,4189.744,0
0.7199150000233203,4317.821,4334.615,4264.359,4306.795,4399.359,4350.513,4348.205,4561.282,4507.179,4457.436,4412.821,5251.667,4290.513,4187.564,0
0.7199582000030205,4322.821,4338.59,4263.846,4304.487,4398.462,4351.41,4351.923,4561.154,4509.615,4459.103,4416.41,5251.923,4293.718,4188.718,0
0.7199840000248514,4329.359,4342.949,4267.308,4307.051,4398.718,4352.308,4355.641,4559.744,4502.308,4459.231,4420.769,5257.949,4294.359,4192.692,0
0.7200087000383064,4331.41,4342.949,4268.846,4310.0,4398.974,4350.641,4352.949,4559.231,4498.077,4458.462,4420.897,5262.692,4292.179,4193.077,0
0.736521199985873,4329.103,4340.256,4266.795,4310.769,4398.718,4346.154,4343.718,4558.077,4503.077,4458.205,4416.795,5261.923,4290.897,4189.872,0
0.7365686999983154,4326.923,4340.385,4267.051,4311.282,4399.103,4342.821,4337.308,4553.718,4506.41,4458.462,4413.462,5259.872,4293.077,4189.872,0
0.7365956000285223,4326.282,4344.103,4271.282,4312.692,4400.641,4343.846,4339.872,4548.59,4500.769,4458.462,4414.359,5259.744,4296.41,4195.513,0
0.7385580000118352,4325.128,4345.769,4272.436,4312.436,4402.179,4346.923,4346.538,4548.974,4496.538,4457.949,4417.308,5258.974,4297.692,4199.231,0
0.7498967000283301,4324.103,4343.333,4266.538,4309.487,4402.179,4348.462,4349.231,4556.026,4502.949,4457.692,4419.744,5255.513,4296.41,4195.385,0
0.7499395000049844,4325.897,4340.641,4261.154,4308.333,4401.667,4348.205,4347.949,4562.821,4510.128,4457.949,4421.282,5254.615,4294.872,4189.231,0
0.7499654000275768,4329.744,4340.897,4264.231,4312.051,4401.41,4348.205,4347.308,4564.231,4505.256,4457.821,4421.41,5260.385,4293.846,4187.949,0
0.7499919999972917,4331.026,4341.538,4271.41,4316.667,4401.154,4348.077,4347.821,4562.308,4496.026,4457.051,4418.333,5267.051,4293.333,4189.103,0
0.7649490000330843,4328.333,4340.128,4273.333,4316.538,4400.128,4346.282,4346.923,4561.154,4498.462,4456.282,4412.308,5266.282,4294.231,4187.308,0
0.764990099996794,4325.897,4339.359,4270.641,4313.205,4399.103,4344.103,4346.026,4559.744,4509.231,4455.769,4408.718,5259.872,4297.179,4185.128,0
0.7650160000193864,4327.179,4341.795,4270.641,4311.923,4399.615,4344.231,4348.462,4556.41,4511.538,4455.513,4411.923,5256.795,4299.615,4188.718,0
0.7650410000351258,4330.0,4344.103,4273.205,4313.333,4401.154,4345.897,4352.051,4554.615,4503.718,4456.026,4418.846,5259.231,4298.333,4194.487,0
0.779942299996037,4330.769,4342.564,4271.41,4313.205,4401.795,4345.769,4350.385,4558.077,4501.282,4458.205,4422.179,5260.641,4294.744,4192.949,0
0.7799838000210002,4329.744,4339.615,4264.744,4311.282,4400.769,4343.205,4343.462,4562.692,4509.103,4461.538,4419.615,5258.462,4293.718,4184.487,0
0.7800097999861464,4329.359,4340.513,4262.308,4311.538,4399.487,4341.154,4339.231,4561.667,4513.462,4463.333,4415.385,5257.949,4297.564,4180.0,0
0.7800356000079773,4329.103,4344.487,4267.051,4314.487,4399.103,4341.795,4341.923,4555.769,4507.308,4462.179,4413.462,5261.282,4302.564,4184.103,0
0.7950014999951236,4326.923,4345.513,4270.769,4314.103,4399.359,4343.462,4346.282,4552.821,4503.205,4459.615,4413.333,5262.179,4303.846,4189.103,0
0.7950470999930985,4324.103,4342.436,4267.179,4308.59,4400.0,4344.231,4346.282,4555.513,4510.256,4457.564,4414.231,5257.179,4301.026,4188.205,0
0.7950754000339657,4324.103,4340.128,4262.436,4303.59,4401.41,4345.0,4343.846,4558.59,4516.667,4456.41,4416.667,5253.077,4296.795,4185.513,0
0.8099510000320151,4326.41,4341.538,4263.462,4304.487,4402.821,4346.795,4343.462,4558.462,4510.769,4455.641,4419.872,5255.897,4293.462,4186.282,0
0.8099936000071466,4326.923,4343.59,4266.41,4308.718,4402.949,4347.692,4344.744,4558.333,4501.795,4455.385,4420.256,5260.641,4292.436,4187.436,0
0.8100194000289775,4324.744,4343.333,4264.872,4310.769,4400.769,4345.769,4344.744,4560.641,4505.256,4456.41,4415.769,5259.615,4295.128,4184.231,0
0.8100459999986924,4323.718,4343.077,4261.667,4310.513,4397.821,4343.205,4345.256,4561.795,4516.923,4457.949,4410.128,5254.615,4300.641,4180.385,0
0.8250707000261173,4326.026,4343.974,4263.846,4311.282,4396.795,4343.718,4348.974,4559.359,4520.897,4458.59,4408.205,5253.205,4304.359,4182.308,0
0.8251165000256151,4328.846,4343.718,4268.718,4312.436,4397.564,4346.282,4352.692,4557.436,4516.154,4458.077,4409.487,5255.641,4303.077,4187.051,0
0.8251439000014216,4329.103,4340.513,4267.436,4310.385,4398.718,4346.795,4350.128,4560.256,4515.256,4457.821,4410.256,5255.256,4298.718,4186.282,0
0.8251704000285827,4327.308,4337.692,4259.359,4305.897,4399.231,4343.974,4342.436,4564.103,4520.897,4458.077,4409.615,5251.154,4296.667,4180.0,0
0.8399782000342384,4326.154,4339.231,4253.718,4303.846,4399.744,4341.538,4338.333,4562.692,4522.821,4458.077,4409.615,5248.974,4298.846,4176.154,0
0.8400200000032783,4325.641,4343.718,4255.513,4305.769,4400.385,4342.308,4341.41,4558.205,4518.077,4457.949,4411.154,5251.41,4301.538,4178.077,0
0.8400472000357695,4325.128,4346.538,4259.615,4307.564,4400.385,4345.0,4346.538,4557.949,4517.692,4458.974,4411.923,5253.462,4301.026,4180.513,0
0.8400734000024386,4326.026,4346.923,4260.897,4306.795,4398.974,4346.923,4347.692,4563.077,4525.641,4461.667,4411.026,5251.923,4298.077,4179.744,0
0.8554841000004672,4329.615,4346.667,4260.897,4305.641,4397.564,4347.436,4345.897,4567.564,4529.744,4463.59,4409.487,5250.0,4295.769,4178.333,0
0.8555266000330448,4332.436,4345.641,4262.308,4306.538,4397.051,4346.795,4344.872,4567.949,4521.026,4462.692,4408.59,5250.769,4295.128,4178.974,0
0.8555522999959067,4330.385,4341.538,4261.923,4307.692,4397.436,4344.487,4344.872,4567.051,4509.615,4459.487,4407.692,5251.795,4295.513,4178.718,0
0.8555768000078388,4324.615,4335.641,4256.923,4306.795,4397.949,4341.154,4344.615,4566.667,4509.103,4457.308,4406.538,5249.231,4297.179,4174.359,0
0.8700318000046536,4320.897,4333.333,4251.41,4305.128,4398.59,4339.487,4345.513,4564.359,4517.564,4457.949,4406.667,5245.513,4300.0,4169.744,0
0.8700755999889225,4322.308,4336.795,4250.897,4305.128,4399.487,4342.436,4349.615,4559.615,4522.821,4460.769,4408.974,5245.385,4301.41,4170.513,0
0.8701026000198908,4325.769,4341.795,4254.744,4305.897,4399.872,4347.436,4353.462,4557.051,4521.795,4463.59,4412.051,5248.974,4299.103,4175.897,0
0.8850305000087246,4327.692,4342.949,4256.795,4304.487,4398.974,4349.103,4351.41,4559.615,4521.41,4464.872,4412.821,5251.667,4295.385,4179.359,0
0.885072700039018,4327.821,4340.128,4254.872,4300.641,4397.692,4345.513,4343.846,4563.205,4523.974,4464.487,4410.128,5250.128,4294.615,4178.077,0
0.8850986000034027,4327.308,4337.179,4251.795,4297.821,4397.308,4340.128,4338.59,4562.308,4524.231,4462.308,4405.385,5246.154,4297.436,4174.872,0
0.8851233000168577,4325.897,4336.026,4251.026,4297.949,4398.462,4337.692,4340.256,4558.205,4521.282,4459.359,4401.667,5243.59,4300.256,4173.205,0
0.8851484000333585,4323.846,4336.795,4251.795,4300.0,4399.615,4339.231,4345.897,4555.769,4521.026,4457.051,4401.795,5243.59,4299.744,4173.077,0
0.900072899996303,4323.077,4338.59,4251.923,4301.795,4399.359,4342.692,4349.231,4557.436,4525.256,4457.179,4405.385,5244.359,4296.154,4173.333,0
0.9001307000289671,4324.615,4340.513,4251.282,4302.436,4398.205,4346.026,4349.103,4560.769,4527.436,4458.846,4408.846,5244.359,4291.282,4173.718,0
0.9001606000238098,4326.41,4341.026,4251.41,4302.692,4397.436,4348.077,4347.949,4563.718,4522.564,4460.256,4408.718,5243.718,4287.308,4174.487,0
0.9150713999988511,4325.641,4339.231,4253.462,4303.205,4397.436,4347.692,4347.692,4565.128,4515.513,4459.615,4405.128,5243.718,4286.538,4175.897,0
0.9151129000238143,4322.564,4336.41,4256.026,4303.59,4398.077,4344.744,4347.308,4564.231,4514.359,4458.205,4401.282,5244.231,4290.385,4177.308,0
0.9151394999935292,4320.128,4335.513,4257.308,4303.846,4398.333,4341.538,4346.923,4561.154,4519.359,4457.692,4399.744,5244.103,4296.41,4178.077,0
0.9151647000107914,4320.385,4337.564,4256.667,4303.59,4397.949,4340.769,4347.564,4558.974,4524.231,4458.462,4400.897,5242.949,4299.103,4177.821,0
0.9151894000242464,4322.821,4340.385,4254.872,4302.821,4397.179,4342.692,4348.333,4561.154,4526.026,4459.359,4403.718,5242.308,4295.897,4176.667,0
0.9291562000289559,4325.128,4341.667,4252.821,4301.538,4396.41,4344.359,4346.282,4566.923,4527.308,4459.615,4406.282,5242.692,4290.128,4174.359,0
0.9291974999941885,4326.026,4341.026,4250.641,4300.641,4395.513,4343.59,4340.897,4571.538,4530.769,4459.231,4406.026,5242.436,4287.949,4171.026,0
0.9292386000161059,4324.615,4340.256,4249.359,4301.282,4395.256,4341.667,4337.308,4571.282,4533.59,4458.59,4402.308,5240.513,4291.41,4168.205,0
0.9441249000374228,4321.795,4339.872,4250.513,4303.462,4395.769,4341.154,4339.615,4567.051,4532.179,4457.692,4398.077,5238.718,4297.308,4168.462,0
0.9441679000156,4319.231,4339.103,4254.359,4305.385,4397.051,4342.821,4345.385,4563.205,4527.949,4456.667,4398.333,5239.231,4301.282,4172.821,0
0.9441944999853149,4318.59,4337.308,4257.692,4304.487,4398.462,4345.128,4348.462,4562.564,4525.256,4456.026,4403.333,5240.769,4300.128,4177.692,0
0.9442202000063844,4320.256,4335.0,4257.564,4301.026,4399.487,4347.051,4346.667,4565.385,4524.872,4456.282,4408.077,5240.513,4293.974,4179.615,0
0.9442451000213623,4323.333,4333.974,4255.256,4298.077,4400.128,4348.462,4343.462,4569.744,4523.974,4456.41,4407.949,5239.231,4285.897,4178.59,0
0.9592174999997951,4325.897,4335.0,4254.359,4298.333,4400.256,4348.974,4342.179,4572.564,4521.795,4455.897,4403.974,5240.256,4281.41,4178.333,0
0.9592722000088543,4326.538,4337.051,4255.769,4301.41,4399.231,4348.205,4343.333,4571.795,4521.923,4455.128,4400.256,5243.974,4283.846,4180.256,0
0.959300099988468,4324.615,4338.462,4256.667,4304.359,4397.564,4346.667,4345.513,4568.077,4526.282,4455.641,4399.359,5245.897,4290.897,4182.564,0
0.9741763999918476,4321.923,4338.974,4256.026,4305.641,4396.41,4346.282,4348.205,4564.103,4531.154,4456.923,4400.897,5243.59,4296.667,4183.077,0
0.974216400005389,4321.026,4339.103,4256.026,4305.641,4396.923,4347.436,4349.615,4562.051,4530.897,4457.949,4403.846,5239.744,4297.692,4182.949,0
0.97424220002722,4322.949,4339.359,4257.564,4304.872,4398.333,4347.436,4347.051,4561.667,4526.282,4458.205,4407.308,5238.205,4295.513,4183.333,0
0.9742666000383906,4325.513,4339.103,4258.846,4303.462,4399.359,4344.359,4341.026,4562.308,4522.436,4458.718,4408.974,5239.359,4293.59,4182.949,0
0.9896462000324391,4325.769,4337.821,4258.205,4302.051,4399.744,4340.0,4336.923,4563.846,4521.923,4460.0,4406.923,5241.667,4293.077,4180.256,0
0.9928334000287578,4323.333,4336.923,4256.923,4301.923,4399.487,4337.821,4339.744,4566.026,4523.333,4461.41,4403.205,5243.974,4292.821,4176.795,0
0.9928997000097297,4320.385,4336.923,4257.436,4302.949,4398.718,4339.487,4347.308,4567.821,4525.256,4462.179,4401.667,5245.897,4292.308,4174.615,0
1.0043699000380002,4319.231,4337.692,4259.103,4304.103,4397.564,4342.949,4352.692,4568.718,4527.564,4461.667,4403.974,5246.282,4291.026,4174.103,0
1.0044198000105098,4320.385,4338.205,4260.385,4304.872,4396.667,4346.282,4352.436,4569.359,4528.462,4459.615,4407.179,5244.744,4288.846,4174.359,0
1.0044469999847934,4322.949,4338.718,4261.154,4306.282,4396.795,4348.077,4348.718,4570.0,4524.744,4457.051,4408.462,5242.821,4287.179,4175.641,0
1.0192798000061885,4325.513,4339.744,4262.308,4309.231,4398.333,4348.077,4345.385,4568.974,4518.333,4455.256,4407.436,5242.821,4288.333,4179.103,0
1.0193267000140622,4326.667,4341.026,4263.333,4312.051,4400.385,4346.41,4344.231,4565.897,4515.128,4455.256,4405.897,5244.744,4292.564,4183.718,0
1.0193523000343703,4325.385,4341.154,4263.077,4312.821,4402.308,4344.744,4345.256,4562.308,4518.59,4456.538,4405.128,5246.154,4296.538,4186.282,0
1.0193766999873333,4322.692,4339.872,4261.538,4311.154,4403.333,4344.872,4348.333,4561.026,4524.487,4457.949,4405.128,5245.897,4296.538,4185.513,0
1.0194024000084028,4321.41,4338.077,4260.128,4308.718,4402.692,4346.923,4350.769,4562.179,4526.41,4458.077,4406.538,5245.0,4292.949,4183.205,0
1.0342522999853827,4322.564,4337.051,4259.487,4306.41,4400.513,4348.077,4349.359,4564.103,4523.462,4457.308,4409.231,5244.744,4289.487,4181.667,0
1.0342991999932565,4324.872,4336.538,4258.974,4304.615,4397.821,4346.795,4344.103,4565.513,4519.872,4456.154,4411.41,5244.872,4288.718,4181.282,0
1.0343246000120416,4325.769,4336.41,4259.103,4304.103,4396.282,4344.231,4340.256,4566.154,4518.205,4455.128,4411.026,5245.128,4290.513,4182.179,0
1.0343502000323497,4325.256,4337.564,4260.897,4305.769,4396.795,4343.205,4342.179,4564.872,4518.59,4454.359,4408.718,5245.385,4293.59,4184.487,0
1.049251299991738,4325.385,4340.513,4263.718,4309.103,4398.846,4344.359,4348.077,4561.667,4519.487,4454.359,4407.179,5245.385,4296.282,4187.051,0
1.049295200034976,4326.667,4342.436,4265.0,4311.026,4400.897,4346.538,4352.949,4558.718,4519.872,4455.128,4407.692,5244.231,4296.538,4187.308,0
1.0513770999968983,4327.051,4340.897,4262.436,4309.359,4401.667,4348.077,4353.718,4559.872,4518.462,4455.513,4408.974,5242.308,4293.077,4183.462,0
1.0641880999901332,4325.0,4336.026,4257.051,4304.615,4401.154,4348.205,4350.897,4565.513,4515.641,4454.744,4409.103,5241.282,4288.333,4177.821,0
1.0642280000029132,4321.282,4331.538,4252.692,4300.128,4399.872,4346.282,4346.667,4571.41,4514.103,4453.462,4407.692,5242.051,4286.667,4174.359,0
1.0642543000285514,4318.077,4330.385,4252.308,4298.462,4398.462,4343.205,4343.718,4572.821,4516.154,4453.077,4405.256,5243.718,4289.615,4175.128,0
1.0642789999837987,4317.051,4332.051,4255.641,4300.0,4397.436,4341.282,4344.231,4569.103,4520.0,4454.231,4402.436,5244.487,4293.846,4179.103,0
1.0792396999895573,4318.205,4333.974,4260.128,4302.692,4397.179,4341.923,4347.949,4563.846,4521.923,4456.538,4400.769,5243.718,4294.615,4183.333,0
1.0792815000168048,4321.41,4334.872,4262.179,4304.103,4397.564,4345.0,4351.282,4560.256,4520.769,4458.974,4402.051,5242.179,4292.051,4185.385,0
1.0793078999849968,4325.0,4335.0,4260.769,4303.077,4398.333,4347.949,4350.513,4559.359,4517.821,4460.256,4406.282,5241.154,4289.231,4184.744,0
1.079334000009112,4325.769,4335.0,4257.179,4300.897,4399.359,4348.974,4347.051,4560.513,4514.872,4459.487,4410.128,5240.513,4288.718,4182.308,0
1.0942286000354216,4322.308,4334.744,4254.231,4299.744,4400.256,4348.077,4344.872,4563.077,4513.718,4456.923,4410.0,5240.0,4290.385,4180.128,0
1.0942720000166446,4316.795,4334.487,4254.103,4301.282,4400.256,4346.282,4345.641,4565.385,4515.385,4453.59,4406.41,5239.872,4292.821,4180.0,0
1.0942978000384755,4314.231,4334.615,4256.795,4304.872,4399.615,4344.744,4348.333,4565.385,4518.59,4451.795,4402.692,5240.256,4294.615,4181.795,0
1.0943227999960072,4316.538,4335.0,4260.128,4308.462,4398.846,4344.872,4350.897,4563.333,4519.487,4452.179,4401.41,5240.897,4293.846,4184.103,0
1.1097626999835484,4321.538,4334.744,4261.795,4310.0,4398.718,4346.667,4352.436,4561.923,4515.769,4453.59,4401.795,5241.026,4289.615,4184.487,0
1.109815800038632,4325.513,4333.333,4261.026,4309.359,4399.103,4348.333,4351.795,4563.205,4511.154,4454.359,4402.564,5240.897,4284.359,4182.692,0
1.1098510000156239,4326.41,4332.051,4259.744,4307.821,4399.231,4347.692,4348.718,4565.513,4510.513,4453.974,4403.333,5240.897,4282.949,4181.154,0
1.112771000014618,4324.872,4332.692,4259.615,4306.923,4398.333,4345.385,4346.026,4566.026,4514.487,4453.333,4404.231,5241.282,4287.179,4181.795,0
1.1242689000209793,4321.923,4334.872,4260.769,4306.795,4396.538,4344.359,4346.923,4564.487,4518.59,4453.462,4405.0,5240.897,4292.949,4183.59,0
1.1243081000284292,4319.231,4336.795,4261.667,4306.154,4395.128,4345.897,4350.513,4563.077,4520.513,4454.744,4405.641,5239.487,4294.615,4184.231,0
1.1243344999966212,4318.462,4337.436,4260.513,4303.974,4395.0,4347.949,4351.795,4562.949,4520.769,4456.667,4406.923,5238.333,4291.282,4182.564,0
1.139383900037501,4320.128,4336.923,4257.821,4301.154,4396.282,4348.333,4348.205,4563.718,4518.846,4457.821,4408.974,5238.59,4286.795,4179.744,0
1.1394326000008732,4322.692,4336.026,4254.872,4299.615,4398.205,4346.538,4343.205,4564.487,4514.231,4457.564,4409.487,5240.128,4284.744,4177.821,0
1.1394592000287957,4323.462,4334.615,4253.205,4300.385,4400.0,4344.231,4341.282,4565.513,4509.872,4456.154,4406.667,5241.667,4285.641,4177.564,0
1.1394868000061251,4321.923,4333.077,4253.205,4302.308,4400.385,4342.821,4343.59,4566.026,4510.897,4455.0,4402.436,5242.564,4288.718,4178.974,0
1.1542674000374973,4320.769,4332.949,4255.513,4304.103,4399.872,4343.205,4348.205,4564.615,4516.667,4455.256,4400.128,5243.205,4292.179,4181.538,0
1.1543077999958768,4321.795,4335.256,4259.231,4305.256,4399.487,4345.897,4353.077,4562.179,4519.744,4456.154,4401.282,5243.59,4293.077,4184.103,0
1.154335200029891,4323.846,4338.333,4262.692,4306.154,4399.872,4350.0,4356.282,4560.769,4515.513,4456.41,4403.718,5243.333,4289.615,4185.128,0
1.1693728000391275,4324.872,4339.615,4263.462,4306.667,4400.256,4352.308,4354.872,4560.897,4507.821,4455.256,4405.0,5242.308,4284.103,4184.231,0
1.1694164000218734,4324.103,4338.077,4260.897,4306.795,4399.359,4350.641,4348.59,4561.282,4504.103,4453.333,4404.744,5241.41,4281.538,4182.564,0
1.1694442000007257,4322.692,4335.128,4256.41,4307.051,4397.308,4346.538,4342.179,4560.897,4506.538,4451.667,4403.205,5240.641,4284.872,4181.667,0
1.1694702000240795,4321.795,4333.59,4252.692,4307.692,4395.641,4344.103,4341.667,4560.769,4512.179,4451.538,4401.538,5239.744,4290.897,4182.179,0
1.169495000038296,4321.282,4334.359,4251.538,4307.821,4395.641,4345.769,4347.051,4562.308,4518.077,4453.205,4401.41,5238.846,4294.744,4183.077,0
1.1843411999871023,4321.923,4336.538,4252.821,4306.667,4397.308,4349.231,4352.436,4564.615,4522.436,4456.282,4403.59,5238.846,4294.615,4183.59,0
1.184382800012827,4323.59,4338.333,4255.385,4304.615,4399.744,4351.538,4352.821,4565.641,4522.179,4459.359,4406.538,5240.256,4291.667,4183.205,0
1.1844099999871105,4324.744,4338.333,4257.821,4303.077,4401.282,4351.667,4349.872,4564.744,4516.41,4460.0,4407.179,5242.051,4287.949,4182.308,0
1.18443570000818,4323.846,4336.026,4258.718,4303.333,4401.154,4350.385,4348.205,4563.077,4509.359,4457.821,4404.103,5242.692,4285.769,4181.538,0
1.1994294000323862,4321.41,4333.077,4258.718,4305.641,4399.487,4348.59,4349.487,4561.923,4507.692,4454.615,4400.513,5241.667,4286.282,4181.667,0
1.199477099988144,4319.744,4331.538,4258.718,4308.333,4397.564,4347.436,4352.179,4561.923,4512.179,4452.821,4400.0,5239.744,4288.846,4182.692,0
