Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.6563849999802187,4215.128,4261.538,4246.154,4284.744,4323.718,4229.615,4249.103,4228.462,4219.487,4189.231,4572.821,4332.179,4258.59,4373.974,0
0.6716917000012472,4216.026,4264.231,4249.615,4288.333,4317.051,4232.051,4252.692,4230.769,4225.0,4189.615,4579.744,4336.154,4267.692,4375.513,0
0.6717362999916077,4219.744,4269.359,4253.974,4293.077,4310.769,4236.026,4257.564,4234.103,4230.897,4192.051,4590.0,4343.077,4278.718,4382.564,0
0.6735594000201672,4226.154,4276.41,4258.462,4297.564,4310.641,4239.872,4260.128,4236.795,4235.256,4198.59,4600.0,4350.0,4287.436,4392.692,0
0.6735922999796458,4232.692,4283.462,4262.051,4299.744,4315.128,4241.41,4258.462,4237.692,4236.667,4206.154,4605.897,4353.333,4290.513,4401.026,0
0.6883521999698132,4236.282,4287.051,4263.718,4298.974,4317.308,4239.872,4252.949,4236.026,4235.128,4209.359,4605.769,4351.154,4288.462,4403.718,0
0.6884039000142366,4236.026,4285.256,4263.205,4296.154,4311.923,4236.026,4246.538,4232.564,4231.795,4204.359,4601.41,4344.615,4285.128,4400.769,0
0.68843039998319,4234.487,4279.872,4261.667,4293.205,4301.41,4231.923,4242.436,4228.846,4229.103,4193.718,4597.308,4338.462,4285.769,4396.667,0
0.6884553999989294,4235.513,4275.769,4261.282,4291.923,4291.795,4229.487,4241.923,4227.051,4228.718,4183.846,4597.436,4337.564,4291.923,4396.923,0
0.6884808000177145,4241.154,4276.538,4262.821,4292.949,4287.308,4229.231,4244.103,4227.949,4230.769,4180.513,4601.923,4342.949,4300.897,4403.333,0
0.7013261999818496,4248.846,4282.436,4265.513,4295.385,4286.923,4230.385,4246.026,4229.744,4233.333,4184.872,4608.462,4350.897,4308.974,4413.333,0
0.7013859999715351,4254.872,4289.744,4267.692,4297.308,4287.564,4231.923,4246.154,4230.513,4233.846,4193.974,4614.103,4356.41,4314.872,4422.308,0
0.7014139000093564,4256.538,4294.615,4267.821,4297.821,4287.436,4232.821,4245.256,4229.872,4231.538,4202.821,4617.436,4357.436,4319.487,4427.692,0
0.7162901000119746,4254.615,4295.128,4266.282,4296.795,4286.538,4232.179,4244.744,4229.487,4227.564,4207.179,4618.59,4356.026,4323.333,4430.0,0
0.716334700002335,4251.538,4291.795,4264.359,4295.0,4286.154,4229.872,4245.513,4231.538,4224.872,4205.897,4618.462,4355.256,4325.769,4430.897,0
0.7163608999690041,4249.744,4287.949,4264.231,4293.462,4288.718,4227.436,4247.436,4236.282,4225.128,4200.897,4619.103,4356.795,4326.923,4431.282,0
0.7163850999786519,4250.256,4287.564,4266.41,4293.718,4296.923,4227.821,4250.385,4241.923,4228.462,4196.41,4621.923,4360.385,4329.103,4431.282,0
0.7313018999993801,4252.949,4292.051,4270.769,4296.026,4309.872,4232.308,4253.974,4246.538,4233.333,4196.026,4627.179,4365.385,4334.872,4431.538,0
0.7313441999722272,4256.923,4298.462,4275.385,4298.462,4320.641,4239.231,4257.821,4248.59,4237.436,4199.744,4632.564,4370.256,4343.077,4433.205,0
0.7330336999730207,4259.487,4301.282,4277.821,4298.205,4321.538,4244.487,4260.128,4248.077,4238.718,4203.462,4634.615,4373.59,4348.718,4436.282,0
0.7330709000234492,4258.718,4297.051,4277.051,4294.615,4310.385,4244.359,4260.256,4246.538,4236.538,4203.333,4631.923,4374.487,4347.436,4439.615,0
0.7476571999723092,4255.897,4289.231,4275.128,4290.513,4294.615,4238.846,4258.718,4246.41,4232.692,4200.256,4627.308,4374.359,4342.179,4443.077,0
0.747707000002265,4255.769,4286.795,4276.154,4290.513,4285.897,4232.821,4258.077,4249.103,4230.0,4198.462,4627.051,4376.923,4343.59,4448.462,0
0.7477336999727413,4262.949,4296.538,4282.949,4297.821,4290.513,4231.795,4260.0,4254.231,4230.897,4201.154,4635.385,4385.513,4361.667,4457.692,0
0.7477582999854349,4277.821,4317.179,4294.744,4310.513,4304.615,4237.564,4264.744,4259.615,4235.256,4205.897,4651.282,4399.487,4396.923,4471.41,0
0.7614500999916345,4295.513,4339.359,4306.923,4323.205,4317.436,4246.538,4270.128,4262.692,4240.897,4206.923,4668.59,4414.487,4437.949,4487.949,0
0.7614943999797106,4309.872,4352.564,4314.872,4330.256,4319.744,4252.308,4272.436,4262.821,4244.615,4200.897,4680.513,4425.0,4470.128,4504.103,0
0.7615196999977343,4318.205,4352.179,4316.923,4329.872,4311.154,4250.641,4269.872,4261.026,4245.0,4190.385,4684.615,4428.974,4486.154,4517.564,0
0.7615456000203267,4322.179,4342.692,4314.872,4325.0,4298.718,4242.564,4263.59,4258.59,4242.821,4182.821,4683.846,4429.103,4490.897,4527.949,0
0.7763801999972202,4325.769,4332.308,4312.949,4320.385,4290.769,4233.59,4257.179,4256.154,4239.359,4183.974,4684.103,4429.615,4496.538,4537.308,0
0.7764231999753974,4331.795,4327.949,4314.103,4319.359,4290.641,4229.359,4253.333,4253.59,4236.282,4194.359,4689.487,4433.205,4512.949,4548.205,0
0.7764480999903753,4340.769,4330.769,4318.718,4321.923,4295.513,4230.769,4252.564,4250.897,4234.103,4208.59,4699.103,4439.103,4540.256,4562.179,0
0.7948834999697283,4351.923,4338.077,4325.0,4326.41,4298.462,4234.744,4253.077,4248.59,4233.59,4220.513,4708.59,4444.615,4570.513,4578.59,0
0.7949327999958768,4364.103,4347.051,4330.641,4331.026,4294.103,4236.795,4252.949,4247.436,4235.256,4226.923,4714.487,4447.949,4595.256,4595.256,0
0.7949596999678761,4376.026,4355.641,4334.487,4334.872,4283.205,4236.026,4251.795,4247.692,4238.59,4227.308,4717.308,4449.359,4613.59,4610.128,0
0.7968837000080384,4387.564,4363.462,4337.308,4338.077,4272.949,4234.744,4250.769,4248.59,4241.795,4222.692,4721.026,4451.667,4630.897,4623.462,0
0.8122148999827914,4398.333,4369.615,4340.0,4340.769,4272.692,4235.513,4250.769,4248.974,4243.077,4214.615,4728.974,4457.564,4652.308,4636.795,0
0.8122624999959953,4407.821,4373.077,4343.846,4343.077,4286.795,4239.103,4252.436,4248.59,4243.333,4206.154,4740.641,4466.923,4676.282,4650.897,0
0.8122900999733247,4414.615,4372.949,4348.077,4344.744,4311.026,4243.846,4254.872,4248.077,4244.103,4202.564,4751.923,4476.538,4696.41,4664.359,0
0.8214341999846511,4418.59,4371.026,4351.795,4346.41,4334.487,4247.179,4256.795,4247.821,4246.026,4207.308,4758.333,4482.564,4707.436,4674.359,0
0.8214848000206985,4420.513,4370.769,4354.103,4348.333,4346.026,4247.308,4257.051,4247.564,4247.564,4218.846,4758.205,4483.333,4710.513,4679.872,0
0.8215097999782301,4422.692,4374.487,4355.641,4350.256,4341.538,4244.231,4255.769,4247.179,4246.923,4230.769,4753.846,4480.641,4711.538,4682.308,0
0.8215338999871165,4426.41,4381.154,4357.436,4351.538,4325.385,4240.0,4254.744,4247.436,4243.718,4236.026,4750.0,4478.077,4715.513,4684.744,0
0.8215578999952413,4431.154,4386.795,4360.513,4352.179,4306.795,4237.051,4255.128,4248.462,4239.487,4232.564,4750.0,4478.333,4722.308,4689.487,0
0.836514399969019,4435.513,4388.205,4364.744,4353.077,4294.744,4236.282,4256.41,4250.641,4237.051,4224.103,4753.462,4481.41,4728.846,4695.769,0
0.8365627999883145,4437.179,4384.744,4368.59,4354.487,4292.821,4236.538,4257.308,4253.333,4238.077,4216.923,4756.923,4484.359,4731.026,4700.128,0
0.8365902000223286,4434.744,4376.923,4369.487,4355.0,4298.333,4235.769,4257.179,4255.641,4241.795,4214.744,4755.513,4484.103,4726.538,4697.692,0
0.8366146999760531,4427.949,4366.667,4365.513,4352.308,4305.128,4233.846,4256.538,4256.282,4245.0,4216.41,4747.436,4479.615,4715.769,4686.795,0
0.8514500000164844,4418.333,4355.641,4357.436,4345.513,4308.718,4232.821,4256.41,4254.744,4245.513,4218.974,4735.513,4472.436,4701.282,4671.282,0
0.8514976999722421,4408.718,4346.538,4348.846,4336.667,4309.231,4235.128,4256.923,4252.564,4243.718,4220.897,4725.641,4465.513,4687.308,4657.949,0
0.8515217999811284,4401.282,4342.051,4343.205,4329.359,4311.154,4240.641,4257.436,4251.667,4242.308,4222.692,4721.538,4461.41,4676.795,4651.154,0
0.8534873999888077,4396.538,4342.821,4341.538,4326.282,4316.923,4246.282,4257.179,4252.564,4243.462,4225.256,4722.308,4461.026,4669.231,4648.974,0
0.8680977000040002,4392.564,4346.41,4342.308,4327.051,4322.821,4248.205,4256.154,4254.487,4246.154,4227.949,4723.462,4462.821,4660.385,4645.769,0
0.868160700018052,4387.436,4348.077,4342.821,4328.974,4319.487,4245.128,4255.256,4256.538,4247.051,4228.077,4720.256,4464.615,4646.154,4636.795,0
0.8681882999953814,4380.0,4343.846,4341.538,4328.718,4300.128,4238.718,4256.154,4257.692,4244.103,4223.462,4711.795,4464.231,4625.513,4622.436,0
0.8814691000152379,4371.154,4334.615,4339.103,4325.897,4270.0,4232.564,4259.615,4258.333,4238.077,4214.615,4700.513,4461.538,4601.282,4606.795,0
0.8815150000154972,4363.59,4326.282,4337.436,4323.718,4245.897,4229.744,4265.0,4258.333,4232.949,4206.667,4690.385,4457.949,4578.333,4595.0,0
0.8815409999806434,4359.103,4324.103,4338.205,4325.0,4245.0,4231.154,4269.231,4258.205,4231.538,4204.872,4683.846,4455.0,4559.487,4588.718,0
0.8815671000047587,4356.923,4327.821,4340.0,4328.974,4271.538,4234.487,4269.615,4258.205,4233.718,4209.231,4680.0,4452.308,4544.359,4584.872,0
0.8965379999717698,4354.359,4332.051,4340.128,4331.667,4312.436,4236.795,4265.897,4257.692,4236.282,4213.974,4675.513,4447.949,4529.359,4578.59,0
0.8965775999822654,4348.59,4331.026,4336.154,4329.487,4347.051,4235.897,4260.513,4255.897,4236.538,4212.051,4667.308,4440.256,4510.769,4566.41,0
0.8966030000010505,4338.718,4323.718,4328.333,4322.436,4359.487,4232.821,4256.154,4252.051,4234.359,4201.923,4655.256,4429.231,4487.564,4549.103,0
0.8966266000061296,4326.282,4314.231,4319.103,4314.231,4347.564,4230.513,4253.846,4246.41,4231.538,4189.103,4641.667,4416.41,4461.795,4530.256,0
0.9114871000056155,4314.231,4308.077,4311.41,4309.103,4320.897,4230.897,4253.205,4240.385,4229.744,4181.154,4629.615,4404.487,4437.692,4513.59,0
0.9115305999876,4304.231,4306.795,4306.282,4308.205,4295.128,4233.205,4252.692,4236.282,4229.103,4181.795,4620.769,4395.256,4418.333,4500.769,0
0.9115557000041008,4296.282,4307.051,4302.179,4309.103,4283.974,4235.256,4251.282,4235.385,4228.974,4188.718,4614.103,4388.718,4403.718,4490.641,0
0.9115804000175558,4288.846,4303.205,4296.154,4307.308,4291.41,4235.128,4248.077,4236.538,4229.103,4196.026,4607.692,4383.077,4390.641,4480.641,0
0.9282865999848582,4279.872,4293.205,4286.667,4300.513,4309.615,4232.821,4243.333,4236.538,4229.487,4199.872,4599.872,4375.513,4375.641,4468.333,0
0.928336400014814,4268.718,4279.615,4275.0,4290.513,4323.718,4229.872,4238.59,4233.974,4230.897,4200.256,4591.154,4365.128,4357.949,4454.615,0
0.9283629999845289,4256.41,4267.949,4264.487,4281.667,4323.205,4227.564,4236.154,4230.513,4232.564,4200.128,4583.077,4354.103,4341.026,4441.667,0
0.9415881999884732,4246.282,4262.692,4258.462,4277.436,4309.103,4227.051,4237.051,4229.231,4232.821,4201.026,4577.692,4346.41,4328.846,4432.308,0
0.9416362000047229,4241.41,4263.718,4258.205,4278.59,4291.538,4228.462,4240.897,4232.051,4231.41,4201.923,4576.154,4345.641,4323.846,4427.949,0
0.9416633999790065,4242.308,4267.692,4262.436,4282.436,4281.154,4231.667,4245.513,4238.59,4230.385,4201.41,4579.103,4352.564,4325.0,4428.718,0
0.9416907000122592,4246.154,4270.256,4268.205,4285.256,4281.667,4234.615,4248.846,4246.538,4232.821,4199.872,4585.641,4363.974,4328.59,4432.949,0
0.9566480999928899,4249.231,4268.974,4272.821,4284.872,4290.128,4235.513,4249.487,4252.308,4238.846,4199.231,4593.59,4374.872,4330.128,4437.564,0
0.9566950000007637,4249.615,4264.487,4275.513,4281.667,4300.641,4233.59,4247.949,4253.59,4245.897,4200.641,4599.487,4381.667,4327.308,4439.359,0
0.9567215999704786,4248.077,4258.974,4276.923,4278.205,4307.949,4230.769,4246.795,4250.769,4249.744,4204.487,4601.923,4383.718,4321.41,4437.436,0
0.9567472999915481,4246.667,4255.0,4278.333,4276.923,4308.59,4229.615,4248.077,4247.051,4247.564,4209.359,4600.897,4383.462,4315.128,4433.846,0
0.9715930999955162,4246.538,4253.718,4280.256,4277.949,4301.282,4231.026,4251.282,4245.641,4240.128,4212.949,4597.308,4383.333,4311.026,4430.897,0
0.9716503000236116,4247.821,4254.487,4281.795,4279.872,4286.923,4233.333,4253.718,4246.795,4231.795,4212.821,4592.179,4384.359,4308.462,4429.487,0
0.9716775999986567,4249.615,4254.744,4282.179,4280.513,4269.872,4233.205,4253.205,4248.59,4227.692,4209.872,4586.538,4386.026,4306.282,4428.077,0
0.9717041000258178,4250.641,4252.051,4281.538,4277.821,4256.538,4228.846,4249.231,4248.974,4230.256,4208.205,4581.41,4386.538,4303.59,4425.256,0
0.9869320999714546,4250.769,4246.41,4280.641,4271.923,4254.615,4221.795,4243.846,4247.564,4237.179,4210.897,4577.564,4385.128,4300.513,4421.026,0
1.003505899978336,4250.385,4240.128,4280.128,4265.769,4267.564,4216.154,4239.487,4245.897,4243.333,4216.026,4574.872,4381.538,4297.436,4416.154,0
1.0035580999683589,4249.359,4236.026,4279.487,4262.692,4291.923,4215.769,4237.692,4245.769,4244.872,4219.103,4572.051,4377.051,4293.846,4411.795,0
1.0036010000039823,4247.308,4235.769,4278.077,4264.359,4316.923,4221.41,4238.205,4247.308,4242.051,4217.308,4568.462,4372.949,4289.615,4407.821,0
1.003627999976743,4243.718,4238.846,4275.513,4269.487,4330.897,4229.744,4239.231,4248.974,4237.564,4212.692,4563.846,4369.744,4284.231,4403.974,0
1.0036532999947667,4239.487,4243.077,4271.538,4274.872,4328.718,4235.769,4239.615,4248.462,4233.59,4208.974,4557.692,4366.667,4276.923,4399.103,0
1.0036781000089832,4235.513,4245.769,4267.051,4277.821,4316.026,4236.282,4239.744,4244.487,4229.872,4206.41,4549.744,4362.692,4267.436,4392.564,0
1.003703999973368,4232.564,4245.385,4263.718,4277.308,4304.615,4232.564,4240.769,4238.462,4225.513,4202.051,4541.154,4358.205,4257.308,4384.744,0
1.0167625999893062,4231.026,4242.692,4263.077,4274.103,4302.949,4229.231,4243.846,4234.103,4221.667,4193.59,4534.872,4354.744,4249.872,4377.692,0
1.0168097999994643,4230.513,4239.615,4265.769,4270.385,4309.231,4229.231,4248.205,4235.128,4220.897,4183.205,4533.462,4354.615,4247.436,4373.846,0
1.0168361000251025,4229.872,4236.923,4270.128,4267.179,4314.744,4231.282,4251.795,4242.051,4224.872,4176.923,4537.179,4357.564,4249.487,4374.231,0
1.0316917999880388,4227.821,4234.231,4273.077,4264.487,4313.077,4231.795,4252.436,4251.282,4231.538,4178.59,4542.821,4360.897,4252.564,4376.667,0
1.0317373999860138,4225.128,4230.128,4272.436,4261.923,4305.897,4228.205,4250.0,4256.667,4236.282,4186.538,4546.154,4361.923,4253.205,4378.718,0
1.0317653000238352,4224.103,4225.128,4269.231,4260.769,4299.359,4221.667,4246.282,4255.256,4236.154,4196.154,4545.641,4360.385,4252.179,4379.872,0
1.0317908999859355,4227.051,4222.051,4267.692,4262.436,4297.051,4217.179,4244.231,4249.872,4232.821,4203.846,4544.231,4359.872,4253.077,4382.949,0
1.0318171000108123,4234.231,4223.59,4270.641,4267.179,4296.538,4218.462,4246.154,4247.179,4231.41,4210.128,4546.154,4363.846,4259.359,4390.256,0
1.0472128000110388,4242.821,4229.231,4277.564,4272.821,4292.949,4225.513,4251.538,4250.897,4235.641,4217.051,4552.564,4372.436,4269.872,4400.128,0
1.0491663999855518,4248.59,4235.513,4283.59,4276.154,4284.359,4233.974,4257.436,4258.462,4243.974,4224.359,4559.744,4381.282,4279.744,4407.821,0
1.0492036999785341,4248.205,4238.462,4283.59,4274.872,4274.359,4238.718,4259.615,4263.205,4250.769,4229.744,4562.179,4384.231,4283.205,4409.359,0
1.0492293999996036,4242.179,4236.667,4276.795,4269.744,4269.744,4237.821,4256.026,4260.385,4251.154,4230.256,4557.051,4378.462,4278.205,4404.615,0
1.0646918999846093,4234.231,4232.179,4267.179,4263.718,4275.0,4233.333,4248.333,4250.897,4245.513,4224.103,4546.923,4367.179,4268.077,4397.051,0
1.0647390999947675,4229.231,4227.821,4260.513,4260.0,4288.205,4229.615,4241.41,4240.385,4238.59,4212.692,4537.949,4357.308,4259.615,4392.051,0
1.064766499970574,4230.513,4225.769,4260.513,4260.641,4302.051,4229.231,4239.231,4235.385,4235.385,4201.923,4535.513,4355.0,4258.846,4393.077,0
1.0647938000038266,4236.795,4226.667,4267.051,4264.872,4309.103,4232.179,4242.308,4237.949,4237.564,4199.103,4540.513,4361.282,4266.923,4399.487,0
1.0768670999677852,4244.359,4230.385,4276.026,4270.769,4308.205,4236.282,4247.821,4245.128,4241.667,4207.308,4548.846,4371.923,4279.231,4407.308,0
1.0769151999847963,4249.359,4235.513,4282.436,4275.641,4303.846,4238.59,4251.667,4250.641,4243.846,4221.538,4555.128,4380.897,4289.359,4411.667,0
1.0769417000119574,4250.256,4240.385,4284.103,4278.205,4302.436,4238.077,4251.795,4250.641,4242.179,4232.564,4556.795,4384.359,4293.462,4411.795,0
1.0918076999951154,4248.205,4243.718,4281.923,4278.205,4306.667,4235.769,4248.333,4245.513,4238.333,4234.103,4555.256,4382.821,4292.821,4410.0,0
1.0918549000052735,4245.897,4245.256,4279.359,4276.795,4314.487,4233.333,4244.103,4239.744,4235.128,4227.821,4553.974,4380.0,4290.641,4409.487,0
1.0918817999772727,4244.744,4244.744,4279.231,4275.385,4321.154,4231.795,4241.667,4237.436,4234.231,4220.256,4554.615,4378.974,4289.744,4411.026,0
1.091909000009764,4245.897,4243.333,4282.564,4275.513,4323.333,4231.538,4242.051,4239.231,4234.744,4216.923,4556.538,4381.154,4290.769,4413.077,0
1.1068651999812573,4249.103,4243.333,4288.718,4278.333,4320.128,4232.179,4244.615,4242.692,4235.0,4218.077,4558.333,4385.769,4293.846,4414.487,0
1.1069115999853238,4253.59,4246.026,4295.256,4283.462,4313.333,4233.205,4248.077,4245.897,4233.974,4218.718,4559.487,4391.026,4298.974,4415.0,0
1.1088399000000209,4257.436,4250.385,4299.487,4288.846,4305.769,4233.846,4251.41,4248.718,4233.077,4214.615,4560.256,4394.487,4305.256,4415.385,0
1.1235630000010133,4258.462,4252.949,4299.487,4291.154,4300.256,4233.333,4253.718,4251.795,4233.205,4205.769,4560.769,4394.615,4310.0,4415.897,0
1.1236097000073642,4254.872,4251.026,4294.744,4288.077,4297.436,4232.051,4254.359,4255.0,4234.231,4197.051,4560.256,4391.026,4310.128,4415.641,0
1.1236510999733582,4246.538,4244.231,4286.538,4280.128,4295.897,4230.769,4253.205,4257.051,4233.718,4194.615,4557.179,4384.231,4304.872,4412.692,0
1.123677099996712,4235.769,4235.769,4277.436,4270.897,4293.59,4230.128,4250.897,4256.538,4231.154,4200.641,4550.641,4375.513,4295.897,4405.641,0
1.1368564000003971,4225.897,4229.103,4269.872,4263.718,4290.513,4230.385,4248.077,4253.59,4229.231,4211.282,4541.538,4366.41,4286.154,4395.641,0
1.136903300008271,4219.615,4226.667,4264.872,4260.0,4289.744,4231.154,4245.641,4250.128,4231.282,4219.487,4531.923,4357.692,4277.436,4386.41,0
1.136929299973417,4217.821,4228.205,4262.179,4259.359,4294.103,4232.051,4244.615,4248.462,4237.179,4220.0,4524.359,4351.154,4271.667,4381.667,0
1.1369544999906793,4218.846,4230.769,4260.897,4260.513,4303.718,4233.077,4245.513,4249.487,4243.205,4213.846,4520.385,4347.949,4269.487,4383.077,0
1.136980700015556,4220.897,4232.051,4260.513,4262.564,4314.103,4233.846,4247.051,4252.949,4245.769,4207.821,4520.128,4349.103,4270.513,4388.59,0
1.15181999997003,4222.692,4230.897,4261.538,4265.0,4319.103,4234.487,4247.692,4256.538,4244.487,4207.821,4521.923,4353.846,4272.949,4394.487,0
1.151864100014791,4224.103,4228.974,4263.846,4267.821,4315.513,4234.615,4246.282,4257.436,4241.667,4213.205,4523.718,4359.487,4274.872,4397.308,0
1.1518903999822214,4225.513,4228.846,4267.179,4270.897,4307.051,4234.487,4243.462,4254.487,4240.0,4218.462,4523.846,4363.077,4275.641,4396.41,0
1.1519154999987222,4227.179,4232.308,4270.897,4274.359,4302.051,4234.231,4241.154,4249.359,4240.769,4218.333,4522.179,4363.718,4276.538,4394.103,0
1.1673125000088476,4230.0,4238.718,4274.615,4277.692,4306.026,4234.231,4240.128,4245.641,4243.846,4213.462,4520.385,4362.308,4278.59,4393.462,0
1.1673576000030152,4234.103,4245.128,4277.564,4279.872,4315.385,4234.615,4240.769,4245.128,4247.949,4208.333,4520.641,4361.282,4281.923,4395.513,0
1.1692893999861553,4239.103,4248.974,4279.487,4280.385,4319.615,4235.513,4242.308,4246.923,4250.513,4207.821,4524.103,4362.821,4285.897,4399.487,0
1.1846584000159055,4243.846,4249.615,4280.641,4279.872,4311.923,4236.154,4243.846,4248.462,4249.744,4213.718,4530.128,4368.077,4289.872,4404.487,0
1.1847088999929838,4247.308,4248.974,4282.436,4280.0,4296.923,4236.282,4244.615,4247.564,4246.154,4225.256,4536.667,4376.667,4294.487,4410.256,0
1.1847365999710746,4249.359,4249.487,4286.026,4281.795,4288.205,4235.513,4243.718,4243.59,4241.41,4238.59,4541.667,4386.282,4299.487,4416.41,0
1.184762299992144,4249.744,4251.282,4290.385,4284.103,4296.923,4234.487,4241.538,4237.436,4237.436,4247.308,4542.949,4393.333,4302.564,4421.154,0
1.1970403000013903,4248.462,4252.949,4293.462,4285.128,4321.154,4233.462,4239.231,4231.538,4234.744,4245.641,4540.128,4395.385,4301.41,4422.692,0
1.1970888000214472,4246.667,4253.077,4294.103,4284.744,4346.923,4233.077,4238.462,4227.949,4232.949,4233.077,4535.897,4393.077,4297.179,4421.41,0
