title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767169.940850,35.000000,0.000000,129.630249,7.212291,58.263729,53.984409,4.709810,103.879089,-98.142365,1.387822,10.577609,-2.943254,0.066614,3.384941,-0.914508,9.040053,52.745167,-8.797062,-4.096410,9.384083,41.971455,12.079473,10.183033,12.984780,341.426605,81.106026,-80.521095,9.614711,73.970062,270.510040,165.915756,3968.000000,415367169.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.948564,36.000000,0.000000,97.225235,8.229693,56.668545,58.541195,12.902023,103.775208,-99.068832,0.874126,5.443954,-0.378773,4.677317,-2.253828,2.672560,5.444859,64.987808,-11.862111,-14.850775,-10.605301,29.634098,13.604317,5.562081,8.873335,350.819031,48.749535,-80.440575,33.683559,41.620705,279.461090,198.537537,4096.000000,343932929.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.956377,37.000000,0.000000,119.157234,-0.487767,68.907257,57.970345,30.307583,111.868355,-66.182076,-6.299056,-3.783028,-0.378394,1.086485,-1.739267,4.206811,-7.368278,41.356663,-12.874865,-20.983616,-16.742388,12.186004,8.979943,2.482673,8.352154,318.192810,74.828476,-79.335518,48.506798,28.771393,303.260071,166.063614,4224.000000,272629824.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.964090,38.000000,0.000000,118.525772,-4.073432,60.129120,61.498528,17.981890,127.638023,-61.505123,-5.780449,-3.779245,-5.501092,-0.451524,-3.786758,-3.994319,-5.823987,27.483000,-9.788144,-13.278017,-25.434875,-6.781567,1.798655,2.992498,6.806878,285.599243,103.955185,-58.763870,38.212135,61.530315,270.681427,150.016006,4224.000000,205520896.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.971903,39.000000,0.000000,94.328789,4.639872,49.310532,29.161644,6.693140,109.579620,-87.059006,0.885332,-4.287774,-6.007899,2.622773,-5.319894,-8.088786,5.964914,33.603210,-2.093740,-11.727817,-37.192520,-10.360940,2.821472,1.452582,2.701610,274.555176,84.383537,-33.089722,43.809311,79.399551,250.430756,176.505981,4096.000000,8.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.979616,40.000000,0.000000,116.775993,4.122924,63.605835,-3.142902,21.031061,95.637733,-83.898094,1.909062,-5.308101,-6.001891,-3.527542,2.370041,-3.469928,2.372796,23.835760,0.982200,-18.888395,-35.618404,-9.838271,7.429420,-3.159640,-0.887246,295.285248,68.417618,-44.839710,42.740883,49.606308,279.381866,144.054092,3968.000000,268435464.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.987429,41.000000,0.000000,122.806908,-2.541199,59.956078,29.647934,22.546953,123.719017,-80.740356,-0.654386,-1.204332,-9.582044,-8.647091,4.416902,1.656618,-2.752654,27.910385,-2.604936,-15.795662,-28.410477,-11.365355,3.835836,-5.205711,-0.886358,271.423798,80.644585,-59.139484,14.521220,66.462852,260.147095,120.343887,3968.000000,8.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.995143,42.000000,0.000000,95.019485,6.682881,31.206890,62.405979,8.692099,139.476837,-112.934998,0.370884,-4.276974,-8.035538,-0.441521,-1.222900,1.142654,3.910098,57.596321,-4.651562,-12.193712,-28.894375,-8.280145,-0.266461,-6.737428,0.139143,244.512375,69.805481,-30.391115,19.117468,71.007164,245.542328,148.400467,3968.000000,72.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.002955,43.000000,0.000000,118.490623,10.262352,37.323376,33.142033,17.392637,121.406593,-107.186676,3.444359,-9.908081,-1.367503,7.243536,0.315246,-0.907719,2.369265,49.341801,-1.060757,-15.767673,-20.156248,-3.661095,2.295344,-6.730691,-1.397919,258.100189,56.927979,-5.257648,51.886044,38.660770,278.084473,138.005920,3968.000000,234881024.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.010669,44.000000,0.000000,145.012131,-4.604834,54.704514,20.301199,27.621399,120.772873,-74.291801,2.928607,-2.725865,-0.853827,3.137831,4.925700,2.679342,-7.879258,17.017075,0.989535,-10.628828,-7.328400,0.441028,0.756126,-0.063960,-0.371906,275.260529,79.924896,-8.838544,48.760311,63.725185,275.244873,128.646378,4096.000000,16448.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.018482,45.000000,0.000000,112.591736,-4.600229,32.620579,40.260899,12.224546,122.701332,-90.099045,3.437986,3.424553,-2.389897,1.597770,3.896159,3.188971,-3.772917,25.196981,3.550084,-4.982814,-13.981071,4.026741,-4.880015,3.522258,3.726928,267.812958,88.041893,7.051833,21.559244,96.449150,242.694229,161.305420,4096.000000,469762049.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.026195,46.000000,0.000000,119.139145,7.699756,24.391033,19.728329,15.798476,100.549400,-122.284332,8.045318,-0.677333,1.198647,5.694634,4.916878,-3.474218,3.403163,47.713322,7.132688,-10.613216,-20.627090,1.461175,-2.825904,-2.116649,0.137047,256.274384,76.683083,29.586319,43.566914,80.471169,271.140778,159.607193,4096.000000,64.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.034008,47.000000,0.000000,151.807693,2.568979,48.957413,20.220909,40.373447,104.035004,-89.374352,5.988041,-1.188964,1.197448,4.664324,5.936577,-0.909206,-0.186393,41.517918,2.002478,-11.627218,-14.971079,-4.687978,-1.286155,-4.676071,-4.986167,258.067352,98.123322,13.675195,61.454117,48.115311,303.657318,127.172195,4096.000000,469762113.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.041721,48.000000,0.000000,139.360504,-1.532051,38.662300,52.988380,33.673073,129.546356,-56.497288,0.346669,3.935302,-3.926826,0.048890,2.344486,4.214780,-1.210822,45.574860,-5.684140,-7.517129,-16.493031,-2.121752,-4.871023,-0.060626,0.654204,263.956970,112.369820,-11.441557,29.117279,59.337963,271.078278,140.877335,4096.000000,167772232.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.049534,49.000000,0.000000,106.945763,7.691019,23.766716,71.378471,20.319401,118.146042,-88.716171,1.370937,3.931367,-3.410591,-0.463466,1.829834,-2.449434,2.376542,60.386208,-2.604610,-13.144997,-15.451922,5.564985,0.256925,-2.109796,4.239704,266.766846,84.080521,-18.602423,24.477392,92.066315,257.999512,173.524155,4096.000000,335544385.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.057247,50.000000,0.000000,134.503433,4.097174,56.530640,39.031704,36.180618,107.269432,-67.110535,2.906489,-0.683334,1.203588,0.049305,4.389543,-3.471600,-2.748911,40.858131,0.984149,-15.693391,-7.751855,4.534805,3.330514,-7.743071,-4.473767,270.086243,81.947212,-25.756128,57.240608,66.871178,290.529205,165.153702,4224.000000,167772172.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.064960,51.000000,0.000000,167.156616,-8.202308,74.917191,27.721905,38.193668,139.949860,-34.255733,-0.170263,-3.244189,3.251616,-0.463052,6.434384,4.216487,-6.332316,17.251118,-1.066066,-2.870005,-17.990257,-0.592807,-8.968201,-2.612251,-4.981601,271.865387,114.652954,-23.681143,70.503365,63.730457,290.750977,141.422394,4096.000000,8388705.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.072773,52.000000,0.000000,134.714081,-2.558721,42.566887,60.481876,24.323168,153.129913,-66.496864,2.903753,-0.679406,2.736056,2.098949,7.452565,2.163039,2.383247,32.603100,3.545769,7.891327,-27.706114,-1.616829,-14.594618,1.488823,2.195688,266.982758,123.759842,-5.726692,46.866711,96.454422,258.184845,161.260971,4096.000000,201326669.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.080586,53.000000,0.000000,102.303978,9.739223,27.667397,39.929085,41.717308,124.287544,-98.705750,8.023927,2.395119,1.196397,5.683004,4.371266,-2.962200,8.016249,50.501263,8.665300,1.223436,-17.944561,-5.713674,-5.358484,-6.709589,-4.466507,262.105011,101.094543,-7.257888,53.479843,103.017967,262.537415,167.247406,4096.000000,65.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.088300,54.000000,0.000000,134.989365,7.680253,50.181267,20.421465,66.778664,125.187874,-66.331657,3.405133,4.441955,0.170585,3.115783,1.805357,0.626916,5.446693,47.376915,4.045866,-3.900865,-11.266617,-13.392575,-2.279280,-12.850572,-13.683579,267.990601,104.579605,-36.452168,45.741749,70.639565,278.156433,147.612457,4096.000000,67108865.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.096013,55.000000,0.000000,166.105148,2.549496,50.131084,53.188736,61.588810,148.116531,-59.093021,-1.209041,8.535975,-2.903431,-0.985795,4.877397,4.212442,5.953555,61.674156,0.455666,8.398420,-6.132273,-8.256106,-6.887770,-9.251567,-8.034511,275.919525,114.721176,-54.858791,13.420621,70.568924,270.193665,152.075623,4096.000000,33554440.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.103826,56.000000,0.000000,156.205200,6.645408,39.322495,61.844776,48.719528,131.062256,-91.309311,1.866014,4.428977,-3.412836,2.089037,5.384828,4.720538,4.922986,82.617096,-0.057097,19.148483,12.316936,-1.075542,-7.905497,-7.193085,-2.391092,275.643616,100.774147,-49.680859,32.874893,69.986046,299.125000,165.755844,4096.000000,64.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.111539,57.000000,0.000000,180.127457,8.687993,55.164707,35.655239,39.449272,113.512741,-76.873390,2.376456,-5.309298,3.762885,4.648487,3.330212,5.228125,-2.766553,66.140633,-3.130886,18.104719,30.235388,-1.074467,-9.434515,-9.235123,-3.925624,273.318726,109.382607,-45.020409,65.629707,45.325291,331.613556,165.077789,4096.000000,167772160.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.119353,58.000000,0.000000,177.385788,5.093151,65.355698,49.451893,20.966745,140.039230,-61.939590,-0.187459,-1.205527,5.808353,5.156146,7.425344,2.149051,0.310060,47.119106,-1.078525,26.283539,47.623615,10.197377,-14.035850,-9.225887,-2.897083,275.094635,142.060913,-41.901543,49.170235,66.284576,310.789642,184.892715,4096.000000,8388608.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.127066,59.000000,0.000000,144.933014,3.551135,55.044189,35.057823,19.408855,145.022263,-92.103806,1.861959,8.529525,0.167160,9.761759,7.930226,-1.951560,11.068212,62.441219,6.094862,38.040333,63.969837,26.068718,-11.972583,-11.778200,-6.480340,273.282623,141.406540,-32.125793,16.845678,92.345985,278.203461,209.298584,3968.000000,167772161.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1687767170.134879,60.000000,0.000000,154.521927,2.522969,63.698376,2.747383,47.566368,112.601852,-79.716316,2.884712,3.910226,2.216223,11.801229,4.848449,0.611930,5.421759,64.428009,3.527228,31.854599,68.516640,26.554956,-4.275995,-16.377192,-12.621552,274.033966,128.457443,-40.290592,19.390371,59.978256,290.220642,186.547745,4096.000000,67108904.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.142592,61.000000,0.000000,187.155106,-0.041093,75.417755,35.532326,57.252651,111.976944,-46.848907,2.369520,-1.216761,5.287853,3.080196,8.429754,6.759010,-0.219048,46.432812,-4.673222,23.625822,74.595810,33.188400,-0.685565,-13.286967,-9.022777,285.030701,153.432068,-69.964149,18.346367,27.642895,317.082733,160.745819,3968.000000,67108937.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.150406,62.000000,0.000000,165.451019,2.008179,50.751568,68.284485,26.456936,144.652664,-52.437443,5.440997,6.469071,-1.377434,1.540193,8.933633,5.215328,12.588863,59.194073,-3.643934,21.552965,80.668907,50.573673,1.364351,-8.662911,-3.378369,285.257965,152.766327,-65.795723,9.618789,53.230637,312.154877,187.737381,3968.000000,40.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.158119,63.000000,0.000000,133.010178,2.006171,32.770046,35.940819,10.036633,134.774170,-84.148079,5.435556,7.999525,-0.351442,8.710960,5.850853,-0.425272,15.650121,67.844109,4.044326,14.871411,66.755936,56.158485,8.535295,-8.654248,-1.325760,285.997314,121.362793,-32.942234,32.663017,57.788174,324.138123,213.677338,4096.000000,16777225.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.165932,64.000000,0.000000,148.246399,-11.828143,55.278812,3.629493,25.908134,106.462463,-78.428551,3.380889,0.819218,6.308910,6.140711,10.968079,5.210538,4.363701,35.500881,5.577205,13.831925,61.566101,66.860786,15.186759,-0.960979,8.409412,318.499023,143.782974,-27.273905,51.073429,29.553463,335.084747,203.729813,0.000000,4210696.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.173646,65.000000,0.000000,159.881241,-16.939392,64.957382,26.167402,21.271456,116.602158,-83.473198,5.426739,2.355321,3.741062,2.548416,11.981727,12.889943,7.433184,24.194609,1.985474,22.527325,78.922997,89.335464,16.196188,9.286136,19.159464,350.968201,172.328415,-45.689709,19.771587,42.843910,302.474274,200.452240,0.000000,138412032.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.181459,66.000000,0.000000,127.445969,1.520624,46.961655,38.948925,6.905570,115.973244,-113.615875,5.421312,9.525273,3.225014,8.693561,4.285129,6.729361,15.110366,56.958107,0.958873,16.357103,69.622536,86.172287,16.692299,8.764543,16.066460,352.666473,139.880707,-49.230171,-8.425107,63.805683,269.896423,198.202545,0.000000,142622721.000000,1.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.189172,67.000000,0.000000,140.638519,12.277565,52.037769,19.954594,28.927895,83.581886,-106.329956,-0.219493,9.515749,7.832558,9.709482,2.743921,2.111862,7.410640,65.098068,-3.140548,0.459209,37.277527,59.446114,16.675608,7.218854,10.415008,334.383026,107.465439,-59.939404,-2.268990,33.515720,302.414215,165.728958,0.000000,411172896.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
