DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-1.8101744745783508,-3.8221845735494,-2.766290153644424,7.357269992865539,1.2113007466582426,0.7521828658764842,0.2720817978056564,-4.757956455099617,5.684439277676495,-2.51431419961446,-2.920730818320756,4.995469655557759,-4.23180484009873,-1.5001196311608371,0.0944799414685311,0.8515210105120699,-42.876387146134086,-2.6232409346518173,4.279245130897936,-1.2739790323797866,-2.8475693861905382,-1.0679987355962588,4.868775208499169,-0.6740824268632184,2.390012735410628,-0.9717331295871308,5.669085235286364,1.1234655501895987,6.639589101483109,-5.063601372718584,0.8540828051023454,1.1765482508208869,3.888983569673959,-3.5858836131211937,1.4222407154054602,0.832857394934344,4.903158643560104,-5.581220979142653,-2.6075326230112115,1.6878402841740314,0.350668296516107,-5.551964833448189,-5.143363810179185,1.9376468592497451,7.587838373213108,-6.642626612181855,-6.400804238291984,6.554224316331802,2.3247182259068078,0.0890755554681992,-2.7574080003350927,1.8127056825763916,1.1292220704230918,-3.636386746287204,-2.757951969952944,7.556591934931277
-1.701546827597798,-3.432346260548429,-0.9144280414764382,6.644183176568365,1.275610899857851,0.8281133480695217,2.5803631865528613,-3.5098136131738653,5.821679869828275,-2.011124615404284,-1.659025509588751,3.946183679696136,-4.218470954050622,-1.2248591574356966,2.4399939849317622,-0.8986744378968998,-43.84505571737385,-3.1113522313993265,4.973382116129787,-3.000178953409101,-2.9579798117091247,-1.5370052127237934,5.2330254061103725,-2.4638815970527377,2.485605006830254,-1.4216245891759836,5.280139620153042,-1.2967375841333248,6.913750932246868,-5.659396286203672,1.2757493748555302,-0.6578931152022293,4.0550250341190655,-4.276989124991154,1.9290798209844524,-0.2712116499558261,4.836858790437811,-6.514028296255761,-1.4399105488519184,0.3765899034959147,0.2954212664856703,-5.904059363013962,-4.226796868466576,-2.535530130285097,7.826006236999271,-6.661047080911924,-5.256611433683456,2.6594905288245987,2.025160201611433,-0.4822219402149877,-1.9093127654486235,-1.3368174964305235,1.0185593442374166,-3.724838384204462,-1.3509969942910995,4.373242338630133
-1.5687748285933498,-2.9606811972595546,0.922946443855292,3.806526030987508,1.3462525504411047,0.8854310936549152,4.731089581328577,-0.9577935243521704,5.961885002859388,-1.4248825482674337,-0.3979791868229956,2.321261453681296,-4.181885903681215,-0.9121895573259856,4.574818293938412,-1.213813772983117,-44.73373130243982,-3.5881351154795307,5.335002708658865,-3.013181374921614,-3.0603617511780907,-1.994462750852547,5.1681524344943846,-2.218771820501437,2.5863033915732085,-1.8724154995816584,4.4319596817319145,-1.7836664470274588,7.190036699602572,-6.150227568348905,1.5290576546641037,-1.6759651589840114,4.229320654166571,-4.908110813375627,2.289909123604499,-0.5947518024717043,4.772916278944954,-7.28814437969975,-0.2369289872346115,-1.0200328413714153,0.2558307752653164,-6.108741226400633,-3.0662041469669994,-6.267636187824428,8.0734313858716,-6.509521068948152,-3.84306737754657,-2.061909950285648,1.7234558619796727,-1.0382522676241883,-0.873270596910404,-4.694763007902903,0.9289915891508294,-3.739144725549644,0.0948876004159433,-0.018992679691135
-1.4109016649095945,-2.4249791811840646,2.609004348805839,0.4176465279255028,1.4240148981354457,0.9247338357144276,6.529398336072626,2.175235248275892,6.106937316240668,-0.7802101690574005,0.7857927520406649,0.9948014775292172,-4.121103110349768,-0.571417061025666,6.312530132535117,0.5549891111941352,-45.54155162016097,-4.037178947646144,5.316897032241396,-1.1801316231936656,-3.1536847319393573,-2.430087846094706,4.686931379231385,-0.2833481092537902,2.692884064084612,-2.3139957831730302,3.209348290266446,-0.3108966216759354,7.4684896495695074,-6.528066482728607,1.5981416974410627,-1.398069426059891,4.412894305402802,-5.466082099481955,2.463524656285125,0.0573928500101367,4.7152560568221,-7.8955945779013,0.9094660033632548,-1.8405960886676316,0.2355546166396285,-6.174335148908506,-1.7504586410079406,-7.622631739748352,8.332207192407532,-6.205493624040596,-2.236175042847355,-5.590100195973365,1.425631174525228,-1.5775478108772252,0.2598858067144921,-6.803312818073447,0.8657538249094787,-3.694902484242134,1.4905736944098864,-3.93236212137817
-1.2271282666003782,-1.845582054818505,4.020856248988791,-1.971995341159604,1.5095305019412748,0.9468931929939756,7.804354299968601,4.839473660559869,6.2586700903713,-0.1047187420791413,1.8248830039795256,0.4028304081914711,-4.03506737050839,-0.2133264739395836,7.497615707375759,3.752472459607398,-46.26764539381031,-4.441850520311845,4.899310637369805,1.7363083081957758,-3.23655067523195,-2.833533903739644,3.836142234942572,2.1343124587742555,2.806130309848999,-2.735770628359234,1.7311903279665486,2.0894011399161028,7.749049892979691,-6.78736587763183,1.485139031536873,0.0252920989215694,4.607055437919261,-5.938831041386358,2.4227728577314283,1.3566166389611114,4.668289160792121,-8.332762665652524,1.9124374439975236,-1.6220521139913353,0.2383006334472461,-6.11347168153383,-0.3790267634598545,-6.000833209682929,8.604516385360192,-5.771424706396698,-0.5255416404762412,-6.622607206547625,1.1378596789034336,-2.09910339885306,1.3884564601144136,-6.594250379609219,0.8342099125792171,-3.609785788758491,2.7517627531407465,-6.024315861491205
-1.0167804902638342,-1.2444549967525869,5.059799340050284,-2.4736881526767176,1.6032433134982662,0.9529512552892976,8.426270654819229,6.207163264482665,6.418934096972622,0.5723091674224452,2.6656769645054013,0.4592648413173237,-3.922997158343533,0.150066328392502,8.020448868122749,6.818647917876754,-46.91145646684068,-4.785955453101613,4.092531806903748,4.461951790241688,-3.307645630460358,-3.194667829719576,2.6913807072895723,3.62257163030212,2.9266395764495963,-3.126834830697258,0.1383898739685166,3.895843803248728,8.03161184580341,-6.924918584615175,1.2100759573098638,1.9077633141572636,4.813019376012633,-6.315659745679666,2.1578595913494003,2.631764127804261,4.63651498028161,-8.600168052607243,2.6975007211139865,-0.3422604064184511,0.2675223785388809,-5.942269297413345,0.9469518376513576,-2.0473111700426947,8.892590955373105,-5.23354669598433,1.1911743796133505,-5.035586098906062,0.8661266270112623,-2.602053282909376,2.409629482987466,-3.867218790347118,0.8397252892283404,-3.5023726303702603,3.8048368150836622,-5.726395992054973
-0.7794813053489729,-0.6442933548274191,5.659661085507389,-1.1281060198880786,1.7055192758583555,0.9440200688243844,8.321174325783197,6.1046983870348015,6.589333794242282,1.2211386832649114,3.2717303383626186,0.7484126140464608,-3.7845575149315582,0.5058530651355082,7.829074109388916,8.18369009558149,-47.47313560041988,-5.054469644718432,2.937393442836469,5.838136640440701,-3.366259098717764,-3.5039478886474797,1.3498077950621112,3.313549207597018,3.054585379918876,-3.4763017019953946,-1.42011799654721,3.89315928202013,8.315953229954474,-6.939797231377251,0.8090461531665287,3.35818127989406,5.031544120753112,-6.5875531322569945,1.6787558872390094,3.2189915115388423,4.623878158654996,-8.702259965115823,3.2088673291336263,1.5373419182434584,0.3261365008658251,-5.679430820541447,2.1340942491525343,2.702161128369571,9.198343586064563,-4.62066221622531,2.814790676260867,-1.7743541895157635,0.6158110606728633,-3.085441176299069,3.2297566841048444,0.5920237666823627,0.8872935310141008,-3.391066685002736,4.592040007114102,-3.3309738248905045
-0.5151640656739258,-0.0676124426934157,5.792524587302548,1.2509725072796758,1.816803804621632,0.92113882592678,7.480251952800716,5.062118397047527,6.770921429003442,1.812715286117233,3.625774840479475,0.8399635662320069,-3.619954596277933,0.8406307928321053,6.935745383492692,7.135159363756491,-47.95373212296465,-5.23423206928852,1.5036003441141574,5.360344815287195,-3.4124645102443814,-3.752820235584279,-0.0782817338700853,1.3250674434874163,3.1896740689485137,-3.773699400153456,-2.8017973569230965,1.7856063855479452,8.601455712575477,-6.833369811883114,0.3307507913829008,3.686844004894213,5.26269561396047,-6.747466214894374,1.0160959661934923,2.8006143204469227,4.633260626723341,-8.64715582178074,3.414338734567182,3.2673126560402057,0.4163281466908354,-5.345291038835986,3.1053508309756896,6.528462323730146,9.522899401368212,-3.962950152696736,4.251369325072929,1.7060074833879213,0.3914623114110106,-3.548016935638124,3.773941238426736,5.31378551531656,0.980945798506914,-3.293200602749893,5.075259602952429,0.2261775680188005
-0.2240846247179861,0.4641322070706963,5.470986035640529,3.516039668049628,1.9376626488901592,0.8851152759943144,5.962654244027891,3.938837414588246,6.964147620599135,2.319830398723689,3.730332133584433,0.5384790635406002,-3.429629737463104,1.1410965084180396,5.417715670459177,4.170843870794162,-48.35490308674912,-5.314461939006308,-0.1140137058766875,3.355556148265583,-3.4467752386719788,-3.933963505757166,-1.4781155179401255,-1.330540608794664,3.331253584941398,-4.00935798015596,-3.884025208571301,-1.6702263838988447,8.887112688879565,-6.609155759910203,-0.1680777106703411,2.700362265124342,5.506125907148586,-6.790414001048304,0.2202615957734787,1.5570145888809004,4.666707093833578,-8.446066569402657,3.308828923272123,4.154047439208778,0.5397054460060093,-4.960730190363431,3.806702653954901,8.235981406514176,9.866609302868934,-3.290584794614164,5.419179841611701,4.13341609012042,0.1971094355009385,-3.987901951801546,3.993970864884119,8.732779367370949,1.1236090229319426,-3.224107497750072,5.238480729855828,3.744740339882764
0.0934429648349923,0.9314965671353336,4.746789302209657,4.672891883165891,2.068814033063564,0.8364611710127263,3.891410767445697,3.344257773153658,7.1693007713171575,2.7184066171510213,3.6068892797173,-0.0560150123309997,-3.213922883912403,1.3946750646022004,3.4112396546252617,0.6572742519475778,-48.678487567220856,-5.287103815746212,-1.801622902013185,0.7318090351523121,-3.469604653220133,-4.041414722039417,-2.73924166378499,-3.314367417583606,3.478682003294326,-4.174638025100592,-4.57528945549107,-5.059133145631304,9.171689921404017,-6.272545385316519,-0.6282961340664834,0.7585452164612215,5.761478159477486,-6.713496931204389,-0.6419572931582476,0.0504122520339404,4.726213342566672,-8.11243200304736,2.915868695884148,3.875297245703941,0.697773133234804,-4.545981548778913,4.211138737768911,7.544954470430931,10.22961587888795,-2.6321696494003763,6.254995764879107,4.905283917276477,0.0368076293054547,-4.402167375427552,3.8734941672543473,9.794872319754711,1.3175685901731562,-3.1960794750032027,5.088746016785569,6.139898830111664
0.4373610552901934,1.3179547045940556,3.705523299572609,4.212811393725492,2.2110987806201923,0.77537322415461,1.442687412941779,3.209282244971443,7.387050614556717,2.988756849696127,3.293361541367132,-0.6786768691715075,-2.9727825706784747,1.5901516458146143,1.0995872114659688,-1.9814106741166368,-48.92621987749653,-5.147072981120289,-3.43465565950655,-1.531719500891668,-3.480875161114609,-4.070632244581199,-3.764074684404748,-3.695072011842115,3.631659972363715,-4.262071580319812,-4.823252118022182,-7.009039029686684,9.454128303906463,-5.830416827403728,-0.9944412340554404,-1.420232958809686,6.028723438166824,-6.51590735094771,-1.4928851421606757,-1.0987703800520534,4.814406655017267,-7.661030609169487,2.28629330580294,2.5999692154383705,0.8924696844587149,-4.11947356651006,4.3195948810185065,5.042061518356542,10.61250780568931,-2.013223665677892,6.718885373557483,4.176315951952015,-0.0849224427549872,-4.786449631501204,3.4295892487592567,8.313001800452433,1.5652635922651852,-3.2173102381510823,4.655354455528151,6.71590467336525
0.8080023070549616,1.610651082414528,2.457874553742069,2.206704566545792,2.36546006165186,0.7017773567463794,-1.1700351863968543,2.794007291948097,7.618635949043961,3.116572125889605,2.8399412922930503,-1.1141634948479804,-2.705919057065948,1.7181148159165318,-1.304157949733189,-3.0565233472353044,-49.09970687828712,-4.89246077816851,-4.887486632617437,-2.85505273327436,-3.480119078448847,-4.018619800468277,-4.475617691809803,-2.4504546281033,3.790305733849028,-4.265530329272432,-4.618944706983036,-6.838234482842695,9.733782278574235,-5.290848729576582,-1.2207142432984592,-3.1021586882058507,6.308131010022887,-6.199010575476658,-2.2511140031116126,-1.5651786959227512,4.934438904959655,-7.107368097256432,1.493471376400134,0.8511692812221818,1.1262889811182613,-3.696952665197516,4.158674789891453,1.785409561728422,11.016457643715412,-1.4550513083463843,6.796719953606833,2.58273447398835,-0.1631205205112897,-5.134825274707824,2.710392100483749,4.936267657504192,1.869683244097672,-3.291122646361379,3.9869599018958977,5.300476227720976
1.2055707450385555,1.8007614855086638,1.1278884431656393,-0.7995757444043025,2.532670867507207,0.6152732488441865,-3.71576172122053,1.1652545199486513,7.865503972282262,3.0934866415650286,2.3036028185628634,-1.3465147757156313,-2.41318211042186,1.771252158614103,-3.577296240419121,-2.9252854330564912,-49.20076673701918,-4.524777348356079,-6.043793729556934,-3.235858533507101,-3.467003249842078,-3.884134700585787,-4.823475880544769,-0.4630237780921347,3.9547495623590025,-4.180568617203358,-3.99696217084978,-4.829212131742537,10.010250115294356,-4.663041598366305,-1.276158313550049,-3.8605460829010574,6.599935624625621,-5.766479522563872,-2.8393827056185774,-1.4983336446378326,5.089179568574627,-6.467383332840532,0.6258688735977131,-0.8001972249976038,1.4016657501679783,-3.2910533785592166,3.7755535243905136,-1.1957659021976568,11.442717119422138,-0.9740923621995238,6.500224418684852,0.8193248824019421,-0.1930440572383311,-5.440086197119729,1.789143940353125,0.7907443008884103,2.2337978426623444,-3.4157855608504746,3.1463084815086457,2.2563550455673527
1.6296553846577937,1.883665283398297,-0.1595319855166557,-3.986821787035094,2.713168701384487,0.5150936084285312,-5.967562143683895,-2.1113666607122985,8.128670767797402,2.917282455544634,1.742115768259442,-1.5451345379511403,-2.0949459358709257,1.7445449451013435,-5.508554027358921,-2.648995031282762,-49.23187426399959,-4.04916047893869,-6.806540571842985,-3.0742101482139823,-3.4417840238837414,-3.66791287668908,-4.787288296602704,0.9898734812649088,4.12468739556848,-4.004796831086523,-3.0311823527907125,-2.012359603645766,10.282895326803542,-3.9573503668597465,-1.1482390439934145,-3.723642879805119,6.9039154219222745,-5.224388272084791,-3.1923608285747145,-1.4140760143102025,5.280267736939914,-5.757337829982646,-0.2222140725192654,-2.0277667634152343,1.7199670486237988,-2.911232392565082,3.230861047193585,-3.264155667322854,11.891777380475112,-0.5816587559476549,5.865138930275073,-0.6717384986624702,-0.1711209671438969,-5.694322021117879,0.7556171829736043,-2.999290697964108,2.659496621803642,-3.584827818300199,2.2035845371782754,-1.6067326097888248
2.0790808802354714,1.8590067339260916,-1.2906592851663152,-6.477856288430308,2.90714835031946,0.4001829378285375,-7.723736633669281,-6.479603627707899,8.408251624850887,2.5918672461572303,1.2082308310232637,-1.897378675621538,-1.7520847457662,1.6355317571257455,-6.917663027597399,-3.2219058836778136,-49.19641336663345,-3.47439517341556,-7.106341385668502,-2.798178861590338,-3.405491714988766,-3.372835272287372,-4.3776022516857935,0.9704483867746532,4.29913387079324,-3.738194007930354,-1.8268313896459816,0.4017246286625331,10.55050205890851,-3.1852594863660584,-0.8446540632797737,-3.085335512266056,7.219268771051273,-4.581149928203176,-3.2635612242517724,-1.84628243609267,5.50779752931253,-4.993553573637353,-0.960053108227718,-2.8555066249219108,2.0811245603850743,-2.5637143146933434,2.5911603672689303,-4.274590818211324,12.362946614108845,-0.2837968574930549,4.947776061835146,-1.756395224397861,-0.0952946132600892,-5.8894238535930885,-0.2932611271143704,-5.675338600720062,3.1468991069810723,-3.787585697248737,1.2295799999184969,-5.214740184216295
2.552292930987955,1.7307595076933662,-2.173006822914906,-7.537964724169596,3.114904328589553,0.2694326649415541,-8.826563662185682,-10.44035752480245,8.703639157277482,2.1272292882616326,0.7449519152481342,-2.4050094534691344,-1.3855984930592964,1.4446333422928823,-7.672106873035193,-4.853499381287644,-49.09832302539722,-2.812542579289716,-6.907110508700447,-2.5554679274897403,-3.359495156917504,-3.003870925529308,-3.634061766898242,-0.5719868116095463,4.476733112947539,-3.3831510313704385,-0.5093663684681838,1.6292270741116317,10.81137006399311,-2.359173858075549,-0.3930877472350309,-2.438325319600348,7.544621581059505,-3.847383752387048,-3.031127124640192,-2.957078004620092,5.770858513962885,-4.191914441848031,-1.509275617449041,-3.523459734007311,2.4841625672718983,-2.251315933190193,1.9217592093315357,-4.442707385243285,12.854560584127924,-0.0811746411000143,3.820219246020319,-2.4511451739388246,0.0354889804215461,-6.017322064092029,-1.2627311363455866,-6.961822804221982,3.6946547937223535,-4.009681393431566,0.289892011363642,-7.505414423199503
3.0478550699531164,1.507189318586557,-2.743076571908849,-6.766464298477281,3.337141652081095,0.1220027906580424,-9.176827583874596,-12.192270304353764,9.01385259393211,1.5392361465559223,0.3819201609819249,-2.7976687825961664,-0.9963898530559012,1.1753889724258908,-7.699741090392103,-6.757786586418327,-48.94155851032267,-2.078319080526046,-6.209112192845274,-2.173375961190823,-3.3050500030871297,-2.567840355584893,-2.6215973308719187,-2.755860631159152,4.656084253985631,-2.944392720252325,0.7882196521899335,1.641709996938973,11.063746297284585,-1.492068940202683,0.1610743058449577,-2.082152909129654,7.878427657626798,-3.0356341185107465,-2.5015123475988426,-4.348763923168272,6.068510400861023,-3.367225193891276,-1.8114230049917817,-4.21380582513132,2.928067803153409,-1.9733028384479991,1.2801834932978444,-4.117209756270135,13.36471765757294,0.0309801212475739,2.564486349277471,-2.731832681906686,0.2220987123594094,-6.070084791906064,-2.0689819585590605,-6.959976607619577,4.3007438676037175,-4.23346911120726,-0.5597893894452444,-7.760214922457106
