DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
5.300841315,-0.188706453,0.745078717,-2.865799752,6.728214615,-3.494228664,-4.840469936,-2.389822498,7.522026879,-2.242664924,-1.49605407,2.751222651,6.846302383,-0.510939899,-6.492809457,-3.005159437,31.06529659,1.378562243,-7.22413509,-4.171690337,5.709641488,0.381817197,-2.809968489,2.246628865,12.41910711,-2.144310955,-1.811566331,1.915566301,8.371580132,-0.726642747,1.348592103,3.787714067,8.735932996,1.413659905,5.186784347,5.487231579,7.219950062,0.461061009,-0.888516154,0.497026498,2.774635994,-0.969893183,0.450700403,2.097590041,4.163538446,-2.962910678,1.193624346,1.910485105,-0.789068921,-0.800472575,-2.108920358,0.140260805,-6.24017428,-3.801306053,-4.897629934,-1.86962463
5.749884333,0.215414816,0.05966659,0.151919907,7.157630266,-3.333386047,-5.786773708,-1.610935531,8.045113318,-1.810452731,-1.822314957,2.233042661,7.464793786,-0.170386082,-7.126872175,-3.24367443,31.50166549,1.178090097,-7.560255115,-4.48428875,5.69946014,0.328783424,-3.322140557,1.836311326,12.53183452,-1.946716753,-2.122026449,1.607409443,8.415155813,-0.047037279,0.87430995,4.399025418,8.873566456,2.36529971,4.462390147,7.646508758,7.163254263,1.014947617,-1.815927826,3.428836615,2.649135028,-0.466782972,0.2814819,2.105684748,4.458317905,-2.593726997,1.145080471,2.012422179,-1.131691353,-0.567527721,-2.191908152,-0.463260767,-6.068545059,-3.339218699,-4.387721281,0.512552182
6.175222799,0.619886938,-0.577701889,2.444845533,7.5964412,-3.137974357,-6.223664355,-1.618917968,8.554947058,-1.338209162,-1.97074388,0.358727516,8.068718453,0.159837693,-7.13827809,-3.918091731,31.92396654,0.995308917,-7.41017142,-3.763011104,5.675068195,0.294841516,-3.625466547,0.793425426,12.62757508,-1.6865032,-2.287809894,0.837762917,8.442982907,0.640199926,0.367891414,3.410203137,8.997352719,3.243346142,3.453073567,7.655884986,7.111417815,1.520196822,-2.517695044,4.185977516,2.539290035,-0.001396069,0.222720074,0.713091072,4.757552848,-2.176435912,1.042273442,1.244693689,-1.461881056,-0.34753554,-2.003062747,-2.048573296,-5.882762299,-2.808184875,-3.4501455,1.435880015
6.573204963,1.025642851,-1.118486302,3.731881798,8.042682548,-2.903619304,-6.122057326,-2.08215571,9.04868557,-0.826311145,-1.93279809,-1.508289742,8.654840677,0.48411009,-6.54688174,-4.242938924,32.33662046,0.826587528,-6.806756781,-1.634998202,5.637935076,0.27837124,-3.729369412,0.209720094,12.70723656,-1.370610013,-2.336482439,0.642257769,8.455977576,1.313963965,-0.13019126,1.868056148,9.107686911,4.021361092,2.242580307,5.877080768,7.067424479,1.95572582,-2.938239598,2.950547926,2.447966164,0.408970692,0.29191578,-0.747338471,5.060746525,-1.716904155,0.880032782,0.91274932,-1.776187026,-0.152387207,-1.555827726,-3.323260656,-5.684398099,-2.218440875,-2.146981743,1.240938095
6.940577484,1.433906097,-1.526612291,4.022715932,8.49361859,-2.625877306,-5.501385372,-2.470704053,9.523393384,-0.276042532,-1.718708319,-2.261906485,9.219911225,0.807550745,-5.425937758,-3.549727892,32.74414606,0.666079461,-5.812511273,1.543720574,5.589536416,0.276355529,-3.652067333,0.733627449,12.77160778,-1.008098977,-2.29898303,1.492425865,8.454956198,1.953215016,-0.58208123,0.707904574,9.20513802,4.67639988,0.931047792,3.099017439,7.034181764,2.302878922,-3.047220081,0.629677472,2.377700439,0.74968402,0.488000367,-1.247081483,5.367060548,-1.222019686,0.656701987,1.756075827,-2.071331932,0.007436196,-0.890322256,-3.250297929,-5.475293502,-1.582036802,-0.579028372,0.638948225
7.274201227,1.845835932,-1.781867541,3.482951635,8.945663478,-2.300626498,-4.4274475,-2.365030267,9.975765227,0.310115095,-1.356307934,-1.604352237,9.760182123,1.135469812,-3.894520302,-1.685219475,33.15104903,0.505988865,-4.512525889,4.754616729,5.531070287,0.284507464,-3.416725247,2.185993183,12.8211655,-0.60990813,-2.203844069,3.049448131,8.440708533,2.53769916,-0.954328642,0.242563266,9.290541556,5.189640623,-0.372220113,0.179344422,7.014179261,2.545868823,-2.841001768,-1.643623101,2.330407014,1.009039228,0.791677508,-0.564668807,5.675142797,-0.699712506,0.375936936,3.539566446,-2.344595928,0.123045521,-0.069160822,-1.572897837,-5.258134707,-0.912741132,1.122019892,0.29095466
7.570799418,2.262135428,-1.881385933,2.338452142,9.394882777,-1.924274102,-3.005415672,-1.655446775,10.40216906,0.928318202,-0.887860155,-0.095334284,10.2714808,1.473027461,-2.105205923,0.875207159,33.56181596,0.336970117,-3.00630657,6.750520532,5.463570315,0.297575407,-3.047777405,3.654270145,12.85627697,-0.188418311,-2.072201201,4.386685213,8.414066106,3.048622772,-1.219528431,0.114215305,9.364944042,5.546781502,-1.557525693,-2.257430923,7.009521621,2.672285042,-2.341650371,-3.015123287,2.307287459,1.17852096,1.167920852,0.734913854,5.983213779,-0.15885082,0.048026291,5.232151704,-2.593876723,0.187353746,0.82900988,1.096913364,-5.036328824,-0.225625119,2.805609544,0.501200601
7.827160191,2.682811487,-1.838389259,0.852903725,9.837549505,-1.493880897,-1.369222861,-0.540318292,10.79889261,1.573334348,-0.365342336,1.282654575,10.74967057,1.825030294,-0.228608221,3.265485306,33.98095957,0.148639479,-1.399190454,6.65148265,5.388105822,0.309684223,-2.56814792,4.016373149,12.87723783,0.242978225,-1.91482456,4.543829066,8.375922255,3.469245439,-1.357745053,-0.309541095,9.429453955,5.738277963,-2.524232582,-3.948062827,7.021957169,2.673507978,-1.594060138,-3.188443735,2.309065034,1.253113957,1.57034621,1.76395741,6.289276034,0.391010659,-0.309606721,5.640238486,-2.817572857,0.195299165,1.717424982,3.633243114,-4.813461311,0.46359299,4.317134881,1.150941234
8.040435752,3.107003633,-1.679010365,-0.656179408,10.2703344,-1.007378152,0.331210049,0.650980133,11.16243993,2.238588678,0.155294409,1.759373362,11.19118886,2.195737382,1.563250951,4.690308115,34.41300717,-0.06986825,0.205715128,4.405167509,5.30599673,0.31466461,-1.997677557,2.611559142,12.88438424,0.670373758,-1.731098374,3.102220275,8.327218285,3.785417981,-1.357384289,-1.378632744,9.485137589,5.759491376,-3.189833123,-4.918258246,7.053025886,2.54503009,-0.661366601,-2.389329603,2.336213656,1.23151618,1.946699034,1.902587704,6.591239028,0.93990314,-0.673201043,4.126379884,-3.014293275,0.144107176,2.510083442,4.985109239,-4.592577555,1.139347915,5.514033988,1.866743144
8.208332912,3.532848264,-1.437917287,-1.828392437,10.68994845,-0.463957862,1.943348405,1.683476296,11.48969341,2.916186852,0.620110706,1.23380511,11.59325934,2.588513116,3.112600385,4.850180892,34.86237521,-0.329345742,1.714371569,0.870969864,5.218931929,0.306402724,-1.353154362,-0.310660961,12.87798928,1.079779189,-1.510710439,0.463375339,8.26879137,3.986024932,-1.215769263,-2.812033275,9.532956562,5.610745131,-3.497644077,-5.285823616,7.104230329,2.286633533,0.380581731,-1.097555019,2.389023805,1.116119829,2.244702397,1.160311724,6.886903645,1.477680256,-1.014633364,1.014690254,-3.182844773,0.033399046,3.130173505,4.690179357,-4.376078304,1.786839708,6.280402668,2.298920911
8.329044935,3.95734399,-1.153600877,-2.340578349,11.09280647,0.13552766,3.32558529,2.540403474,11.77784565,3.596912966,0.982613221,0.294882119,11.95355418,3.005299164,4.289184646,4.082591663,35.33336561,-0.639884302,3.047277807,-2.532575718,5.128818319,0.279165328,-0.649954816,-3.623035421,12.85822279,1.457581279,-1.237463499,-2.323719581,8.201302827,4.063373171,-0.939331382,-3.788873902,9.573854042,5.297259692,-3.422365611,-5.078817359,7.17702266,1.902361784,1.448880498,0.262563757,2.467506184,0.912757758,2.417661987,0.117845816,7.173953938,1.994232973,-1.304214246,-2.532141742,-3.322232882,-0.134818493,3.517398109,3.063446384,-4.166288003,2.392375376,6.538429493,2.34152077
8.401030518,4.376221948,-0.863779736,-2.03724191,11.47470592,0.788164606,4.359391518,3.362696297,12.0242661,4.270262025,1.208115319,-0.187268958,12.26984996,3.446107562,5.000776159,3.129534583,35.83015404,-1.010260203,4.142967732,-4.460422518,5.037559411,0.227912898,0.095348695,-5.841192547,12.82526468,1.791034288,-0.894410615,-4.096261751,8.125381945,4.013506256,-0.543656779,-3.438048263,9.608856378,4.828898007,-2.973158507,-4.195091116,7.272775983,1.400369136,2.459266655,1.490785282,2.571304072,0.630295499,2.429374197,-0.4806253,7.450029774,2.479703978,-1.513992075,-5.089740759,-3.431813606,-0.356343065,3.633286705,0.989516747,-3.96603314,2.943580421,6.256123379,2.173346446
8.422985735,4.78388575,-0.600822499,-1.03571266,11.83114954,1.48880106,4.960044224,4.249313833,12.22660999,4.924617474,1.277112498,0.359204205,12.53992583,3.908670601,5.200410957,2.661631107,36.35688812,-1.447322585,4.959748611,-4.251329171,4.946873503,0.148527358,0.862287551,-5.874128823,12.77963038,2.06879701,-0.469001038,-4.183538996,8.041865249,3.836385192,-0.053224324,-1.436020799,9.639228987,4.219725618,-2.193798816,-2.537409278,7.392716415,0.792626444,3.33176352,2.569032503,2.699804547,0.280159156,2.25816774,-0.211713501,7.712987855,2.924746377,-1.62071521,-5.685702706,-3.511127033,-0.624986085,3.464514677,-0.551409665,-3.778833506,3.429606463,5.451096394,2.109338904
8.393944717,5.173385947,-0.387803719,0.278153593,12.15781342,2.229951795,5.084344432,5.064139578,12.382962,5.547508563,1.187382064,1.812675076,12.76172876,4.388269066,4.889781089,2.843912982,36.91757167,-1.95553848,5.475605255,-2.216890963,4.858524579,0.038054666,1.624994009,-3.61045334,12.72239089,2.281391091,0.042444735,-2.754549862,7.952164411,3.5359719,0.49969392,1.656456248,9.666621807,3.487450419,-1.159476942,-0.234471652,7.538018708,0.094543881,3.996411728,3.482179482,2.852357654,-0.12414901,1.89986363,0.768554398,7.961131493,3.32075133,-1.608346249,-4.269103441,-3.559864504,-0.932877769,3.023586616,-0.968059474,-3.608343703,3.84149643,4.190560928,2.362146814
8.313543668,5.536538054,-0.235540058,1.393873376,12.45107416,3.001836489,4.734636883,5.405813471,12.49199073,6.125942032,0.954596268,3.385857958,12.93370992,4.877770342,4.118384392,3.216803047,37.51590456,-2.536598115,5.687050136,0.534615682,4.774496407,-0.105121478,2.351802256,-0.020075332,12.65509582,2.421496627,0.631340941,-0.714133094,7.85824134,3.120115419,1.076633079,4.548572682,9.693033385,2.652779169,0.029461443,2.220267027,7.709800156,-0.675551115,4.398374823,4.060614983,3.028360145,-0.567578251,1.369113671,1.839796728,8.193345834,3.660084127,-1.469734971,-1.695090008,-3.577734817,-1.2707367,2.347319384,-0.309343565,-3.457706643,4.172551239,2.586533884,2.860940419
8.182051494,5.864123393,-0.141613737,1.903178902,12.7080838,3.792488082,3.957997822,4.795849317,12.55285648,6.646756424,0.610877985,4.061656922,13.05501864,5.367783271,2.977901321,2.983992323,38.15508139,-3.189051505,5.607064295,2.650273245,4.697223518,-0.281044301,3.006163591,3.29959995,12.5793887,2.48411168,1.274890593,0.79862205,7.76237268,2.600339955,1.635082924,5.817938538,9.720695161,1.738777485,1.256316137,4.055197513,7.909023788,-1.496987953,4.501948234,3.98186008,3.227233988,-1.034030318,0.698750282,2.316414642,8.408826405,3.936267462,-1.207965567,0.749442646,-3.564517652,-1.628151207,1.492890375,0.823883754,-3.329219398,4.41865862,0.786032595,3.234904308
8.000215916,6.146213323,-0.09164078,1.687867075,12.92631738,4.587900345,2.840385613,2.991911135,12.5649175,7.096979836,0.2009821,3.179346158,13.12536138,5.846889343,1.592114998,1.547041744,38.83773369,-3.907907029,5.262523635,3.182170308,4.629274388,-0.488097759,3.547879563,4.907044588,12.49670886,2.466688755,1.935962127,1.034303966,7.666602142,1.991453463,2.130428642,4.648276529,9.751684475,0.770164889,2.398185346,4.546530155,8.1362762,-2.347366856,4.292753749,2.954664166,3.448074061,-1.506905455,-0.063430258,1.868635767,8.606623949,4.144163901,-0.837097952,2.009178197,-3.520218495,-1.993880652,0.531945469,1.631853319,-3.224669505,4.578413414,-1.043635173,2.971488612
7.769005307,6.37257109,-0.062543557,0.95506414,13.1029409,5.372231093,1.496565922,0.229216444,12.5273978,7.464233873,-0.223331724,0.827971385,13.14469145,6.30194189,0.103483863,-1.039185857,39.56588774,-4.684323931,4.691023317,2.009582986,4.572971376,-0.723010985,3.935169521,4.222368783,12.40801908,2.369205747,2.564763029,0.033203204,7.572328364,1.311050434,2.518038511,1.309441134,9.787587654,-0.227386475,3.336746446,3.432041707,8.39154342,-3.203179343,3.778036145,0.976997648,3.689384651,-1.969609366,-0.859793849,0.699421534,8.785320284,4.280133766,-0.382170614,1.75384491,-3.445428049,-2.356242319,-0.45682528,1.530144135,-3.145990324,4.653050153,-2.732615167,1.665344565
7.489425861,6.53307784,-0.027244516,0.091279292,13.23451985,6.128139472,0.057764218,-2.785442947,12.43931375,7.737186844,-0.60969444,-2.177412989,13.11287631,6.71842808,-1.341764766,-3.986513561,40.34087203,-5.505556476,3.937212762,-0.168273599,4.529954958,-0.981038914,4.127540507,1.784617019,12.31386389,2.194212887,3.102775404,-1.421172461,7.480212474,0.578934799,2.755691572,-2.891346633,9.829339807,-1.227976983,3.968918779,1.167636141,8.674254351,-4.040388771,2.985631162,-1.508319854,3.948984939,-2.406052921,-1.629002281,-0.622289025,8.943060688,4.34219102,0.12218279,0.454231648,-3.341491517,-2.703520682,-1.395489971,0.412542024,-3.095767959,4.646247859,-4.126700165,-0.765465789
7.162670554,6.618200393,0.040471043,-0.577700013,13.31744998,6.837350972,-1.340946195,-5.161210639,12.29984856,7.906112446,-0.910750456,-4.712278906,13.02965964,7.080964062,-2.607969207,-6.147647786,41.16311016,-6.355205755,3.049009734,-2.242912257,4.501277059,-1.256124002,4.090398798,-1.069479454,12.21457037,1.946782412,3.48866633,-2.267613292,7.390583573,-0.183426743,2.807092081,-6.1814258,9.877468523,-2.206119376,4.216996948,-1.170828264,8.98343341,-4.835040798,1.961930362,-3.693522837,4.224285507,-2.801088096,-2.31192566,-1.546816187,9.077949841,4.33013842,0.634639278,-0.965604209,-3.210362473,-3.024327676,-2.213961482,-1.346451733,-3.076964785,4.563997462,-5.103042519,-3.9883156
6.790478509,6.619494944,0.161525422,-0.967926028,13.34882967,7.481398088,-2.572445194,-6.246571146,12.10885154,7.963419621,-1.088816569,-5.901570668,12.89499766,7.373947338,-3.58201907,-6.640925299,42.03209056,-7.213630785,2.07462786,-3.275648188,4.487904589,-1.541028694,3.800658171,-2.923558549,12.11069841,1.634431099,3.66603638,-1.785780167,7.304005339,-0.953443206,2.646048966,-7.137246918,9.932669474,-3.137256361,4.037225823,-2.353736623,9.317988026,-5.563855109,0.769280457,-4.722056052,4.512626221,-3.140897139,-2.856781258,-1.881689226,9.188529383,4.245694764,1.111404724,-1.673636616,-3.054092689,-3.307822424,-2.855565543,-3.109400518,-3.09202442,4.414526089,-5.581704741,-7.313255
6.375333236,6.530078168,0.347889689,-1.23528601,13.32689764,8.042301098,-3.528409199,-5.940731841,11.86716822,7.90410126,-1.119460219,-5.501156093,12.70952201,7.582319626,-4.182211367,-5.353988811,42.94651347,-8.058408327,1.060672531,-2.934351034,4.491253088,-1.82746907,3.252113333,-3.000576207,12.00333669,1.266946431,3.591464509,-0.01485813,7.22165139,-1.707977691,2.260505948,-5.333765299,9.996258974,-3.998230358,3.425492133,-1.623953516,9.676902204,-6.204812379,-0.517446074,-4.097123544,4.811708459,-3.413239851,-3.222987509,-1.853472766,9.274000055,4.09255001,1.510836886,-1.353412,-2.87440703,-3.543857828,-3.280915478,-4.268113142,-3.142154897,4.208100454,-5.532561285,-9.861080189
5.920391044,6.345046839,0.600044169,-1.586013938,13.25098098,8.503157486,-4.128587442,-4.697333979,11.57648095,7.725995152,-0.994090695,-3.904524138,12.47470907,7.692288499,-4.364021225,-3.01080417,43.90447474,-8.864794268,0.051176395,-1.572223376,4.51314986,-2.106413881,2.458772683,-1.495747861,11.89396303,0.856023978,3.241269818,2.267915457,7.145127004,-2.424083326,1.655336682,-1.509704077,10.07009911,-4.767799355,2.419006192,0.850203699,10.05926779,-6.737734579,-1.815367375,-1.968224723,5.119517907,-3.607726728,-3.384277653,-1.855829243,9.33412494,3.876309187,1.797597254,-0.281369743,-2.672640853,-3.723164396,-3.470039174,-4.454894863,-3.227513276,3.956509722,-4.977826102,-10.78358722
5.429032459,6.0617324,0.905521127,-2.029229653,13.12071993,8.848511086,-4.328056035,-3.208255569,11.23876467,7.429852413,-0.721356176,-1.81386726,12.19258361,7.6919238,-4.122767294,-0.745193712,44.90342504,-9.606327648,-0.91326887,0.057731703,4.555266575,-2.368546671,1.455662698,0.637741889,11.78393751,0.414732761,2.615908308,3.993471238,7.075933032,-3.079869145,0.853521583,2.816890396,10.15591532,-5.427273338,1.093458525,3.969199318,10.46395543,-7.14493956,-3.039349645,0.871333572,5.433929985,-3.716136238,-3.330937988,-2.067352763,9.368786109,3.604266925,1.945711161,0.947023651,-2.450236601,-3.8377311,-3.423125614,-3.598953444,-3.3479957,3.672337641,-3.989891826,-9.490382576
4.90461295,5.679896035,1.239215311,-2.26184678,12.93567021,9.064815734,-4.120827851,-1.966873764,10.85588385,7.019334808,-0.326842507,0.184262695,11.86529991,7.571678078,-3.492860714,0.566084837,45.94007373,-10.2555532,-1.796265284,1.25603108,4.618519577,-2.604756807,0.297452144,2.29371623,11.67407801,-0.043093255,1.741691312,4.405764883,7.015015484,-3.655358254,-0.104206679,6.064211175,10.25466263,-5.961105514,-0.443624734,6.18588363,10.88939602,-7.411821172,-4.108060999,3.293794972,5.752344202,-3.732710966,-3.070797639,-2.22918451,9.377658088,3.285106925,1.940526583,1.833152411,-2.209130115,-3.88120382,-3.159377381,-1.865233364,-3.503862471,3.36822943,-2.68404449,-5.856276273
4.350602576,5.201906435,1.56579025,-1.807104406,12.69539601,9.14102492,-3.539247833,-0.99823275,10.42956649,6.500992222,0.149290659,1.85978037,11.49494352,7.32490281,-2.543406815,0.795858398,47.01035817,-10.78488037,-2.566394716,1.723167068,4.703066571,-2.806492983,-0.944362539,2.833054683,11.56466443,-0.503381391,0.670129609,3.464337957,6.962684775,-4.133203494,-1.160925634,7.259417373,10.36647272,-6.357268289,-2.062039654,6.248614962,11.3334463,-7.527336696,-4.949665517,4.310856948,6.07181024,-3.654308632,-2.628287981,-1.778292923,9.360398897,2.92865348,1.780127194,2.250380315,-1.951721419,-3.849177198,-2.713946738,0.427772117,-3.695478554,3.056439529,-1.205982957,-0.373948358
3.770861706,4.632866771,1.843681655,-0.359412777,12.40011214,9.06931645,-2.649110309,0.05894536,9.961783297,5.884246262,0.656624294,3.262290574,11.08372187,6.948384771,-1.37030565,0.569518815,48.10940029,-11.16756383,-3.198044512,1.613083622,4.808681978,-2.966029651,-2.185767981,2.353653595,11.4558793,-0.952221534,-0.52490412,1.806613987,6.918834303,-4.499234289,-2.246303734,6.345759175,10.49114572,-6.607397372,-3.619877418,3.821358311,11.79365679,-7.484312213,-5.50639608,3.48830915,6.389492556,-3.480392511,-2.04162274,-0.290100217,9.31709943,2.545614334,1.47586632,2.407103938,-1.680455491,-3.739289977,-2.133372695,2.841892669,-3.922739331,2.74849376,0.284013028,5.820560898
3.169740114,3.980632667,2.030038493,1.874671904,12.05100265,8.845620822,-1.541844513,1.565952083,9.454928665,5.181205159,1.13978152,4.424070446,10.63417396,6.442755841,-0.085891716,0.770084354,49.23159712,-11.37870115,-3.671903079,1.301707467,4.935196628,-3.076692524,-3.335945547,1.475497685,11.34812761,-1.376290571,-1.752561736,0.301417013,6.88328492,-4.742850077,-3.280744668,4.019708944,10.62859789,-6.706832361,-4.975871767,-0.344511238,12.26753628,-7.279627391,-5.738260447,1.111346129,6.70310535,-3.212938495,-1.358692107,2.05374321,9.248450345,2.147194773,1.051437629,2.547702715,-1.397453411,-3.55120833,-1.470384155,4.819380163,-4.1846681,2.454875562,1.628319964,11.13539717
2.551729519,3.255681615,2.085961513,4.094044176,11.65011339,8.469896779,-0.324758623,3.459970479,8.911802266,4.406348207,1.544141847,5.102420284,10.14925857,5.81274318,1.19268102,1.86434959,50.37055905,-11.39625704,-3.975395204,1.056376172,5.082594661,-3.133112328,-4.304593404,0.815634756,11.2420771,-1.763307559,-2.912806977,-0.51927278,6.855972527,-4.85730931,-4.181028468,1.252182002,10.77896203,-6.654618105,-6.002410862,-4.767417889,12.75275894,-6.914255601,-5.625969498,-1.95726938,7.010742831,-2.856408006,-0.632814197,4.324170694,9.155466317,1.744609874,0.540506234,2.632066973,-1.104594929,-3.286603405,-0.778927463,5.732827988,-4.479740433,2.184536917,2.688181789,13.96053372
