DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-0.3325311052657544,-4.208243861209826,-0.3912287061843116,2.084964763514039,1.9579795783348133,-3.5379128998272327,5.08845808734619,5.594328483223933,1.4202686768995143,-4.546081806963291,1.529915661502386,10.875331061856745,-0.4985792738476888,-4.756725015505081,7.471927569782095,10.869204154565889,21.92348522739318,3.8455609572585456,7.368820824330095,9.453282152424476,3.4307161551805008,1.4959724978413815,4.784558646169754,8.985601281752064,8.833867577209706,-0.3265060878823659,4.0921174415200685,14.745438376768425,6.021083597293035,-3.17043965764894,-1.9823811846312005,6.804280972401164,4.521853829498265,-5.509270597612805,-5.550809707705072,7.35621579493375,5.15323734756351,-2.447811827031841,0.1900533133484807,7.470139977699747,3.597105389564061,-3.15827868973744,-2.0277679344862958,13.00087418209038,0.5596324495035021,-3.1235023284356447,-0.5533658640573269,15.489493219604723,3.1709511252688016,-0.6557817400718855,1.060660459858204,10.15125362993516,-4.767530755688084,-3.529415912329152,2.651010105457491,6.855739125473648
0.0805091638157455,-3.9381095861362794,0.4208979506618279,7.503006053357177,2.151425699987266,-3.662269079365311,6.1605810916078,9.411956653846126,1.8389055657982627,-4.505696511295443,1.9628258925766595,14.030536569129731,-0.0285782698033205,-4.414049540816295,8.31173770469882,12.853008289222444,22.56003282218045,3.727290735812104,7.403290417740625,10.19918076413428,3.524076301471713,1.4447829212782612,5.209713559975884,9.424897253795615,9.077403040870037,-0.6851827070147409,4.510912353990334,13.783715750246454,6.199344771802871,-3.477829335626723,-1.1955348759210314,10.285485698496949,4.719211661166016,-5.598822035858671,-4.2814139381893215,9.92544416356209,5.094177338400943,-2.743162850937886,1.723085712619393,11.48707570374176,3.433501530772173,-3.523735166269122,-1.1162025371856648,17.42910085002113,0.7035317519789568,-3.39276183278859,-0.2483739161746714,18.226171334933824,2.902475924125092,-1.0407239669098458,1.734677657919161,14.572531389017556,-4.754600473041391,-3.8930126123817272,2.545530121837256,12.602619222348457
0.5149597681847033,-3.634681875667779,1.2050197969914105,11.009528327390615,2.3639162867868686,-3.758937453280286,6.7356095013734345,11.179841131039376,2.280065785498246,-4.433515595504841,2.231566220987294,13.17980433091092,0.4714323039891015,-4.042731499915808,8.474606511102985,12.187570074622942,23.16505060328377,3.563283607253558,6.85967698462474,8.41080504573673,3.605514067320051,1.366569712242019,5.228691347480644,7.313037280103802,9.306749848709767,-1.0326509601974148,4.547278634989805,9.29386444224556,6.364435549924387,-3.678779590217736,-0.3923661621081169,10.82132269140036,4.9081580130985945,-5.49818146746532,-2.8068834895469736,9.477674429311577,5.017001483816892,-2.8983445196333,2.965131757516652,13.179401569513264,3.2559475411671084,-3.7463307076045824,-0.2809480565045442,16.87296323129751,0.8598259864459354,-3.614936390502475,0.0329475856169874,15.68825117685108,2.612243450852204,-1.3393810831228374,2.136653937902818,14.835698474584984,-4.718146519586963,-4.212349741992929,2.142169571141972,15.068021841302803
0.9674086851976148,-3.303072062879186,1.8968092425894345,11.333340908850111,2.595426960592623,-3.828845788014245,6.76373679346627,10.237007768146732,2.7410981174061964,-4.329095505598498,2.3118002456768343,8.528943485092645,0.997751861791035,-3.650462960684946,7.953145907277023,9.009536258697963,23.737791337598487,3.3608134073041374,5.785337199050985,4.787940202727242,3.6739333914692898,1.2663325092164432,4.868851966313391,3.021461360001544,9.520620646835548,-1.3585844864830954,4.236401909390881,2.5339681557848777,6.5154363030807865,-3.766933820318177,0.3712355075749893,7.887375284225969,5.087289548789032,-5.2128885434139285,-1.2151144898536526,6.032637113670088,4.923071331082118,-2.914524805584469,3.8400330739265143,11.616728546391172,3.0669678817112365,-3.828218773020384,0.4203198325787722,11.42430963928909,1.0282855540758862,-3.7849252015687775,0.2847871642669008,8.713517430781355,2.303031511571519,-1.550281967357357,2.2433052091406447,10.821560087684292,-4.657899859992078,-4.477097909762327,1.4534344156831525,13.249634375166014
1.4344654961980967,-2.9484877203570576,2.4394537783283265,8.408790352386799,2.8461404181487704,-3.87310299903378,6.241112318672006,6.912684849542645,3.2194256921330355,-4.191882768455679,2.195882328112529,1.7238583683346254,1.5465923231879677,-3.244868224867598,6.7983055266468,4.265283259424474,24.278268753432855,3.1282458797892296,4.26983859901538,0.6645981808399373,3.728591613024991,1.1498934369143723,4.185761431536088,-2.1451692589264986,9.71815542803071,-1.6526856460451178,3.640685163203832,-4.42195111228764,6.6519607109448255,-3.739044528767711,1.0447154963052223,2.394646913344354,5.255873565985029,-4.754219843245133,0.3973888498885073,0.7016522220923489,4.81409807552499,-2.7976182760725785,4.304925250367258,6.981562397849341,2.869602206007476,-3.776157622360391,0.9474163836336842,3.080516687743658,1.2087829066414644,-3.898489141171078,0.5050118382040342,-0.2333686029387461,1.978105759516044,-1.6750112848539525,2.061477224226585,4.115673433682798,-4.573663510297292,-4.677683156723347,0.5226297446735433,7.779069046455735
1.9124699677708112,-2.5760473126757475,2.78883005673402,3.3209820352678654,3.116551545869576,-3.892670952336168,5.210903044559859,2.35025731660335,3.712505615603948,-4.0211761436035385,1.8937927682728608,-4.799936715702151,2.1144274457929546,-2.8330567688709385,5.1148757929877,-0.6393275724880673,24.787406340642235,2.8746694815446334,2.436152871161028,-2.624875241343576,3.7691251548695455,1.0235819255214564,3.2554152572316783,-6.458796902553511,9.8992456346464,-1.905025528639238,2.840778586093429,-9.469357885017782,6.773948829150863,-3.5952012301101,1.5862235017141595,-3.634980186159614,5.4137087367305385,-4.138795197235935,1.9312516435644211,-4.729280381660699,4.69220460451608,-2.557905645701225,4.352179017660856,0.5957794876272106,2.6672211913816337,-3.6011400217293463,1.2802499980823123,-5.126384386186544,1.401404600531703,-3.952275922304042,0.6938941204434945,-8.079428568331421,1.6410829753259462,-1.7180488995373702,1.6266080668182754,-2.747006002975993,-4.465553138185579,-4.80565159184592,-0.5786660838073422,0.5771300729612278
2.3974457756126277,-2.1905234614009466,2.9182342755156565,-2.206328577069496,3.407224064240412,-3.8881687255185136,3.7603210637818822,-1.9937595521491696,4.217826179086174,-3.816078460154904,1.43278830762559,-8.833671374435923,2.69793556346114,-2.421331462749252,3.052177799596049,-4.376789557483957,25.26674452263759,2.609332221183758,0.4290111763884767,-4.330629373113489,3.795470179214086,0.8938293888466367,2.1655395170600227,-8.512239060662736,10.064362696859082,-2.1065057878451445,1.9255498320901647,-11.290213896848147,6.881470222003553,-3.338945750865168,1.9656842923533369,-7.958450814959345,5.560678248352798,-3.388076386361988,3.290696951794483,-8.47728571373128,4.559959020495974,-2.209565007157302,4.008633544144487,-5.546983843789382,2.4632322139841936,-3.317899522337144,1.4198057320786248,-10.44595347945489,1.6063433491169,-3.9438855566898434,0.8528361132336738,-12.410813250201144,1.2956231704344188,-1.6865233846039178,0.9986791321248348,-7.426204019611527,-4.334022684055496,-4.853992243788831,-1.755343187476093,-5.99155300188003
2.8851248420426896,-1.796122419108905,2.821630640667321,-6.508411037445636,3.7182898850534416,-3.859832754438441,2.0134276348120714,-4.931901242520505,4.732576184623424,-3.575571348185793,0.8552243338303499,-9.305852395621176,3.293699371328194,-2.0150316001222084,0.7906079966567001,-6.191124803914324,25.717891356247275,2.340954798617428,-1.5982291993736386,-4.53509988271006,3.807567206990415,0.7667157128921752,1.0067836380151751,-7.831987574871009,10.213941220822214,-2.2493971420902263,0.9821451100524384,-9.829561619922885,6.974394290461866,-2.97732852740718,2.1668222297163577,-9.118232290884764,5.69636371953413,-2.52765801263526,4.3904921410610696,-9.408413561936436,4.42004319007036,-1.7702323497650152,3.3317956111945195,-9.547080620485838,2.260869591956327,-2.9442852694614445,1.3873405552040292,-11.534886208344508,1.823576840864296,-3.8719781584127504,0.9832471746261676,-12.397943536018577,0.9451428608533,-1.589878194579823,0.2561707895940646,-8.747225422726398,-4.179751391329788,-4.817447899584854,-2.8959554961414917,-10.052920554612788
3.371136008247246,-1.3962894303827915,2.5145807992006377,-8.551742504613603,4.04899196143202,-3.807531197046925,0.1202484523677067,-5.956110665459567,5.253418322192558,-3.298597400521728,0.2147804163788135,-6.660280366198885,3.897771773359474,-1.6184791120380668,-1.4748207485635274,-6.133471037281598,26.14228638610381,2.0771754600425,-3.49648058855383,-3.964103665043441,3.8051307498786713,0.6476224157703863,-0.1352774196875057,-5.05342241689131,10.347954431146215,-2.327763022554405,0.0874118175662418,-6.216393268635892,7.052260837137748,-2.520747184891268,2.1880156645477085,-7.053329236307066,5.819874457840697,-1.5863561471599783,5.162446296175128,-7.39677236681098,4.274832052238394,-1.260502290509096,2.40341202373958,-10.3290639887138,2.0629063541468806,-2.500567667056295,1.2214056306889047,-8.873908457519708,2.052466969972111,-3.736396159080317,1.0854872134258349,-8.964291553800802,0.5926955735368604,-1.4394322159043236,-0.5117349927320254,-7.062205204831107,-4.00354105071718,-4.692796820297566,-3.88249657480818,-10.850052246262148
3.851085491590605,-0.9936181781727044,2.0320238190447544,-8.173324910399325,4.397594853837062,-3.730707224615847,-1.7567731851595507,-5.325699568471803,5.776477402603553,-2.984129258653317,-0.4287891686529912,-2.5357629175464327,4.505587583405866,-1.234845501884368,-3.552124426423189,-4.943100558526895,26.54127107726836,1.8241784880086431,-5.1325665933642,-3.4904894932298056,3.787656286035727,0.5410096170512074,-1.1868452346785985,-1.572970025651612,10.465809084594188,-2.337714556703837,-0.6986824438610194,-2.17799165034999,7.114305628852689,-1.982618504451901,2.0414415234745014,-3.018146552100057,5.93019184953281,-0.5950740221881523,5.56099685983866,-3.2842708324376124,4.126283426709811,-0.7032242564435052,1.3214243088061504,-8.021424007447038,1.8717004358888247,-2.0085973000643493,0.9728713999721263,-4.331250848346217,2.291598198231104,-3.5382025302731206,1.1579785437716277,-4.165387006777792,0.241032622031686,-1.2478801047092811,-1.2142386626669563,-3.888948632398973,-3.8063715481249623,-4.479101589581286,-4.602552462776577,-8.848726430888739
4.320553339029384,-0.5898462840833381,1.4234292999588785,-5.956031351698476,4.761799708092381,-3.628183219805992,-3.4574552381271557,-3.8336387422384903,6.297504272989263,-2.631251944875292,-1.015972377513128,1.0738545153265404,5.112172055824459,-0.8659407206669165,-5.269484135531749,-3.636851021476689,26.916602355828108,1.586550800012656,-6.398670196564322,-3.610177093878813,3.754668173502501,0.4503089633037902,-2.0906676517010268,1.143943838706075,10.566729203969276,-2.277468678906281,-1.3369539934153984,0.7618603781597371,7.159844388749017,-1.3788861576976832,1.7510333335412125,1.1166862489552618,6.026618725245484,0.4143384781408135,5.567064098597023,1.5012203833996376,3.976086032015632,-0.1226618905477319,0.1909124392412132,-3.83330231816206,1.6892561892533755,-1.4909593650018378,0.6982371550946196,-0.1509270895200901,2.539044526412103,-3.2796290539997264,1.196661044237182,-0.1277643351511082,-0.1072188936386553,-1.0287704747833424,-1.768495520783025,-1.0651117477741363,-3.5896319613838124,-4.177885745476513,-4.962504106754056,-5.354680244231261
4.7750109548324495,-0.1859380091726009,0.7465124114213226,-2.8655405410318746,5.139286680971274,-3.497941235428926,-4.838191942450624,-2.3879668384869195,6.812297602790292,-2.239204532895054,-1.4935713166351468,2.752841180585022,5.712566347423278,-0.5119933555144054,-6.490296822292264,-3.003367947643621,27.27083858161445,1.3671259114391556,-7.219340927908414,-4.16976652398594,3.7060349899641776,0.3778264641882612,-2.8084754083559145,2.247058767416226,10.650165823582904,-2.1473838941423056,-1.8100617032187951,1.9158287188859264,7.188662784467525,-0.7274950350036264,1.3495630118022248,3.787683865178397,6.108976247453928,1.4100855916206758,5.18963960867857,5.488190153909453,3.82606135427113,0.456465510902159,-0.8847668124162469,0.4981431217689878,1.5175844180183828,-0.9700753436202528,0.4526039644285424,2.098271283538618,2.792996677178226,-2.9639177031546406,1.1953737729284613,1.9119335708395857,-0.4492972874988283,-0.7959754934335915,-2.1084140171879966,0.1398518402555135,-3.355116553122372,-3.7931357255846447,-4.899417495505595,-1.870004895945865
5.209971812330082,0.217845042186804,0.0610548094501277,0.1522658748273802,5.528098230459032,-3.337003857261976,-5.784638989183021,-1.6092302604748463,7.31710664700944,-1.8074379800736715,-1.8198582850997012,2.2348787072068133,6.30234750689281,-0.1715145708730527,-7.124634803044169,-3.241978524781163,27.60739956092789,1.1667556461293396,-7.555602546291251,-4.482402852095262,3.642250194865706,0.324653980696178,-3.320649759232149,1.8369118803370683,10.716158443061763,-1.9499802744005588,-2.1205008064620827,1.6079234536825953,7.201101839324853,-0.0479348530643057,0.8753073985368107,4.3994417067963845,6.177452932986224,2.361294098418413,4.465308403911486,7.647755546112126,3.678433436379188,1.0098962823377011,-1.811985335176624,3.430327135911053,1.3590225763195054,-0.4673339518969599,0.2832401852811597,2.10659915510116,3.0522376608857638,-2.595187372929445,1.1468327757138277,2.0140967805329524,-0.7822184441337452,-0.5631924454247793,-2.191517733502857,-0.4633773196572507,-3.1047938513042013,-3.331148433004873,-4.389477161606397,0.5122154785052087
5.621264480024874,0.621892612732676,-0.5764153698407681,2.445379872532924,5.926574255837471,-3.1415153254778603,-6.2216470599263936,-1.6175229079387785,7.808770689305934,-1.3357423890131337,-1.9684202962601032,0.360605351865384,6.87776784283351,0.1585928096867606,-7.136336638866134,-3.916615480763157,27.930365191557875,0.9840941721622104,-7.405591037870515,-3.761021061601352,3.5644371732812137,0.2905692008161817,-3.62387824805249,0.7941448735492715,10.765372652075284,-1.6899724262266074,-2.2861748851322297,0.8385460396674306,7.197927371748524,0.6392298139207766,0.3689883959392123,3.4109472766370112,6.232401137996177,3.238878791053851,3.456129101844092,7.657282953018626,3.535941449445931,1.5146457292520197,-2.5135084507447303,4.1877203069473055,1.2162832775512855,-0.0023533635533536,0.2243543581551671,0.7140612897402714,3.316150682321786,-2.178384817823451,1.0440506257674105,1.2463141832886393,-1.1026955485766925,-0.3434283212215938,-2.002809830704745,-2.0484410111142943,-2.840419177451455,-2.800268213926288,-3.451924485885014,1.4353191666319285
6.005238212738217,1.0271484441548282,-1.117349196193334,3.732550954803652,6.3327548613252365,-2.907103088684168,-6.120113096763225,-2.0812320225230865,8.284450116055545,-0.824481104834633,-1.9307039426372927,-1.5066431926985784,7.435595583790875,0.4827111820393607,-6.545229795006573,-4.241836836048428,28.244168969460205,0.8155048042241089,-6.802159374844017,-1.6328727643100382,3.4740712234219977,0.2739497230271737,-3.7275867549409942,0.2104345248367494,10.798722643977666,-1.3742983018128925,-2.3346524977587046,0.6431589852165109,7.180059448426304,1.3128955982389363,-0.1289290134751765,1.868849735466931,6.274225739129703,4.016408519897036,2.2458387686838908,5.878403112359695,3.401578327663814,1.94963669169488,-2.933772377724667,2.952319009379094,1.092238403164341,0.4075747336693309,0.2934553609127802,-0.7465559741985932,3.5842454710491864,-1.7193676003507852,0.8818583447589229,0.9139736015208916,-1.4072764238425124,-0.1485688809704069,-1.555728358651325,-3.3230785848608337,-2.5635666502489083,-2.210725981129003,-2.148842789492583,1.239968479736015
6.358640684832295,1.4348487943473909,-1.5256612575960375,4.0233176388414265,6.743909187071278,-2.629324364693886,-5.499456415691537,-2.470350316854754,8.741212442100613,-0.2749223301337209,-1.7169221747651204,-2.260779282160661,7.972585446006718,0.8059649686172363,-5.424543714579112,-3.549140797008256,28.553342291739963,0.6551355900404982,-5.807796164678876,1.5458842878696553,3.3726338078553217,0.2717765818469864,-3.6500055382283136,0.7342129296314438,10.817003567121551,-1.0120174817569605,-2.29688339532202,1.4932239733535997,7.148318458715844,1.9520247791431968,-0.5806020611917548,0.7084592120410816,6.3035055311335,4.670945912464684,0.934559442344424,3.1000819237193773,3.278260963199474,2.296219829671853,-3.042454340740478,0.6312854095588756,0.9894318431263408,0.7478229514951598,0.4894786506250022,-1.2466634193861217,3.855690034825304,-1.2250140477027824,0.6585982251684439,1.7566574541608309,-1.6926823166527725,0.0109117984548988,-0.8903873955565755,-3.2502976888143764,-2.276079553552788,-1.5745646568032998,-0.5810328553859755,0.6375483202443895
6.678333734035783,1.846167193490461,-1.781126822771027,3.483236202276498,7.156456109788893,-2.30405716585025,-4.425469335423793,-2.3652076807583984,9.175755399820249,0.3104696260466358,-1.354885195592764,-1.60392811868634,8.484993395631312,1.1336699991306562,-3.893331696686799,-1.685198333980767,28.862403192659897,0.4951853382959476,-4.507590490048696,4.756662933533892,3.2613287133284405,0.2797612839764094,-3.4143196647911083,2.186416144316134,10.820698443550713,-0.6140654504089826,-2.201417968598614,3.0499986002443844,7.103498266423816,2.5363659621243384,-0.9526003283333102,0.2427472228779164,6.321085849033114,5.183676482724321,-0.3684256203227108,0.1801467899668474,3.1684884584346387,2.538614663286733,-2.835940761595703,-1.6422087079701695,0.9097847081488686,1.0066930618965555,0.7931279641821957,-0.5646109239952297,4.129138533194993,-0.7032443515394428,0.3779221105458769,3.5394993180355114,-1.956191753436333,0.1261329118371981,-0.0693971075859178,-1.573194677509461,-1.980646611799993,-0.9055439596092456,1.1198099771709686,0.2892770375502576
