timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.2421875,-8.132132084475211,-5.548843818961228,-8.207543827246237,-2.6956383493026377,-45.52354941097664,-2.3323532351021887,-4.5532982118442495,0.5017434175838306,-5.490050559084975,0.2365326986211372,-7.573023322594923,-4.396441913896817,-15.491161190626684,-19.230138349551748,-1.7804513455299606,-4.101752283977971,-3.8194398891564623,-2.8022495518528148,1.8849049832444476,-1.6692830733243387,-4.744053811020626,-3.8693203296317185,-1.176435494326502,-3.0880212106628235,-2.9717181221115254,-4.5927994225408435,5.409569108802607,-2.9056956534507283,-7.304348198194003,-5.354600658827977,-41.7145257226393,-2.3777362179698516,-1.1296979558921008,-3.6453008891707728,-4.75190887332802,-0.3487148441904251,-0.41335450457543743,0.18672483220942537,-0.8203967351930155,0.8254839237275764,-5.14521605813581,-1.8714920879582002,0.6601329938826533,-1.696415191956818,-2.26779865323956,3.3473103401176285,2.1895999213434547,-2.3530563317826942,-5.986649407784752,-2.0327791561182886,0.3556449803374905,-0.11909224330358592,-6.172970985355073,1.4767391494223774,2.3238871620236754,-3.349747990141476,-8.664025807778781,-2.6161604428164,3.05947275778115,-3.9706305349810957,-5.054455580621486,-1.904351215836541,-1.3656316787718765,-4.903597564277252,-8.834289243440839,-7.004799550711732,-10.34313467597319,-5.591310633133505,-8.34421184393719,-3.584440843300765
1.24609375,-6.883054267228471,-6.363985226095173,-5.782687440300608,-0.0572370710954821,-44.141647205936245,-2.252488929986152,-1.980438503093308,-2.801498723793697,-9.304273640671054,1.0329391153747531,-3.965447077806942,0.2123845358231665,-11.8665130680964,-12.902139704275752,-1.8991345160947952,-3.9663188276902615,-3.444446418979817,-2.192817178397002,1.69459559174888,-2.143924944376482,-5.329532647910408,-4.438597916366696,-1.0319984635222168,-2.4930184942152938,-1.7273472967379744,-2.9584287760738572,5.7877902957324014,-2.8625783137726635,-6.541107359545716,-3.1850171069134845,-40.72046930290611,-0.9397468029041152,-1.2667702322466723,-4.318021715824374,-4.374494187416001,-0.2836817799037097,-0.9511251914385395,0.02232447420759831,-0.6238583259770255,0.9824649671998129,-3.4473278079216128,-0.3651274400348561,0.19982300582944545,-2.5531643506074726,-2.105496745037578,0.6435326451616067,1.6905938350424172,-2.589980069795779,-6.918481552265182,-6.034715211119691,0.029122186327730892,-0.8620330486230023,-4.309523568292706,2.047293652411729,1.8417394522995505,-4.093420832046261,-5.185875346242352,0.1473984883912129,3.0631549159825955,-4.37003009586364,-1.6156694807066057,2.174705654926667,-1.8786093432066575,-6.237316332398683,-5.753793514276861,-3.7396627620998313,-10.775001552087435,-6.078612006099622,-4.863903212170534,1.983995772478644
1.25,-3.3261038475169995,-4.229697679345282,-1.1780722815032334,4.889980152419247,-39.68356224729074,-2.3016220091104405,0.7210643118490945,-5.976953225193632,-9.14471997351374,-0.4780339982300291,0.6668338221088141,4.564901404154128,-4.525017203023224,-6.830648276966763,-1.9567280779182579,-3.5023127097156364,-2.3158091680041553,-0.08542475502726932,1.4796133969418097,-2.3777710840575943,-4.4391843182509545,-2.937934863394024,-0.8400329523491814,-1.8039271649174753,0.1889331123532223,0.5376185231015485,6.127194840628134,-2.4318286063470267,-4.065867875244603,0.22388831277984123,-39.67483815594226,0.4686038882870125,-0.7481865755540764,-2.2196697707952593,-3.920910027932811,-0.2586584344808449,-1.311951899528228,-0.30701160821330165,-0.3646910616101804,0.9626009318683133,-0.6358931804369545,0.8506445236676348,-0.18867198997992474,-3.2423118652295244,-1.42062030842789,-2.5488616629274152,1.2444536375340416,-2.573653200571324,-5.642110329041344,-6.981727535666877,-0.24372158605476602,-1.4850301539430704,-1.174680576183916,0.007876656194612086,1.4147999410907746,-4.399043226777424,-0.7107855781269774,2.7816485644855886,3.121053255593041,-4.359961539727048,1.7678868195751112,5.205469616510099,-2.282061889628157,-7.000562432576482,-1.4650983203873027,2.076798165099282,-11.126590484447513,-5.906203643428938,-0.5417372852678477,6.120618845830707
1.25390625,0.999992105877994,0.2120290917294583,3.9385029085305607,10.479358192149466,-33.43006343664199,-1.7095143662887304,3.8063685632325934,-5.819441263330369,-3.7280644433798047,-0.9641737347753588,5.427136568993756,7.763260369718695,3.586510293468572,-3.1935380886805227,-1.9428903118517808,-2.7592061828186685,-0.7173625424180146,2.2193457132322134,1.2494636711606701,-2.3283486445312893,-2.364924243157353,0.15594253040500816,-0.6051381012070252,-1.077459008047069,2.1045593360978283,4.185529701374392,6.429454563602215,-1.6507860873594775,-0.7259400764080246,3.4967796743150243,-38.611040812696984,1.7889204549086641,0.27991273297414443,1.891588466789526,-3.4149758934322003,-0.19250117154993296,-1.3141486631776251,-0.09569374687940135,-0.04483943666791701,0.801320802418132,2.4513979389202794,2.2897159622019077,-0.48686827773455044,-3.671549425709771,-0.30093178767757767,-3.010883970539755,0.8695828269999306,-2.30340885254889,-2.318045352535042,-3.4140069665076798,-0.44738928576559767,-1.8727653371915542,2.209596725431584,-1.0231003890634986,1.0731806264851067,-4.246216520158608,3.45717844201569,5.236062278500883,3.2387814276840383,-3.9145284496049024,3.9983608593983813,6.5133289319554075,-2.5459678708448883,-7.1105333324194575,2.6316537652073526,8.0069548247775,-11.374083957148208,-5.115330949622226,3.2727189704389583,7.220332965829624
1.2578125,3.916645131955727,5.039254580628252,6.87633684189577,14.788139605140191,-28.073015828275278,-0.7328244859770715,6.506682905005612,-2.327790158447712,4.380853708596958,1.3707691529043906,8.650703451664054,8.782731415121495,7.980317337844147,-2.5045719790285,-1.8520275242380404,-1.8140904502624728,0.9670098459766547,3.0616107251062465,1.0134805994607132,-1.9844900514963466,0.248441613757576,3.2263551087188684,-0.33454712766800143,-0.3603695138584633,3.3440952602994836,5.7771702622133585,6.697750687195599,-0.6041604307104032,2.4459318175844995,5.193904504243296,-37.56067435303001,2.9692765961971572,1.4193543052159678,5.263318062789475,-2.8828864824485168,-0.019205549484512918,-0.8806758555076035,0.6195095283083039,0.3293138281774918,0.5503843803600441,4.888690725232818,3.6920525421720587,-0.6835164920687169,-3.771374309259779,0.9804999955705138,-0.2011835589527764,0.5769191218600982,-1.801565494066815,2.0728021483770673,2.788472441342762,-0.5731240475660124,-1.9414150967852584,4.700977301411129,1.065527912131249,0.8382872258846306,-3.6636831241991277,6.25821104504846,6.297265027503432,3.4153996753809244,-3.052372469096637,4.527391085775874,5.607158989710327,-2.6500520295091476,-6.55381603101469,5.374553845384869,10.300248021698469,-11.502002596330994,-3.815121801454849,5.584632001980825,5.126522224703033
1.26171875,4.398149472085654,7.94298496062921,6.352653609500367,16.662292434034985,-26.4344917486018,0.1176379029649601,7.1561977069861245,1.932007452186983,10.437969115667316,4.4749356639605296,7.8985095849410705,6.981511576295482,5.964495878983474,-4.506627327039321,-1.6838028131697766,-0.7641176296790033,2.3597868288819113,1.7572884601983294,0.7806901101510089,-1.3725570320256355,2.621369943449919,4.505347487776031,-0.0380759313854927,0.3118811729679871,3.5024750806001927,4.110254951591193,6.936346543594343,0.5846873932991337,4.590756390235518,4.499284706938759,-36.551824916357305,3.9613444484371416,2.1820293059825433,5.389189674412548,-2.352529842347573,0.29748367151734234,-0.11188235244030142,1.1461073861363131,0.746286351906578,0.2696101572210514,5.946113452147591,3.730333587019762,-0.77553690614386,-3.508192180813732,2.0242288003045887,3.328029827567488,0.3686309227146296,-1.1125985273489087,6.042869855281746,7.4260689782403215,-0.6202284332938055,-1.6558119320340554,5.42531626492061,4.553997842625305,0.7216570341668411,-2.728068623184255,7.144992567605943,4.264675369725771,3.643355551925488,-1.839206723680964,3.4866958372037837,2.288869112540212,-2.585448934435446,-5.390912366007435,6.178494237620081,6.69771453502614,-11.503858900851668,-2.170016532756722,6.024611827186666,0.9703880544572419
1.265625,3.085481611038192,7.8991379717805295,2.880485394535951,15.717558423383046,-28.768715359035745,-0.0582600641484188,4.472911623314196,3.243855817392562,10.727148193969905,5.015343769330222,2.9162898867349973,2.8735592446072804,-1.3081090822346382,-7.533751235524826,-1.4437984629197258,0.28352500107920786,3.1816156061159706,-0.7959634230462505,0.5594717646402319,-0.5578061319139329,4.090025348613891,3.265446217094536,0.2722730674615855,0.9141302673227765,2.5971630265640515,-0.07154400342865797,7.150418740232617,1.7679375584979578,5.27772203339961,1.6167667535271,-35.6079496157801,4.718352848518388,2.1999054329621446,2.0660915667646593,-1.8526994438343922,0.7560934325435427,0.7218043493883186,0.8737403074967389,1.1891124172308194,0.01849846945522201,5.310364626281277,1.4279617239458555,-0.7683052901508352,-2.892293151603881,2.446625239458535,4.326761693050093,0.23811399829658297,-0.2996876122253682,8.15025770340472,7.216939305654823,-0.5966927646168154,-1.0385832737946596,4.102346132164,5.756265913837083,0.7248333712880273,-1.5562470736913947,6.154407955385079,-0.8851600329642866,3.908946093032391,-0.3842651289278649,1.547660204483984,-2.7313604247242242,-2.3558177600370693,-3.751557483979459,5.129512459426165,-1.2270504942321883,-11.382585960548361,-0.38051995650047266,4.86072924974618,-3.399342885129365
1.26953125,1.2602933339425528,5.29152039862639,-1.360349106677042,12.977610484217816,-32.770910474300905,-1.0018647565766374,-0.2623365773495268,0.8386036617536157,5.759262915752456,0.9399065896145212,-3.4761932323622724,-1.4913249405298372,-8.836770671792939,-9.791093390420002,-1.1436336660327044,1.2233542803283557,3.304388718765061,-2.768918362177428,0.35687966252418457,0.36019450076417137,4.303560870694705,0.28544385073828504,0.5826196711953355,1.4288814726855188,1.036937904606069,-4.36388832039335,7.346033266944262,2.7916370064913067,4.57507999025331,-2.142945197438684,-34.74690755096975,5.195347628782811,1.3913195919063053,-2.4479241982398636,-1.4118847479028525,1.3176026851458262,1.2787645876766542,-0.07012012334320938,1.6362744179832862,-0.1506580167010747,3.174348168540198,-2.1498200980220257,-0.6752349177110425,-1.9789131739000625,2.048728369419657,1.842602426895908,0.17100779596822724,0.5612795005009525,7.569270753123211,2.6689060006199075,-0.5185066418555161,-0.16880731941010252,1.1841336644982439,2.861501888643231,0.8395684686954814,-0.2918053664790694,3.801428228507032,-6.310717892124764,4.193170767421677,1.1695913058308882,-0.4059856752916198,-7.201621708363014,-1.9769768820719857,-1.8203573275892642,2.8437153318907207,-8.504993848087913,-11.150370150671538,1.3408503372725864,2.7893410225323643,-5.9372943206987845
1.2734375,0.717159660937272,1.9149156363658089,-3.5491434998485816,10.367195358266894,-35.36225277017155,-1.8174336739474624,-4.227773069597614,-3.2347977435637456,-0.747769597884925,-5.31450759137705,-6.791958504538028,-2.7793286203614698,-11.36570282435648,-9.611757219765783,-0.8003574014363478,1.9637630557302002,2.75839545572513,-2.7318457746272795,0.17805993602711234,1.2583049835593267,3.307756323096222,-2.5902521449756937,0.8778007893829789,1.843329009885788,-0.5707097461281077,-6.1101443872042704,7.529873985750134,3.5159438669188727,2.939091485804016,-4.733995109147978,-33.980423274659174,5.352406562953481,0.00919237211111934,-5.067970610710768,-1.056697258695588,1.9136581259616636,1.300101598390549,-0.8891042868053698,2.0630860237243893,-0.197647352864168,0.17033435517493545,-4.290464653823129,-0.5165316966829356,-0.8618744217792549,0.9315085202267299,-1.9799021151321505,0.14695022707670358,1.3898635683511609,4.441133131429534,-2.365759546522516,-0.40809379731791495,0.8298832981887054,-2.263286777391138,-2.338860639812,1.0482597982110706,0.9132349062405591,0.8681389001582707,-7.958479612959693,4.472773765097302,2.6614843611177017,-1.6428567199988238,-8.061784188354395,-1.4755461638153282,0.1858171159410018,0.1846071105538991,-10.137655226514251,-10.827861264046234,2.7954644390879793,0.6195816231151061,-5.167476020953959
1.27734375,1.583784688294661,-0.0518416075618659,-2.405180466578696,9.808242766761737,-34.491808372051985,-1.7359784951728423,-4.989579367212033,-5.641323264065213,-4.6899662046122135,-9.902006950386976,-4.851862497529083,0.5474596287346121,-7.2279300064007215,-6.995768002705848,-0.43539791535085715,2.4382319248106836,1.7032865082017867,-0.6631864273894477,0.0260258631437858,2.005685465136078,1.4987776053209754,-3.5136091633215214,1.1420416174040917,2.1470638942228195,-1.6811059336479757,-4.139244951960045,7.708498080178364,3.8345213747354325,0.9927593933733372,-4.484046056605473,-33.313422262229636,5.1608425993611435,-1.4504211831323133,-4.06286794051953,-0.8099569271446243,2.461198048854354,0.7477999169541212,-0.8357826605184498,2.4432953965235953,-0.09705687048109235,-2.828260893272839,-3.19632665933918,-0.31774807357008694,0.3393052758246893,-0.5066754481069242,-4.033261146669863,0.14127541674724897,2.1103893354540277,-0.14816018262586272,-4.339729271828877,-0.29255111835129577,1.8097577202076787,-4.914304288715758,-6.2236226161773285,1.3249173504181597,1.9192091978442818,-1.8276125434643102,-4.027730178491918,4.721641824496866,3.932310795804094,-1.8374485792162125,-3.9186707863025445,-0.8865052522103114,2.0461427343212133,-2.033672438144463,-4.96001240919001,-10.442645851562483,3.823092314293695,-1.0132009414784164,-1.3410947537957978
1.28125,2.707145823005169,0.0322188242988686,1.0453783639562422,11.42980994946056,-31.1865345084784,-0.7563346286455739,-3.186814927597936,-4.970998633473983,-5.299290419131729,-10.259715637494146,0.5491453102665901,6.695064352816493,0.3706380431664023,-3.7370587896377554,-0.07300360432209341,2.6142617376362765,0.3822116849248416,2.0265647636102595,-0.09791745899553644,2.48286816506634,-0.5239922509414834,-1.881811969337027,1.3596321186958438,2.331275865315858,-2.0238588985251886,0.33272911632100816,7.887615168493909,3.6905552033719684,-0.7025392756850128,-1.4347171118142614,-32.74365694535507,4.6110759106394665,-2.4413262586823974,-0.35092960443395715,-0.6892966533336049,2.8799977999720077,-0.14630178802988958,0.10894088875646912,2.75073894492315,0.16083324528320064,-4.971368685439039,0.08340465789245832,-0.1080856541902876,1.4968354928786702,-1.7044258859570198,-3.099468281318249,0.1265353463644101,2.6612073659920252,-4.563081262519897,-3.1113176382713146,-0.20188207674677872,2.624502928209025,-5.660928897769304,-6.409744970243866,1.636927840253804,2.619083841283273,-3.6225100350747788,2.952083592469031,4.912426530784261,4.845927214416331,-1.1262846957091432,2.9669483693431458,-0.2508886483055335,3.5655602666652197,-3.256539996023477,3.251006620439065,-10.026791013802814,4.321869181096971,-1.8066026025968427,3.1281855818344018
1.28515625,2.676446254443175,1.5272464831576529,4.239563105040274,13.69304253096589,-27.88126528794568,0.3506336305931621,-1.3845042488067216,-2.377927059119849,-5.011670870234608,-6.642735984710353,4.540914477331164,11.175459377695502,5.789084820987851,-2.6585646250178323,0.2608655926843475,2.4983823607535207,-0.9257134749638585,3.459716876839999,-0.19366394111832086,2.601114956725784,-2.1490610470914904,1.03554582934304,1.515900485504256,2.3899899714262167,-1.6736016611713624,4.4330439059731255,8.071658535635983,3.086964761503566,-1.7974993568660156,2.395124714226676,-32.261862442995415,3.720297684726793,-2.580623933707257,3.143062527661772,-0.7066238994256266,3.109265040243611,-0.9578609716573252,1.1270447269586634,2.9604580067812734,0.5703736147345388,-5.680782703885649,2.6103162903296435,0.08137169474044204,2.4935736796574943,-2.157150972994922,-0.5514063690380284,0.07400085354362851,3.002418020610541,-7.233229639997191,-1.2592600683060766,-0.16702686049385684,3.1552386498549994,-4.042909877220819,-3.3124492970640187,1.9473002250991343,2.9546833520821605,-4.1316406919421365,7.7211092390932805,5.018172174608506,5.30854862352185,0.02856733034375658,7.875883679195383,0.3864816929016328,4.601418950824996,-3.2712190283083507,8.587317068901193,-9.614363304922394,4.260866610816414,-1.7945600231092458,5.145425124082319
1.2890625,0.8510136810788943,2.3805656446178376,4.8695977256168,14.418108714652142,-27.395793450598127,0.4339392489110993,-1.3776345960907783,-0.1691971412742759,-5.236013106044134,-1.8730913557330395,3.5312135843501022,10.655640382415804,5.567371904144601,-4.783218937878668,0.5397591100329229,2.136437076122,-1.9474660339521739,2.6042814278964475,-0.2618828570980915,2.318988058163068,-2.925760059373639,2.8967210978230837,1.5981012375401904,2.322882087828088,-0.9602712839383707,5.616760950958282,8.263884122802232,2.089190006106608,-2.192129292190388,4.4018211709633,-31.852781431401574,2.5378135274705835,-1.7956607330679712,3.82842022559871,-0.8681147417725537,3.119861440870543,-1.2524883729423633,1.0803731809550496,3.0498241270929025,1.1117422412607274,-4.8089465518980505,2.2931890672584667,0.21936526568425485,3.240109427655403,-1.6327750273764572,1.4218478239330898,-0.044393444585716146,3.120851699487351,-7.243476337803096,-0.8012269761549242,-0.21781173848489332,3.332294143982696,-0.46572030663086217,0.6209119856571258,2.217268372287543,2.9260256904491846,-3.3065262587156874,6.500031530949283,5.014146525616489,5.283114653529447,1.0841064700755378,7.4114148210494,0.978860449941104,5.082638265265667,-2.182061244901456,7.4723119856682185,-9.238864488543548,3.683674728999479,-1.2336332898383002,3.4472725604117906
1.29296875,-2.126773773396988,1.1835861616502947,2.5517839367047066,12.580214380802728,-29.730958873347028,-1.278490958215748,-2.9091142811574606,0.7562775568566577,-5.461261327379943,1.4873012789557425,-1.708985734508091,5.776688551804805,0.8574565658236678,-8.317993706527293,0.737870718132599,1.6085145387186104,-2.456577181501062,-0.021302616051394718,-0.3040144096647745,1.6530209336031065,-2.6740369087313507,2.162718798097032,1.595884067116697,2.138513259456524,-0.27547738156096724,3.4039622896208734,8.46633186796895,0.8193005090026899,-1.9811650617181447,3.3100243049625027,-31.496892722361228,1.1462032992924485,-0.3488176308510498,1.5366744728722925,-1.1745149441672353,2.9197622742480163,-0.7979592863265876,-0.5416106068771638,2.999496965495122,1.7524572013353739,-2.665942220886159,-0.43109981067196157,0.2763814520865183,3.686981962540722,-0.2886926681887829,1.772694706087194,-0.254182913873263,3.0311319177282723,-4.667787313418355,-1.2661819886082912,-0.3807307874442827,3.1487143525511128,3.890149468123063,2.9602105008823303,2.408870083480817,2.591775847020027,-1.435146831108301,0.1420575726418558,4.879651302800681,4.795955638771285,1.6500441109052035,2.1832525692036544,1.4800988128008692,5.018547411426189,-0.33107745174936953,1.0848896815574407,-8.931420212594276,2.7020323559357653,-0.4498989525260688,-0.3709818538485118
