AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4248.846,4220.513,4291.41,4274.231,4289.359,4221.026,4215.256,4220.897,4208.59,4204.615,4546.154,4377.436,4397.821,4462.436
4243.846,4219.103,4286.026,4271.026,4285.256,4219.103,4210.128,4216.026,4204.872,4202.051,4543.205,4372.564,4392.308,4457.949
4238.462,4216.282,4278.462,4264.744,4279.359,4216.41,4202.179,4208.974,4199.615,4197.692,4538.077,4364.872,4383.59,4447.564
4236.923,4213.846,4274.231,4259.744,4274.359,4214.231,4196.795,4203.846,4196.538,4195.641,4535.256,4359.103,4378.462,4438.462
4240.128,4213.462,4276.41,4259.872,4272.436,4213.718,4197.564,4203.077,4197.179,4197.179,4536.923,4358.462,4380.385,4436.41
4245.897,4216.154,4283.59,4265.256,4273.205,4214.872,4204.103,4206.154,4200.513,4200.769,4542.179,4362.179,4387.949,4442.308
4250.769,4220.256,4291.026,4272.949,4274.487,4216.795,4211.41,4210.641,4203.846,4203.333,4547.308,4366.795,4395.641,4451.41
4252.949,4223.205,4295.0,4278.59,4273.974,4217.949,4213.718,4214.231,4205.128,4203.077,4549.231,4369.103,4398.846,4457.436
4252.564,4224.359,4295.128,4279.872,4271.795,4217.949,4209.872,4215.769,4204.487,4201.154,4547.949,4369.103,4396.923,4458.462
4251.538,4225.0,4293.59,4276.795,4269.359,4217.308,4203.462,4215.513,4203.59,4200.128,4545.0,4369.231,4392.821,4457.179
4251.538,4225.897,4292.308,4271.538,4267.308,4216.026,4199.103,4213.846,4203.077,4201.026,4542.308,4370.641,4389.744,4457.436
4252.436,4226.026,4291.41,4266.154,4265.0,4214.103,4198.205,4211.026,4202.564,4202.692,4540.256,4372.564,4388.462,4459.359
4252.564,4224.231,4290.0,4262.564,4261.026,4211.667,4198.974,4208.333,4201.282,4202.949,4538.718,4373.077,4388.077,4460.128
4251.154,4221.795,4288.462,4261.923,4256.41,4210.385,4199.615,4207.436,4200.256,4201.026,4538.205,4372.692,4387.949,4457.692
4248.974,4221.154,4288.59,4263.846,4253.462,4211.026,4200.128,4209.103,4201.026,4198.462,4540.0,4373.333,4388.59,4453.205
4248.462,4223.718,4292.051,4267.308,4253.59,4213.59,4201.538,4212.564,4203.846,4197.308,4544.359,4376.41,4391.154,4450.385
4250.256,4227.949,4297.308,4270.513,4255.513,4216.538,4204.103,4215.897,4207.692,4198.59,4549.359,4380.513,4394.615,4451.667
4252.436,4230.128,4300.897,4271.154,4256.41,4217.949,4206.282,4216.923,4210.0,4201.282,4551.667,4382.564,4396.667,4456.282
4252.692,4227.821,4299.487,4268.59,4254.359,4216.795,4205.897,4214.744,4208.974,4203.462,4548.59,4380.513,4394.872,4460.513
4250.128,4221.667,4293.333,4263.974,4249.872,4213.846,4201.923,4210.256,4205.0,4203.333,4541.795,4374.744,4390.128,4461.41
4246.154,4215.0,4286.282,4259.744,4245.128,4211.026,4196.538,4206.282,4200.769,4201.026,4535.641,4369.103,4385.769,4459.103
4244.103,4212.308,4283.846,4259.231,4242.436,4210.897,4194.103,4205.256,4199.615,4198.205,4535.128,4367.692,4385.128,4456.795
4246.667,4216.154,4288.59,4264.231,4243.974,4213.718,4197.692,4208.333,4202.949,4197.436,4541.538,4373.077,4389.359,4458.59
4253.974,4225.641,4297.949,4273.59,4249.359,4217.949,4205.769,4214.615,4209.487,4200.385,4552.051,4383.205,4396.538,4465.256
4262.949,4235.897,4306.538,4282.821,4255.385,4221.154,4213.077,4221.154,4216.282,4206.923,4561.282,4392.821,4402.692,4473.462
4267.949,4241.026,4309.487,4287.051,4257.949,4221.538,4215.0,4225.641,4220.641,4214.231,4565.256,4397.051,4404.615,4477.179
4265.769,4238.205,4306.41,4284.231,4254.615,4219.615,4210.513,4227.436,4221.538,4219.487,4563.333,4394.872,4401.923,4473.462
4257.308,4229.615,4300.128,4276.795,4246.923,4217.179,4203.205,4227.051,4219.872,4221.026,4557.949,4389.231,4397.179,4465.0
4248.077,4220.769,4293.974,4268.974,4238.59,4215.513,4198.077,4225.513,4217.692,4218.333,4552.051,4384.103,4393.077,4457.949
4243.077,4215.513,4289.744,4264.359,4232.436,4215.0,4197.692,4223.205,4216.154,4212.308,4547.436,4381.41,4391.026,4456.795
4243.59,4214.231,4287.308,4262.692,4229.487,4215.128,4200.256,4220.385,4215.256,4204.615,4544.359,4381.026,4390.385,4460.0
4246.795,4215.641,4286.538,4262.821,4229.103,4215.128,4201.923,4217.179,4214.487,4197.692,4542.821,4381.026,4390.513,4462.436
4248.974,4219.103,4287.051,4264.103,4230.641,4215.256,4201.026,4214.615,4214.103,4194.615,4543.846,4380.385,4391.41,4461.026
4248.846,4223.974,4289.103,4267.051,4232.564,4215.641,4199.744,4213.59,4214.487,4197.179,4547.564,4380.256,4393.718,4457.436
4248.205,4229.103,4292.436,4271.795,4233.718,4216.667,4200.513,4215.513,4216.282,4205.0,4552.564,4382.308,4397.308,4456.282
4249.615,4232.564,4296.282,4276.282,4233.846,4217.692,4203.974,4220.385,4218.974,4214.615,4556.667,4386.923,4400.385,4460.385
4253.59,4233.59,4298.846,4277.949,4233.205,4218.462,4208.462,4225.641,4220.897,4221.282,4558.077,4392.308,4401.538,4468.077
4257.692,4232.308,4298.974,4275.256,4232.564,4218.974,4211.026,4227.692,4221.282,4221.667,4557.179,4395.513,4400.513,4474.487
4259.359,4230.513,4297.051,4270.256,4232.051,4219.872,4210.769,4225.256,4220.0,4215.513,4555.513,4395.513,4398.59,4475.769
4256.795,4230.256,4294.872,4267.436,4232.308,4221.154,4208.974,4220.256,4217.564,4206.41,4554.231,4392.564,4397.051,4471.795
4251.282,4231.41,4293.59,4269.231,4232.949,4222.179,4207.436,4215.513,4214.487,4199.231,4552.949,4387.821,4396.41,4466.154
4246.026,4232.308,4293.077,4274.872,4233.462,4222.179,4206.795,4213.333,4211.41,4196.923,4550.128,4383.077,4395.513,4462.051
4244.103,4231.795,4293.077,4280.0,4232.949,4221.026,4206.41,4214.103,4209.231,4198.718,4545.385,4379.487,4393.718,4460.769
4246.154,4229.487,4293.59,4281.026,4231.154,4219.231,4205.641,4216.154,4209.231,4202.051,4540.769,4377.949,4391.667,4461.667
4249.872,4226.538,4294.231,4276.923,4228.59,4217.692,4204.103,4217.692,4211.026,4204.359,4538.846,4377.436,4390.385,4462.821
4251.538,4223.974,4293.59,4270.256,4226.154,4217.051,4202.436,4217.051,4212.692,4204.103,4540.256,4376.41,4389.744,4462.949
4248.462,4222.564,4290.0,4264.744,4224.615,4217.308,4201.154,4214.615,4212.308,4201.154,4542.308,4374.231,4388.718,4461.667
4241.282,4222.308,4284.487,4263.077,4223.59,4217.821,4200.897,4211.667,4209.103,4196.923,4542.564,4371.538,4386.538,4458.846
4233.718,4222.051,4279.615,4264.359,4222.308,4217.821,4201.154,4209.615,4203.846,4192.821,4539.872,4368.974,4383.205,4454.359
4230.0,4220.0,4277.821,4265.385,4219.872,4216.795,4200.641,4208.718,4198.718,4189.487,4534.487,4366.41,4378.974,4447.949
4231.154,4215.769,4279.103,4263.59,4216.41,4214.872,4198.59,4207.564,4195.769,4187.308,4528.718,4363.974,4375.0,4441.282
4235.769,4211.538,4282.564,4260.256,4213.077,4212.949,4196.41,4206.154,4196.795,4187.692,4526.154,4363.59,4372.949,4438.077
4241.41,4210.897,4287.051,4259.359,4211.667,4212.308,4196.667,4206.026,4202.308,4192.051,4529.744,4367.179,4374.615,4442.692
4247.051,4215.897,4292.179,4263.718,4212.821,4213.59,4200.385,4208.846,4210.897,4200.256,4539.615,4375.0,4381.538,4455.513
4252.051,4224.615,4296.923,4271.795,4216.026,4216.282,4205.769,4214.359,4219.359,4209.103,4552.051,4384.103,4392.179,4471.026
4255.385,4232.436,4299.487,4278.59,4218.974,4218.718,4209.359,4219.359,4223.718,4214.231,4560.256,4390.128,4401.667,4481.026
4255.256,4234.615,4297.692,4279.872,4220.128,4219.487,4209.359,4220.385,4221.923,4213.333,4559.744,4389.487,4405.0,4480.256
4251.026,4229.872,4291.41,4274.872,4219.231,4218.205,4206.282,4216.538,4215.641,4207.564,4551.026,4382.308,4400.256,4470.128
4243.718,4221.41,4283.077,4266.923,4217.308,4216.026,4201.923,4210.769,4209.231,4201.154,4539.744,4372.564,4391.154,4457.692
4236.795,4214.103,4277.564,4260.641,4216.026,4214.359,4198.846,4207.564,4206.41,4197.949,4532.821,4366.538,4383.59,4450.256
4233.974,4211.538,4277.692,4259.103,4215.641,4213.974,4198.59,4209.359,4208.205,4198.974,4533.846,4367.821,4381.923,4450.256
4236.41,4213.974,4283.205,4261.923,4216.282,4214.872,4200.513,4213.846,4212.308,4202.692,4540.897,4375.128,4386.154,4455.513
4242.179,4218.462,4290.128,4265.897,4217.821,4216.026,4202.821,4216.923,4215.256,4206.026,4548.59,4382.692,4392.179,4461.026
4246.026,4221.282,4293.846,4267.436,4219.359,4216.026,4203.205,4215.513,4213.59,4206.667,4551.154,4384.744,4395.128,4462.308
4244.103,4220.385,4291.41,4265.513,4219.872,4214.487,4200.897,4209.744,4207.179,4204.103,4546.923,4379.487,4392.179,4457.949
4236.795,4216.923,4283.974,4261.795,4218.846,4211.923,4197.564,4203.205,4199.231,4199.872,4538.462,4370.0,4385.0,4450.256
4228.974,4214.231,4276.154,4259.231,4217.308,4209.872,4195.641,4199.744,4194.744,4196.538,4531.795,4361.667,4378.59,4443.718
4225.513,4213.974,4272.436,4258.974,4216.795,4209.744,4196.154,4201.154,4196.41,4196.026,4530.641,4358.077,4377.179,4442.179
4227.179,4214.744,4273.59,4259.615,4217.821,4211.154,4197.949,4205.513,4202.308,4198.462,4534.231,4359.487,4380.513,4445.256
4230.513,4213.333,4276.154,4258.462,4219.487,4212.436,4199.231,4208.718,4207.692,4201.667,4538.718,4362.692,4384.615,4449.103
4231.282,4209.103,4276.667,4254.487,4219.872,4211.923,4199.103,4208.333,4208.974,4203.205,4540.641,4364.359,4385.897,4450.128
4228.333,4204.103,4274.615,4250.0,4217.692,4210.128,4198.59,4205.513,4206.41,4202.436,4539.615,4363.846,4383.59,4448.077
4224.744,4200.769,4272.179,4247.436,4213.077,4208.846,4198.59,4203.846,4203.333,4200.128,4537.821,4362.692,4380.128,4445.385
4224.103,4200.256,4271.154,4247.436,4207.436,4209.744,4199.744,4205.256,4203.333,4198.205,4537.051,4363.205,4378.59,4445.385
4227.436,4202.179,4271.667,4248.846,4202.564,4212.821,4201.667,4209.231,4206.923,4198.077,4538.333,4365.897,4380.385,4449.103
4232.179,4204.872,4272.692,4250.385,4199.872,4216.41,4203.846,4212.949,4211.795,4199.872,4541.026,4368.974,4384.872,4455.256
4234.872,4206.41,4272.564,4250.769,4199.103,4217.564,4204.872,4214.231,4214.487,4201.282,4543.333,4370.769,4388.846,4461.026
4233.205,4205.385,4269.615,4248.974,4199.359,4213.846,4202.692,4211.923,4212.179,4200.128,4543.205,4369.872,4389.103,4462.821
4228.205,4202.051,4264.103,4245.769,4199.615,4205.641,4196.41,4206.795,4205.385,4195.897,4540.128,4366.41,4385.128,4460.0
4223.462,4199.487,4258.974,4242.949,4200.641,4197.821,4188.462,4201.795,4198.205,4191.282,4535.897,4362.179,4379.872,4455.256
4222.308,4200.769,4257.821,4243.205,4203.846,4195.897,4183.462,4200.641,4196.667,4190.128,4535.0,4360.769,4378.333,4453.333
4226.026,4206.538,4262.179,4247.308,4209.487,4201.667,4184.615,4204.231,4202.692,4194.615,4539.744,4364.487,4382.949,4455.897
4231.923,4213.718,4269.744,4253.333,4215.897,4210.769,4190.513,4210.385,4212.179,4202.564,4548.205,4371.795,4391.41,4460.769
4235.769,4217.949,4276.026,4258.205,4220.0,4216.026,4196.667,4214.744,4218.462,4208.718,4554.615,4377.821,4397.692,4463.077
4234.872,4216.923,4277.564,4260.128,4220.256,4213.718,4198.59,4214.359,4217.564,4208.59,4554.231,4378.205,4396.795,4461.538
4230.641,4212.692,4275.128,4259.744,4217.308,4206.282,4195.769,4210.385,4211.282,4202.564,4546.923,4372.949,4388.974,4458.462
4226.923,4209.231,4271.923,4259.103,4213.974,4200.128,4191.41,4206.41,4205.641,4196.154,4537.564,4366.282,4379.744,4457.821
4227.564,4210.0,4271.41,4260.256,4213.333,4200.641,4190.128,4205.513,4205.0,4194.615,4532.308,4363.205,4375.385,4461.795
4232.436,4214.872,4274.359,4263.462,4216.154,4207.949,4194.487,4208.205,4208.718,4199.103,4533.846,4365.256,4377.692,4468.205
4237.564,4220.128,4278.077,4266.795,4220.385,4217.436,4201.923,4211.923,4212.179,4204.487,4539.744,4369.872,4383.077,4472.821
4238.59,4221.667,4279.872,4267.821,4223.205,4223.205,4207.051,4213.462,4210.769,4204.487,4543.718,4372.564,4385.385,4471.667
4234.487,4217.949,4278.205,4265.641,4222.949,4222.821,4206.154,4211.667,4204.615,4197.308,4541.795,4370.641,4381.282,4464.231
4228.846,4212.051,4274.872,4261.538,4221.026,4218.205,4201.154,4208.718,4198.205,4187.564,4535.641,4366.41,4373.205,4454.744
4227.179,4208.462,4273.462,4258.462,4220.769,4213.718,4197.692,4208.718,4197.436,4182.949,4531.667,4365.256,4367.949,4449.487
4232.436,4210.513,4275.769,4259.103,4223.718,4213.205,4200.0,4214.487,4204.615,4187.821,4535.0,4370.769,4371.154,4452.564
4242.564,4216.923,4281.282,4263.59,4229.359,4217.051,4206.923,4224.231,4216.154,4199.872,4544.615,4381.026,4381.667,4462.436
4251.923,4223.59,4286.41,4268.718,4234.615,4222.179,4212.949,4231.41,4225.128,4212.051,4554.359,4389.359,4392.949,4472.564
4255.769,4226.026,4287.949,4270.641,4236.154,4223.974,4212.949,4230.641,4225.769,4217.308,4557.308,4389.872,4397.564,4476.538
4252.179,4222.692,4285.385,4267.308,4232.436,4220.385,4206.282,4221.282,4218.333,4212.949,4551.923,4381.538,4393.333,4472.564
4243.718,4215.769,4280.128,4259.872,4224.744,4212.821,4196.154,4208.333,4207.692,4201.795,4541.795,4368.718,4383.333,4463.846
4234.872,4209.103,4274.872,4251.538,4216.41,4204.359,4187.179,4198.205,4199.103,4190.0,4532.308,4357.821,4373.333,4456.154
4230.385,4205.769,4271.538,4246.282,4211.41,4198.077,4182.436,4194.615,4195.897,4183.077,4528.077,4353.333,4368.333,4453.077
4232.564,4206.923,4271.795,4246.41,4212.564,4196.154,4183.205,4197.051,4198.077,4182.564,4530.513,4356.154,4370.641,4455.0
4239.872,4212.179,4275.385,4251.923,4219.487,4198.846,4187.821,4202.308,4202.692,4186.154,4537.179,4363.462,4378.333,4460.0
4247.692,4218.846,4280.385,4260.0,4228.462,4203.462,4192.821,4205.385,4205.513,4190.128,4542.692,4369.615,4386.538,4464.744
4251.282,4223.077,4283.333,4266.538,4234.359,4206.154,4195.128,4203.462,4203.333,4191.667,4542.949,4370.128,4390.0,4466.154
4248.333,4222.821,4282.179,4268.846,4234.615,4205.128,4193.846,4197.436,4196.41,4190.256,4537.564,4364.872,4386.795,4463.077
4241.41,4218.974,4278.077,4267.051,4231.667,4202.692,4190.128,4191.538,4188.974,4186.923,4529.872,4357.564,4379.744,4457.949
4235.641,4215.128,4274.359,4264.103,4230.0,4202.436,4187.051,4189.487,4185.385,4183.59,4524.744,4353.462,4373.846,4454.615
4235.256,4214.103,4274.103,4262.949,4232.949,4206.026,4186.795,4191.923,4186.923,4182.179,4524.487,4354.615,4372.051,4454.872
4240.128,4216.538,4277.692,4264.487,4239.487,4211.41,4189.872,4197.179,4191.538,4183.718,4528.077,4359.487,4373.718,4457.949
4246.282,4219.615,4282.436,4266.923,4245.769,4214.359,4194.359,4202.179,4194.744,4186.282,4532.051,4364.231,4374.872,4460.385
4248.077,4219.615,4284.231,4267.179,4247.308,4212.436,4196.923,4204.103,4193.462,4187.564,4531.923,4364.487,4372.051,4459.359
4243.462,4214.744,4280.128,4263.462,4242.564,4206.154,4195.385,4201.795,4187.949,4185.641,4525.769,4358.718,4365.128,4453.846
4234.487,4206.538,4270.897,4256.795,4233.974,4199.615,4190.897,4196.667,4182.179,4181.41,4516.026,4349.359,4357.179,4445.641
4226.538,4199.744,4260.897,4250.128,4226.923,4197.051,4187.308,4192.179,4180.256,4177.564,4508.59,4341.667,4353.077,4439.487
4223.333,4197.436,4255.128,4246.154,4225.513,4199.872,4187.821,4191.41,4183.718,4176.795,4507.949,4340.385,4355.385,4438.974
4224.872,4199.487,4255.641,4245.385,4230.0,4206.282,4191.923,4195.0,4190.641,4179.487,4514.744,4345.641,4362.821,4444.359
4228.718,4203.718,4261.282,4247.436,4236.667,4212.564,4197.179,4201.026,4197.179,4184.615,4525.0,4353.846,4371.538,4451.923
4232.821,4208.333,4269.487,4251.795,4242.179,4216.154,4201.154,4207.308,4201.538,4190.256,4534.487,4361.923,4377.949,4457.308
4237.308,4213.59,4277.949,4258.974,4245.641,4216.795,4204.359,4212.179,4204.872,4195.641,4541.026,4368.974,4381.667,4459.231
4243.205,4219.872,4285.128,4268.205,4248.974,4216.538,4207.949,4216.154,4209.744,4200.641,4545.513,4375.0,4385.128,4460.256
4250.385,4226.795,4290.256,4277.179,4253.846,4217.179,4211.538,4219.872,4216.282,4204.744,4549.231,4379.744,4389.487,4463.59
4255.641,4231.923,4292.179,4282.179,4259.231,4218.846,4213.077,4223.59,4221.282,4206.41,4551.154,4382.179,4392.949,4469.359
4255.256,4232.308,4290.0,4280.641,4261.923,4220.0,4210.897,4225.769,4220.897,4204.359,4549.872,4381.154,4392.308,4474.103
4248.077,4227.051,4283.974,4273.205,4259.359,4219.359,4205.641,4224.359,4214.615,4198.462,4545.256,4376.538,4386.667,4473.205
4237.051,4218.718,4276.41,4263.718,4252.821,4217.436,4199.487,4218.974,4205.769,4190.513,4539.359,4369.615,4378.718,4465.769
4227.821,4211.538,4270.385,4256.923,4246.41,4215.256,4195.385,4211.923,4198.462,4183.718,4534.744,4363.205,4372.949,4455.769
4224.872,4209.103,4268.205,4255.897,4244.487,4214.231,4195.128,4206.538,4195.641,4181.154,4533.077,4360.128,4372.179,4448.59
4229.103,4212.308,4270.128,4260.769,4248.333,4214.487,4198.205,4205.128,4197.308,4183.462,4534.487,4361.667,4375.769,4448.077
4237.564,4219.231,4274.231,4268.462,4255.769,4215.769,4202.308,4207.179,4201.282,4188.205,4537.179,4366.026,4380.769,4453.205
4245.897,4226.795,4278.718,4274.615,4262.692,4217.564,4204.487,4209.872,4204.103,4192.051,4538.974,4370.128,4384.487,4459.744
4250.641,4232.308,4282.179,4277.308,4265.641,4218.718,4203.846,4210.513,4203.59,4193.205,4538.718,4371.923,4385.385,4462.692
4251.154,4233.59,4284.359,4277.308,4264.487,4218.718,4201.538,4207.949,4201.026,4192.179,4536.923,4371.026,4383.974,4460.128
4249.103,4230.769,4285.0,4276.282,4261.923,4218.205,4199.615,4203.974,4198.205,4190.513,4535.385,4368.59,4381.026,4455.256
4246.282,4225.256,4283.974,4275.385,4260.897,4217.692,4199.231,4201.026,4196.923,4190.256,4535.128,4366.282,4378.59,4453.077
4244.359,4220.513,4282.436,4275.385,4261.923,4217.949,4200.769,4201.026,4197.179,4191.795,4535.897,4365.641,4378.205,4456.667
4244.231,4219.231,4281.795,4276.282,4263.974,4218.718,4203.462,4203.974,4198.333,4194.615,4537.308,4367.821,4381.282,4465.128
4245.769,4222.692,4283.077,4278.077,4266.026,4219.487,4206.41,4207.949,4200.385,4197.949,4539.487,4371.923,4387.436,4474.487
4248.333,4229.103,4285.513,4280.128,4267.821,4220.0,4208.205,4210.769,4202.949,4200.385,4542.051,4376.026,4393.974,4479.872
4250.897,4233.846,4287.051,4280.769,4268.462,4220.0,4207.308,4211.41,4205.385,4201.795,4543.333,4377.564,4397.308,4478.59
4251.923,4233.077,4286.154,4278.59,4266.538,4219.231,4204.103,4210.513,4206.41,4201.795,4542.564,4376.026,4395.128,4471.282
4250.769,4226.667,4283.077,4274.103,4261.538,4217.308,4200.256,4209.615,4205.256,4200.641,4540.385,4372.692,4388.333,4462.179
4248.077,4218.462,4279.487,4269.359,4255.0,4214.615,4197.821,4209.744,4203.205,4199.231,4538.333,4369.231,4381.026,4455.897
4245.256,4212.692,4277.179,4265.769,4250.256,4212.179,4197.564,4211.026,4202.179,4198.077,4537.436,4367.179,4377.051,4455.128
4244.103,4211.41,4277.051,4263.462,4249.615,4211.154,4198.718,4212.308,4203.462,4198.077,4537.692,4366.923,4377.821,4458.333
4244.872,4213.718,4279.103,4262.308,4253.462,4212.051,4200.128,4212.949,4207.051,4199.231,4538.59,4368.846,4381.538,4462.308
4246.923,4217.436,4281.923,4263.077,4259.744,4214.359,4201.282,4212.821,4211.282,4200.897,4539.487,4372.051,4385.256,4464.359
4248.462,4220.769,4283.59,4266.154,4265.0,4216.923,4202.179,4212.564,4214.872,4202.179,4540.0,4375.513,4387.564,4463.59
4248.333,4222.692,4283.077,4270.769,4266.923,4218.462,4202.949,4212.949,4216.923,4202.949,4540.256,4378.205,4388.205,4461.795
4247.179,4222.949,4281.154,4274.615,4266.154,4218.333,4203.205,4213.718,4216.795,4203.333,4540.769,4379.359,4388.59,4460.513
4246.41,4221.667,4279.615,4275.513,4265.128,4217.051,4202.821,4214.359,4214.872,4203.846,4541.667,4378.462,4388.846,4460.385
4247.436,4219.744,4279.487,4273.205,4265.385,4215.513,4201.795,4213.462,4211.923,4204.231,4542.051,4375.897,4388.205,4460.641
4249.103,4217.692,4280.641,4268.846,4266.538,4214.359,4200.513,4210.897,4208.59,4202.821,4540.769,4372.436,4385.513,4460.256
4249.103,4216.154,4281.795,4264.615,4266.923,4214.103,4199.359,4207.308,4204.744,4198.205,4537.051,4368.974,4380.897,4458.974
4245.513,4215.513,4281.41,4262.179,4265.769,4214.359,4198.333,4203.974,4200.256,4191.538,4531.923,4365.641,4375.897,4457.308
4238.974,4215.641,4279.359,4262.308,4264.231,4214.872,4197.564,4202.308,4196.282,4185.513,4527.692,4362.692,4372.436,4455.769
4232.692,4216.026,4276.923,4264.359,4264.359,4215.513,4197.692,4203.205,4194.872,4183.59,4526.667,4361.282,4371.41,4454.615
4230.385,4216.795,4276.923,4266.41,4268.462,4216.41,4199.231,4206.538,4197.436,4187.308,4529.231,4363.462,4373.205,4454.487
4233.974,4218.205,4280.641,4267.692,4275.641,4217.564,4201.923,4211.154,4203.077,4195.0,4534.359,4368.974,4377.564,4456.282
4241.538,4219.744,4286.538,4267.949,4282.436,4218.846,4204.615,4214.487,4208.462,4202.949,4539.744,4375.641,4383.205,4459.359
4248.077,4220.641,4290.897,4267.564,4285.256,4219.487,4205.769,4215.0,4210.513,4207.051,4543.462,4380.0,4387.436,4462.051
4249.359,4220.256,4290.513,4266.667,4282.564,4218.846,4204.487,4212.436,4208.077,4205.0,4543.718,4379.487,4387.436,4462.051
4244.872,4218.846,4285.256,4265.128,4275.897,4217.179,4201.154,4208.333,4202.949,4198.718,4539.872,4374.359,4382.564,4458.333
4237.692,4217.436,4278.077,4263.846,4268.974,4215.256,4197.436,4204.872,4198.077,4192.308,4534.103,4367.821,4376.41,4452.051
4232.436,4217.051,4273.718,4263.718,4265.385,4214.359,4195.769,4203.718,4196.282,4189.231,4529.615,4363.974,4373.59,4446.026
4231.667,4216.923,4274.231,4264.872,4266.923,4215.0,4197.308,4205.385,4198.333,4189.744,4528.974,4365.256,4376.154,4443.333
4234.359,4215.385,4278.077,4265.897,4271.795,4216.795,4200.769,4208.846,4202.051,4191.026,4531.282,4369.615,4381.154,4444.487
4237.179,4211.154,4280.641,4263.846,4276.538,4218.59,4203.077,4211.923,4203.974,4190.128,4532.564,4372.051,4382.821,4447.051
4236.795,4204.487,4278.718,4257.692,4277.949,4218.846,4202.051,4212.308,4202.436,4186.538,4530.641,4368.974,4377.949,4447.308
4233.462,4198.333,4272.436,4249.872,4276.026,4217.692,4198.333,4209.744,4199.744,4183.077,4526.41,4361.795,4368.718,4443.462
4229.487,4195.897,4265.385,4244.744,4272.821,4216.282,4195.0,4206.923,4199.744,4183.59,4523.718,4356.154,4361.667,4437.564
4228.205,4197.692,4261.41,4245.256,4271.538,4215.641,4194.744,4206.923,4205.385,4189.359,4524.872,4356.282,4362.179,4433.718
4230.256,4201.026,4261.667,4250.0,4273.205,4216.41,4198.333,4210.897,4214.359,4198.077,4529.615,4361.795,4369.487,4434.872
4233.462,4201.923,4264.487,4255.513,4276.923,4218.462,4203.974,4216.795,4221.026,4205.513,4534.615,4368.205,4378.333,4440.128
4234.872,4199.359,4267.308,4258.333,4281.026,4220.897,4208.462,4221.026,4220.385,4207.564,4536.795,4371.026,4381.923,4444.872
4232.692,4195.256,4268.333,4257.436,4283.462,4222.051,4208.846,4220.256,4211.795,4202.564,4533.846,4368.333,4377.949,4444.615
4227.308,4192.179,4266.795,4253.59,4283.462,4220.128,4203.846,4213.205,4199.615,4192.179,4526.282,4360.641,4368.462,4438.59
4220.128,4191.282,4263.077,4248.846,4281.538,4214.744,4194.744,4201.41,4189.103,4180.128,4516.154,4350.641,4358.718,4429.615
4213.974,4191.795,4258.59,4245.513,4278.333,4207.692,4185.769,4190.0,4182.949,4171.154,4507.692,4342.051,4353.333,4421.795
4211.282,4193.205,4255.897,4245.513,4275.385,4202.308,4180.897,4184.103,4181.41,4167.692,4503.846,4338.205,4353.205,4418.077
4213.59,4196.026,4257.308,4249.487,4274.615,4201.667,4182.692,4186.026,4182.821,4169.872,4505.769,4340.385,4356.538,4419.103
4220.128,4200.897,4263.205,4256.282,4277.436,4206.667,4189.487,4192.821,4185.513,4175.769,4511.538,4347.179,4360.769,4423.974
4228.205,4207.436,4271.41,4263.333,4283.333,4214.872,4197.564,4200.0,4188.333,4182.564,4518.333,4355.0,4364.231,4430.385
4234.359,4213.333,4278.205,4267.179,4289.872,4221.41,4202.436,4203.846,4191.282,4187.308,4523.333,4360.128,4366.154,4436.154
4236.538,4216.154,4281.282,4267.051,4294.231,4222.692,4202.051,4203.718,4194.359,4188.333,4524.487,4360.128,4366.795,4438.846
4235.385,4215.513,4280.385,4264.615,4295.128,4219.103,4197.821,4201.795,4197.051,4186.154,4521.923,4356.538,4366.538,4437.821
4233.462,4213.462,4278.077,4263.205,4293.974,4214.615,4193.333,4200.769,4198.846,4184.103,4518.846,4353.205,4366.795,4434.359
4233.59,4213.077,4277.051,4265.0,4293.333,4213.333,4192.308,4202.564,4199.744,4185.0,4519.103,4354.487,4368.59,4430.897
4235.769,4215.128,4278.333,4268.846,4295.0,4216.538,4195.385,4206.154,4200.128,4189.231,4524.231,4360.0,4371.795,4429.359
4237.436,4217.821,4280.385,4271.667,4297.436,4221.667,4200.128,4208.462,4200.0,4194.359,4531.538,4365.513,4375.256,4430.385
4236.795,4218.59,4281.41,4270.897,4297.692,4224.615,4203.077,4207.821,4199.615,4197.436,4536.667,4367.051,4377.051,4433.205
4234.744,4216.282,4280.897,4267.051,4294.872,4223.077,4202.949,4205.513,4199.231,4197.821,4537.436,4365.256,4377.179,4437.692
4235.256,4213.718,4280.641,4264.359,4291.538,4218.974,4201.795,4204.487,4200.256,4198.462,4536.282,4364.103,4378.333,4444.103
4241.538,4215.256,4283.718,4267.179,4292.051,4217.692,4203.205,4207.436,4204.103,4203.462,4538.333,4368.333,4383.462,4453.462
4252.821,4223.205,4291.154,4276.41,4298.077,4222.436,4208.718,4214.615,4211.282,4212.949,4545.897,4378.462,4392.692,4465.128
4263.59,4234.231,4299.872,4287.308,4306.41,4230.897,4215.769,4223.205,4219.359,4222.692,4556.41,4390.513,4402.308,4475.641
4267.692,4241.026,4304.359,4293.333,4310.897,4236.667,4218.974,4228.205,4224.359,4226.538,4563.59,4397.692,4406.795,4480.385
4262.949,4238.462,4301.154,4290.897,4308.077,4235.256,4215.385,4226.41,4223.077,4221.923,4563.462,4395.769,4403.846,4475.641
