timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.074415,4190.0,4183.846,4262.179,4237.949,4227.949,4162.692,4208.205,4214.872,4203.333,4185.0,4530.256,4353.462,4371.41,4433.462,-0.8015773713762968,-4.338829827858291,-7.723901429771397,-9.911903043167229,1.968588163686313,0.265705460901998,-6.808740222160779,-2.147244237053446,6.385988565455847,-3.3661290606348615,-6.403100228660325,-5.967694216974703,-3.6796870481868353,-2.1102222232417773,-7.560372855746719,-4.786309062014176,-39.476738635528335,-0.8534933214144615,-0.2273849338780085,2.042083240285386,-2.1995420674039394,0.7294157320434991,0.09002872949618634,5.414303989432209,2.46376595002193,0.6457242208442224,2.5186008827692223,4.481946365396002,6.840277270263002,-1.8744740488167722,-1.6702645838279775,0.9714612588510434,4.319096449150727,-0.5113108116500911,-0.9955650930926705,0.5639835426514495,6.429983324649001,-0.5879075803033516,-5.330852192815355,0.000834437461882942,1.81184859503837,-2.6916912984067096,-5.347041229799061,-0.25718431906945227,7.943582299661259,-4.752558371305987,-7.425770647986612,-5.248842349299046,4.982581962812446,2.4641551525032526,-3.2519729287193275,-1.1822427344266266,4.269580076249021,-2.3585279308261775,-6.380339075585496,-4.342256109630867
0.089289,4194.615,4184.615,4264.744,4245.0,4231.026,4163.846,4210.513,4216.154,4204.103,4186.154,4535.256,4357.949,4374.487,4440.256,-0.7195113028210898,-4.379488719419847,-7.070591269208396,-5.476063713888259,2.0611812911179186,0.4128438805815371,-5.6746504453767415,-2.734065352896309,6.58816997600988,-3.348234349001263,-5.913024111278185,-1.8223856833908911,-3.7318224053847473,-2.0389489004286077,-6.246474295268936,-0.4611618770993573,-40.808955705114016,-1.2446472207496981,0.9748405713274373,3.4739107417404185,-2.3267092216163903,0.31078334933984664,1.608314775507612,6.560578190696745,2.563202755434375,0.28461647148115077,3.9059149558658923,6.885049657283496,7.1658125674798185,-2.7612619948265476,-1.0265893875333099,2.938668738517549,4.507744265274582,-1.2958530549719747,-0.44291430404797616,2.190063817956954,6.453652993113792,-1.9818539916813478,-5.0666106860861895,1.2565744041300775,1.781566976047415,-3.6092924157297652,-5.852022842437547,3.6397275403569864,8.227184312535854,-5.492531133662457,-7.739104410200298,0.43512619231497496,4.818878598344298,1.8661331983686793,-3.5956618370387368,1.3731886006206722,4.249627748305052,-2.8241131202270964,-5.911935768108339,0.9400059089047943
0.089337,4200.256,4185.128,4267.949,4249.231,4231.026,4161.538,4208.59,4214.359,4203.077,4186.282,4536.41,4361.41,4375.897,4444.872,-0.6184446348959582,-4.305585678745707,-5.967272677980281,0.2812350908471757,2.1566157503715147,0.544003726407972,-4.031351804617355,-3.7223432405702965,6.786530234151286,-3.1967073643729336,-5.126541563458945,2.1233552692112454,-3.7643945132544374,-1.9126952551418945,-4.434764852737776,2.214538453027096,-42.06803446464379,-1.6777855643332948,2.1901976688514395,3.1208498306642483,-2.4496139584037024,-0.1337586074058521,2.982444853214446,5.316714625974377,2.665613242008007,-0.10933552231065491,4.95118446737518,6.7328090068615865,7.493130559662973,-3.5989713177647005,-0.3509380019057975,3.6631945324585757,4.701038610331274,-2.0797315641737697,0.17889856687175332,2.702061800662179,6.463950443567342,-3.2954284839075747,-4.493366149232789,2.168712107939278,1.7535555932796996,-4.400620776807461,-5.989800967741598,5.819110554562393,8.510326710001806,-6.060330802688988,-7.672188513317547,5.468775248373547,4.632304468628121,1.267287817547551,-3.6334414543707094,3.26380284166887,4.228969200005082,-3.192359455651385,-5.115714955575708,5.689564294955169
0.089367,4205.385,4185.513,4271.538,4249.744,4226.923,4157.308,4203.974,4210.641,4200.769,4185.0,4533.077,4363.077,4374.359,4445.641,-0.4970658628063802,-4.118683418173845,-4.496589220204293,5.101615706624031,2.2557792850690603,0.657578231001569,-1.9969335628390708,-4.647140533616266,6.9823765644180895,-2.915865173522967,-4.105671736740083,4.5381345052133994,-3.7762931402547935,-1.7326046601428438,-2.2635396593098243,2.4319301981364845,-43.251299423964156,-2.14235359397804,3.3234376238674344,1.2027832287776548,-2.5667253941547727,-0.5958031148268077,4.099154033238581,2.41178935288454,2.77157554767993,-0.5297978645585104,5.55707313418972,4.356324175671297,7.822348899450276,-4.370414718732089,0.29434426638563504,2.91881463445921,4.900268724050235,-2.847561519171361,0.8188875405402429,2.0784164657437287,6.465071186706709,-4.50236269532131,-3.653533339509335,2.3588789689653993,1.7309399267111303,-5.051637642243996,-5.748463561821522,5.187501777331796,8.795415780382271,-6.445462107499907,-7.2216549357494495,7.756972579857376,4.427469772183954,0.6735903451712701,-3.3499548033582505,3.5198708471934594,4.212962219646592,-3.461954224217692,-4.043123199685228,8.146460888581181
0.089394,4209.487,4186.923,4274.744,4248.333,4221.154,4153.718,4199.487,4207.436,4198.974,4182.692,4527.308,4362.821,4370.641,4443.718,-0.3539681522940299,-3.824889661729653,-2.7698101729186435,7.35555326384236,2.359509429359534,0.7526769440522791,0.2687718859372086,-4.75949663749509,7.177268388653005,-2.515808429190834,-2.9243204983842928,4.9935329315454595,-3.7666266881548296,-1.5020264255983236,0.09276006612463661,0.8502070831031858,-44.35667486790159,-2.625630694087583,4.28012152833592,-1.274024938397318,-2.677020426501656,-1.06614748604202,4.868890357441863,-0.6746880510405404,2.8815303597879165,-0.969228041797983,5.668896213351854,1.1222429000424086,8.15347058393165,-5.060394860751497,0.8515833473685976,1.1739428067146633,5.106309685934079,-3.5841648808702544,1.4206819893541258,0.8303936797772309,6.461006987387478,-5.580606425508375,-2.610062948947575,1.6856422818848174,1.7169031029570903,-5.554178894661277,-5.146190439525064,1.9358449174599173,9.084933698032813,-6.644893025506068,-6.405021220878876,6.5522646116714895,4.209278855292808,0.08963853942290001,-2.761107567594328,1.8105176678893002,4.207026797689345,-3.6365863810591748,-2.7627682293823472,7.553996257194555
0.104308,4211.923,4190.256,4277.051,4247.821,4217.051,4152.692,4197.821,4206.538,4198.462,4181.282,4522.179,4361.41,4367.051,4441.667,-0.18789879716293,-3.434688048493946,-0.9178053680101028,6.6425713891150195,2.4685977670065853,0.8290214443508717,2.5774593737255147,-3.5110554749388996,7.373013122101213,-2.0121044722632604,-1.6626455113555072,3.944007901176427,-3.7345814895191154,-1.226463436058495,2.438377890677562,-0.9001176275748577,-45.38279865058476,-3.113200490423708,4.9742656534793035,-3.0001552832935943,-2.779864988198298,-1.5350454685874055,5.23299119204062,-2.464726891692621,2.9959181387989844,-1.419021910379044,5.279974291032279,-1.2981568835002761,8.486499877168797,-5.655938998984887,1.2734251390134341,-0.6604558326974797,5.3197365950802435,-4.274829062698245,1.9277536294692332,-0.2735724406256992,6.455458076810203,-6.512742627637067,-1.4420258301321351,0.3745088067760989,1.7147671305628194,-5.905934144309143,-4.229370837153805,-2.537257917702732,9.381263656946942,-6.662960742168785,-5.260650366854574,2.6579273501302865,3.982987734887942,-0.48122694964849444,-1.912748110620329,-1.3389132794405754,4.216537184312195,-3.7245811630709937,-1.355597694031899,4.37108557414475
0.104364,4212.308,4195.385,4278.077,4249.872,4216.667,4154.103,4199.487,4208.333,4199.103,4181.41,4520.256,4359.872,4365.385,4440.897,0.002184110168983011,-2.962541206934702,0.9197412642392315,3.805193357206875,2.5838696378563526,0.8868316827706408,4.728621337743306,-0.958633730190499,7.571542272802645,-1.4252540611266014,-0.4015873847911582,2.31918743578089,-3.6792842651750988,-0.9134292999274258,4.5733574485341535,-1.215081556179392,-46.32874066247787,-3.589424151794031,5.335960907010385,-3.012887338224381,-2.8745979688063272,-1.9924129941866795,5.16798982293631,-2.2196235318955218,3.11529972981306,-1.8697352927474995,4.4317995945350965,-1.7851382925083286,8.821432634580304,-6.1465127768143155,1.5269439282095547,-1.6782441163140192,5.541224732577859,-4.905509045071689,2.28882516980285,-0.59681328648891,6.45202966539766,-7.286145418197904,-0.23863213246475645,-1.0217805186234372,1.728061786279227,-6.110162723278364,-3.068531525757855,-6.269151886977092,9.686607883115286,-6.5109566975545405,-3.8468593008712446,-2.0630928551634042,3.7542659620152534,-1.0367353888886903,-0.8764314961217767,-4.6965837415813425,4.246761168349693,-3.738324173197796,0.09048302165679267,-0.020616790648531946
0.104392,4210.769,4200.513,4277.821,4254.359,4218.718,4156.41,4202.179,4211.154,4200.128,4182.308,4521.795,4358.846,4365.513,4440.897,0.21722744292421226,-2.4262440288345157,2.605988057182671,0.41670334078298765,2.7061073236215805,0.9266942668414355,6.527367274465231,2.174786159926832,7.774726510670078,-0.7798869627683196,0.7822390744946226,0.9931282077397441,-3.599789744819475,-0.5722387035775132,6.311267953373578,0.5541911536995272,-47.19363288783987,-4.0379044648289835,5.317998266066752,-1.1794203200416078,-2.9601860031561387,-2.4279672000737147,4.686670121955865,-0.2839909293936458,3.240446042995984,-2.311255341694814,3.209166024065775,-0.312198973269723,9.158301081183396,-6.524085510235166,1.5962460842971584,-1.3998502926189929,5.7717856859289185,-5.463039074062781,2.4626673978451716,0.05580239697467704,6.454630895918996,-7.892846109714384,0.908138272466795,-1.8418609453217698,1.760430502117572,-6.175191453035881,-1.752561272971592,-7.623869911084917,10.003045339154752,-6.206329952003294,-2.2396707666182696,-5.5910022978916345,3.529124298967176,-1.5754229522859902,0.25699018949343433,-6.8047863591538515,4.30291439024419,-3.6934165233225418,1.486333779003436,-3.93358847781672
0.106946,4208.462,4203.59,4276.667,4258.974,4220.897,4157.821,4203.462,4212.564,4200.256,4182.692,4525.0,4358.718,4365.897,4440.128,0.4580202027096192,-1.8461466677119347,4.0180331058136876,-1.97252059626382,2.835936558050676,0.9494670836758061,7.802735634741708,4.839341250716117,7.984387057078948,-0.10362450352746322,1.8214252401677555,0.4017096965627758,-3.4950440146207313,-0.2136868150618625,7.496585416535407,3.752347463198653,-47.97659814029275,-4.4420224994319035,4.900620604541103,1.7375131431396227,-3.0352280919957124,-2.8313617670664613,3.8358182047193186,2.134023762252909,3.3721351804976507,-2.7329838298608102,1.7309501620195018,2.0885168563489955,9.497034352069278,-6.78310811170288,1.4834386476914876,0.024147345711803325,6.012716568611424,-5.935347643222347,2.4220995671441568,1.355626988887181,6.467656944701886,-8.329235209930385,1.9114151579378813,-1.6228008481090015,1.8155667184480961,-6.113655959646536,-0.3809407537229834,-6.001791722020499,10.332744318774616,-5.771547874123559,-0.528714777602227,-6.623341475318206,3.3137211157897895,-2.096290756501361,1.3857977838404363,-6.595417678856805,4.390341228478427,-3.607539412159298,2.7476468787713983,-6.025430227963305
0.121154,4207.308,4203.718,4276.154,4261.667,4221.282,4157.179,4202.051,4211.41,4199.615,4182.308,4528.462,4359.359,4366.538,4438.718,0.7252263842230917,-1.244225592945888,5.0571618094953905,-2.473855095247181,2.973794573442987,0.956176378486191,8.425016125237843,6.207258848122514,8.202362579152961,0.5742385073480563,2.662352639593319,0.4586522258934984,-3.3642667951142045,0.1501985745555885,8.019671860587344,6.819240833224995,-48.677074106091624,-4.785598650105747,4.094110285098033,4.46365686158056,-3.098407282201279,-3.1924635548183105,2.6910328132943313,3.622699881741937,3.510959520344713,-3.1240116928281765,0.1380495900869505,3.895575269664974,9.83751595791584,-6.920371667353265,1.208517557543427,1.9072765143019978,6.265220402367149,-6.311737042594615,2.157300767025145,2.6314289213822555,6.495591376282036,-8.595839552608766,2.696683633138676,-0.34259344791188084,1.8969095772395974,-5.941682702644002,0.9451778693387318,-2.048030182279181,10.67792239550343,-5.232853459902714,1.188325747300599,-5.036230372222082,3.114026574381029,-2.59848172426328,2.407161095299056,-3.8681960563574656,4.514387580510643,-3.499280351467476,3.800797484092069,-5.727707589777296
0.121203,4208.974,4202.436,4277.179,4261.923,4219.615,4155.128,4199.103,4209.744,4198.59,4182.308,4531.795,4361.795,4368.205,4438.718,1.0192128434338628,-0.643190087723994,5.65719096076414,-1.1280593313658542,3.120040723360006,0.9479168189265721,8.320216388998606,6.104931264775804,8.430245442702088,1.2239531279690254,3.2685701878318696,0.7480906787231802,-3.207124310631656,0.506496129938526,7.8285589685467585,8.184856453430942,-49.295205060578894,-5.05362370119073,2.939291486695687,5.840283736412626,-3.149009941138189,-3.501730511358616,1.3494747413774633,3.314089704854183,3.657087674388677,-3.4734481543816003,-1.4206043223049463,3.8935716552367943,10.179512830440345,-6.934947424127515,0.8075492735290553,3.358240849048535,6.530043024748565,-6.583192268756022,1.6782181853703335,3.219245998825354,6.542363152365681,-8.697116378695881,3.208130253343498,1.5372134628728027,2.007361388436948,-5.677985232464096,2.1324012303907125,2.701611854333226,11.04047793087976,-4.61906286044163,2.812243915440696,-1.7749495675406592,2.9354047816460707,-3.0810504206923497,3.227415304040555,0.5910967873570847,4.680027509263368,-3.3870546789262193,4.588024586622424,-3.3327053451851896
0.121232,4213.59,4201.795,4279.615,4260.256,4216.923,4152.692,4196.795,4210.128,4198.462,4183.974,4535.513,4367.051,4371.923,4442.564,1.3400360751027023,-0.06557162775406766,5.790194551636766,1.2510177120634687,3.275114004351437,0.9257093304864696,7.479509007365344,5.0623673593477605,8.669075880557017,1.8164493698878914,3.622799868441213,0.839624162983263,-3.023823819342269,0.8417891755622691,6.935487651710687,7.136585402155898,-49.83203345412073,-5.232951220614694,1.5058580295758048,5.362809249852599,-3.187106214212463,-3.7506082645160177,-0.07856457711536535,1.3259652377870914,3.8102212985274093,-3.7708172836320273,-2.80247582338761,1.786576593408558,10.522396028285499,-6.828202516394214,0.3292137291563577,3.68721894362427,6.80723845362823,-6.742668453643063,1.015467598521802,2.8012497677511057,6.610838777093491,-8.641191592866576,3.4135390168804918,3.2671252595253364,2.1490931542850262,-5.34291153122426,3.1036717346044895,6.52798049376257,11.421521925788625,-3.960371005495233,4.249078881427366,1.7054164007859107,2.782390382604987,-3.542759449185411,3.7716496205459507,5.312784058829546,4.891272784677241,-3.288208470260315,5.071211657375869,0.22393503766832623
0.121258,4219.231,4202.179,4282.308,4257.564,4214.103,4151.154,4196.026,4213.077,4199.359,4187.051,4539.359,4374.103,4377.179,4449.487,1.6874301370091018,0.4671563504014813,5.46876166899294,3.515830643530297,3.4395739533577654,0.8903431851815782,5.96203655692392,3.9389150773226476,8.919292632681888,2.324502239063065,3.7275510525670015,0.5378300244858814,-2.814807668486935,1.1427607858453541,5.417698425070839,4.1721211127934055,-50.289209038627746,-5.31281431976052,-0.11136891466543375,3.358143394111057,-3.2132060677111127,-3.9317747855223644,-1.4783188921650918,-1.3293869914826892,3.9697038813703074,-4.006445277743666,-3.884938139196862,-1.6690104123978315,10.865148586925073,-6.6036561751601255,-0.16976953253607974,2.7007486110497823,7.096447122259434,-6.785180917347574,0.21941989940158635,1.5576975333228518,6.703047877720039,-8.439284971293489,3.30781563138396,4.1535601123486,2.323699180294412,-4.957357146531578,3.8049655531347923,8.235425377048784,11.821391445417646,-3.2869702741973015,5.41708057579558,4.132732945745076,2.658998082980631,-3.9817444899777854,3.9916415675771333,8.731607696193585,5.151031136655575,-3.2180896072300413,5.234341177226405,3.7420038150272283
0.121285,4222.692,4202.308,4283.718,4254.487,4211.026,4150.513,4196.026,4215.897,4200.513,4190.0,4541.667,4379.744,4381.282,4456.282,2.0610709737560455,0.9355307028626285,4.744631507586092,4.672192878766342,3.6141328102515757,0.8423121221579066,3.8908267105164995,3.3439150469981342,9.181172390062713,2.724017441063964,3.6042967227033955,-0.0571577257733793,-2.5804167225988692,1.3968221898207318,3.4114348832789148,0.658013699179218,-50.6685631633214,-5.2851703782389166,-1.7985771287047356,0.7342665495807665,-3.227719380026997,-4.0392663749128985,-2.739344598447758,-3.313110785169247,4.134889276658669,-4.171689325749746,-4.576471395382683,-5.058103897916322,11.206526202990105,-6.266699282034807,-0.630260117116535,0.7586364547476805,7.3973009080680185,-6.70783076214741,-0.6431366169983193,0.050761311445626234,6.820971565657445,-8.104845347890986,2.914492995053287,3.8743589048812446,2.532670774802938,-4.541572374738777,4.209270474975142,7.544154720837806,12.2402155757039,-2.6274837891288882,6.253007833698376,4.90434671612314,2.569269122190093,-4.395092130391831,3.871034435676677,9.793462109492246,5.461568959532755,-3.1890058584158183,5.084454388259786,6.136737979952798
0.134874,4221.41,4200.641,4283.077,4251.538,4207.436,4150.128,4195.0,4215.769,4200.641,4190.641,4541.026,4380.769,4381.795,4458.59,2.460891042784297,1.323005723118719,3.7033910767552456,4.211472882579585,3.7996256514129954,0.7817959490689148,1.4420495727734846,3.20827867128358,9.455373358145735,2.9952909959788556,3.2909373630930787,-0.6803401365230286,-2.3206003344960635,1.592745715960902,1.0999579070268197,-1.9814574674101877,-50.971821981376465,-5.144946053831902,-3.4312089346904315,-1.5296586784890636,-3.230565007654846,-4.068540688644603,-3.764065855562478,-3.693909120676544,4.30547411675289,-4.259078762358051,-4.82472615159714,-7.0086232738542265,11.545460006980207,-5.824211426863158,-0.9967867873548144,-1.4206696780116488,7.709759949085679,-6.509811494333476,-1.4945178141414601,-1.099066947335423,6.967222918032306,-7.652660323620914,2.284419381913388,2.598557194864725,2.7779334074411253,-4.1140039779772835,4.3175253051660505,5.040864772916564,12.678569844467106,-2.007451093452751,6.716920343250749,4.17494167991444,2.5177106282814776,-4.778454964111859,3.4269068722656044,8.3113135666149,5.825306562653509,-3.209167029018907,4.650850549429208,6.712403322985821
0.134927,4216.538,4197.051,4281.026,4249.231,4203.846,4149.744,4192.821,4212.436,4199.359,4188.077,4538.077,4377.308,4377.436,4455.128,2.887213263518646,1.6167060127193693,2.455727980092675,2.2047259892653415,3.9969901540250135,0.7087053794156333,-1.1708044516858322,2.7922271823073928,9.743123026818822,3.1239975171806265,2.8376511742828825,-1.1162211107581825,-2.035069450209079,1.7211082733739218,-1.3036551217862353,-3.0573785529819517,-51.20058373396854,-4.890242302274828,-4.883652596964701,-2.8535945487276777,-3.2212716395433745,-4.016600828891157,-4.475495792285102,-2.4495886519425625,4.481572824906095,-4.26248343262764,-4.620719442467163,-6.838709420023378,11.881294970523925,-5.284273664868003,-1.2235322197274812,-3.103224415733841,8.034082965457358,-6.1924902181412875,-2.253296807112825,-1.5662497695338473,7.1449401371774,-7.098244665978328,1.4909871632036271,0.8493875013313783,3.0619683772774238,-3.690417532594637,4.156341417380212,1.783746524466352,13.137614044747664,-1.4481976700031112,6.794687702849103,2.580809922913147,2.5092697701385305,-5.125926022314168,2.7074019490482684,4.934306580977804,6.245214613801551,-3.281912056358763,3.9821860611806983,5.296737631193039
