timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.073853,4229.359,4225.128,4259.615,4249.231,4248.59,4215.0,4191.41,4183.205,4118.462,4132.949,4503.077,4335.256,4300.769,4399.615,-1.3931402512724915,-4.864880993392227,-2.685523805069275,-5.337371802259298,2.3122799717398266,-2.7646489116833592,-1.9277679970253878,-4.366186162955131,0.4391686438124722,-4.397288766771432,-0.9427907946363305,-9.729669097311564,-1.3405559324922365,-5.703272190779757,-0.6191070372728706,-5.104301453914065,21.335576720202056,3.777810855108413,2.1610477763803733,-3.5964930579056187,4.145498238308349,1.371117228105767,-0.30477276582056056,-1.3281853100123158,8.783321753097901,1.028905677531796,-0.8682336176277587,-3.9608663085318447,5.907210663654105,-1.0968352842279145,-3.888717425870178,-6.285695944337018,5.244074185761605,-3.3500882824137648,-7.362565327272659,-7.580830815321882,7.191021948656797,-0.008796985698282356,-6.48388580224465,-5.049049772790035,4.819052461072374,-0.39864447945884507,-4.96505925393436,-10.465667159287918,0.926477309324504,-1.702278144560168,-1.7298729119500464,-12.21387476453297,3.7903866148208323,1.609775717502174,-2.988695837695161,-7.924772907491828,-6.280840224275273,-1.8520582166088033,0.8173554538833656,-6.0589608418988945
0.07388,4228.205,4227.051,4263.59,4254.103,4254.615,4214.615,4196.41,4183.333,4121.41,4133.974,4506.154,4340.256,4302.692,4402.051,-1.083689501857819,-4.771121531198624,-2.3573952217273124,-7.197212310001788,2.4816717207049876,-2.994751051588157,-0.049908088513671345,-4.337942532547359,0.7663954971437477,-4.479320595694123,-0.32047106279664206,-6.966009418051144,-0.9862685536856688,-5.540073891349799,1.7986686679589496,-2.0556352904414936,22.191546562919626,3.8843147563509888,4.036533612420142,-1.343005305581741,4.329234164899503,1.4552306197753495,1.319396225351234,0.5995727278094805,9.124355261351575,0.7202528628616811,0.7172983474978079,1.186651393760357,6.156610290355154,-1.7127364416557604,-3.691053822041665,-5.258120953330945,5.5291770959367454,-4.133435822607865,-7.474512326893997,-5.839594023963066,7.307814110792414,-0.7795183815028643,-5.008767789236938,-3.9535563327494643,4.765151118800816,-1.258005787353369,-4.487536933808558,-8.23270206738021,1.05780165587435,-2.0948644552029307,-1.482460619116262,-7.659153067346864,3.619778202443129,0.9550464393356037,-1.956150108503632,-7.195972819087324,-6.440180951913533,-2.285776049500498,1.4902053225580936,-7.219590483739637
0.088794,4231.282,4230.897,4270.897,4262.051,4262.692,4217.436,4203.846,4186.795,4129.359,4139.744,4513.462,4350.128,4308.974,4408.462,-0.7406617345454194,-4.628510001099546,-1.8378577446457722,-6.649925137314689,2.6656844204679544,-3.2008286956868375,1.8476362891754228,-2.513946784510324,1.1236104386366677,-4.532151477903728,0.3362642907421858,-1.668874274547079,-0.5924484193198936,-5.324282406576394,4.0751941717433535,2.2122362026018223,23.02054274203803,3.932302675326092,5.611565622698114,2.371210030091518,4.506168727343578,1.504241777782724,2.776922214444781,3.431231481437962,9.453897986387233,0.3864126710566893,2.1384993060051745,7.074832473964719,6.398253819188675,-2.273820043213128,-3.281959760265666,-2.454673122122884,5.812824476753676,-4.765717978898181,-7.196487370671166,-2.098169086533318,7.403019826815303,-1.4534401760575086,-3.3111053922503153,-1.3953656854446237,4.689533722010211,-2.0155475253532558,-3.7914543840644406,-2.5367395627211664,1.2015577098463694,-2.467656211455548,-1.189261509716875,-0.07550891816082128,3.419421159759537,0.35035923580798567,-0.8699393352382199,-3.1618344936163254,-6.576962751537621,-2.717878003007094,2.0697236247410284,-5.158161482011494
0.088838,4237.564,4235.641,4278.59,4270.0,4269.359,4224.103,4211.282,4192.949,4138.205,4147.821,4522.051,4360.385,4316.923,4414.487,-0.366359223205734,-4.439709790754698,-1.164811525584108,-3.253674519395709,2.865992288599557,-3.3807326726655624,3.6085747748254606,1.1148536308624557,1.5095611060663003,-4.55481650904489,0.971468983378089,4.950692188088276,-0.1606944635225318,-5.060363434000418,6.0197313942092014,6.922993971312479,23.821331095349464,3.921998341269351,6.75256008271677,6.458470744663117,4.674983622825749,1.518065734002704,3.9575419121670024,6.597208272594003,9.771533570134707,0.035199366398039444,3.287428717816349,12.147044782082446,6.631056380498251,-2.763851533838775,-2.697294557969843,1.9582474612742615,6.093606834884959,-5.2280218417925575,-6.54405630791343,2.806315172510196,7.477183814242167,-2.012981435034142,-1.5328777150706792,2.6826671316506605,4.594296826349748,-2.6535819291594827,-2.9463808579663864,5.398148785601563,1.357903697088858,-2.8129784893656087,-0.873499287870664,8.564232210623743,3.1912891204566023,-0.1908402281430881,0.1671112609589107,3.363386020767848,-6.690522967217085,-3.137992608038509,2.479391704150453,0.08902453425080381
0.088863,4244.615,4240.128,4284.231,4274.615,4272.179,4231.41,4216.026,4199.359,4143.974,4154.615,4528.846,4367.179,4322.949,4417.564,0.03622655619408022,-4.208376738581723,-0.39102271914210585,2.084917244163286,3.084042052268572,-3.533111302665912,5.086828716504325,5.593282982657534,1.9225715349113557,-4.546606132142806,1.5300830921554995,10.875125317875785,0.3068812578862321,-4.753922090739614,7.470866040973204,10.868369880290004,24.5926951618888,3.8557494680535704,7.364588044188249,9.451042170620426,4.8343433037603205,1.498106373501006,4.781984394439625,8.983728488729994,10.07680972489976,-0.3245334540989582,4.089576226518471,14.744045805366788,6.853585381841896,-3.1685807833804454,-1.9843313180660611,6.803176927073402,6.3697363474703295,-5.5073651126125895,-5.554521239494652,7.354396301621641,7.531011751925675,-2.4448113398379334,0.18614857913655847,7.468355173611862,4.481260450046861,-3.1592610181589684,-2.0294302953435186,13.000169127274766,1.5268359436333583,-3.123661782530764,-0.5553286390730348,15.488579218663538,2.937238992921266,-0.6579362899369912,1.0608804506904006,10.15120572924242,-6.7807200450287795,-3.5354413230426154,2.6539771776801206,6.855635437649553
0.088887,4249.487,4243.718,4286.667,4275.385,4271.795,4235.128,4215.897,4203.59,4145.128,4157.949,4532.179,4368.59,4325.513,4417.949,0.4636990444971758,-3.938871378065194,0.42105104348595734,7.503228914197813,3.320689609551181,-3.6574839625881737,6.158740176090544,9.411128273552066,2.3605062722877364,-4.50698877708971,1.9629804730670246,14.030716106260137,0.807596381156543,-4.411528674407592,8.310379512020676,12.852517207999846,25.333359280073125,3.737812092414316,7.3986728403440525,10.196978109285986,4.982921512721433,1.4471360160507416,5.206913622886733,9.423005759913543,10.36894779806552,-0.6831611290692905,4.508228507396607,13.782360259197326,7.064242374270776,-3.4761193413276104,-1.1976110892335345,10.284022595108915,6.639142663745524,-5.59699992199365,-4.285252582668441,9.9232901448285,7.565385071679529,-2.7402430712400303,1.7191232955165194,11.485072947467529,4.352151783435602,-3.5247983080601344,-1.118122160217136,17.428259023645886,1.7082229727492546,-3.393119002033373,-0.25033887044897174,18.225178571485706,2.6591768765345876,-1.043299818589496,1.7347437414037632,14.572600548935924,-6.8474967045058435,-3.8993809582931362,2.548554030234964,12.602159488884048
0.103781,4251.282,4245.128,4286.154,4273.718,4270.0,4232.436,4211.41,4204.744,4143.59,4158.462,4531.923,4365.769,4324.615,4417.564,0.9125526603401681,-3.6360259621119297,1.2050563708905955,11.009951841183245,3.576175370829162,-3.754198247914534,6.733547274098733,11.179203382351709,2.82088244035819,-4.435511164269773,2.231600906103843,13.180322401340256,1.338159133113578,-4.040486548135295,8.472916541814865,12.187390162434873,26.0421709345906,3.5740935698491327,6.8547165680870865,8.408695072604985,5.119460047408097,1.3691308268296645,5.225764575020845,7.311232172658507,10.646759440806932,-1.030576561586436,4.544528669270759,9.292481151854759,7.261630252572033,-3.677220134567257,-0.3944945308043222,10.819551302122903,6.899919223694411,-5.4964048492424595,-2.8107714400991046,9.4753009112397,7.581452478246376,-2.895474318498181,2.9611671868052056,13.177200213474748,4.208989359725933,-3.747449529783509,-0.2830904700773793,16.871907116885502,1.901860118005132,-3.615440144341491,0.030983430300873138,15.687207888803535,2.359344320716289,-1.3423624761433288,2.1365597885756173,14.835723014937386,-6.890664737366741,-4.219054049440839,2.1451838798273144,15.067510268276784
0.103821,4250.641,4244.231,4282.821,4271.026,4268.333,4225.0,4204.487,4202.692,4141.538,4157.564,4527.949,4360.128,4321.026,4417.308,1.3793750609049624,-3.3049379454771124,1.8966753541866765,11.333775858297969,3.850468620072718,-3.824178586581242,6.761462962246384,10.23645001414922,3.3010468672865443,-4.331713302571611,2.311616250065864,8.52962428208621,1.894864747603748,-3.648480436562359,7.951115308985315,9.009507182430262,26.71836901430072,3.3718660396298077,5.78009766946445,4.785860236485341,5.242857078700737,1.269089785824697,4.865901308595294,3.019821043125461,10.908951034154612,-1.3564509661271114,4.233664513523113,2.532469334092198,7.444826425974952,-3.7655216083681893,0.36912979901810417,7.885437048279776,7.1506541262935315,-5.211114139949755,-1.2189761737621856,6.030210428393666,7.580568629137019,-2.911666469228008,3.8361131716348815,11.614416558586733,4.05429286942055,-3.829362735027221,0.41800158238735463,11.42305483181449,2.1075114835123827,-3.7855181426059072,0.28282839323530773,8.712466295509842,2.040520152475736,-1.5536430975123245,2.243054674026446,10.821392328159149,-6.909953636160402,-4.48412309156938,1.4563795672985442,13.249382676365038
0.103857,4248.974,4241.154,4277.051,4267.692,4266.538,4217.179,4197.564,4197.821,4139.487,4155.513,4520.897,4352.821,4315.513,4415.769,1.8607754383136665,-2.950802328768958,2.4391100562220327,8.409010555577531,4.143745818346233,-3.868529836313911,6.23865572759291,6.91205784237485,3.7984206627303223,-4.195027113163732,2.1953983423758494,1.7244690112803411,2.473921030505835,-3.2431276214167255,6.795953657545056,4.265179444639784,27.361953332181926,3.139494481182858,4.264400460766993,0.662416537714094,5.352364130863961,1.1528349421646809,4.182884549053018,-2.146590330209257,11.154656250788847,-1.650484284643671,3.6380341548556245,-4.423592229480427,7.613441551667037,-3.7377713802400727,1.042701079572229,2.3927666817629216,7.390605977151736,-4.752399998386956,0.3936202371283066,0.6993625476427141,7.564437669096094,-2.7947282507496567,4.301083822038361,6.979294264623043,3.89109700673572,-3.7772911963565363,0.9449780924455098,3.079182206099375,2.325043142554321,-3.8991089897029063,0.5030648725549209,-0.23437154276082595,1.7059709392284503,-1.6787165699637399,2.06108414916687,4.115267206414906,-6.905164999686157,-4.685005804649059,0.5254567885204313,7.779301827784408
0.103883,4246.795,4236.795,4270.385,4264.103,4264.231,4212.821,4192.564,4191.41,4137.051,4151.923,4512.692,4345.385,4309.359,4411.41,2.353093104383561,-2.578726656247838,2.788255041624467,3.320835814562969,4.4564957471875175,-3.888209225306184,5.20830899049195,2.349428024091587,4.310458855100336,-4.0247389611973645,1.8929524395152555,-4.799595274504512,3.0717976809335426,-2.8315310884979255,5.112249202129089,-0.6397117072402949,27.973833461410905,2.8860675335082675,2.4306064405895924,-2.6272694299906227,5.447611762809203,1.0266962077268857,3.252695619023797,-6.4599614723118925,11.3837601454876,-1.9027453057687964,2.838276067862381,-9.47105408843402,7.767412603474384,-3.5940543166742884,1.5843562372524431,-3.636540236599263,7.619564623938757,-4.136879053939019,1.9276281518350302,-4.7312558939698945,7.53517525080899,-2.554935458960884,4.348433559673001,0.5937427734937941,3.7227673041600013,-3.6022233064709894,1.2777518937817902,-5.127617734914001,2.5545351946462205,-3.9528570484152468,0.6919667096707016,-8.080326182899942,1.359314239478266,-1.7220535731221176,1.6260953113605545,-2.7475539788970558,-6.876413089699902,-4.813240113086543,-0.575992881118566,0.5779157128599195
0.119342,4244.359,4232.564,4265.769,4261.282,4262.179,4213.462,4191.41,4186.282,4134.744,4146.923,4507.179,4340.641,4305.128,4404.359,2.8523512148971406,-2.193474592622934,2.9174259487064447,-2.206839860394574,4.789276164075815,-3.883830790610233,3.757646522403604,-1.9948672511701133,4.834647589515072,-3.8199418347135747,1.4315652824192142,-8.833703223273048,3.6851690184826538,-2.4199879489792266,3.0493463112029815,-4.3775708116379235,28.55553593401605,2.620834308435448,0.42344823965949985,-4.3332461945802585,5.528530200872609,0.8971059726101913,2.1630387412715706,-8.513126890998688,11.596727687403515,-2.104133616929829,1.9232401693388255,-11.29177890688678,7.906806001119804,-3.337908001468648,1.9640017966720933,-7.959470642594191,7.837404302010711,-3.3860111760095606,3.2872510315696886,-8.478827825004906,7.4953420275513025,-2.2064623531361462,4.004983297856299,-5.548630639968941,3.552705796146995,-3.3188890485380114,1.4173076653624435,-10.446921698897366,2.7961738257319695,-3.944360623244904,0.8509361636937669,-12.411574301544825,1.004210672953036,-1.6907744183799736,0.9980768490926053,-7.426689287520141,-6.8241504447737285,-4.861807374061826,-1.752844981807364,-5.990321712555627
0.119388,4241.282,4229.872,4265.897,4259.744,4261.538,4217.051,4193.846,4185.641,4134.103,4142.308,4506.667,4340.769,4304.103,4397.308,3.3542811005707733,-1.7992456655291562,2.8206060895060077,-6.509134644983559,5.142213147076589,-3.85562573039968,2.0107349228305083,-4.933294670471533,5.368173435659543,-3.5796103593145716,0.8536244679478955,-9.30626385079825,4.310613751922588,-2.013832658344853,0.7876583195230609,-6.192307629738584,29.108654965525844,2.3525174750488844,-1.6037242946995818,-4.537826220481799,5.595053959417356,0.770145518638742,1.0045358119231764,-7.832606739416519,11.793986966184121,-2.246918211063061,0.980050343803974,-9.830792391805677,8.031487939885693,-2.976379181645626,2.1653401107133305,-9.118620621792653,8.04369756215084,-2.5253904155948277,4.3872334918469775,-9.409504032426398,7.447612189599695,-1.7669423054185813,3.3282212447424726,-9.548278219149083,3.384141240626491,-2.945134977512751,1.3848972371778245,-11.535522137151691,3.0499301392272002,-3.872279828307086,0.9813811249045017,-12.398595641779824,0.6440771690677565,-1.594315527961271,0.2555141672237511,-8.747436849790258,-6.749054922184129,-4.825443596275051,-2.893638681419837,-10.05148593670198
0.119423,4238.205,4228.974,4270.385,4259.359,4262.308,4220.641,4198.077,4189.744,4136.795,4140.641,4510.769,4345.385,4305.769,4393.718,3.85451093275897,-1.3994808381975474,2.513374175845186,-8.552458687151077,5.51454393170728,-3.8034569770580475,0.11759808498086954,-5.9577434867952945,5.907696750656655,-3.3026831655538587,0.21284107126278684,-6.661026971965338,4.94418081931174,-1.6173833880749129,-1.4777931488873435,-6.134972803880942,29.63461633402018,2.088758045656718,-3.501839469843482,-3.966754076021523,5.646891507018367,0.6511981084882308,-0.1372688399747517,-5.053825270052705,11.975504670744073,-2.325161215588807,0.08552902996429168,-6.2171778621507165,8.140994953768256,-2.5198624631418767,2.1867259208206704,-7.053177448822925,8.237544549341223,-1.583833668317908,5.159360839653999,-7.397515310278081,7.394352783455943,-1.2569686146863575,2.399877098262607,-10.32989625306513,3.2198408887160355,-2.501230011452236,1.2190624323841064,-8.874282165091312,3.3151594153994353,-3.7364588057445047,1.0836582901839051,-8.96493858759245,0.28196746356712765,-1.4439902451803448,-0.5124082389520268,-7.06204054462691,-6.651926929634783,-4.700921494633064,-3.88035349600829,-10.84870184403237
0.134355,4236.41,4228.974,4275.897,4259.359,4262.949,4221.538,4201.282,4196.026,4142.051,4142.821,4516.41,4351.538,4308.205,4395.769,4.348646190536186,-0.9967720962121263,2.0306829285850654,-8.173867441661343,5.904527473063908,-3.7267626836254095,-1.759329567900778,-5.327497505945352,6.4493399158766636,-2.9881320848626984,-0.43100252649634285,-2.536806926812222,5.581301082571372,-1.233809078361361,-3.555024276778184,-4.944803064203892,30.13474784941242,1.8357437970260548,-5.137744059409968,-3.4929029486772762,5.683532300116639,0.5447258957239498,-1.188607593989076,-1.573257932219537,12.140681046024255,-2.334972925690167,-0.7003814596122595,-2.1783808021325264,8.234559475313816,-1.9817723553907456,2.040313344743538,-3.017714870587554,8.417917406164577,-0.5922463286801474,5.558048045910581,-3.284871388627497,7.337513548292534,-0.6993907152856167,1.3178785043556758,-8.022104682620675,3.062156701662815,-2.0090244254307095,0.9706611724054568,-4.3315445497228,3.590439500238844,-3.537963890104521,1.1561852536135717,-4.166187791035796,-0.07936712362469223,-1.2524893693063746,-1.2148907431790121,-3.8884785005129316,-6.533744932793724,-4.487299610563383,-4.600562691063232,-8.847684265562489
0.134406,4237.179,4228.846,4279.487,4259.231,4262.436,4219.744,4202.179,4201.026,4147.821,4147.692,4520.897,4356.282,4309.744,4401.923,4.8322661284272925,-0.5928580146467013,1.422011238524803,-5.9563743774453,6.309859432223988,-3.6243605955279676,-3.4598810091192576,-3.835515832666111,6.988851266690261,-2.6350444956428234,-1.0183718658761975,1.0725203251722775,6.2169958591059356,-0.8649183852556632,-5.272225152837073,-3.638643896236644,30.610792927580974,1.5980657917260928,-6.403649254468945,-3.612303414833349,5.704494735482172,0.4541627872688494,-2.0922563386219935,1.143641117585183,12.28873365249126,-2.27456994248994,-1.3385206579241924,0.761664224271378,8.311493815758809,-1.3780510470046607,1.7500162550525147,1.1170585223524512,8.584109640249324,0.4175183021064228,5.564196480501536,1.5005259089151153,7.2787749551542476,-0.11847355861281272,0.1872962865183183,-3.834097804027202,2.9130868952520075,-1.4911043014900258,0.6961783861869222,-0.1513499911386731,3.873837795353083,-3.279031763677274,1.1948962134741805,-0.12886600089809974,-0.437299682012835,-1.033359473694155,-1.769090715336226,-1.0645500372233556,-6.3958965018318,-4.186099145523045,-4.960636006597575,-5.354020604267326
0.134433,4241.154,4228.333,4280.0,4259.744,4261.282,4217.179,4201.538,4202.308,4151.538,4152.692,4523.077,4358.077,4310.385,4408.846,5.300841314608462,-0.18870645261636554,0.7450787172833699,-2.8657997520587557,6.728214614715867,-3.494228663754072,-4.840469936178337,-2.389822498234608,7.5220268794841445,-2.2426649237384524,-1.4960540696018612,2.7512226509558317,6.846302383057122,-0.5109398992785543,-6.492809457353701,-3.005159436744634,31.065296589376004,1.3785622430390418,-7.224135090202672,-4.171690336625225,5.709641488034038,0.3818171965510544,-2.809968489334743,2.246628864946331,12.419107111129335,-2.144310954873447,-1.811566330740476,1.9155663013630502,8.37158013161094,-0.7266427466997598,1.3485921030665864,3.7877140673792624,8.735932996421994,1.413659905366444,5.186784347233193,5.487231578538037,7.219950062451844,0.46106100921553406,-0.8885161540681565,0.497026498275261,2.77463599382871,-0.9698931828909707,0.45070040290118385,2.0975900406994583,4.163538446161255,-2.9629106782813324,1.1936243456605524,1.9104851050117517,-0.7890689208324915,-0.8004725753570625,-2.108920358094899,0.14026080508629235,-6.240174280242371,-3.801306052909837,-4.897629933544387,-1.8696246303610025
