AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
12.405647023201253,2.0939330966671035,6.774924148815333,0.5019482624444411,-10.08741042369044,-3.569215460219889,4.623408109571407,4.378869375765016,3.5231313809990947,12.509217178655728,14.34384908440303,12.44588591199002,23.51560517487713,30.225760466069257
9.601582211529031,-0.7067217689663123,4.6523050626738085,-1.661464791008938,-10.965068393383683,-1.3706552021740324,2.710068617494686,1.917573900350581,1.0883081888523745,9.92300855628583,15.102084613192355,6.888085015057216,24.377571335502807,30.276167642931487
8.338118876793478,2.3900084278087617,8.813363586169096,0.2791440906286194,-8.12458578501761,0.3147561877374209,1.9508684004310812,0.8666218480263866,1.2177072794765096,8.363467120795471,16.501876010185484,4.792885999084796,23.18928378424789,29.17477073793853
9.510300978915884,9.718119133185612,16.565102680231696,5.936694489227754,-2.208926102564159,1.615133715938777,3.4987790327289723,2.50902748880286,3.014330575866235,9.11155924570973,18.15931212310706,7.185301953012994,21.745645666597063,27.688354053150785
12.60625717705385,16.917723153443262,22.52159569477875,12.2353490773139,3.5781772508061325,2.5317517467782387,6.586037433004778,6.075125109850878,4.427519007827778,12.16848280519186,19.30461755194462,12.783541431558444,21.19983930969273,27.101944315806136
15.959060559193167,19.759875888267057,22.96685237189377,15.329227714677565,5.775941589975234,2.16578059119854,8.775929073148069,9.257290539596616,4.4306810899481865,15.995441572163273,19.16887310727557,17.869847204294057,21.04008953984488,27.54069116788208
16.620587837642002,16.44844298002578,17.130747659095846,13.423211886781791,2.5882970137231616,-0.5069147286064892,7.762516124450602,8.85058602634353,3.1528839239233712,17.003365310520966,16.46891495664047,18.342190419085014,18.829384154275893,27.084651430524797
12.539559966327037,8.650156739369313,8.090118960531527,7.80000002044413,-4.190099873591165,-5.486718711039431,3.543512276007161,4.342676856467956,1.10569479556524,13.267896002482422,11.59135986220226,12.917200810206984,13.671423904044454,23.808700372299672
4.483765006366415,-0.3031256875032159,0.0749272715306695,1.2774277467844914,-10.969579571873938,-11.237967277447757,-2.0854874330428914,-2.21691812490508,-0.8124232597498271,5.814688005906198,5.814958802392893,4.672437483481545,7.103892697279783,18.609713476192184
-3.442737934706768,-6.819191684377982,-3.5806017687664267,-3.449293715221412,-14.288144704620626,-15.449704842281683,-6.304699834384342,-6.852436364546858,-1.7046459587382932,-1.5102838643913266,1.4497874912446016,-0.7512076171053552,2.4587784547610547,14.694768824026738
-6.625609128124895,-8.462569020481622,-2.235121437215181,-4.45765848377129,-12.60848819822623,-16.328697727372525,-6.806062254936712,-6.487737960948829,-0.5456342250670321,-4.731721888382234,0.0342499933932551,-0.1494180706789546,2.43042507964891,14.756126720956583
-4.038443067505119,-5.233845601455869,2.1895929781226218,-2.0042126187354303,-7.595215945997293,-12.977634991957542,-3.204309175861118,-0.7384587848326812,2.2801474973621234,-2.56826904014029,1.9527692146100548,5.32429779306177,5.993277496149755,18.02307588647979
1.6278963157706068,0.4320296630291925,5.845412928434938,1.6040481750428648,-3.0942519313464176,-7.061406140190011,2.5768039237445897,6.9347167557846285,4.978986370644522,1.9052110553888149,4.898480202224517,10.928223883025352,9.172533796987418,20.90766796699644
5.114140573698133,4.047724045624357,6.039916029538173,3.032633553169264,-2.184855653396762,-1.9151021684223248,6.436366663788818,12.557927823617556,6.140738093501342,4.070615445029832,5.921156671409915,12.04629516261697,8.251023328715748,20.07472265848128
4.370829835356174,2.9207975013209726,3.0296892135496534,0.2309447256877839,-5.378305088466274,-0.4858434362656655,5.295347576847575,13.18219094874747,6.2770594884193525,1.7498071049725423,3.612449225822621,7.909241539499027,3.227417778955664,15.269924733378955
1.3207016526476976,-1.7969909024988049,-0.6213583802134574,-4.751267189167025,-9.726597635502678,-2.7756340983434,0.6927617656740458,10.346463824322212,6.926754718556589,-2.621244964136966,0.4061478595656357,2.3618453794309744,-1.2825055068723328,10.081047253098406
-0.0641190519600072,-5.231583353115638,-1.4509158310784247,-7.297744342539641,-12.15242603788839,-5.705353830350076,-2.754326686424072,8.408669213107158,9.243895988436856,-3.529495768639662,0.5333517458419662,0.5330281607476762,-0.6637559538173772,9.508127459581376
2.91169574025207,-3.153760409530945,1.9514694662584569,-4.8440376952246265,-11.245534964878384,-5.942929595612442,-0.8169138621658543,10.701663372540576,13.356703550471485,2.357090001617742,6.3022736058276205,5.627811809754013,6.365763439672378,14.705350927802446
8.965359799305245,4.694630090227175,8.559011823486804,1.2000847311716234,-8.15903111785961,-3.104418189353512,6.505854094724894,16.458237304793453,18.367236724355173,13.62937277891048,16.04694492781437,15.98023637564258,16.60109210391625,22.72485750401348
15.019825937146493,13.440574821285956,15.04050581784146,6.859461881632684,-5.073315735307792,1.0170207650920695,14.468707737735718,21.57320567164243,22.48026875542135,24.518091364743228,25.022187112475883,26.20425395286056,25.043189317263693,28.95062899219818
17.61286704103543,17.571997444821587,17.803552270982117,8.54475778917151,-3.911707312490755,3.215275669532503,18.073460613493133,22.84250135998013,24.030498227551924,29.381080652606236,29.51080800122703,31.3007948873906,28.357055765936263,30.81857005724351
15.591365492740804,14.01084126333159,15.695867584128129,5.614764236732302,-5.187188988883452,2.2073720150875724,15.139181477470403,20.00924956459028,22.11887786689831,26.03845654092745,28.74386856901959,29.6038836344326,26.80080075176569,28.585672571421025
10.878381712615576,5.066083186569577,9.998428555975243,-0.3934734629125291,-8.258471387250303,-1.107520352840314,7.718131180132896,14.86971175970598,17.001689318964292,17.697581295978598,24.259598990623548,23.291680541674417,22.167572492811036,24.687008958469523
6.166043368096776,-4.134314731452957,3.9164102279358985,-6.528785777459104,-11.58628212766641,-4.678225093293583,0.6825553524372336,9.987106084797803,10.47629428380777,9.741739485726168,18.62214428191453,15.826323841798311,16.76739322394065,21.17362241347282
2.735352390357204,-8.848467180988234,0.2720414972430912,-9.716071158520418,-13.632563612266122,-6.198697159709703,-2.3785017174148098,7.413393432279354,4.592789990651005,6.530862366373415,13.241366097470628,10.15676509303992,12.393077363153571,19.072466440985657
-0.1807792376971536,-8.048406331756276,-0.4235180383072932,-8.801392772944821,-13.116484124728544,-5.154028812897315,-1.2082299945887045,7.404368885287229,1.27296908555298,8.32061848230921,9.143948278602348,7.17979063142243,9.68538474780815,17.356433888791134
-2.969382452697686,-4.300004706646866,0.0357685837478874,-5.577819796294298,-10.164173423632157,-2.82735948419384,2.141161559014217,8.934821793772699,1.0315076666909235,12.033691525446327,6.455708462200047,6.383285030346221,8.518200562750287,14.616496213926451
-4.987326244217796,-1.8329949942358343,-0.0171281081196528,-2.612255649389563,-6.187612317153016,-0.8857372360158751,4.978597552561725,10.079764632482693,2.8412641417007856,13.567112597448384,4.665790136723781,6.356376670999016,7.478666847176448,11.10771677334777
-4.824373261794789,-2.826176716682085,-0.7112210263686527,-1.82447878758091,-2.467655561138484,-0.4820508966244052,5.636183242535712,9.560377246635086,4.907404171284957,11.128239255784589,3.0055920918019794,6.073382077285841,5.543085378086522,7.729214890572281
-2.097340624633488,-5.998576095113665,-1.403508214033534,-2.5753151307312634,0.8678340400195955,-1.360128099306511,4.24305800925754,7.630846607337396,5.308226681176505,5.484457744204232,0.9604908607272982,4.766528084684077,2.1987452065577617,5.249067822274577
1.6567318456386588,-7.119392452021543,-1.4539476306215495,-2.941817757984264,3.9459075324854087,-2.622860507650786,1.8242142129969336,5.702233745461294,3.401891733704239,-0.415108723742555,-0.6973797863306611,3.076811993207345,-2.0422923022754302,3.539282352597058
5.155607376210012,-3.495791995699167,-0.3495421538697346,-1.2562058653787738,6.894516464436591,-3.24431407820634,0.1745176835579469,5.055445597611094,0.8542385998770656,-3.876642016824927,-1.3291975220292886,2.797000182533903,-5.769229412216425,2.72880156892971
7.629004472324367,3.846187828085358,1.9096393898840756,2.609306731005286,9.843618414596657,-2.582645002510381,0.8327770953545686,6.846269724843648,-0.0250767172978067,-3.748491508171481,-0.5503334383072265,4.697725165840658,-6.931381513351546,3.714512293910372
9.077716116890086,10.931590149767088,4.682436410873083,6.9866418430468045,11.894186005900083,-1.2810018682118784,3.670918007366026,10.176465157535244,2.1716755517847326,-1.0559460158783722,0.1008127217560406,7.496708136509247,-5.016025142859243,6.1112242273032775
8.858722363304706,13.659436138405054,6.428702630590684,9.055940834061108,12.79123435343277,-0.6204219252102152,6.63599786873238,12.864894714718911,5.779494863803612,1.5088563327631097,-1.4269940218995198,8.243857098643836,-2.4592795306917385,7.482718267948578
6.077122409045843,10.489670501272377,5.4844040532869895,7.408441792153773,12.14875776719313,-1.6258107837411395,7.166157242560084,12.605615277008678,7.336616605997952,2.1509149048538307,-5.775720381345415,4.889288384190528,-2.4661188595299643,5.264912792945415
0.4750446613696236,2.8332248541944494,1.5916396195884184,2.427273522092375,9.710715137201452,-3.786067345107709,3.8506056370913577,8.243877393016996,4.150325288757295,0.1013464786411143,-11.791146645730976,-2.439757075953035,-6.318398979634544,-0.797100927247265
-6.408416270561815,-5.720905096968625,-4.095429187155278,-3.707661859995085,6.24605171545737,-5.817166173889574,-2.5414828804006744,1.0619661565006078,-2.625239972579445,-3.614703634912367,-16.779982628817955,-10.409031232999563,-12.477884243255296,-7.628064452252618
-11.88020684937339,-10.940645088617082,-8.627716454719751,-7.405599074029681,3.5507977979762533,-6.309149908121753,-8.677030488282414,-5.476978145011059,-9.144119628362672,-6.817053639397795,-18.178019053737625,-14.787375199230793,-16.45631635862964,-11.1247307459006
-12.993294025628868,-9.62186257422433,-9.18525258578257,-6.617744191387657,3.803055633087124,-5.135101134150999,-10.838081776707272,-7.656986053500134,-11.046476716190805,-7.711554048788526,-14.063168831332922,-12.753766175843122,-14.793517931091063,-8.977996052873436
-8.976658236275625,-2.660443933712824,-5.383135201676966,-1.9830808784715823,7.1328809853796935,-3.192073721895327,-7.3567958978865216,-4.707161460855276,-7.051443711636813,-6.16810189546323,-5.459447580287985,-6.1053655615109,-7.23051103103859,-2.2149773233929837
-1.6263486388213573,5.326620770100251,0.470483725988005,2.5225666510466462,11.359225643511296,-1.505066049361008,-0.4143855502857191,0.2943382367496371,0.0219528709648088,-3.2137188244271875,3.144983193047784,0.1595349069527819,1.998481452431744,5.574089541123786
5.211481765551465,9.083236039793809,4.53045823956791,3.695380676338917,13.276942751486429,-1.3570081233312452,5.758956844786555,2.475334470020013,4.658727282922547,-0.7726288848007711,7.005863492633188,1.6816356568285724,7.896145460585779,10.415945606705694
8.074693363435582,6.430255567516053,4.487695024915359,1.0224176987839555,11.731938545198018,-2.6188380048015505,7.444154285223992,-0.8552922520864353,3.270876552617843,-0.1241692715743042,4.199987518945539,-2.0531716551992685,7.639241628168681,10.25844143915544
7.2212215987192385,-0.0694414036747606,1.496222263473728,-2.419405417248757,9.161270328056212,-4.520522487349698,4.258313682182976,-8.160540682325356,-3.373599864946748,-1.2715617083213613,-2.5786853123541342,-7.967776556941436,3.1527511756319115,6.895635330531043
5.086152871585626,-5.541949012419072,-1.237781002246949,-3.682220978394706,8.513113389074872,-5.782036462950091,-1.1063775095408337,-14.43927362233002,-10.786670336908228,-2.803717228267086,-7.947968098659537,-11.572918296823222,-1.2050824893812035,3.534773102587289
4.489635009230256,-6.399272027595539,-0.3821005670883504,-1.3551130102868747,11.326622920469616,-5.761342186144023,-4.676746698411936,-15.07634056350038,-14.352282247436504,-3.1802288942966506,-8.059571556179481,-9.922378725251862,-2.2279271680542383,2.739113899480804
5.945767376212241,-2.898332142002177,3.936361912490544,3.150924724049825,15.933815883604826,-4.971368234829417,-4.656704132540774,-9.68665228671882,-12.790380560674125,-2.1465927751569382,-2.9143114899909968,-4.039091953432999,0.7234301105459626,4.636755460022583
7.401505004460026,1.24501869989728,7.61449183717524,6.75994036976395,19.002583948832,-4.437043055280533,-2.072275864249104,-2.5022011713907117,-8.919949005537944,-0.854560857046073,4.026774589251896,1.5878566586298497,4.830938828163881,7.048530217911485
6.293686320939451,2.5679019869794426,6.806016621472442,6.779009961413284,18.35281160950608,-4.671397351881136,0.5123896181680617,1.3509247775363644,-6.843997951680936,-1.7403474763224889,7.378422968479874,2.728259038032381,5.733300648823331,7.281056256491974
1.4691227725045848,-0.595676533182771,0.7407123558399369,2.055175787623738,14.112474454709504,-5.418549233057954,1.8150625980431343,-0.1814373721010136,-8.22857288071919,-6.087524714777719,3.551311005723109,-2.41311868542914,0.3551575940058974,4.181010073356333
-5.92020768277729,-7.73286843469986,-7.631388800453871,-5.617559878852878,8.333647556027003,-5.524662951783119,2.476590484605482,-4.148464030548151,-11.535782808526744,-12.998683277906826,-6.942771013500988,-10.76036356483906,-10.792707895511237,-1.866623764267613
-13.693140064311422,-16.536831063191972,-13.951971211469363,-13.034200158931627,3.8364705827462857,-4.732784825258932,3.2660076600616987,-6.449207107171098,-13.817736932505817,-19.269074266270543,-19.230742297420825,-17.824327179912206,-23.222270726465023,-8.811533821028606
-19.158384555240048,-24.186597369489263,-16.553698453553242,-17.885719280530033,2.800055828596024,-3.685817616704123,3.6715139852382377,-5.287579998299396,-12.893509089087988,-21.82145188873672,-27.92931636959112,-21.04175837170848,-32.189258355780645,-14.986313083414595
-21.92975498360693,-28.88702900326579,-17.103497354761046,-19.78907111780527,4.8404099190299,-3.9195835213369,2.282266623292305,-2.971420055263293,-10.175095713207869,-20.91230964291385,-31.114264276928647,-21.56649016404876,-35.643427780786475,-19.621819906453503
