AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
14.3865630925551,21.9629636601435,11.3077758471348,19.6849438843275,6.33847132906054,7.27543195823229,-0.513369374235118,-5.33984789444421,0.255377631998849,7.53027804336226,6.17812298819287,9.15556632537348,8.08025714043448,7.42403035958514
18.6924830654555,26.7967687161896,17.2641086803354,26.2744708755886,13.5432328805682,9.88924079443656,0.42357852512558,-3.62251675993135,2.55068021289039,12.9197940043008,8.25774122065606,12.6524568504828,10.7455920049083,9.58588033476125
20.3057107482189,29.1957076775332,20.1433194216051,29.2739394209194,17.0315739274516,9.55527008152287,1.36173685921464,-2.16240969549399,3.82022148149613,13.6949678084384,11.1061177286244,12.8152591901802,13.0263960328531,10.0803176694534
18.9694569405405,28.2616976748328,18.4064790398294,28.9403640503768,15.3924995154983,7.4254816078641,1.27390362465319,-1.72767324314118,3.68008258475928,8.57287462882232,10.8765169855897,8.87615554436019,12.2297524910636,7.75369384392985
15.5812600936482,24.1218934846545,13.2087713936366,26.6829615734511,10.5482392535496,5.80995101645308,-0.608955783071194,-2.19107982822876,2.00253148462266,0.759709115709823,5.77637789158953,3.14246234600152,7.2019823240603,3.37452956774034
11.9386711860977,18.7015459231716,8.13936514684978,23.2729957537775,5.83409939387286,6.11785060111414,-2.74759513146045,-2.39713581010129,0.196895925904307,-5.12927316879394,-1.37390326037951,-0.154512076973429,0.764529853604242,-0.747778696426612
9.44989068623375,14.3068534335179,6.14729954276357,19.6066156847072,3.04325918650082,7.32336934474437,-3.60364222055683,-2.08938083767475,-0.709548803831706,-6.40195210584332,-5.57412052775887,1.16439696005556,-3.23628265365519,-2.05014189744181
7.6026225397502,11.963843452402,6.97546295371444,15.6848075056178,1.15171352986174,6.99065632666951,-2.79281271431194,-1.65368361893207,-0.717779364107761,-3.95539841526741,-4.00539751740942,5.30510538342035,-3.00545608225573,-0.275814662414436
4.34527044924959,11.0313191242634,7.41963699522602,11.6343896579634,-2.66170552722381,3.19774688938388,-1.72406568131385,-1.85732054663413,-0.468021831978735,-1.25085762055724,0.897842205143642,8.03530395485084,-0.467401256473767,2.01077192701243
-0.836643050013667,9.97196700059167,4.65865344513451,7.58511323427592,-9.03815281915038,-3.41447478760415,-1.93658618817324,-3.34270982801548,-1.37158318685239,-0.597580904691333,3.87809362650977,6.53567093641844,0.660307435372366,1.86029041283461
-5.50518310883468,8.14255396175359,-0.795491767686265,4.81778853901482,-15.669718572544,-9.00122402405145,-3.43062391890203,-5.21305799388723,-2.65964286025827,-1.73765054694185,2.2430980262577,1.57404211375386,-0.648719797042311,-0.727307184001239
-6.07201644579505,7.33907272699081,-5.09563894551173,5.12636783734841,-19.480427303753,-9.71567032608368,-4.66834224986236,-5.54423709776417,-3.05013626877623,-2.23595990567755,-1.7010538391602,-2.61751975098311,-2.47048904394252,-2.67482298836922
-1.8947528582529,8.97069142550981,-4.90762658914765,8.51294289631391,-19.4442668641995,-4.91685032881333,-3.72675872309117,-3.31196127285285,-1.77189580090329,-1.0673675768203,-3.08007012524867,-3.21987452025134,-1.85775117635991,-1.67407841680961
3.56475416021887,12.1425769234529,-0.233454386170811,12.540659209198,-18.1252125618275,1.80536339541015,-0.604790026410229,0.588913097702403,-0.365839944822366,0.615155138651055,-0.611758942183428,-0.231975730898392,0.677759618749405,0.863833511620445
5.81928079550291,14.4157607357729,5.72370776178083,14.7725962623878,-18.3432570694519,5.70714978799583,2.90260828993747,3.84821397240546,-0.625084045033637,0.247468584983944,3.39383174439764,3.65307213483824,3.34210432514249,1.34958065179229
4.09848250116751,14.5101528409962,9.8856382509605,14.9547197795245,-20.3553827970576,5.76363584547096,5.64138732297704,4.9285942656727,-2.29480752389236,-2.17151970854901,6.24652661859774,6.89714728693208,4.46719681757828,-1.11513088583115
2.50520096490936,13.5796823202436,12.7642460471125,15.2639951502115,-21.0845315306434,5.05183050753703,8.25152558413174,5.11084657265006,-2.55302985237382,-3.81974248333451,8.07326906836158,10.2702946050997,5.46398060488002,-2.81124223863665
6.16864685641995,13.8024595487236,16.4127046137378,17.6254521150986,-17.9666083031019,6.9046135153967,12.0161288578954,6.31911996127131,1.2924467728528,-1.7490337311888,11.0542136627754,15.950776718962,9.02358300473143,1.51667525649198
15.9862558576044,15.8217224694582,21.3433908970649,21.3971782057264,-11.6415771405407,11.9638474773577,16.6793620320425,9.96385016552631,8.72791976081508,4.42476043171199,16.7276154341749,23.9399361396771,15.4051972968433,12.8960548073115
27.5992998721597,18.2256634270611,25.5056357670464,24.016303649091,-5.95751065579804,17.15041831173,19.9323374939311,14.2504183254888,15.5235637845166,11.6257047542935,23.1715924536112,30.2629581065722,21.657900408542,26.4539861805267
33.0587183517015,17.9372681747143,24.9245146511482,22.4038749132766,-5.65753751322896,18.8762947130551,19.4689952349987,15.9738792027526,17.3203180798987,16.1347873258908,25.6410746883632,30.0487508971354,22.7825743817545,34.3701848123783
27.2352409643973,13.8043825861347,17.9338393696989,16.5618745204604,-11.765747685228,15.3455541015467,14.5181834095046,13.3389951145611,13.3489678250825,15.5179882196195,21.1879343073339,21.8860902257041,16.8560298571157,31.6433352446705
12.5667059266292,7.49189138996985,6.96935147020203,9.18123493281452,-21.0791025253955,8.73930604560291,7.00378215756202,8.14042407214404,7.19831710818121,10.7993014980558,11.6061391256298,10.2628132554919,6.44225592470869,20.3274100232034
-1.71786201263023,3.10285659592727,-1.56012471653322,3.85290919053807,-27.8274541360867,3.79965912157546,0.771780905172931,4.22397090880168,4.12530048337954,6.0806604258105,3.43674835789808,2.74188843847277,-2.30553619044211,7.98371382543452
-6.3863188388715,3.58542953986397,-2.01160498164156,3.3959341882571,-27.3945986535881,2.96364605544919,-1.10073334451227,4.025594491491,6.69497101178524,5.46688957088372,1.93278978235969,3.55436807481237,-4.38612634669005,2.69155414323336
0.0984058038148894,8.0447144822509,5.22799925967818,6.91435477857793,-21.063365614295,5.71723221007424,1.13036273624322,5.87839984240851,12.2134391049706,8.44280065793259,6.58419675977415,10.9062773646412,-0.0565210366826328,6.37296509724717
11.4562519461689,12.759679156278,14.0068178768699,10.8172572274352,-14.3456463579444,8.60037719093906,3.74610384788832,7.09049150275145,15.2967818481427,10.7783494209532,10.8508605784831,17.7455933081799,5.68306548157408,14.1566989391675
18.3260892702927,14.3991949650558,17.6579790530502,12.285705756619,-13.0114366038947,8.66307488526875,3.41442005039755,5.60997892189876,12.611978626057,8.75570296294938,8.83571007512807,17.9192991824903,7.44837506520273,18.9904519821472
16.4778743164401,12.8331875252603,14.7715463909179,10.5487344897005,-17.7007887287931,5.90637914552869,0.134224711817908,2.07990673765056,5.5689435481177,2.63212085482466,0.666780038823255,10.7843840042344,3.57330498296901,18.054104901029
8.47574740711705,10.7557256799664,8.93652673986267,8.30034201352101,-24.0558179044846,3.15034118625342,-2.76151614438353,-0.809744686426722,-0.704426833450747,-3.36227157113537,-7.50182894395485,1.59984899972515,-3.37999474835706,14.0387497363353
0.602923931511323,10.3449809225906,5.0238654864733,7.46150697485542,-27.3326181981475,2.82999782743272,-2.32277512602641,-1.64709189215899,-2.8741817870618,-5.5105427739481,-9.77303009935453,-3.22632641756583,-8.66731961215442,11.4335595475854
-2.3984614445199,11.603042985553,4.3174486009475,8.29120397773314,-26.1212546396387,4.6903464088708,1.44942910495705,-0.817291269579129,-1.58234771156276,-3.68188333167655,-5.76079592347378,-1.6412039174188,-9.59459355239618,11.2636247761613
-0.527477415884547,12.2198247456403,4.89313104936276,8.9924108171327,-22.7287154941037,6.03936682264286,5.4790264341783,0.0115801367609915,-0.0338425600444865,-0.31437622502727,0.558822654274667,3.27717764574097,-6.93189484282883,10.7089143576041
3.01072813833276,10.6571039110988,4.05879764248932,8.66908621120969,-19.9769062130863,5.20806920768887,6.68799832333446,-0.312351745658637,-0.406428203043899,2.41211979423474,5.46887517486524,6.78591299249356,-2.85927679715284,7.97342176722073
5.77904982408576,8.96672130045095,2.32747788224334,8.7301603371239,-19.5306985947895,3.35250509490851,5.5894718844777,-0.764759805555279,-1.54778936236744,4.75592687786775,8.20051573445473,7.4742430639728,1.21235355489241,4.59623207742745
8.03546359696505,10.2256059468677,2.39030942247782,11.0995192529161,-20.7500620689964,3.54969647119299,4.74864784501689,0.578667932935971,-0.250710479350562,8.51225595254573,10.8038621748687,7.77936642476371,5.28514196521356,5.44843552183224
11.0609145761372,16.2286768560146,6.04338559386171,15.9049637038383,-21.5831666180663,7.08053815912377,6.0876062693869,4.61595041246264,5.2776806762166,14.576997635687,14.5617804386168,9.75124471981019,9.87104330400118,13.0958493568781
14.8552700529315,24.1546779077437,12.0036049374645,20.5811970914944,-20.8773888105902,12.0217711931055,9.35017615278268,9.42275805102828,12.4729276742639,20.8987288997038,18.8328782001902,13.0055409729347,13.9427193079233,24.2029837795948
17.6234389169376,29.0033532285206,16.1697281260168,21.7959791515748,-18.8891048826562,15.5521096333383,11.58807552358,12.0495806034106,17.3615589605152,24.2730386467649,21.1807554894823,15.3628281059362,15.8357695845583,31.5903282694322
16.5464761186788,26.2866493660677,14.822600053671,18.010305531302,-17.6694431777144,15.4934694352582,10.1081273916483,10.3171364929597,16.6094155020675,22.3907843903721,19.2973173325902,14.2578738401461,13.8810448484278,30.0018093928553
10.7256100961218,16.0068393046981,7.32129464428207,10.2504552048364,-19.7822232906292,11.7170368683666,4.52539104007761,4.22654710224981,10.3447271712744,15.6381420329963,12.5428291542269,8.66680681893031,7.95176417965057,19.9499780571238
2.59703420512234,2.77838905221899,-2.87189942324221,1.46483077693165,-25.9971289895594,6.01816298906067,-3.23593571020716,-3.91575356556437,1.3888980304156,6.96241347824043,3.22368844268546,-0.0020294869477002,0.0983409184220504,7.58960009097925
-3.86527991605199,-7.50139631181184,-11.1417351031122,-5.5253042784919,-33.7489276775739,1.21804490787904,-8.9456899840148,-10.2623730631614,-5.77084727427396,0.467757205080359,-4.68486639004272,-7.38835494444256,-6.08697793497958,-0.795966919637865
-5.96756781550536,-11.1125381818716,-14.411200809119,-9.05395583409315,-39.0645517037385,0.0075880751011575,-9.39882745837971,-11.4802243873146,-7.80158848463706,-1.79486747076773,-7.59191506879792,-9.38913978341137,-8.29925019785559,-1.87409868669251
-4.48004280282945,-8.82727129679894,-13.0654578430433,-9.50430792200441,-39.3780212785812,2.25955380802904,-4.33833887234587,-7.05649790069552,-4.44656416842062,-0.210556317525981,-5.11472362392187,-4.8515208054134,-6.27972036589795,2.5584013304413
-2.35268824467667,-4.61776528334289,-9.66763238556886,-8.28851454745583,-35.5883482184892,5.66488523395029,3.15879937758363,0.572588354832407,2.37008453086786,3.2977607503218,0.952567652314717,3.02040035518961,-1.69754224340243,8.14297374722923
-1.76321013676559,-2.33097234720496,-6.39866316177425,-6.04753431567136,-30.2585230290124,7.53277630526513,9.50357737497869,7.68993518312209,9.44341125925365,7.19134055384889,8.17307648020956,10.6356686035335,3.39841487602047,11.546683902176
-2.45530817933698,-2.73671220370856,-3.385425877568,-2.39514535938267,-25.8255849896488,8.11948423183979,13.28393815789,12.3705834989602,14.4665811754833,11.8563991977001,15.1390401479717,16.0723578874038,7.4684004767978,13.4101163061737
-2.37790439230982,-3.52582685047137,0.525121163594892,2.9248592053344,-22.6736363726287,8.83505882228359,15.3977497985957,14.4885902283961,16.7986773244898,17.291863083507,20.6945514682813,19.2015019411464,10.2555677937046,15.7868604541981
-0.889246666771046,-3.2893069568627,4.30783268280054,8.11650405910391,-21.315745288035,10.4492524785318,16.4868254857499,14.6829445060545,16.6955758589494,21.7033685318601,22.6604877783562,19.3830038291681,10.7358280755789,19.0591017440949
0.214278477920064,-2.41025003054303,5.52647308300009,9.46360422724114,-22.3918693043843,10.781748226549,15.5250268278434,13.2115733702656,15.0550555650908,21.4995026065484,18.4726342383122,15.4616765267383,7.88294016790486,20.4085813195868
-0.862584673612796,-2.81380292661648,2.77083368693352,5.16885571595679,-26.6728829414398,7.26739447665384,10.9723464379291,9.81734715185514,12.7729286861919,15.5260580753415,8.77279448205986,7.69330427853675,1.56766933802908,16.7558331005536
-3.73480939564914,-4.75511809098409,-2.42118468435403,-2.20299051876363,-33.3886958430158,-0.0917473796126618,3.47291452153022,4.88416119055568,10.6201990210139,6.47712331826569,-2.08113931599867,-1.1002887484324,-5.64510249274754,8.99952366620805
-5.58014965405596,-6.31134574589364,-6.58855129471068,-7.52306582564577,-39.4613918948841,-7.70854763697268,-4.28413935943727,-0.43406423883655,8.98000016224935,-0.520068933104312,-8.5761852004225,-6.81717611703953,-10.6793637835199,1.6255197441923
-4.09337462457796,-4.66362226011116,-6.9091403987834,-6.56232225079569,-41.6882162320487,-10.7079323847594,-8.19375590540805,-4.08435483240074,7.72646498829234,-1.23429289462548,-8.27729932061634,-7.1493019117716,-10.8420430419083,-0.36409898424697
0.470594301400206,0.575072827338532,-2.61479364139505,0.168460015960288,-38.5293394659685,-7.29787591684115,-5.94898028839142,-4.01758428127642,7.24160945852813,4.20653933219739,-2.3363830351673,-2.09744590469476,-6.38907010896636,3.54082872876568
5.67671334919969,7.86393045127799,4.49965415967385,8.69454190130085,-31.1386762936249,0.472682999170368,1.16714207693388,0.280458503206099,8.68038844513449,11.5724118809991,5.27070381393633,6.28868068123255,0.241660062119585,9.4965619960853
8.83094826938424,13.3592523534169,11.1023496076695,14.2721298555347,-23.1059049122464,7.98684142848661,8.41267028055973,6.37399377207921,11.7878133967025,15.9892883006411,10.8271506503199,14.1613200007465,5.8483100225967,12.5023978073424
9.4213563499332,14.6242187070436,14.1154079989587,14.0812732324662,-18.6617084462919,11.0147039198334,11.1707547132098,10.4161323724881,14.3819860199315,14.7661742365633,12.153148888182,17.8045444845368,8.89005851238459,11.1485950530697
8.8580019375489,11.6597432282276,13.2828085974743,9.40386420261307,-19.7280801390888,8.40230542706312,7.90448445237507,9.58777751770356,13.9000005950656,8.92910392660258,9.63476008421002,15.8072489400671,8.72694727867472,8.00014364590712
8.67981709587914,7.2844992997797,10.5263786060578,4.08468555737692,-24.897366058659,2.96950641512436,1.30574751716039,4.78468549725613,9.5737982935672,2.06807781508205,5.83383180450446,10.4772108036239,6.51181767642485,7.28569250389026
9.14265717054516,4.57517337278635,8.53986797457761,1.84351336633722,-30.0649547368319,-0.795923638413082,-3.24168036644279,-0.530367953500738,3.5801879602262,-2.22900061609074,2.80202382505261,5.53121983740531,3.01540636254013,10.8006872916994
8.83538442423428,4.81569164200367,8.22017767332702,3.70426128476334,-32.2829528305929,-0.586153178786359,-2.6609142778811,-3.40943463631897,-0.616946339257389,-2.55023648045205,1.43709834400635,3.27821645385335,-0.994440491865876,16.2368210972015
6.73402740904043,6.20933818771043,8.92545067998758,7.36002186263115,-31.1670734202014,2.57187807233393,2.92013720696223,-2.95633080151026,-1.22452038947422,-0.819612325112649,0.585155263766979,3.07534122537481,-4.74864236957904,19.1073413913256
3.35074653347481,6.32155667107472,8.9899902213687,9.47698482156172,-28.7679116543039,5.0894520833049,9.91169785007092,-0.450754784439257,1.50176407988003,0.271026800552309,-0.138394138983582,3.25887358435091,-7.34893870242496,17.1049339807946
1.12068158010786,3.87057165058697,8.41401107377553,7.62026489799184,-26.8803309293812,5.29986469375628,14.2119238247918,3.20951898334868,5.89615704519501,0.208829720470826,-0.349186217727211,3.31400403318405,-7.51311652578108,11.384210654111
0.8148476735724,-0.245860538007927,7.45438938999345,2.68676332091337,-25.8896156560796,3.97314843782296,13.8977302423573,7.12739050022633,9.90759715961006,0.660704452255641,0.210700539570028,3.75466062076313,-5.24121778531539,5.15020205162622
