timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
2.894302,4230.769,4207.949,4276.282,4264.231,4232.564,4214.487,4188.077,4203.462,4200.897,4184.359,4539.231,4373.846,4374.231,4461.795
2.894329,4229.615,4210.128,4274.487,4262.821,4231.41,4212.821,4184.744,4203.718,4200.0,4181.026,4537.692,4370.641,4372.179,4458.718
2.894353,4231.41,4212.821,4274.615,4265.128,4233.333,4211.923,4183.846,4206.282,4203.077,4180.513,4539.359,4367.821,4372.692,4456.026
2.909227,4237.179,4217.692,4278.59,4271.923,4236.923,4214.615,4187.564,4211.282,4210.0,4185.0,4545.513,4370.0,4378.59,4457.564
2.909272,4245.769,4224.872,4286.667,4280.769,4240.0,4220.897,4195.897,4216.923,4218.333,4193.205,4554.103,4378.077,4388.59,4464.103
2.909298,4254.487,4232.179,4296.538,4288.718,4241.41,4227.949,4204.744,4221.923,4225.0,4201.923,4561.282,4388.846,4397.949,4473.077
2.909325,4259.872,4235.897,4304.231,4292.564,4241.026,4231.923,4209.872,4224.744,4227.564,4206.923,4564.615,4397.051,4402.436,4480.0
2.924282,4259.744,4233.462,4306.282,4290.513,4238.462,4230.897,4208.59,4225.128,4225.256,4205.769,4563.718,4399.231,4400.256,4481.41
2.926732,4253.333,4225.128,4301.667,4283.077,4233.59,4225.641,4201.667,4222.692,4219.615,4199.487,4559.744,4394.744,4393.333,4476.41
2.926766,4243.077,4214.615,4292.308,4272.949,4227.308,4218.846,4192.949,4217.436,4213.333,4191.538,4554.103,4386.282,4385.641,4467.949
2.940933,4233.462,4206.795,4282.436,4264.487,4221.667,4213.718,4186.154,4211.026,4209.359,4185.385,4548.205,4377.051,4380.769,4460.128
2.941004,4228.205,4205.128,4276.026,4261.154,4218.846,4212.436,4183.077,4205.641,4209.615,4182.821,4543.205,4370.385,4378.974,4456.026
2.941048,4229.487,4209.487,4274.744,4263.462,4219.487,4214.872,4183.59,4203.846,4213.077,4183.077,4540.513,4367.821,4378.974,4455.641
2.954543,4236.154,4217.692,4278.718,4269.615,4222.821,4219.487,4186.154,4205.897,4216.923,4184.615,4541.41,4369.615,4379.231,4457.692
2.95459,4245.385,4227.051,4286.923,4277.821,4227.308,4224.615,4189.359,4210.256,4218.333,4186.154,4546.154,4375.128,4380.256,4461.795
2.954616,4254.615,4235.641,4297.436,4286.795,4231.41,4228.718,4192.436,4214.872,4217.692,4187.821,4552.436,4382.692,4383.205,4468.205
2.954641,4262.308,4242.564,4307.821,4294.744,4233.974,4231.538,4195.256,4218.077,4217.564,4191.026,4557.179,4390.897,4388.077,4476.41
2.954668,4267.436,4246.795,4315.0,4299.615,4234.359,4232.821,4197.564,4219.615,4220.128,4195.641,4558.077,4397.436,4393.077,4484.872
2.969368,4269.615,4246.795,4316.282,4299.744,4231.923,4232.821,4198.846,4220.0,4225.256,4200.769,4555.897,4400.385,4396.282,4490.769
2.969411,4268.59,4241.667,4311.538,4294.872,4227.051,4231.667,4199.103,4220.385,4230.256,4204.103,4553.462,4399.231,4396.795,4492.051
2.96944,4264.744,4232.949,4303.974,4287.436,4221.538,4230.769,4199.103,4221.41,4232.179,4204.359,4553.205,4395.256,4395.128,4488.718
2.969467,4259.231,4224.487,4297.564,4280.641,4217.692,4230.769,4199.231,4222.051,4229.872,4201.026,4554.103,4390.513,4391.923,4482.308
2.984395,4253.846,4219.744,4294.487,4276.923,4217.179,4231.923,4199.872,4220.769,4224.359,4195.128,4553.205,4386.282,4387.436,4475.385
2.984437,4250.0,4219.103,4293.846,4276.923,4219.615,4233.333,4200.769,4216.282,4218.077,4188.333,4548.59,4382.564,4382.436,4470.385
2.98715,4248.077,4220.256,4293.077,4279.103,4223.205,4233.59,4201.282,4210.0,4213.59,4182.436,4542.436,4379.487,4377.564,4468.462
2.987188,4247.308,4220.256,4290.256,4280.769,4225.513,4232.821,4201.026,4205.256,4211.923,4179.103,4538.333,4377.051,4374.103,4468.974
3.001113,4246.538,4218.462,4285.641,4280.513,4225.385,4232.308,4200.385,4205.0,4213.333,4179.487,4538.974,4376.026,4372.949,4470.641
3.001164,4245.513,4216.667,4281.282,4278.974,4223.974,4232.949,4200.385,4209.487,4217.308,4183.59,4543.462,4376.538,4374.615,4472.564
3.001193,4244.487,4216.667,4279.231,4277.949,4224.359,4234.487,4201.41,4216.538,4222.821,4189.615,4548.974,4378.077,4378.59,4474.615
3.001219,4244.615,4219.487,4279.744,4278.462,4227.821,4235.897,4202.692,4222.308,4228.59,4195.769,4553.205,4380.385,4383.974,4476.538
3.017955,4246.154,4223.846,4281.923,4280.385,4232.564,4236.795,4202.308,4223.59,4232.564,4200.641,4555.513,4382.821,4388.59,4477.692
3.018001,4248.59,4228.077,4284.359,4281.923,4235.128,4236.667,4198.974,4219.487,4233.205,4203.462,4555.641,4384.359,4390.641,4477.949
3.018027,4250.513,4230.385,4286.154,4281.667,4232.692,4235.256,4193.077,4212.308,4230.128,4203.846,4553.205,4383.462,4389.231,4477.051
3.029572,4250.897,4230.513,4287.436,4279.872,4225.897,4231.923,4186.41,4205.897,4224.231,4201.41,4548.718,4380.0,4384.615,4475.385
3.029627,4249.872,4230.0,4289.103,4278.333,4218.846,4227.564,4181.667,4203.462,4218.718,4196.538,4543.462,4375.256,4378.59,4473.718
3.029659,4249.103,4231.41,4291.795,4279.359,4215.513,4225.0,4180.513,4205.513,4216.41,4191.667,4540.0,4371.795,4374.103,4473.077
3.029686,4250.128,4235.385,4294.231,4283.077,4217.821,4225.769,4182.821,4209.872,4218.59,4189.103,4539.487,4371.282,4372.692,4473.974
3.044581,4252.179,4238.718,4293.59,4286.41,4223.59,4228.718,4186.538,4212.308,4222.179,4188.846,4540.385,4372.436,4374.103,4474.744
3.044637,4251.795,4236.026,4287.692,4284.872,4228.077,4230.513,4188.077,4210.0,4223.077,4187.949,4538.846,4371.923,4374.872,4472.564
3.044663,4246.154,4224.615,4276.923,4276.154,4227.436,4229.231,4185.897,4202.949,4218.718,4184.103,4532.692,4366.923,4371.923,4465.256
3.0472,4236.154,4208.333,4265.0,4262.949,4221.538,4225.128,4181.538,4194.615,4210.769,4177.692,4523.718,4358.462,4364.615,4454.359
3.061196,4226.538,4195.769,4257.692,4252.308,4214.744,4221.41,4178.718,4190.385,4203.846,4172.436,4517.308,4351.41,4356.923,4445.256
3.061242,4223.077,4194.744,4259.615,4250.385,4212.179,4220.897,4180.385,4193.462,4202.949,4172.308,4518.718,4351.282,4353.846,4443.59
3.061268,4228.462,4206.41,4270.897,4258.974,4215.641,4224.231,4186.667,4202.821,4210.0,4178.974,4529.103,4359.744,4358.846,4451.667
3.06129,4240.385,4224.231,4287.051,4273.846,4223.846,4230.385,4195.641,4214.744,4222.436,4190.769,4544.872,4374.103,4370.385,4465.641
3.074694,4252.308,4237.692,4300.897,4287.308,4232.051,4236.667,4203.974,4224.872,4233.974,4202.949,4558.846,4388.333,4383.462,4478.462
3.074741,4257.564,4239.615,4306.154,4293.077,4235.385,4240.256,4208.462,4229.487,4238.718,4210.0,4565.256,4396.923,4392.436,4484.103
3.074768,4253.077,4230.0,4301.154,4288.846,4231.667,4238.974,4207.051,4226.923,4234.487,4208.333,4562.821,4397.564,4393.974,4481.282
3.074794,4241.795,4215.641,4289.744,4277.821,4223.205,4233.333,4199.744,4218.59,4224.103,4199.103,4554.487,4391.538,4388.59,4473.462
3.089634,4230.513,4205.256,4278.59,4266.667,4215.0,4226.795,4190.385,4208.974,4214.231,4187.821,4545.256,4382.821,4379.744,4466.282
3.089686,4225.769,4203.462,4273.462,4261.282,4211.538,4223.846,4184.231,4203.333,4210.641,4181.026,4539.231,4376.538,4371.923,4463.974
3.089716,4229.872,4209.615,4276.282,4264.103,4214.872,4226.923,4185.128,4205.385,4215.385,4181.795,4538.974,4376.282,4368.974,4467.564
3.104669,4240.385,4218.59,4285.128,4273.59,4223.333,4235.128,4193.077,4214.231,4225.385,4189.231,4544.487,4382.436,4372.436,4474.615
3.104712,4251.154,4225.641,4295.128,4284.487,4233.59,4243.846,4203.59,4225.128,4235.128,4198.846,4553.333,4391.41,4380.0,4481.282
3.104736,4256.154,4227.564,4300.769,4291.41,4241.154,4248.333,4210.769,4232.436,4240.256,4205.897,4560.641,4398.077,4387.051,4483.846
3.10476,4251.538,4223.333,4298.462,4290.0,4242.051,4245.641,4210.0,4232.692,4239.359,4206.667,4561.667,4397.821,4388.59,4480.513
3.12052,4238.59,4213.846,4287.949,4279.872,4235.385,4236.795,4200.641,4225.897,4232.821,4200.769,4554.744,4389.231,4382.692,4472.179
3.12057,4223.59,4202.949,4273.462,4265.385,4224.615,4226.538,4187.949,4215.128,4222.564,4191.154,4542.949,4375.385,4372.436,4462.179
3.120598,4213.462,4195.641,4261.795,4254.487,4216.026,4220.769,4179.872,4205.256,4212.436,4183.462,4532.949,4363.333,4364.231,4454.872
3.120624,4212.692,4196.026,4258.718,4253.718,4214.359,4222.692,4181.41,4200.128,4205.897,4181.282,4530.256,4359.487,4362.949,4453.077
3.13524,4220.0,4203.59,4264.487,4262.949,4219.744,4229.872,4190.128,4200.256,4204.103,4183.59,4535.0,4364.487,4368.205,4455.897
3.135299,4229.359,4213.718,4274.103,4275.256,4227.949,4236.282,4198.846,4202.564,4205.128,4186.41,4541.538,4373.077,4375.0,4459.872
3.135331,4234.744,4220.769,4280.897,4281.923,4233.333,4237.821,4201.667,4203.59,4206.282,4186.795,4544.231,4378.205,4378.333,4461.923
3.135361,4234.103,4221.795,4282.051,4280.128,4233.462,4234.487,4198.718,4202.692,4206.282,4185.385,4542.051,4377.436,4377.051,4462.692
3.149785,4230.641,4218.077,4278.59,4273.333,4229.615,4230.513,4194.744,4201.538,4205.897,4184.487,4538.462,4373.462,4373.974,4464.103
3.149829,4228.462,4213.59,4274.744,4267.564,4225.897,4229.231,4193.846,4201.923,4206.026,4184.872,4537.436,4370.513,4372.821,4467.179
3.149856,4229.231,4211.795,4273.077,4266.667,4225.641,4231.154,4195.641,4203.846,4206.538,4185.256,4538.974,4370.897,4373.974,4470.385
3.149881,4230.513,4213.205,4273.462,4270.256,4229.231,4234.359,4197.051,4205.256,4206.282,4183.333,4540.0,4373.205,4374.615,4471.154
3.164759,4229.615,4215.641,4273.718,4274.872,4234.487,4236.026,4195.385,4204.487,4204.487,4178.333,4537.051,4374.231,4371.026,4467.692
3.164798,4225.641,4216.667,4272.179,4277.692,4238.462,4235.769,4190.769,4201.154,4201.538,4172.051,4529.487,4371.282,4362.692,4461.154
3.164824,4221.154,4215.385,4269.359,4277.692,4238.974,4234.359,4185.897,4196.41,4198.974,4166.667,4520.769,4364.615,4352.821,4454.872
3.16485,4219.103,4213.718,4266.538,4276.795,4236.795,4232.949,4183.077,4191.923,4198.59,4164.744,4515.385,4357.436,4346.923,4452.051
3.180546,4220.641,4213.59,4265.385,4276.667,4234.103,4231.282,4183.205,4190.0,4200.256,4166.795,4515.641,4353.333,4347.692,4453.462
3.180597,4223.846,4214.872,4266.026,4277.692,4233.462,4228.718,4184.744,4191.154,4202.692,4171.41,4520.0,4353.846,4353.59,4456.923
3.180625,4225.385,4215.897,4266.538,4277.436,4235.256,4225.128,4185.385,4194.103,4204.103,4175.769,4523.974,4356.795,4359.615,4459.487
3.180651,4223.205,4214.744,4265.641,4274.487,4238.462,4221.41,4183.846,4196.538,4204.231,4178.462,4524.744,4359.487,4361.795,4459.487
3.194879,4218.59,4212.179,4263.333,4269.231,4241.795,4219.103,4180.897,4197.179,4203.846,4179.872,4523.205,4361.282,4360.128,4457.436
3.194931,4215.256,4211.41,4261.41,4264.487,4244.359,4219.872,4179.103,4196.923,4204.615,4181.795,4523.333,4363.077,4358.077,4455.641
3.194957,4215.769,4213.846,4261.41,4263.59,4246.282,4223.077,4180.385,4198.077,4207.051,4184.615,4527.949,4365.513,4359.103,4456.154
3.194985,4219.103,4217.821,4263.333,4266.538,4247.436,4226.026,4183.333,4200.897,4209.231,4186.667,4535.385,4368.077,4363.846,4459.103
3.209769,4221.667,4219.359,4264.872,4270.513,4247.692,4225.897,4185.256,4203.077,4208.462,4185.385,4540.256,4368.718,4368.974,4461.923
3.209815,4220.641,4216.154,4263.846,4271.923,4246.923,4222.179,4184.615,4202.308,4204.359,4180.256,4538.59,4365.769,4370.641,4462.179
3.209841,4216.923,4209.615,4260.385,4269.487,4245.769,4218.205,4182.692,4198.846,4199.615,4174.103,4531.795,4360.769,4367.692,4459.359
3.209865,4214.103,4203.974,4257.564,4265.385,4244.872,4217.308,4181.538,4196.282,4198.462,4171.026,4526.026,4357.692,4363.077,4456.538
3.224748,4215.897,4203.077,4258.718,4262.692,4244.487,4220.769,4183.462,4197.949,4202.564,4173.333,4526.923,4360.256,4361.795,4457.821
3.224794,4222.564,4207.564,4264.615,4263.718,4244.615,4226.667,4188.974,4204.487,4210.641,4180.0,4535.128,4367.821,4366.026,4465.0
3.224824,4230.897,4214.744,4272.949,4268.205,4245.0,4232.436,4196.923,4212.436,4218.333,4186.923,4545.385,4376.154,4373.462,4475.0
3.224851,4236.667,4219.744,4280.128,4273.718,4245.513,4236.667,4203.974,4216.923,4221.923,4190.513,4551.154,4380.769,4378.462,4480.769
3.240277,4237.692,4219.872,4283.846,4277.564,4246.538,4239.231,4207.436,4216.154,4220.128,4189.103,4548.59,4380.641,4376.923,4477.564
3.240329,4235.256,4216.026,4284.615,4278.974,4249.231,4240.385,4206.538,4212.308,4215.256,4184.615,4540.385,4378.718,4370.128,4467.051
3.240358,4232.564,4212.436,4283.974,4279.103,4254.359,4240.897,4203.718,4209.744,4211.41,4181.026,4533.59,4378.718,4363.846,4457.564
3.254307,4231.795,4212.821,4282.949,4279.615,4260.641,4240.769,4201.667,4210.897,4211.795,4181.154,4533.718,4380.897,4363.205,4456.923
3.254352,4233.077,4216.667,4281.41,4280.385,4265.513,4239.359,4201.923,4214.487,4215.897,4184.872,4539.615,4383.205,4368.205,4465.897
3.254378,4233.974,4219.487,4278.077,4280.0,4266.923,4236.41,4203.077,4216.795,4219.744,4189.359,4544.359,4382.436,4374.231,4476.795
3.254403,4231.667,4216.795,4272.436,4276.282,4263.59,4231.667,4201.538,4214.359,4220.128,4191.41,4541.282,4377.436,4375.897,4479.872
3.268819,4225.256,4208.846,4265.641,4269.487,4256.795,4225.641,4195.0,4206.795,4215.769,4189.359,4530.769,4369.487,4371.154,4470.897
3.268865,4217.436,4201.026,4260.256,4262.692,4249.103,4219.487,4184.359,4197.308,4208.462,4184.231,4519.615,4361.667,4362.821,4455.128
3.268892,4212.051,4198.718,4258.333,4259.744,4243.974,4214.615,4174.103,4190.513,4201.41,4178.462,4515.385,4356.795,4355.641,4442.821
3.268918,4211.282,4202.564,4259.744,4261.667,4243.59,4212.179,4167.949,4188.077,4196.795,4174.487,4519.615,4355.769,4352.564,4441.41
3.283848,4214.744,4209.103,4263.333,4266.923,4247.436,4211.667,4166.923,4189.103,4195.641,4173.846,4527.692,4357.692,4353.462,4450.641
3.283891,4220.385,4214.487,4267.564,4272.821,4253.462,4212.436,4170.641,4192.436,4197.821,4176.667,4534.744,4361.41,4357.308,4464.487
3.283918,4226.667,4218.077,4272.179,4278.077,4259.359,4214.615,4177.436,4198.333,4203.205,4181.667,4539.487,4367.436,4363.077,4476.667
3.283944,4232.179,4221.026,4277.308,4282.949,4264.231,4218.077,4185.641,4206.41,4210.769,4186.923,4543.718,4375.769,4370.256,4482.949
3.298959,4235.769,4223.846,4282.051,4286.923,4267.308,4222.179,4192.564,4214.487,4217.692,4190.0,4548.462,4383.718,4377.308,4483.333
3.301471,4236.795,4225.513,4284.231,4288.718,4267.436,4225.641,4196.282,4218.974,4220.641,4190.0,4552.436,4387.564,4381.667,4480.128
3.301505,4235.256,4224.359,4282.436,4287.949,4264.615,4227.436,4196.154,4218.333,4217.308,4187.436,4553.462,4385.641,4382.051,4476.538
3.301541,4232.949,4220.513,4277.949,4285.641,4260.513,4227.564,4193.59,4213.59,4208.846,4184.359,4551.026,4380.513,4379.359,4475.385
3.3155,4231.538,4216.667,4274.615,4284.744,4258.205,4226.795,4191.538,4208.59,4200.0,4182.564,4546.667,4376.667,4376.41,4477.564
3.315553,4232.564,4215.769,4275.385,4286.795,4259.231,4226.282,4192.692,4206.41,4196.795,4183.077,4543.59,4376.538,4376.026,4482.436
3.315584,4235.256,4218.462,4279.487,4291.026,4262.436,4227.436,4197.692,4208.205,4201.538,4185.0,4543.59,4378.846,4377.821,4486.923
3.329102,4236.41,4221.026,4282.949,4293.974,4264.103,4229.744,4203.333,4212.051,4210.641,4186.667,4544.872,4380.0,4378.462,4487.564
3.329149,4233.333,4219.103,4281.795,4292.821,4261.538,4231.538,4205.256,4214.359,4217.308,4186.795,4544.359,4377.436,4374.615,4482.949
3.329176,4225.769,4211.795,4275.769,4287.436,4256.154,4231.026,4201.538,4213.077,4217.051,4185.256,4539.872,4371.538,4366.282,4475.0
3.329202,4217.308,4202.949,4268.718,4281.282,4252.179,4228.462,4194.872,4209.487,4211.026,4182.949,4533.462,4365.641,4357.949,4468.205
3.343965,4213.205,4197.949,4265.385,4277.564,4253.077,4226.026,4190.385,4206.538,4204.359,4181.41,4530.128,4363.846,4355.0,4466.923
3.344016,4216.154,4199.103,4268.59,4277.949,4258.333,4225.769,4190.641,4206.41,4202.308,4181.795,4532.692,4367.564,4359.103,4471.026
3.344043,4223.718,4203.718,4275.641,4281.154,4264.103,4227.564,4194.231,4208.718,4205.897,4184.231,4538.846,4374.231,4366.538,4476.923
3.34407,4230.385,4207.051,4281.026,4284.231,4266.795,4229.744,4197.436,4210.897,4212.308,4187.179,4543.462,4379.103,4371.026,4479.872
3.359014,4231.41,4206.923,4280.769,4284.872,4265.769,4230.385,4197.436,4211.282,4217.436,4189.231,4542.949,4378.846,4368.846,4478.462
3.35905,4226.41,4205.641,4275.769,4283.462,4263.718,4230.0,4194.872,4210.385,4218.846,4189.744,4538.462,4374.744,4362.051,4474.744
3.36141,4219.872,4207.179,4269.872,4282.564,4264.103,4229.872,4192.564,4209.872,4216.41,4189.359,4534.487,4370.385,4356.026,4472.308
3.361454,4216.923,4212.179,4266.154,4283.974,4268.462,4230.513,4192.179,4210.128,4211.923,4188.59,4533.205,4368.333,4354.487,4471.923
3.375795,4218.077,4216.41,4264.615,4286.154,4274.103,4230.385,4192.692,4209.487,4207.179,4187.179,4533.333,4367.821,4356.667,4471.667
3.375843,4220.256,4215.256,4263.205,4285.641,4276.667,4227.051,4191.923,4206.282,4202.821,4184.487,4531.282,4365.897,4359.103,4469.103
3.375871,4219.615,4207.692,4259.744,4281.538,4273.462,4220.385,4188.974,4201.026,4198.846,4180.385,4526.282,4361.282,4359.103,4464.487
3.389635,4215.641,4198.077,4254.744,4276.154,4266.667,4213.846,4185.513,4196.154,4196.154,4176.795,4520.513,4354.872,4356.41,4459.487
3.389689,4211.41,4193.205,4251.026,4272.949,4261.154,4211.41,4184.103,4194.359,4196.026,4175.897,4517.308,4349.615,4353.462,4455.897
3.389718,4211.154,4197.308,4252.179,4274.615,4260.897,4215.256,4186.795,4197.051,4200.128,4178.974,4519.103,4348.718,4353.205,4454.744
3.389759,4216.923,4208.59,4259.487,4281.154,4265.897,4223.462,4192.949,4203.077,4207.436,4184.744,4525.641,4353.846,4357.564,4456.667
3.404095,4226.538,4220.897,4269.359,4290.256,4272.949,4231.41,4199.231,4209.359,4214.231,4189.872,4533.974,4362.821,4365.385,4460.769
3.404133,4234.615,4227.692,4276.154,4297.949,4278.205,4234.744,4202.308,4212.179,4216.538,4191.538,4540.128,4371.154,4372.436,4464.872
3.404159,4236.538,4227.051,4276.667,4300.256,4280.0,4232.949,4201.667,4210.769,4214.103,4188.974,4541.667,4375.513,4375.128,4467.051
3.404183,4232.436,4222.051,4272.179,4296.41,4279.487,4229.744,4200.128,4208.333,4209.872,4184.744,4539.615,4375.641,4372.821,4466.667
3.419151,4226.026,4217.179,4267.564,4289.487,4278.718,4228.718,4200.513,4208.077,4207.821,4182.051,4536.923,4373.974,4368.205,4464.744
3.419191,4221.41,4214.744,4266.282,4283.462,4278.974,4230.769,4202.308,4210.513,4209.487,4182.949,4536.282,4372.692,4364.615,4462.308
3.419218,4219.359,4213.205,4268.077,4280.513,4279.872,4232.821,4202.564,4213.077,4213.205,4186.026,4537.436,4372.179,4363.59,4460.513
3.421896,4218.333,4210.128,4270.385,4279.872,4279.615,4231.538,4198.974,4212.308,4215.0,4187.949,4537.692,4371.282,4364.103,4459.487
3.434713,4217.179,4205.128,4271.154,4279.231,4278.333,4226.026,4192.308,4207.564,4211.538,4186.538,4535.256,4368.718,4364.744,4458.974
3.434764,4216.795,4200.385,4270.641,4277.949,4277.179,4219.359,4185.897,4201.282,4203.718,4182.436,4531.667,4365.385,4365.128,4458.59
3.434793,4219.487,4199.872,4270.897,4278.462,4278.462,4216.282,4183.59,4197.821,4197.436,4179.744,4531.154,4364.487,4366.41,4458.59
3.434819,4226.026,4205.256,4273.462,4282.821,4282.564,4219.744,4187.051,4200.0,4197.949,4182.051,4536.41,4368.333,4369.487,4459.615
3.449304,4234.231,4214.231,4277.949,4290.0,4287.949,4227.436,4194.615,4206.282,4205.641,4188.974,4545.0,4375.897,4373.718,4462.051
3.449352,4239.744,4221.154,4282.179,4295.128,4291.154,4233.718,4201.923,4211.795,4214.103,4196.795,4550.769,4382.821,4376.282,4464.359
3.449378,4239.615,4221.923,4283.974,4293.974,4290.256,4233.59,4204.872,4212.692,4216.41,4201.026,4549.744,4385.256,4375.513,4464.872
3.449405,4235.513,4217.436,4283.462,4287.308,4286.923,4228.205,4202.308,4209.744,4211.154,4200.641,4544.103,4382.821,4372.564,4463.205
3.464231,4232.179,4212.179,4282.436,4280.128,4285.256,4223.462,4197.821,4206.795,4204.359,4198.462,4540.0,4379.359,4371.026,4461.026
3.464277,4232.436,4210.513,4282.821,4277.179,4288.205,4224.359,4196.026,4207.308,4202.821,4198.077,4541.923,4378.077,4373.462,4460.128
3.464303,4234.487,4212.179,4283.462,4278.718,4294.103,4230.513,4198.59,4211.154,4208.462,4200.385,4548.462,4378.718,4378.974,4460.769
3.479291,4233.718,4213.718,4281.026,4281.282,4298.205,4235.897,4203.077,4215.0,4216.667,4202.436,4553.205,4378.333,4382.308,4460.897
3.479334,4226.923,4211.538,4273.205,4280.256,4296.923,4235.0,4204.744,4214.487,4219.872,4200.385,4550.513,4373.205,4378.59,4457.308
3.479362,4215.385,4205.0,4261.667,4274.359,4290.769,4227.436,4201.154,4208.077,4214.744,4193.333,4539.359,4362.692,4367.051,4448.974
3.479389,4204.359,4197.051,4251.282,4266.41,4283.974,4218.462,4193.846,4198.333,4204.231,4183.59,4524.487,4349.487,4352.436,4437.949
3.496019,4199.231,4192.179,4246.923,4261.667,4281.41,4213.974,4187.308,4190.385,4194.744,4175.769,4512.821,4339.103,4341.282,4428.59
3.49609,4202.051,4193.077,4250.256,4263.59,4285.128,4216.795,4185.385,4187.949,4191.538,4173.205,4509.231,4336.282,4337.308,4424.615
3.496138,4210.897,4200.385,4258.974,4271.795,4293.462,4224.359,4188.846,4191.282,4195.513,4176.667,4513.974,4342.051,4340.513,4427.692
3.496182,4221.667,4212.051,4269.487,4282.692,4303.077,4232.564,4195.385,4198.333,4202.692,4183.846,4523.59,4353.205,4348.462,4436.795
3.512848,4230.769,4224.359,4278.333,4292.051,4310.769,4237.308,4201.923,4205.641,4208.077,4191.41,4533.333,4365.0,4358.077,4448.718
3.512897,4236.154,4233.077,4283.333,4297.308,4315.0,4236.923,4205.0,4210.256,4208.333,4197.051,4539.744,4372.949,4367.051,4458.718
3.512928,4237.564,4235.769,4283.462,4298.333,4315.769,4232.436,4203.333,4211.282,4204.615,4199.744,4541.667,4375.385,4373.333,4463.846
3.512953,4236.026,4233.333,4280.256,4296.667,4313.718,4226.154,4198.333,4209.231,4200.769,4199.872,4540.385,4373.205,4375.897,4463.718
3.524367,4233.846,4229.103,4276.795,4294.231,4310.897,4221.154,4193.846,4207.051,4200.769,4198.718,4538.846,4369.615,4376.154,4461.154
3.524416,4233.205,4226.667,4276.538,4292.692,4309.231,4219.103,4193.333,4207.692,4205.256,4198.077,4540.128,4368.205,4376.282,4459.744
3.524444,4234.615,4226.538,4279.744,4292.564,4309.872,4219.359,4196.154,4211.538,4211.41,4198.974,4545.641,4370.513,4377.949,4462.179
3.539457,4236.667,4226.667,4283.718,4292.564,4311.538,4219.872,4198.205,4215.0,4215.0,4200.513,4552.692,4374.615,4380.513,4467.564
3.539506,4237.179,4224.744,4284.744,4291.026,4311.538,4218.718,4196.282,4214.231,4213.077,4201.282,4556.41,4376.538,4381.923,4473.077
3.539534,4235.897,4220.897,4282.051,4288.59,4309.359,4216.538,4191.154,4208.846,4206.795,4200.256,4553.846,4374.487,4381.154,4475.769
3.539573,4235.256,4218.974,4279.103,4287.564,4307.564,4215.769,4188.077,4203.846,4200.769,4198.846,4547.821,4371.795,4380.385,4475.385
3.554331,4238.59,4223.333,4281.026,4291.41,4310.0,4219.359,4191.026,4205.385,4200.513,4200.128,4545.256,4373.077,4382.564,4474.872
3.556869,4246.795,4233.846,4289.744,4300.128,4318.462,4227.949,4200.385,4214.615,4208.077,4205.385,4551.026,4380.128,4388.462,4476.538
3.556903,4255.769,4244.359,4301.154,4308.462,4329.231,4237.949,4211.154,4225.769,4218.974,4211.667,4562.436,4388.974,4394.872,4480.0
3.556926,4258.462,4246.41,4306.795,4309.872,4335.769,4243.59,4216.795,4230.0,4225.256,4213.205,4571.538,4392.179,4395.641,4481.538
3.556947,4250.385,4235.897,4301.026,4300.897,4332.949,4241.282,4213.077,4222.564,4220.256,4205.385,4570.769,4384.487,4386.667,4477.051
3.569916,4233.59,4216.795,4285.385,4285.385,4321.795,4231.41,4201.026,4206.41,4205.385,4190.256,4560.0,4367.436,4370.128,4467.051
3.569963,4216.026,4199.231,4268.077,4271.667,4308.462,4219.103,4187.051,4190.513,4188.077,4175.128,4546.538,4349.615,4353.59,4456.282
3.56999,4205.897,4191.923,4257.436,4266.41,4300.769,4211.026,4178.846,4183.205,4177.949,4167.692,4540.641,4340.513,4345.513,4450.513
3.584417,4206.41,4197.179,4256.795,4270.256,4302.564,4210.385,4180.641,4187.564,4179.103,4170.769,4547.179,4343.718,4348.974,4452.179
3.584473,4214.872,4209.359,4263.846,4278.205,4311.282,4215.897,4189.744,4197.949,4188.846,4180.385,4562.308,4355.256,4359.359,4458.59
3.5845,4224.359,4219.744,4272.179,4283.462,4320.641,4222.692,4199.231,4206.026,4199.103,4188.718,4576.923,4366.282,4368.205,4464.231
3.584524,4229.744,4222.436,4277.179,4282.949,4324.872,4226.282,4202.821,4206.538,4203.205,4189.744,4584.103,4370.769,4369.872,4465.0
3.599496,4230.385,4218.205,4278.718,4278.462,4323.846,4226.41,4200.513,4202.051,4200.256,4184.103,4584.615,4369.103,4365.513,4461.923
3.599545,4229.744,4212.949,4280.513,4275.897,4321.667,4226.41,4197.436,4199.615,4195.385,4178.462,4585.0,4367.179,4361.795,4460.128
3.59957,4232.179,4212.692,4286.154,4279.744,4323.846,4229.744,4199.231,4203.974,4194.744,4179.744,4591.795,4371.538,4364.744,4464.615
3.599596,4238.846,4219.359,4295.256,4289.231,4331.154,4236.923,4206.795,4213.333,4200.385,4189.231,4605.0,4382.821,4374.615,4475.897
3.614506,4246.795,4228.974,4303.205,4298.718,4340.256,4244.615,4215.769,4221.538,4208.59,4201.282,4618.462,4395.513,4385.513,4488.59
3.616892,4251.154,4235.385,4305.641,4302.436,4345.385,4248.718,4220.0,4223.333,4212.692,4207.949,4624.615,4401.41,4390.0,4495.641
