DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
2.887213264,1.616706013,2.45572798,2.204725989,3.996990154,0.708705379,-1.170804452,2.792227182,9.743123027,3.123997517,2.837651174,-1.116221111,-2.03506945,1.721108273,-1.303655122,-3.057378553,-51.20058373,-4.890242302,-4.883652597,-2.853594549,-3.22127164,-4.016600829,-4.475495792,-2.449588652,4.481572825,-4.262483433,-4.620719442,-6.83870942,11.88129497,-5.284273665,-1.22353222,-3.103224416,8.034082965,-6.192490218,-2.253296807,-1.56624977,7.144940137,-7.098244666,1.490987163,0.849387501,3.061968377,-3.690417533,4.156341417,1.783746524,13.13761404,-1.44819767,6.794687703,2.580809923,2.50926977,-5.125926022,2.707401949,4.934306581,6.245214614,-3.281912056,3.982186061,5.296737631
3.340232156,1.807787979,1.125691667,-0.802018507,4.20699411,0.62262711,-3.716725657,1.162807678,10.04585757,3.101755707,2.301400225,-1.348736701,-1.723674343,1.774587379,-3.576707917,-2.926730523,-51.35665746,-4.522576836,-6.03959878,-3.235064634,-3.199502373,-3.882203601,-4.823248953,-0.462599467,4.66331209,-4.177456855,-3.999029678,-4.830599388,12.2136202,-4.656089914,-1.279511691,-3.862191506,8.370494604,-5.759542359,-2.842183886,-1.500070697,7.356979644,-6.457546111,0.622695743,-0.802159433,3.387198299,-3.283467107,3.772906387,-1.197822582,13.61858757,-0.966184186,6.498040295,0.816897215,2.548676497,-5.43031355,1.785774745,0.788582942,6.724245183,-3.405525401,3.14121257,2.252537253
3.819527545,1.891612651,-0.161808022,-3.989407016,4.430070153,0.52278353,-5.968766253,-2.114128417,10.36458242,2.926333475,1.739945129,-1.547261865,-1.386789505,1.748156151,-5.507927046,-2.650640086,-51.44250826,-4.047092743,-6.802022523,-3.073946538,-3.165509653,-3.666084571,-4.78697213,0.989834649,4.850384551,-4.001609686,-3.03351729,-2.014404867,12.54179041,-3.950019499,-1.152155742,-3.725698576,8.718763428,-5.217045261,-3.19581214,-1.416172131,7.604968179,-5.746834722,-0.226113536,-2.02970258,3.754978684,-2.902628811,3.227867379,-3.266383946,14.12196977,-0.572742761,5.86273056,-0.674428689,2.639490869,-5.68372296,0.751818008,-3.001506044,7.264269707,-3.573550594,2.198123463,-1.610395711
4.323915245,1.867807485,-1.293034721,-6.480207242,4.666408537,0.408111834,-7.725206887,-6.482186727,10.69940265,2.601626063,1.206031652,-1.899201126,-1.02528921,1.639347185,-6.91704156,-3.22332192,-51.46150975,-3.472577895,-7.101547735,-2.798130854,-3.120319735,-3.371124466,-4.377218078,0.970075598,5.041801879,-3.734922364,-1.829391479,0.399470225,12.86458132,-3.177552164,-0.849122618,-3.087581404,9.078078812,-4.57341604,-3.267652468,-1.848357738,7.888988271,-4.982440573,-0.964670087,-2.857265552,4.165230341,-2.554146065,2.587808656,-4.276684397,14.64705761,-0.273938732,4.945089181,-1.758973476,2.783758122,-5.878060162,-0.297515388,-5.677420117,7.865390413,-3.775337321,1.223723417,-5.217975055
4.851832446,1.74033134,-2.175491646,-7.539775368,4.916299561,0.277499373,-8.82830643,-10.44231338,11.0497011,2.137611326,0.742663405,-2.406424678,-0.640173276,1.448577577,-7.671530066,-4.854364625,-51.41759004,-2.811093772,-6.902096386,-2.555228235,-3.065297287,-3.002292255,-3.633633564,-0.572447628,5.236205541,-3.3797883,-0.512094261,1.627250805,13.18028472,-2.351098874,-0.398056354,-2.44057215,9.447058293,-3.839278662,-3.035803847,-2.958840025,8.208118677,-4.180255032,-1.514553456,-3.525003301,4.616967387,-2.24085338,1.918062029,-4.444397641,15.19217622,-0.070457328,3.817221959,-2.453244126,2.982521468,-6.005268938,-1.26743592,-6.963613675,8.526239985,-3.996519593,0.283625693,-7.508008672
5.40183446,1.517437475,-2.745670484,-6.767613723,5.18044431,0.130105405,-9.178831297,-12.1933845,11.41448762,1.550148656,0.379485894,-2.798709048,-0.232344071,1.179385369,-7.699241413,-6.757988881,-51.31469299,-2.077354535,-6.203938092,-2.17257649,-3.001693746,-2.566408515,-2.621149028,-2.756134813,5.432192293,-2.940935899,0.785393255,1.640367697,13.48714001,-1.483641762,0.155695189,-2.084301814,9.82414791,-3.027182817,-2.506677165,-4.350129443,8.561409062,-3.355089619,-1.817259391,-4.215224802,5.109167074,-1.962032548,1.276178587,-4.118392376,15.75541394,0.042458553,2.561171353,-2.733256431,3.236639651,-6.057429101,-2.074101457,-6.961436793,9.244782244,-4.219461589,-0.566461001,-7.762141612
5.972687904,1.211396937,-2.973947407,-4.264564874,5.459729516,-0.034471977,-8.745452261,-10.57086895,11.79286983,0.860587893,0.130863322,-2.653391107,0.197435387,0.838510992,-6.995479886,-7.597200351,-51.15644597,-1.288043828,-5.044283857,-1.394046824,-2.930459812,-2.071822718,-1.424330814,-4.260603735,5.628539865,-2.425231401,1.935935913,1.062703427,13.78361803,-0.588452301,0.753308401,-1.969264607,10.20786742,-2.151324644,-1.716087556,-5.21900844,8.948324944,-2.52024342,-1.840405734,-4.829240534,5.641246806,-1.713512453,0.706384216,-3.59678819,16.33502216,0.074763175,1.262141052,-2.48905163,3.547282006,-6.02693188,-2.652509511,-5.956016327,10.01902104,-4.423792485,-1.284291755,-5.894700227
6.563055229,0.837934963,-2.86636412,-0.704917251,5.754791701,-0.216124295,-7.567562871,-5.778271753,12.18411417,0.095021663,-0.004756069,-1.676716241,0.648209798,0.435690466,-5.623769136,-6.327576151,-50.94640532,-0.461290522,-3.495562029,-0.204477109,-2.852533062,-1.528166067,-0.140584904,-4.085246347,5.824036933,-1.841521026,2.830793406,0.726142488,14.06844364,0.321042466,1.328326181,-1.758219166,10.59677114,-1.227325295,-0.727486284,-4.794801702,9.368416937,-1.687432797,-1.581876577,-4.97612481,6.212708615,-1.488167729,0.235559264,-3.052098437,16.92948965,0.041023486,0.001792664,-1.667828743,3.915429783,-5.907010871,-2.96308955,-4.276842525,10.84687032,-4.587311256,-1.843793702,-2.558813234
7.171172913,0.415493081,-2.46273258,2.784061448,6.065625156,-0.414217835,-5.751380268,0.52989114,12.58744836,-0.716801321,-0.044034054,0.022602702,1.118486874,-0.016742023,-3.709998828,-2.927928591,-50.68850467,0.383753169,-1.661026496,1.016840213,-2.769241192,-0.946197133,1.127484581,-2.136429855,6.017262522,-1.200511046,3.389965247,1.157393904,14.34034535,1.231247655,1.813355303,-1.06119013,10.98920892,-0.272027745,0.372796372,-2.819938763,9.820366113,-0.867081067,-1.071381936,-4.198443616,6.822255784,-1.27677839,-0.128829642,-2.541627589,17.53699563,-0.040639833,-1.148490208,-0.478076746,4.341046484,-5.692426618,-2.995579611,-2.264863725,11.72551427,-4.687216979,-2.236417137,1.03582534
7.794704933,-0.03562733,-1.831346511,4.979085768,6.391586572,-0.62749014,-3.45937364,5.932893991,13.00169869,-1.54279863,-0.016655735,1.865114853,1.606281383,-0.50423768,-1.430304306,1.44818922,-50.38723059,1.227416044,0.332575383,1.66219277,-2.682409497,-0.337691259,2.279928685,0.707060722,6.206405019,-0.514683614,3.569114129,2.293155049,14.59769548,2.128352406,2.146825334,0.300211055,11.38312081,0.696774575,1.482895656,0.220241527,10.30141512,-0.06862959,-0.36831824,-2.301135907,7.467187825,-1.068980078,-0.398051979,-2.036141495,18.15494705,-0.149789541,-2.133015444,0.553642202,4.822540795,-5.380105558,-2.769491694,-0.291380754,12.65079125,-4.701504155,-2.470745044,3.581740227
8.430935207,-0.494088113,-1.060666705,5.069230137,6.731744527,-0.853842106,-0.894294051,8.393854156,13.42505096,-2.349942664,0.038171694,3.034932416,2.109366422,-1.01043063,1.005806708,5.033662974,-50.0474185,2.05015067,2.344608768,1.306254398,-2.594137716,0.284767597,3.22725392,3.104879036,6.389427528,0.201910016,3.36284788,3.572061761,14.83845937,2.998420718,2.279387012,2.156275724,11.77619311,1.660774524,2.49485502,3.285073262,10.80770265,0.699387587,0.444205565,0.428321219,8.143557088,-0.85406659,-0.598444918,-1.425027468,18.77989209,-0.264886574,-2.915256186,0.800369266,5.356978244,-4.969512109,-2.33077323,1.270618279,13.61713803,-4.610286432,-2.570011373,4.242662245
9.077005253,-0.938330302,-0.249194449,3.096665446,7.085289854,-1.090100793,1.720465028,7.288193265,13.85524516,-3.105483007,0.07689065,2.928727588,2.625571839,-1.517516874,3.375449353,6.423719849,-49.67387109,2.833292672,4.231529212,0.094199986,-2.506431185,0.90812619,3.897562065,4.051873617,6.564337143,0.933997748,2.804106706,4.320479638,15.06047385,3.827658078,2.179554506,4.057470281,12.16605089,2.6016209,3.305060707,5.307077398,11.33507578,1.429477943,1.268410848,3.265839135,8.846940885,-0.621592924,-0.765492866,-0.517050398,19.4078356,-0.364332201,-3.478653119,-0.047514424,5.940781492,-4.462769386,-1.745363404,2.169131901,14.61820516,-4.396800793,-2.567385566,3.064139381
9.730170846,-1.347312139,0.50556072,0.071109566,7.45169148,-1.331890162,4.16203774,3.744617391,14.28992114,-3.778074077,0.057674764,1.571163907,3.152932201,-2.006724477,5.463349441,5.398172138,-49.27115078,3.559775136,5.858129866,-1.186345677,-2.420964527,1.519314378,4.242407625,3.483302938,6.729492344,1.665565516,1.960060603,4.173802994,15.26193232,4.602768578,1.838140012,5.496440632,12.55039686,3.50135527,3.824698965,5.764896115,11.87971784,2.115339136,2.002478836,5.360470755,9.57313026,-0.361915893,-0.93684535,0.905952937,20.0348597,-0.427363404,-3.825107756,-1.629155026,6.570405345,-3.864629706,-1.090601186,2.427466143,15.64758288,-4.048162066,-2.50008389,0.987435844
10.38778696,-1.701279218,1.117484668,-2.388807949,7.83065319,-1.573638577,6.228786163,0.072426084,14.72687877,-4.338877956,-0.053601138,-0.278091032,3.68950369,-2.458977055,7.081487756,3.080196271,-48.8435152,4.21472098,7.108035172,-1.470279255,-2.339123991,2.105672022,4.240606231,2.303555491,6.883618533,2.380317034,0.924737139,3.262336469,15.44164186,5.3112115,1.27056946,6.139049376,12.9271243,4.342791459,3.989445668,4.953404617,12.43819156,2.751856444,2.551530538,6.139921405,10.31851242,-0.066728962,-1.145132781,2.947926861,20.65736257,-0.435021381,-3.971935493,-2.918508853,7.242545077,-3.18243721,-0.445777834,2.392932903,16.69918522,-3.555981386,-2.403356676,-0.596090513
11.04722229,-1.982510835,1.520916624,-2.796776546,8.221983989,-1.808752024,7.758354062,-1.464331294,15.16406625,-4.762707163,-0.27849364,-1.45295234,4.233282625,-2.855621044,8.085995927,1.294825892,-48.39495005,4.785841568,7.892482118,-0.058012066,-2.262279519,2.655260091,3.899406446,1.787380244,7.02563739,3.06208723,-0.190993461,2.050326354,15.59888011,5.941308081,0.51658041,5.921106812,13.29426078,5.109831014,3.767122155,3.766688979,13.00699825,3.334891707,2.83775011,5.576738674,11.07971394,0.270245287,-1.412057773,5.412537008,21.27210415,-0.371107782,-3.947561175,-2.700385541,7.953868259,-2.42615125,0.116890275,2.576644271,17.76698017,-2.9170296,-2.305546442,-0.568405347
11.70558626,-2.176045516,1.677092626,-0.593564908,8.625245411,-2.029923079,8.64099493,0.108977344,15.59929167,-5.029137555,-0.62278888,-1.017650476,4.782098506,-3.1792127,8.389647926,1.465861798,-47.92929135,5.263621335,8.156579484,2.834375924,-2.191909798,3.157102252,3.25338996,2.693219261,7.154443144,3.695246264,-1.27099616,0.95012395,15.73305979,6.482315338,-0.362760025,4.965715372,13.64975583,5.787778898,3.162424933,3.104713804,13.58212069,3.860991622,2.80912579,4.159537137,11.85309516,0.65259767,-1.744067051,7.691381428,21.87589407,-0.2231233,-3.786677929,-0.323126104,8.700482441,-1.608391936,0.53977362,3.318123791,18.84442298,-2.133836355,-2.224596704,1.275616236
12.35949617,-2.270311013,1.577316746,3.427495279,9.039461293,-2.229422502,8.827292976,3.894729042,16.03003261,-5.1233562,-1.074909047,1.127557228,5.333568867,-3.414242406,7.968857101,3.688137418,-47.45036211,5.641388922,7.882888877,5.988332852,-2.129630803,3.601390877,2.361254819,4.636122447,7.268702451,4.265092653,-2.205886541,-0.009259806,15.84338928,6.924587668,-1.290316627,3.406847284,13.99129458,6.363721312,2.218088729,3.260874551,14.15889484,4.327178472,2.446125332,2.589597332,12.63417787,1.080679365,-2.130390326,8.856079322,22.46523242,0.016991965,-3.525281876,3.70401698,9.477578926,-0.744336185,0.785597441,4.463547988,19.9241141,-1.214996261,-2.165857047,4.032684011
13.00519117,-2.257511043,1.242818407,7.352695956,9.463053927,-2.399292509,8.329873624,7.551256252,16.45352772,-5.03665809,-1.605916661,4.043309724,5.88520112,-3.547706059,6.864867142,6.548601789,-46.9619438,5.915375672,7.092440863,7.692464712,-2.077067605,3.97969858,1.300921971,6.154335165,7.366938893,4.758325563,-2.903679937,-1.205040272,15.92882582,7.259869574,-2.179752327,1.275066905,14.31635081,6.826969687,1.012570817,3.686915504,14.73232284,4.730919618,1.765428771,1.38921215,13.41762162,1.551423508,-2.543008126,7.99739217,23.03609995,0.352408892,-3.196085499,7.696001502,10.27939167,0.148622264,0.841186767,5.298425389,20.99785924,-0.175066697,-2.121279514,6.092578285
13.63886799,-2.133788398,0.721544641,9.004381401,9.894118916,-2.531483654,7.219391145,8.542697501,16.86690646,-4.766715356,-2.171385267,6.129930039,6.434468058,-3.569560282,5.178794651,7.857734761,-46.46762413,6.084747195,5.843032243,6.634757003,-2.035634016,4.28520443,0.163269192,5.509140198,7.447742296,5.163452925,-3.298195491,-3.083199711,15.9883369,7.481640409,-2.943324918,-1.442033929,14.62247191,7.16943397,-0.345833214,3.318804426,15.29746458,5.070193222,0.819965852,0.657756369,14.19766923,2.058533837,-2.938482601,4.705145416,23.58409424,0.781289179,-2.824693736,9.498705763,11.09959676,1.0515114,0.719043581,4.862195574,22.05717479,0.965947054,-2.070035514,5.971113508
14.25713598,-1.899217857,0.082316187,7.039880269,10.3309657,-2.618008509,5.615507643,5.561431248,17.26747862,-4.317615428,-2.714829012,5.941744397,6.979058839,-3.473048222,3.061388454,5.923326248,-45.97050224,6.151562888,4.224876334,2.70620378,-2.006475588,4.512834449,-0.955265421,1.803478125,7.510078861,5.471115264,-3.354277581,-5.664003996,16.0211304,7.58535546,-3.500039731,-4.586754265,14.90758757,7.3858432,-1.728076459,1.300777867,15.84971895,5.343554843,-0.305061894,0.114240022,14.96874877,2.592881895,-3.26173902,-0.543731288,24.10472692,1.296906895,-2.426958112,7.628594137,11.93189144,1.944538496,0.456232631,2.539363476,23.09386992,2.183365898,-1.980768187,3.153631511
14.85717367,-1.557739254,-0.593122805,1.735771654,10.77240857,-2.651279296,3.673468875,-0.648694653,17.65282269,-3.69976651,-3.172749705,3.017548491,7.516896734,-3.25504755,0.698088046,0.653949186,-45.47300791,6.120527565,2.353450175,-2.757581074,-1.990494609,4.659324368,-1.960749792,-4.238833345,7.55337297,5.674255925,-3.069930819,-8.238154746,16.0268529,7.568578736,-3.783372579,-7.625866497,15.17003602,7.473744893,-2.996393956,-2.328437025,16.38479411,5.55013644,-1.499958039,-0.618722888,15.7258207,3.142921891,-3.451999664,-6.337107806,24.59387148,1.887994259,-2.007879588,2.239039561,12.77026726,2.807744357,0.109825601,-1.395015662,24.10034596,3.448678185,-1.816060571,-1.514855793
15.4364285,-1.117058515,-1.219734614,-4.987109386,11.21760159,-2.624592868,1.567718814,-7.543484191,18.02077037,-2.929578032,-3.481074547,-1.744499761,8.046093447,-2.916371774,-1.708685402,-6.166309872,-44.97712848,5.998522649,0.360083975,-7.4946361,-1.988491409,4.723181252,-2.769934716,-10.35479892,7.577323559,5.768177381,-2.475641294,-9.52382049,16.00551399,7.431022658,-3.748360741,-9.654065655,15.40828616,7.433381716,-4.018221778,-6.439514705,16.89848225,5.689584683,-2.6414901,-1.687433289,16.46428287,3.695065724,-3.450607779,-10.73670164,25.04794204,2.539180039,-1.562802587,-4.682419841,13.6090321,3.621591106,-0.25054776,-5.64459803,25.06952418,4.730437733,-1.538429145,-6.140000391
15.99226568,-0.588378411,-1.718992116,-10.37348012,11.6654946,-2.53266726,-0.525839432,-12.01122445,18.36917642,-2.028886767,-3.582586479,-6.419204225,8.564576278,-2.462030776,-3.95856378,-11.65083951,-44.48468029,5.794075334,-1.618450303,-9.381497446,-2.001208693,4.704634361,-3.317632569,-13.74391825,7.581682404,5.750625516,-1.630868861,-8.287234048,15.95727045,7.174589468,-3.377257675,-9.702790178,15.62071911,7.267621009,-4.680140532,-9.290474585,17.38649986,5.762054082,-3.605752259,-2.858437771,17.1796026,4.234101591,-3.20980901,-12.03507341,25.46376945,3.231564433,-1.0807605,-10.1098465,14.44244878,4.367471148,-0.552295375,-8.357734899,25.99464052,5.995285646,-1.117118848,-8.66988215
16.5216946,0.01402903,-2.027942637,-12.11611687,12.11437504,-2.372046531,-2.446470691,-11.95863197,18.69573178,-1.024118532,-3.434277621,-8.962784071,9.069972408,-1.901193058,-5.870897074,-13.26115778,-43.9974755,5.51687842,-3.450175811,-7.510315492,-2.029286596,4.605568084,-3.562480243,-12.50992212,7.56617224,5.621934301,-0.617775644,-4.12043803,15.88224388,6.803485101,-2.682670541,-7.251621036,15.80555148,6.98195948,-4.900061107,-9.454505743,17.84452027,5.768294558,-4.281409002,-3.649530873,17.86710078,4.743846295,-2.700727127,-9.540872854,25.83829017,3.943480448,-0.54921055,-11.44042352,15.26446798,5.028312211,-0.729606509,-8.032963607,26.86894614,7.209106326,-0.534456497,-7.923121461
17.0214794,0.673452884,-2.106137559,-9.478436143,12.56186577,-2.141302036,-4.062218102,-7.414261224,18.99792199,0.054741926,-3.013528148,-8.238376528,9.559664993,-1.246914239,-7.299736559,-10.16232149,-43.51709479,5.177443907,-5.016875458,-2.705210231,-2.073175928,4.429449155,-3.490266664,-6.765774663,7.530566728,5.385129396,0.46720371,2.08054587,15.78050965,6.324326407,-1.707647842,-2.669304037,15.96094206,6.584510248,-4.636506365,-6.677267333,18.26828828,5.709767818,-4.582079834,-3.657349212,18.52197429,5.207951859,-1.919341395,-4.005853192,26.16836816,4.6514589,0.041126438,-7.880910736,16.06867749,5.589232006,-0.732049583,-4.409609514,27.68563049,8.338315149,0.209203352,-4.218180309
17.48838252,1.371423332,-1.939906846,-3.678802475,13.00524909,-1.841108781,-5.279386925,-0.55462027,19.27314616,1.175238747,-2.322099332,-4.612707764,10.03117193,-0.515630071,-8.144666275,-3.731334156,-43.04455006,4.786766733,-6.221720716,2.819694833,-2.133030924,4.181228554,-3.114631541,1.242790319,7.474863006,5.045925962,1.523257948,8.280142607,15.65216824,5.746119343,-0.522752899,2.713832657,16.08523368,6.085872463,-3.89408416,-2.14104225,18.65387229,5.588786695,-4.456336307,-2.863358564,19.1394239,5.610719738,-0.889760957,2.562102382,26.45084225,5.331274236,0.691814055,-0.992444162,16.84869702,6.038223189,-0.530680286,1.176945686,28.43801794,9.351192736,1.092709659,0.739098244
17.91949839,2.08843857,-1.543428945,2.677356624,13.44201606,-1.474202777,-6.047291345,5.374825696,19.51905187,2.303607974,-1.38768902,0.205440838,10.48246419,0.273453621,-8.357237497,3.086265319,-42.58020357,4.355902208,-6.995486142,6.512160148,-2.208701707,3.867180372,-2.475393468,8.131560199,7.399407633,4.612545463,2.455127967,12.11755407,15.49757932,5.080119328,0.779430357,7.036628757,16.17732038,5.49888512,-2.724671125,2.069948327,18.9979216,5.408607316,-3.894416266,-1.703311565,19.7149974,5.937901633,0.335678114,7.674738569,26.68285508,5.959003512,1.393170489,5.964920097,17.59864278,6.366694527,-0.121860943,6.257167064,29.12010134,10.21918822,2.073822395,4.669329546
18.31239386,2.804660221,-0.956924329,6.843747248,13.87025842,-1.045297776,-6.358251837,7.686976245,19.73392595,3.406025884,-0.262906904,4.010368554,10.91210641,1.098996989,-7.942826883,7.249238046,-42.12388546,3.895511444,-7.300863571,6.715689304,-2.299758455,3.49466919,-1.635110989,11.01059337,7.305034588,4.09547596,3.181977951,12.00072831,15.31759385,4.339620736,2.091712803,8.696780287,16.23677486,4.838218316,-1.224387726,4.047347752,19.29777686,5.173431979,-2.931074193,-0.835841644,20.2448,6.177377274,1.678988439,9.404478803,26.86215613,6.512034819,2.122024758,9.606552722,18.31343001,6.569836155,0.471132513,8.353351452,29.72690193,10.91800097,3.09102358,5.822743775
18.66504319,3.500596579,-0.242131663,7.233320558,14.28868323,-0.561004828,-6.243292337,5.581921088,19.91680505,4.449845717,0.977781953,5.186138702,11.31909794,1.938170659,-6.957909833,7.142211755,-41.6750932,3.41547607,-7.134337386,3.458698967,-2.405525902,3.071904188,-0.673931814,8.906759842,7.192990368,3.507136915,3.643868962,7.917583895,15.11358819,3.53969154,3.301022172,7.12378931,16.26368692,4.119914376,0.47368194,3.089843819,19.55146678,4.888364649,-1.644058208,-0.742283865,20.72552923,6.319731536,3.041605189,7.214469886,26.98721857,6.96999817,2.841149643,8.120106987,18.98862272,6.646726235,1.198666237,6.225976634,30.25453236,11.42844345,4.067370502,3.807427932
