Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.6602433999651112,4279.487,4188.59,4307.564,4276.282,4254.744,4249.359,4257.821,4270.0,4245.897,4236.923,4551.41,4417.949,4490.128,4485.897,0
0.6750347999623045,4279.744,4187.821,4310.128,4273.462,4266.154,4250.128,4259.231,4271.795,4245.385,4242.564,4551.538,4417.051,4491.41,4485.897,0
0.6750784000032581,4279.359,4185.128,4311.154,4268.462,4282.692,4250.385,4259.103,4275.128,4247.692,4253.205,4553.718,4419.487,4491.154,4486.154,0
0.6751037999638356,4278.077,4181.923,4309.615,4263.333,4298.077,4249.615,4257.436,4278.974,4250.769,4260.513,4558.077,4423.846,4489.744,4486.41,0
0.675130799994804,4276.923,4181.026,4307.308,4261.026,4307.564,4248.077,4255.641,4281.154,4251.923,4258.59,4563.205,4427.692,4490.0,4487.692,0
0.6901218999992125,4277.051,4184.103,4306.538,4263.333,4308.205,4246.667,4255.256,4280.641,4250.385,4248.974,4567.564,4429.744,4493.462,4490.513,0
0.6920392999891192,4278.974,4190.641,4308.974,4269.359,4299.615,4246.667,4257.051,4278.718,4247.821,4239.359,4570.641,4429.744,4499.231,4494.487,0
0.6920751999714412,4282.051,4198.077,4313.077,4275.769,4284.359,4248.077,4259.359,4277.308,4246.667,4235.769,4572.179,4429.231,4504.359,4498.333,0
0.6921000999864191,4284.872,4203.462,4316.41,4279.744,4268.974,4249.231,4260.641,4277.051,4247.308,4237.692,4572.564,4429.487,4506.41,4501.41,0
0.7059321999549866,4286.154,4205.0,4317.179,4280.513,4260.256,4248.333,4259.487,4276.667,4248.077,4240.128,4571.923,4431.026,4504.231,4503.077,0
0.7059806999750435,4285.128,4203.333,4315.513,4279.359,4260.513,4244.744,4255.769,4274.872,4247.308,4239.231,4570.0,4432.436,4498.333,4503.077,0
0.7060067999991588,4282.436,4200.513,4313.077,4277.564,4267.051,4240.128,4251.154,4271.41,4245.0,4236.538,4566.41,4432.179,4491.538,4501.667,0
0.706032799964305,4280.256,4198.846,4311.282,4276.282,4275.0,4236.026,4247.949,4266.538,4241.667,4235.385,4561.795,4429.487,4486.795,4499.231,0
0.7201984999701381,4280.256,4199.359,4311.282,4275.641,4281.154,4233.333,4247.308,4261.41,4237.564,4236.154,4557.308,4425.385,4485.256,4496.538,0
0.7202481999993324,4281.795,4201.026,4312.179,4274.103,4283.205,4232.051,4248.974,4257.051,4232.308,4235.0,4553.205,4421.538,4484.487,4493.333,0
0.7202759999781847,4282.179,4201.538,4312.692,4270.513,4279.231,4232.051,4251.41,4254.359,4226.538,4227.308,4549.103,4417.692,4481.154,4488.59,0
0.7203744999715127,4278.974,4200.128,4310.769,4265.385,4269.231,4232.821,4252.821,4253.205,4221.282,4213.59,4544.231,4412.949,4473.333,4482.179,0
0.7351330999517813,4272.821,4198.718,4306.667,4261.282,4256.923,4234.359,4252.692,4252.692,4218.077,4200.128,4538.846,4406.538,4463.333,4475.641,0
0.7351793999550864,4267.308,4200.128,4301.41,4260.897,4249.487,4237.436,4251.923,4252.179,4218.59,4195.769,4533.59,4400.0,4456.282,4471.538,0
0.7352056999807246,4266.026,4205.256,4297.564,4265.0,4251.923,4242.308,4252.564,4252.949,4222.821,4204.103,4529.872,4396.026,4455.769,4471.282,0
0.7352314000017941,4269.103,4211.282,4296.026,4270.897,4262.308,4248.077,4254.615,4255.513,4228.974,4219.872,4528.077,4395.641,4460.256,4473.077,0
0.7506162999779917,4273.205,4213.59,4296.282,4274.744,4274.231,4252.051,4256.667,4258.846,4233.333,4230.769,4527.436,4396.795,4464.231,4473.205,0
0.7523509999737144,4273.718,4210.256,4296.41,4273.846,4282.692,4252.179,4256.41,4259.744,4232.564,4228.205,4525.769,4395.769,4462.436,4469.103,0
0.752386599953752,4268.974,4203.333,4295.256,4268.333,4287.436,4248.333,4253.462,4256.41,4226.795,4213.718,4522.051,4390.513,4454.744,4461.667,0
0.7524090999504551,4261.795,4197.564,4292.821,4261.667,4290.769,4242.692,4249.487,4250.128,4220.128,4199.231,4517.692,4383.077,4445.641,4455.0,0
0.7668014999944717,4257.949,4196.795,4291.154,4258.077,4293.333,4237.564,4246.154,4244.487,4217.692,4196.41,4516.026,4378.59,4441.154,4453.462,0
0.7668505999608897,4260.513,4201.41,4292.436,4260.385,4292.436,4233.974,4243.846,4242.436,4221.41,4207.179,4519.231,4381.282,4444.744,4458.205,0
0.7668773999903351,4268.205,4208.333,4297.949,4266.795,4285.641,4232.179,4242.564,4244.359,4228.333,4223.333,4526.41,4391.026,4454.615,4466.41,0
0.7669035999570042,4276.923,4214.487,4306.154,4273.974,4274.103,4232.692,4242.436,4248.718,4233.462,4234.487,4534.103,4403.333,4465.385,4473.846,0
0.7802723000058904,4283.077,4218.333,4314.103,4279.231,4262.179,4236.026,4244.231,4253.59,4234.744,4236.538,4539.487,4413.077,4471.538,4477.564,0
0.7803169999970123,4286.41,4220.641,4318.718,4282.308,4254.615,4240.897,4247.949,4257.692,4234.487,4232.949,4541.667,4416.795,4471.154,4478.205,0
0.7803429999621585,4288.462,4222.436,4319.103,4283.974,4254.615,4244.359,4251.795,4260.0,4236.795,4230.0,4541.667,4415.641,4466.538,4478.462,0
0.7952390999998897,4290.385,4223.59,4316.154,4284.744,4263.205,4243.59,4253.333,4260.128,4242.308,4230.513,4540.641,4413.077,4461.667,4479.615,0
0.7952831999864429,4291.41,4223.462,4312.179,4284.231,4277.821,4239.231,4251.538,4257.821,4247.692,4233.077,4539.359,4411.795,4459.103,4481.026,0
0.7953096999553964,4290.128,4221.795,4309.487,4281.538,4293.077,4234.615,4247.564,4254.103,4248.462,4233.974,4538.205,4412.436,4458.974,4480.897,0
0.8103095999686047,4286.154,4219.231,4308.718,4277.436,4302.564,4233.846,4243.974,4250.128,4243.205,4231.795,4537.051,4413.205,4459.231,4478.718,0
0.8103525000042282,4281.154,4217.051,4309.615,4273.59,4302.436,4237.692,4243.59,4247.308,4235.385,4228.846,4536.538,4412.821,4458.333,4475.513,0
0.8103790999739431,4277.436,4215.897,4310.641,4272.179,4294.231,4243.974,4247.692,4248.205,4230.385,4228.462,4536.41,4411.795,4455.513,4473.205,0
0.8123322000028566,4276.41,4215.897,4310.897,4273.718,4283.974,4249.231,4254.872,4254.103,4231.667,4230.641,4536.41,4411.282,4451.538,4473.205,0
0.8123682999867015,4278.333,4217.179,4310.641,4277.308,4278.718,4251.154,4261.667,4263.59,4238.462,4231.923,4536.538,4411.923,4448.205,4475.256,0
0.8285069999983534,4281.795,4219.872,4310.513,4280.769,4280.128,4250.128,4265.0,4271.795,4246.026,4230.513,4536.795,4413.718,4447.308,4478.077,0
0.8285554999602027,4285.513,4223.974,4311.026,4282.692,4283.59,4248.205,4264.487,4274.744,4249.872,4228.333,4537.821,4415.641,4450.128,4480.641,0
0.8285814999835566,4288.974,4228.59,4311.923,4283.077,4282.179,4247.949,4262.564,4272.179,4248.974,4228.846,4539.231,4417.051,4455.897,4482.564,0
0.8286071000038646,4291.667,4232.821,4312.821,4282.564,4273.077,4249.744,4261.154,4267.051,4245.513,4232.564,4540.128,4416.41,4461.795,4483.846,0
0.840425000002142,4293.59,4235.513,4312.949,4282.308,4259.744,4251.923,4260.128,4262.949,4242.692,4235.256,4539.744,4413.846,4464.487,4485.0,0
0.8404708000016399,4294.487,4236.41,4312.436,4283.333,4250.513,4252.179,4258.333,4261.538,4241.795,4232.564,4539.103,4411.026,4463.077,4485.897,0
0.8404954999568872,4295.385,4236.923,4312.692,4286.026,4251.795,4250.385,4256.41,4262.821,4242.692,4224.231,4539.744,4410.897,4460.385,4487.436,0
0.8405214999802411,4297.179,4238.846,4314.615,4290.0,4263.205,4248.59,4255.769,4265.641,4244.744,4216.41,4543.077,4415.128,4460.128,4490.128,0
0.8553094999515451,4300.256,4242.821,4318.205,4294.359,4277.692,4248.333,4256.795,4267.821,4246.667,4216.154,4548.462,4421.667,4463.718,4494.231,0
0.8553514999803156,4303.333,4246.41,4321.923,4296.923,4287.692,4249.487,4257.564,4267.692,4247.564,4226.026,4553.077,4426.667,4468.718,4498.333,0
0.8553757999907248,4304.872,4245.769,4323.718,4295.641,4292.179,4250.256,4255.897,4264.103,4246.154,4241.154,4553.846,4426.282,4471.41,4499.872,0
0.8554008000064641,4303.718,4239.872,4322.308,4290.513,4294.872,4249.359,4251.282,4257.436,4241.923,4252.308,4549.615,4420.256,4468.846,4497.436,0
0.8708584999549203,4300.641,4232.051,4318.59,4284.231,4298.718,4247.179,4244.872,4249.872,4235.513,4252.564,4542.564,4412.436,4462.821,4492.179,0
0.8709025999996811,4297.179,4227.949,4314.744,4280.256,4301.41,4244.744,4239.231,4244.103,4229.744,4242.308,4536.41,4407.179,4457.308,4487.436,0
0.872828199993819,4295.256,4230.513,4312.821,4280.769,4298.333,4243.077,4236.154,4241.538,4227.436,4228.846,4534.231,4406.282,4456.026,4485.897,0
0.8876883999910206,4295.897,4238.333,4313.718,4285.128,4289.487,4242.821,4236.538,4242.308,4229.615,4219.615,4536.282,4408.846,4459.487,4487.436,0
0.8877347999950871,4298.846,4247.308,4316.923,4290.897,4281.667,4243.974,4240.0,4245.128,4234.231,4217.179,4540.0,4412.564,4465.256,4490.0,0
0.8877603999571875,4302.051,4252.949,4321.154,4295.513,4282.821,4246.154,4244.872,4248.846,4237.051,4217.436,4542.564,4415.897,4469.231,4491.923,0
0.8877851999714039,4303.462,4253.846,4324.872,4297.692,4293.846,4248.077,4249.487,4252.179,4236.026,4215.641,4542.436,4417.949,4468.205,4492.179,0
0.8994889999739826,4302.564,4251.154,4326.795,4297.564,4307.179,4248.974,4252.821,4254.872,4232.436,4212.051,4540.641,4419.487,4462.436,4490.897,0
0.8995332999620587,4300.769,4247.436,4327.051,4296.282,4314.359,4248.59,4255.128,4257.564,4230.385,4211.923,4539.103,4420.897,4455.128,4489.231,0
0.8995600999915041,4299.872,4245.256,4326.538,4295.385,4313.974,4247.821,4257.308,4261.154,4232.308,4219.359,4538.59,4422.436,4450.513,4488.333,0
0.8995857999543659,4300.385,4246.282,4326.026,4296.026,4311.538,4247.949,4260.0,4266.026,4237.564,4231.923,4538.846,4423.718,4450.769,4488.846,0
0.9144244999624789,4301.41,4249.744,4326.282,4297.821,4311.41,4249.231,4262.821,4271.667,4243.333,4241.923,4539.487,4424.231,4454.615,4490.385,0
0.914470599964261,4302.051,4253.462,4326.923,4299.103,4310.769,4251.026,4264.231,4276.41,4247.821,4244.103,4540.128,4424.615,4458.974,4491.667,0
0.9144970999914221,4301.41,4254.487,4327.179,4298.59,4302.564,4251.667,4263.333,4278.846,4250.385,4240.513,4540.769,4426.154,4461.154,4492.051,0
0.9145219000056386,4299.231,4251.41,4326.026,4296.282,4284.359,4250.513,4260.513,4277.949,4250.769,4236.026,4540.256,4427.564,4459.872,4491.154,0
0.9294878999935463,4296.538,4245.897,4323.846,4293.462,4263.718,4247.949,4257.051,4273.59,4248.205,4234.103,4537.949,4427.436,4456.026,4488.974,0
0.9295355000067502,4294.872,4241.923,4322.436,4292.308,4253.974,4245.769,4254.359,4267.051,4243.205,4233.462,4535.128,4425.385,4452.949,4487.436,0
0.9295629999833182,4296.923,4243.077,4323.333,4294.487,4263.59,4245.513,4253.974,4261.026,4237.949,4231.154,4534.744,4424.231,4453.846,4488.59,0
0.9459005999960937,4302.821,4249.615,4327.564,4299.744,4287.436,4247.821,4256.026,4257.821,4235.513,4226.538,4538.59,4426.667,4459.487,4493.333,0
0.9459473000024445,4309.744,4258.462,4333.974,4306.282,4309.872,4251.154,4259.103,4257.692,4236.282,4221.667,4545.385,4432.436,4467.051,4499.872,0
0.9459750999812968,4314.231,4265.0,4339.231,4311.282,4317.051,4253.59,4260.385,4258.205,4238.462,4220.256,4551.41,4437.949,4472.692,4505.0,0
0.9460009000031278,4315.128,4266.923,4341.282,4312.821,4309.487,4253.718,4258.462,4256.923,4239.231,4224.359,4554.487,4440.385,4475.128,4507.179,0
0.9595009000040591,4315.0,4266.538,4340.385,4311.667,4301.795,4252.436,4254.359,4253.205,4238.333,4231.538,4554.872,4439.744,4475.641,4507.564,0
0.9595449999906123,4317.179,4267.564,4339.487,4310.385,4307.821,4251.026,4251.154,4249.231,4237.436,4236.667,4554.359,4438.974,4477.051,4508.718,0
0.9595693000010215,4322.051,4272.436,4340.513,4310.513,4325.641,4250.769,4250.897,4247.949,4238.205,4235.897,4553.846,4440.385,4480.128,4512.436,0
0.9595952999661677,4327.051,4279.872,4343.077,4312.051,4340.128,4251.282,4252.436,4250.256,4240.385,4231.282,4553.205,4443.205,4483.974,4518.205,0
0.9745276999892667,4330.128,4285.769,4345.0,4313.462,4337.308,4251.282,4253.59,4254.615,4242.564,4228.718,4552.051,4445.128,4487.564,4523.59,0
0.9745709999697283,4330.769,4287.308,4344.359,4313.333,4317.436,4250.256,4253.718,4258.846,4243.846,4233.333,4551.667,4445.513,4492.308,4527.436,0
0.9745954999816604,4331.026,4285.0,4341.795,4312.308,4293.974,4248.846,4253.846,4262.308,4243.077,4243.333,4554.231,4445.897,4500.513,4530.897,0
0.9746191999875009,4333.077,4283.077,4338.718,4311.538,4280.769,4248.205,4254.872,4265.641,4240.897,4251.795,4561.026,4447.821,4513.718,4536.41,0
0.9895610999665223,4338.077,4284.615,4337.179,4311.667,4281.154,4248.462,4256.538,4269.615,4239.487,4253.462,4571.41,4451.282,4531.795,4545.256,0
0.9896237999782898,4345.513,4289.487,4337.564,4312.308,4289.103,4249.359,4258.462,4274.359,4241.538,4250.256,4582.692,4455.513,4552.051,4555.897,0
0.9896505000069737,4352.821,4293.974,4339.359,4312.821,4297.308,4249.872,4260.513,4279.231,4247.949,4249.487,4592.308,4459.744,4571.026,4565.641,0
0.9896750999614596,4357.179,4294.615,4341.154,4312.821,4302.692,4249.615,4262.949,4283.462,4255.513,4255.769,4599.359,4464.103,4586.41,4572.179,0
1.0063247999642044,4357.821,4290.641,4342.179,4312.436,4305.769,4248.718,4264.872,4286.795,4260.0,4264.744,4603.846,4467.821,4597.821,4575.641,0
1.0063736999873072,4356.026,4284.359,4342.179,4311.795,4307.692,4247.949,4265.128,4288.59,4259.231,4267.564,4605.769,4470.128,4605.641,4577.436,0
1.0063997999532148,4354.615,4278.718,4341.41,4310.897,4309.103,4247.692,4263.205,4287.949,4254.615,4259.231,4605.256,4470.769,4610.0,4578.846,0
1.006424999970477,4354.744,4275.897,4340.513,4309.872,4307.692,4247.692,4260.0,4284.359,4250.256,4243.59,4602.308,4469.103,4610.128,4579.487,0
1.0195732999709435,4355.769,4276.538,4340.0,4308.718,4300.897,4247.308,4256.667,4278.205,4248.59,4231.154,4597.692,4464.872,4605.769,4578.333,0
1.01961969997501,4356.538,4279.744,4340.641,4308.462,4288.846,4246.795,4254.744,4270.897,4249.103,4230.897,4593.205,4459.487,4599.103,4575.128,0
1.019645499996841,4356.795,4285.128,4343.333,4310.513,4276.923,4247.564,4254.872,4264.615,4249.872,4243.59,4591.154,4455.897,4593.59,4571.667,0
1.0346520000020973,4357.821,4292.436,4348.59,4316.154,4272.692,4251.154,4257.308,4260.897,4249.615,4261.026,4592.179,4456.923,4591.282,4570.513,0
1.0346995999570936,4360.385,4301.026,4355.513,4323.974,4280.769,4256.795,4260.385,4260.0,4247.821,4271.41,4594.231,4461.795,4590.0,4571.923,0
1.0347264999873005,4362.949,4308.333,4361.026,4330.641,4298.718,4261.923,4261.667,4259.872,4244.103,4266.923,4593.846,4465.897,4584.487,4573.718,0
1.0347506999969482,4363.077,4311.795,4361.795,4332.179,4317.821,4262.949,4259.744,4257.692,4238.462,4248.205,4588.59,4464.103,4570.769,4572.308,0
1.0495974999503233,4358.846,4310.385,4357.179,4327.949,4328.205,4258.974,4255.513,4252.308,4232.051,4223.718,4579.231,4455.769,4549.744,4565.385,0
1.04964199999813,4350.897,4305.769,4350.128,4321.026,4324.872,4251.795,4251.41,4246.154,4227.821,4205.128,4568.462,4445.128,4526.154,4554.231,0
1.0496687999693677,4342.051,4301.026,4344.744,4316.154,4310.513,4245.769,4249.487,4243.077,4228.333,4200.897,4559.615,4438.077,4505.897,4542.564,0
1.049694899993483,4334.615,4298.718,4342.436,4316.154,4294.231,4244.103,4250.128,4245.641,4233.333,4212.308,4553.462,4436.923,4491.41,4533.333,0
1.0647639999515377,4329.487,4299.103,4341.923,4318.846,4286.41,4246.538,4251.923,4251.923,4239.487,4232.051,4548.462,4438.846,4481.41,4527.179,0
1.0667469999752939,4325.641,4300.641,4340.513,4319.615,4292.179,4249.744,4253.205,4258.462,4242.821,4248.974,4542.949,4438.974,4471.923,4521.923,0
1.0667871999903582,4321.282,4301.154,4336.795,4315.128,4307.051,4250.385,4253.462,4262.308,4241.41,4253.205,4536.282,4435.0,4460.385,4515.0,0
1.0668134999577887,4315.0,4299.231,4331.154,4306.282,4320.641,4248.718,4253.846,4264.359,4236.923,4242.564,4529.744,4428.333,4447.308,4506.154,0
1.082528099999763,4307.051,4295.128,4325.513,4297.821,4323.718,4247.821,4255.641,4267.564,4233.205,4223.59,4525.0,4422.436,4436.026,4496.538,0
1.082575199950952,4298.333,4290.0,4321.026,4293.462,4315.256,4250.128,4259.487,4273.59,4234.359,4208.077,4522.949,4419.487,4429.359,4488.462,0
1.0826016999781132,4290.0,4285.128,4318.205,4293.718,4301.282,4255.769,4263.974,4280.128,4240.256,4205.385,4522.949,4419.231,4426.795,4483.333,0
1.0826282000052743,4283.205,4281.282,4316.154,4296.026,4289.359,4261.282,4266.41,4283.718,4247.051,4215.641,4523.718,4419.487,4424.872,4480.769,0
1.0947727999882773,4278.846,4278.718,4313.718,4297.051,4282.308,4262.821,4265.385,4282.564,4250.513,4231.154,4523.718,4417.949,4420.769,4479.103,0
1.0948179999832064,4277.179,4277.436,4311.282,4295.897,4278.718,4259.231,4262.051,4277.949,4249.615,4242.179,4522.436,4414.487,4414.487,4477.179,0
1.0948440000065602,4277.821,4277.436,4310.128,4293.974,4276.667,4253.077,4258.718,4273.077,4247.051,4243.462,4520.769,4411.282,4409.615,4475.128,0
1.1096857999800704,4279.744,4278.59,4311.41,4293.462,4277.821,4248.462,4257.051,4270.128,4246.154,4236.795,4520.385,4410.641,4408.846,4474.103,0
1.1097338999970816,4281.41,4280.256,4314.487,4294.872,4285.256,4247.436,4256.667,4269.487,4247.692,4228.205,4521.667,4412.436,4411.923,4474.231,0
1.1097619999782182,4282.051,4281.154,4317.949,4296.795,4300.385,4249.359,4255.641,4269.487,4249.231,4224.615,4523.846,4414.615,4415.897,4474.744,0
1.1097894999547862,4281.667,4280.641,4320.256,4297.436,4320.128,4251.41,4252.436,4267.564,4247.436,4229.744,4525.897,4415.897,4417.564,4475.385,0
1.1280501000001095,4281.282,4279.615,4321.026,4296.154,4336.795,4250.769,4246.795,4262.949,4241.41,4240.769,4527.051,4415.897,4416.667,4475.769,0
1.1280999999726191,4281.026,4279.744,4320.0,4293.846,4341.282,4246.026,4240.385,4256.667,4234.231,4249.872,4526.795,4415.128,4414.231,4475.0,0
1.1300428999820724,4280.385,4281.923,4317.308,4292.821,4328.846,4238.718,4235.769,4251.026,4230.128,4248.974,4525.0,4413.333,4411.026,4472.179,0
1.13007849996211,4278.718,4285.128,4313.974,4294.359,4304.615,4232.179,4233.718,4246.923,4230.641,4236.026,4521.795,4410.0,4407.051,4467.564,0
1.130102299968712,4276.538,4287.821,4311.795,4297.692,4281.795,4229.359,4233.846,4244.231,4233.333,4217.051,4517.692,4406.282,4402.051,4463.205,0
1.1448765999521129,4275.128,4288.59,4312.308,4300.0,4273.718,4231.41,4234.615,4242.692,4234.872,4203.59,4513.333,4403.462,4397.051,4460.769,0
1.1449244999676012,4275.0,4287.179,4315.769,4298.59,4284.744,4236.667,4235.897,4243.205,4234.231,4204.103,4510.0,4402.564,4393.59,4460.897,0
1.1449519000016153,4275.641,4283.974,4319.359,4293.077,4307.308,4242.436,4238.462,4246.538,4232.949,4218.333,4508.59,4402.949,4393.205,4462.051,0
1.154845299955923,4275.385,4280.256,4319.615,4286.282,4326.41,4246.282,4242.692,4251.923,4232.949,4237.051,4509.103,4402.949,4394.744,4461.282,0
1.1548931999714114,4272.436,4277.692,4314.872,4281.538,4329.872,4247.436,4247.949,4257.308,4234.231,4248.718,4510.0,4401.026,4395.513,4456.795,0
1.1549178999848664,4266.667,4277.692,4306.667,4280.513,4316.538,4247.179,4253.205,4260.897,4235.641,4248.59,4509.231,4397.179,4392.308,4448.846,0
1.1549438999500126,4259.615,4280.256,4299.103,4283.077,4296.154,4246.923,4257.051,4262.821,4236.026,4240.0,4505.897,4393.846,4385.0,4440.769,0
1.1698000999749638,4253.59,4283.077,4295.128,4286.538,4282.308,4247.436,4259.359,4264.872,4235.897,4231.41,4500.641,4392.692,4376.154,4436.154,0
1.16984509996837,4250.0,4283.077,4295.0,4287.436,4282.051,4248.205,4260.128,4267.564,4235.897,4228.333,4495.641,4393.077,4369.872,4435.641,0
1.169871799997054,4247.949,4278.974,4296.41,4283.59,4291.41,4248.59,4260.256,4269.744,4236.154,4230.0,4492.179,4392.179,4367.949,4436.538,0
1.1698977999622002,4246.154,4272.949,4296.538,4276.667,4300.0,4249.231,4260.641,4269.231,4235.641,4231.282,4490.256,4388.077,4369.231,4435.897,0
1.1848679999820888,4244.615,4269.744,4294.231,4271.667,4299.103,4251.41,4261.667,4265.641,4233.974,4227.179,4489.615,4382.051,4371.026,4433.205,0
1.1849114999640733,4244.744,4273.205,4291.41,4272.821,4288.846,4255.641,4263.333,4261.282,4232.692,4218.333,4490.0,4378.205,4371.026,4430.0,0
1.186640299973078,4247.692,4282.308,4291.282,4280.128,4276.667,4260.256,4265.513,4260.0,4233.205,4210.0,4491.154,4380.385,4369.231,4429.359,0
1.1866771999630146,4252.308,4291.667,4295.128,4289.231,4271.282,4262.436,4266.795,4263.077,4235.513,4207.179,4492.821,4387.949,4367.051,4432.051,0
1.2016848999774083,4256.154,4295.641,4300.897,4294.872,4277.308,4259.872,4264.872,4267.179,4237.179,4210.0,4493.718,4396.282,4365.513,4436.026,0
1.2017334999982268,4257.308,4292.821,4305.513,4295.256,4293.59,4253.59,4258.718,4267.308,4236.667,4214.615,4493.077,4400.128,4364.615,4438.718,0
